"M.Z","Intensity"
4521.7649,0.17627732
4523.0078,0.16613046
4524.2508,0.19595386
4525.4939,0.27383068
4526.7373,0.3481424
4527.9808,0.3994693
4529.2244,0.47290178
4530.4683,0.60896564
4531.7123,0.78443515
4532.9565,0.93010097
4534.2009,1.0175114
4535.4454,1.0327004
4536.6901,0.96333491
4537.935,0.85587211
4539.18,0.77279965
4540.4252,0.68681605
4541.6706,0.57075078
4542.9162,0.44656815
4544.1619,0.32692253
4545.4078,0.25188177
4546.6539,0.27177952
4547.9001,0.35156883
4549.1465,0.38915047
4550.3931,0.33866561
4551.6399,0.2831092
4552.8868,0.28070164
4554.1339,0.31173579
4555.3812,0.36987993
4556.6286,0.40365143
4557.8762,0.37755074
4559.124,0.34687886
4560.3719,0.32829755
4561.6201,0.28140745
4562.8683,0.22681305
4564.1168,0.22292789
4565.3654,0.24179321
4566.6142,0.2240619
4567.8632,0.20025709
4569.1124,0.20397163
4570.3617,0.1715104
4571.6112,0.074722747
4572.8608,-0.015867451
4574.1106,-0.006362752
4575.3606,0.094460585
4576.6108,0.20817713
4577.8612,0.29921237
4579.1117,0.3723957
4580.3623,0.38129832
4581.6132,0.31849515
4582.8642,0.24405193
4584.1154,0.19443394
4585.3668,0.15715073
4586.6183,0.15805255
4587.87,0.23794317
4589.1219,0.31985004
4590.3739,0.30031208
4591.6262,0.26649968
4592.8786,0.31229916
4594.1311,0.36888827
4595.3839,0.36981315
4596.6368,0.33337911
4597.8898,0.30395051
4599.1431,0.31825207
4600.3965,0.36621318
4601.6501,0.41174539
4602.9038,0.45693867
4604.1578,0.50804195
4605.4119,0.55651124
4606.6661,0.56479614
4607.9206,0.49310469
4609.1752,0.3968104
4610.43,0.33710575
4611.6849,0.27461967
4612.94,0.19296593
4614.1953,0.14316139
4615.4508,0.15836977
4616.7064,0.19865459
4617.9622,0.23509838
4619.2182,0.28601305
4620.4743,0.34619116
4621.7307,0.41305555
4622.9872,0.45073356
4624.2438,0.43473271
4625.5006,0.42480329
4626.7576,0.44619389
4628.0148,0.46928035
4629.2722,0.45562769
4630.5297,0.41599506
4631.7874,0.44609355
4633.0452,0.58156851
4634.3032,0.74274958
4635.5614,0.82829281
4636.8198,0.80848552
4638.0783,0.7546394
4639.3371,0.76849866
4640.5959,0.87703618
4641.855,1.0988884
4643.1142,1.4618291
4644.3736,2.0132137
4645.6332,2.8424175
4646.8929,4.0325528
4648.1528,5.3905041
4649.4129,6.5964425
4650.6731,7.4964667
4651.9335,8.0241422
4653.1941,8.0553987
4654.4549,7.6331923
4655.7158,6.9150368
4656.9769,6.0258704
4658.2382,5.0190163
4659.4996,3.925005
4660.7612,2.9057634
4662.023,2.1772243
4663.285,1.7921812
4664.5471,1.6018054
4665.8094,1.4062036
4667.0719,1.1515833
4668.3345,0.97112324
4669.5973,0.900122
4670.8603,0.87428817
4672.1235,0.86573834
4673.3868,0.89043584
4674.6503,0.89188002
4675.9139,0.85938708
4677.1778,0.86052858
4678.4418,0.89498081
4679.7059,0.9591795
4680.9703,1.0931905
4682.2348,1.2322281
4683.4995,1.2858241
4684.7643,1.2815909
4686.0294,1.2624384
4687.2946,1.2293426
4688.5599,1.1963497
4689.8255,1.1631888
4691.0912,1.104804
4692.3571,1.0338168
4693.6231,1.0066923
4694.8894,0.98599714
4696.1558,0.91086042
4697.4223,0.82150279
4698.6891,0.76887853
4699.956,0.74211728
4701.223,0.72713403
4702.4903,0.75246408
4703.7577,0.80029917
4705.0253,0.81874197
4706.2931,0.78675846
4707.561,0.74997025
4708.8291,0.71430837
4710.0974,0.69694893
4711.3658,0.66532987
4712.6344,0.5643042
4713.9032,0.43797435
4715.1722,0.39441915
4716.4413,0.4117204
4717.7106,0.40320722
4718.9801,0.39387782
4720.2497,0.44544976
4721.5195,0.51869939
4722.7895,0.51029576
4724.0597,0.43209718
4725.33,0.37242011
4726.6005,0.35287392
4727.8712,0.35600449
4729.142,0.38026423
4730.413,0.39979423
4731.6842,0.39577894
4732.9555,0.39145931
4734.227,0.36971771
4735.4987,0.34619788
4736.7706,0.3823151
4738.0426,0.46618182
4739.3148,0.53507441
4740.5872,0.58621188
4741.8597,0.6303472
4743.1325,0.65716474
4744.4053,0.66819646
4745.6784,0.68548329
4746.9516,0.75875845
4748.225,0.87299636
4749.4986,0.99919964
4750.7723,1.1731524
4752.0462,1.4067081
4753.3203,1.5890113
4754.5946,1.6032317
4755.869,1.4733306
4757.1436,1.3433891
4758.4184,1.2754485
4759.6933,1.23161
4760.9684,1.1756179
4762.2437,1.1228717
4763.5191,1.0686488
4764.7947,0.9924372
4766.0705,0.90501677
4767.3465,0.84978323
4768.6226,0.80277905
4769.8989,0.72684958
4771.1754,0.63957575
4772.452,0.56381678
4773.7289,0.49601454
4775.0058,0.44103386
4776.283,0.39706025
4777.5603,0.33682517
4778.8378,0.27126488
4780.1155,0.21257742
4781.3933,0.20256111
4782.6713,0.26866569
4783.9495,0.37925489
4785.2279,0.45583778
4786.5064,0.48299507
4787.7851,0.47760677
4789.064,0.46660992
4790.343,0.46090782
4791.6222,0.47015307
4792.9016,0.51621364
4794.1811,0.60717476
4795.4608,0.70139541
4796.7407,0.71231676
4798.0208,0.64028639
4799.301,0.54222705
4800.5814,0.47893916
4801.862,0.45897785
4803.1427,0.43828186
4804.4236,0.36958927
4805.7047,0.29778664
4806.986,0.26293316
4808.2674,0.25651078
4809.549,0.25140582
4810.8308,0.25268815
4812.1127,0.28160679
4813.3948,0.31090183
4814.6771,0.28770445
4815.9595,0.22298426
4817.2422,0.16732531
4818.525,0.11852149
4819.8079,0.064961986
4821.0911,0.041811144
4822.3744,0.067065832
4823.6578,0.077698913
4824.9415,0.052522749
4826.2253,0.051327175
4827.5093,0.12665608
4828.7934,0.22302807
4830.0778,0.29234773
4831.3623,0.32949367
4832.6469,0.35513546
4833.9318,0.36467228
4835.2168,0.32802327
4836.502,0.24730807
4837.7873,0.16509796
4839.0729,0.13499604
4840.3586,0.14721668
4841.6444,0.18161949
4842.9305,0.20280295
4844.2167,0.18927506
4845.5031,0.11759968
4846.7896,0.040921523
4848.0763,0.057399952
4849.3632,0.14442697
4850.6503,0.18370736
4851.9375,0.16328893
4853.2249,0.15936177
4854.5125,0.24615487
4855.8002,0.3514942
4857.0881,0.35714264
4858.3762,0.26082116
4859.6645,0.17762887
4860.9529,0.15438207
4862.2415,0.18116543
4863.5303,0.20917765
4864.8192,0.19398644
4866.1083,0.16851788
4867.3976,0.15150519
4868.6871,0.1346424
4869.9767,0.13554628
4871.2665,0.16587457
4872.5565,0.18888443
4873.8466,0.17128243
4875.1369,0.15140925
4876.4274,0.17534694
4877.718,0.22963729
4879.0089,0.22195393
4880.2998,0.13766414
4881.591,0.050446733
4882.8823,0.043417752
4884.1738,0.11961765
4885.4655,0.20666032
4886.7574,0.24351716
4888.0494,0.24360852
4889.3416,0.24880807
4890.6339,0.25965529
4891.9264,0.2553159
4893.2191,0.2237652
4894.512,0.20699548
4895.8051,0.21629386
4897.0983,0.19560775
4898.3916,0.14485685
4899.6852,0.13534502
4900.9789,0.16734982
4902.2728,0.17121096
4903.5669,0.13016662
4904.8611,0.084362476
4906.1555,0.039954812
4907.4501,-0.0034364846
4908.7449,-0.046315067
4910.0398,-0.056114761
4911.3349,-0.055667593
4912.6301,-0.059553988
4913.9256,-0.064746671
4915.2212,-0.046045659
4916.5169,-0.028135338
4917.8129,-0.0047935455
4919.109,0.0067195909
4920.4053,0.030263174
4921.7017,0.10811652
4922.9984,0.22080146
4924.2952,0.26955285
4925.5921,0.22121068
4926.8893,0.1350224
4928.1866,0.068035157
4929.4841,0.033772224
4930.7817,0.022172061
4932.0795,0.046381142
4933.3775,0.057860098
4934.6757,0.046271878
4935.974,0.047675699
4937.2725,0.064769385
4938.5712,0.059063165
4939.87,0.070581243
4941.1691,0.099078588
4942.4683,0.088888902
4943.7676,0.044478768
4945.0671,0.032696993
4946.3668,0.039605589
4947.6667,0.035809382
4948.9668,0.030026564
4950.267,0.013564063
4951.5674,0.0024374908
4952.8679,-0.010466489
4954.1686,-0.03648688
4955.4695,-0.062880378
4956.7706,-0.062424973
4958.0718,-0.060177748
4959.3733,-0.042613766
4960.6748,0.021049152
4961.9766,0.097054673
4963.2785,0.13540148
4964.5806,0.14060309
4965.8829,0.15027457
4967.1853,0.17694427
4968.4879,0.20496926
4969.7907,0.21015933
4971.0936,0.17031503
4972.3967,0.14194151
4973.7,0.14749769
4975.0035,0.18651988
4976.3071,0.24596001
4977.6109,0.2990705
4978.9149,0.30624925
4980.219,0.28740685
4981.5233,0.26008923
4982.8278,0.24800353
4984.1325,0.27431536
4985.4373,0.29820981
4986.7423,0.28166906
4988.0475,0.22264762
4989.3528,0.15657008
4990.6583,0.12959838
4991.964,0.10975691
4993.2699,0.072892526
4994.5759,0.066463153
4995.8821,0.097680557
4997.1884,0.096030746
4998.495,0.086752003
4999.8017,0.1321166
5001.1085,0.19114821
5002.4156,0.17173379
5003.7228,0.098658638
5005.0302,0.068662554
5006.3377,0.087513468
5007.6455,0.090301411
5008.9534,0.058147399
5010.2614,0.032411163
5011.5697,0.020228277
5012.8781,0.026143156
5014.1867,0.049517482
5015.4954,0.084769882
5016.8044,0.10880682
5018.1135,0.0779731
5019.4227,0.028047072
5020.7322,0.02750217
5022.0418,0.043128135
5023.3515,-0.0023774366
5024.6615,-0.052602445
5025.9716,-0.0455493
5027.2819,0.019917792
5028.5924,0.10886759
5029.903,0.13992356
5031.2138,0.097578279
5032.5248,0.06020653
5033.8359,0.055757179
5035.1472,0.065411368
5036.4587,0.078980301
5037.7704,0.076238349
5039.0822,0.012042818
5040.3942,-0.068920097
5041.7064,-0.10892316
5043.0187,-0.090837605
5044.3312,-0.032780562
5045.6439,0.035582645
5046.9568,0.052621355
5048.2698,-0.0014358258
5049.583,-0.069938768
5050.8963,-0.084141826
5052.2099,-0.082505942
5053.5236,-0.079009051
5054.8375,-0.092923013
5056.1515,-0.074627022
5057.4657,-0.022360143
5058.7801,0.041235856
5060.0947,0.048089889
5061.4094,0.021400913
5062.7243,0.010496931
5064.0394,0.0094457006
5065.3546,0.018210158
5066.6701,0.0711413
5067.9856,0.14625091
5069.3014,0.24515003
5070.6173,0.38266452
5071.9334,0.53388886
5073.2497,0.59160492
5074.5661,0.56815366
5075.8827,0.52346452
5077.1995,0.47175799
5078.5165,0.39507922
5079.8336,0.33691704
5081.1509,0.32833777
5082.4684,0.39244607
5083.786,0.49794458
5085.1038,0.63969915
5086.4218,0.77462948
5087.7399,0.86917733
5089.0582,0.86988045
5090.3767,0.78609452
5091.6954,0.64559339
5093.0142,0.47901717
5094.3332,0.32226199
5095.6524,0.1804801
5096.9717,0.07348245
5098.2913,-0.0056091623
5099.6109,-0.050787542
5100.9308,-0.063321912
5102.2508,-0.031088344
5103.571,-0.014093699
5104.8914,-0.019931493
5106.2119,-0.031187991
5107.5326,-0.038425967
5108.8535,-0.040389375
5110.1746,-0.031852653
5111.4958,-0.010397192
5112.8172,0.015104795
5114.1387,0.050983778
5115.4605,0.091262216
5116.7824,0.11335105
5118.1045,0.079132804
5119.4267,0.0044085243
5120.7491,-0.058600762
5122.0717,-0.058689573
5123.3945,-0.03759363
5124.7174,-0.017920107
5126.0405,-0.025133373
5127.3638,-0.0096550427
5128.6872,0.021999509
5130.0108,0.087039754
5131.3346,0.16207648
5132.6586,0.28767995
5133.9827,0.42945347
5135.307,0.56526509
5136.6315,0.66745711
5137.9561,0.72826304
5139.2809,0.7393275
5140.6059,0.73672413
5141.931,0.74307904
5143.2564,0.72853087
5144.5819,0.6526498
5145.9075,0.55377526
5147.2334,0.46834741
5148.5594,0.42389342
5149.8855,0.41070055
5151.2119,0.37052082
5152.5384,0.26984787
5153.8651,0.13103108
5155.1919,0.033459126
5156.519,0.0028743497
5157.8462,0.033966769
5159.1735,0.072013152
5160.5011,0.076352623
5161.8288,0.044791425
5163.1567,0.024552347
5164.4847,0.052521537
5165.813,0.10119036
5167.1414,0.1133379
5168.4699,0.12100281
5169.7987,0.14741656
5171.1276,0.16562483
5172.4566,0.18157428
5173.7859,0.18641
5175.1153,0.13753143
5176.4449,0.031676984
5177.7747,-0.040584623
5179.1046,-0.069518008
5180.4347,-0.05042556
5181.765,-0.020174485
5183.0954,-0.0082847389
5184.426,-0.024237613
5185.7568,-0.041904062
5187.0878,-0.045681941
5188.4189,-0.039745851
5189.7502,-0.044709767
5191.0817,-0.049872179
5192.4133,-0.024267237
5193.7451,0.045126751
5195.0771,0.073151948
5196.4093,0.022539215
5197.7416,-0.059821823
5199.0741,-0.069613896
5200.4068,-0.042257491
5201.7396,-0.01973748
5203.0726,0.010152842
5204.4058,0.035996226
5205.7391,0.0097553823
5207.0726,-0.017052947
5208.4063,0.014354587
5209.7402,0.044540668
5211.0742,0.031733747
5212.4084,0.01617588
5213.7428,0.00557507
5215.0774,0.0062156624
5216.4121,0.032645961
5217.747,0.048199728
5219.082,0.0039043598
5220.4172,-0.050522149
5221.7526,-0.04956075
5223.0882,-0.02920683
5224.4239,-0.012095155
5225.7599,0.016890476
5227.0959,0.07804529
5228.4322,0.13501397
5229.7686,0.16650305
5231.1052,0.15356187
5232.442,0.13412468
5233.7789,0.10803456
5235.116,0.06877408
5236.4533,0.030907607
5237.7907,0.03732601
5239.1284,0.076083264
5240.4662,0.13110734
5241.8041,0.18027248
5243.1422,0.21257983
5244.4805,0.21878697
5245.819,0.23353811
5247.1577,0.30318173
5248.4965,0.44499197
5249.8355,0.65055868
5251.1746,0.83545458
5252.5139,0.99380962
5253.8534,1.1598624
5255.1931,1.3611482
5256.533,1.4833086
5257.873,1.4633479
5259.2131,1.32609
5260.5535,1.1793494
5261.894,1.04558
5263.2347,0.90135567
5264.5756,0.75030796
5265.9166,0.67647739
5267.2578,0.7069361
5268.5992,0.85311409
5269.9407,1.0731644
5271.2825,1.2975018
5272.6243,1.3854532
5273.9664,1.3385334
5275.3086,1.226645
5276.651,1.1216225
5277.9936,1.0407713
5279.3364,0.97087235
5280.6793,0.83451213
5282.0223,0.62840225
5283.3656,0.44888719
5284.709,0.39626444
5286.0526,0.3773169
5287.3964,0.35935072
5288.7403,0.33482098
5290.0844,0.33597964
5291.4287,0.31375526
5292.7732,0.32959194
5294.1178,0.37263664
5295.4626,0.41167187
5296.8076,0.42488033
5298.1527,0.44608095
5299.498,0.4603589
5300.8435,0.41662402
5302.1891,0.40458844
5303.5349,0.41389492
5304.8809,0.40297825
5306.2271,0.33359038
5307.5734,0.29554724
5308.9199,0.29388
5310.2666,0.28245143
5311.6134,0.27847637
5312.9604,0.28886058
5314.3076,0.32181696
5315.655,0.3338818
5317.0025,0.3450633
5318.3502,0.38189365
5319.6981,0.42592754
5321.0461,0.46084747
5322.3943,0.48845886
5323.7427,0.58520589
5325.0912,0.75270535
5326.44,0.91057074
5327.7888,0.98775599
5329.1379,1.0288343
5330.4871,1.1044814
5331.8365,1.2222171
5333.1861,1.4559094
5334.5359,2.0617091
5335.8858,3.3016125
5337.2359,5.4253594
5338.5861,8.6768583
5339.9366,12.97838
5341.2872,17.637055
5342.6379,21.666293
5343.9889,24.547384
5345.34,26.096123
5346.6913,26.162168
5348.0427,24.769665
5349.3943,22.274063
5350.7461,19.243773
5352.0981,15.985832
5353.4502,12.973075
5354.8026,10.557874
5356.155,8.8947797
5357.5077,7.7878824
5358.8605,7.1644063
5360.2135,6.9685606
5361.5667,6.940707
5362.92,6.8149791
5364.2735,6.5468881
5365.6272,6.2459439
5366.981,5.9829562
5368.335,5.7324564
5369.6892,5.37465
5371.0436,4.7928441
5372.3981,4.1214092
5373.7528,3.5576369
5375.1077,3.191753
5376.4627,2.8699618
5377.8179,2.6325142
5379.1733,2.4074854
5380.5289,2.2154086
5381.8846,1.9593732
5383.2405,1.7843391
5384.5965,1.7421222
5385.9528,1.8235166
5387.3092,1.9195471
5388.6658,1.971303
5390.0225,1.9053488
5391.3794,1.7313987
5392.7365,1.4906746
5394.0938,1.3322377
5395.4512,1.2101865
5396.8088,1.1357473
5398.1666,1.0667634
5399.5245,1.0362586
5400.8826,1.030551
5402.2409,1.1095421
5403.5994,1.3688218
5404.958,1.7088085
5406.3168,1.9518704
5407.6758,2.0185333
5409.0349,2.0359732
5410.3942,2.0064279
5411.7537,1.8891637
5413.1134,1.6557577
5414.4732,1.4149439
5415.8332,1.2570588
5417.1933,1.1398744
5418.5537,0.97324022
5419.9142,0.81319715
5421.2749,0.79167451
5422.6357,0.87639851
5423.9967,0.96220147
5425.3579,1.015311
5426.7193,1.0614592
5428.0808,1.0742084
5429.4425,1.0487373
5430.8044,1.0084077
5432.1664,0.97513014
5433.5286,0.94145104
5434.891,0.88168737
5436.2536,0.7895206
5437.6163,0.69634117
5438.9792,0.61695188
5440.3423,0.53935854
5441.7055,0.40823994
5443.0689,0.30258077
5444.4325,0.27191823
5445.7963,0.32174104
5447.1602,0.36989558
5448.5243,0.40968073
5449.8885,0.4584567
5451.253,0.53248331
5452.6176,0.59492423
5453.9823,0.61838408
5455.3473,0.57535341
5456.7124,0.50749421
5458.0777,0.47421004
5459.4432,0.48412148
5460.8088,0.49564561
5462.1746,0.47423375
5463.5406,0.48696285
5464.9067,0.52219453
5466.273,0.57202516
5467.6395,0.57595618
5469.0062,0.57588886
5470.373,0.61015483
5471.74,0.68649997
5473.1071,0.72899736
5474.4745,0.70326758
5475.842,0.65241977
5477.2097,0.62012231
5478.5775,0.57059644
5479.9455,0.51441724
5481.3137,0.48591345
5482.6821,0.4923162
5484.0506,0.50014591
5485.4193,0.49987968
5486.7882,0.52430977
5488.1573,0.5395345
5489.5265,0.51963607
5490.8959,0.47620016
5492.2654,0.4625276
5493.6352,0.43391304
5495.0051,0.36834437
5496.3751,0.28963665
5497.7454,0.27086083
5499.1158,0.29390805
5500.4864,0.35692922
5501.8571,0.41609166
5503.228,0.42388388
5504.5991,0.36344277
5505.9704,0.28260471
5507.3418,0.28240519
5508.7134,0.38012205
5510.0852,0.47628101
5511.4572,0.47918701
5512.8293,0.41792597
5514.2016,0.37282426
5515.574,0.35996998
5516.9467,0.38866981
5518.3195,0.47330115
5519.6925,0.5492217
5521.0656,0.59636728
5522.4389,0.61406168
5523.8124,0.62604787
5525.1861,0.65779268
5526.5599,0.75696985
5527.9339,0.93297048
5529.3081,1.0453921
5530.6824,1.0610793
5532.0569,1.0194563
5533.4316,0.98457299
5534.8065,0.94451194
5536.1815,0.84562512
5537.5567,0.7133526
5538.932,0.62792318
5540.3076,0.65031437
5541.6833,0.74962538
5543.0592,0.9111333
5544.4352,1.2162414
5545.8114,1.6765597
5547.1878,2.2417838
5548.5644,2.732888
5549.9411,3.0651366
5551.318,3.2394965
5552.6951,3.3368629
5554.0723,3.3375089
5555.4497,3.172776
5556.8273,2.8498638
5558.2051,2.3949465
5559.583,1.9418437
5560.9611,1.5418596
5562.3394,1.2616908
5563.7178,1.108785
5565.0964,1.0951087
5566.4752,1.1603405
5567.8542,1.2008904
5569.2333,1.1949073
5570.6126,1.1831625
5571.9921,1.1794399
5573.3717,1.1454095
5574.7515,1.0397343
5576.1315,0.90362319
5577.5116,0.78177462
5578.8919,0.67282378
5580.2724,0.57991204
5581.6531,0.51642305
5583.0339,0.53925077
5584.4149,0.57279152
5585.7961,0.57461856
5587.1774,0.55683893
5588.559,0.53069652
5589.9406,0.46300328
5591.3225,0.34618219
5592.7045,0.26961963
5594.0867,0.25040481
5595.4691,0.27324406
5596.8516,0.28937766
5598.2343,0.28046778
5599.6172,0.24852243
5601.0003,0.21318781
5602.3835,0.19813566
5603.7669,0.20011425
5605.1504,0.23095512
5606.5342,0.2323374
5607.9181,0.19791126
5609.3022,0.15323166
5610.6864,0.12609717
5612.0708,0.14602074
5613.4554,0.1936918
5614.8402,0.278186
5616.2251,0.32546872
5617.6102,0.28549415
5618.9955,0.20227537
5620.3809,0.15315596
5621.7665,0.1593491
5623.1523,0.18070415
5624.5383,0.17767915
5625.9244,0.18868932
5627.3107,0.16179822
5628.6972,0.16353383
5630.0838,0.18142343
5631.4706,0.23313731
5632.8576,0.25593661
5634.2447,0.27115557
5635.6321,0.27450222
5637.0196,0.23606908
5638.4072,0.16945811
5639.7951,0.12597155
5641.1831,0.13235289
5642.5712,0.13029319
5643.9596,0.11822343
5645.3481,0.12755338
5646.7368,0.19675677
5648.1257,0.25053263
5649.5147,0.27340605
5650.9039,0.27871831
5652.2933,0.30827307
5653.6828,0.35357124
5655.0725,0.35097288
5656.4624,0.30212115
5657.8524,0.20652064
5659.2427,0.11146209
5660.6331,0.036969735
5662.0236,-0.0047015274
5663.4144,0.0073081315
5664.8053,0.027077682
5666.1964,0.063388736
5667.5876,0.050552988
5668.979,0.03025674
5670.3706,-0.027086265
5671.7624,-0.049890898
5673.1543,-0.05889756
5674.5464,-0.018455557
5675.9387,0.012736184
5677.3311,0.029714842
5678.7238,0.030889151
