"M.Z","Intensity"
4753.3203,1.5764345
4754.5946,1.6566121
4755.869,1.6437522
4757.1436,1.5933831
4758.4184,1.5155624
4759.6933,1.4186209
4760.9684,1.3500774
4762.2437,1.3255511
4763.5191,1.2755413
4764.7947,1.1553666
4766.0705,1.0065292
4767.3465,0.85574795
4768.6226,0.73344654
4769.8989,0.67331857
4771.1754,0.64146138
4772.452,0.58236421
4773.7289,0.50579677
4775.0058,0.43333878
4776.283,0.36273123
4777.5603,0.28737321
4778.8378,0.22550372
4780.1155,0.19878636
4781.3933,0.18803315
4782.6713,0.17253864
4783.9495,0.17991132
4785.2279,0.21654094
4786.5064,0.23005548
4787.7851,0.21648528
4789.064,0.22323489
4790.343,0.25413623
4791.6222,0.28390202
4792.9016,0.3188907
4794.1811,0.38559647
4795.4608,0.45014256
4796.7407,0.48265521
4798.0208,0.48929548
4799.301,0.46340027
4800.5814,0.40323182
4801.862,0.35855258
4803.1427,0.33000398
4804.4236,0.29528808
4805.7047,0.27215768
4806.986,0.26299407
4808.2674,0.24701421
4809.549,0.24491392
4810.8308,0.27857048
4812.1127,0.29812545
4813.3948,0.2394068
4814.6771,0.13250696
4815.9595,0.079851287
4817.2422,0.093245212
4818.525,0.11957762
4819.8079,0.12972806
4821.0911,0.11629516
4822.3744,0.071731939
4823.6578,0.048081548
4824.9415,0.075861679
4826.2253,0.12629491
4827.5093,0.14767403
4828.7934,0.12008029
4830.0778,0.09100836
4831.3623,0.096223865
4832.6469,0.11635016
4833.9318,0.12326211
4835.2168,0.1316631
4836.502,0.14719918
4837.7873,0.15541529
4839.0729,0.1237918
4840.3586,0.069842405
4841.6444,0.035558857
4842.9305,0.022329202
4844.2167,0.029002441
4845.5031,0.06717159
4846.7896,0.13098151
4848.0763,0.19590528
4849.3632,0.26354963
4850.6503,0.32696433
4851.9375,0.3632242
4853.2249,0.36088352
4854.5125,0.39109794
4855.8002,0.46724247
4857.0881,0.51112028
4858.3762,0.4890524
4859.6645,0.45567738
4860.9529,0.42114093
4862.2415,0.36933411
4863.5303,0.32606878
4864.8192,0.3304467
4866.1083,0.37741902
4867.3976,0.40757209
4868.6871,0.39533234
4869.9767,0.36582013
4871.2665,0.35436246
4872.5565,0.35979288
4873.8466,0.36786627
4875.1369,0.34273143
4876.4274,0.28972687
4877.718,0.25231042
4879.0089,0.2244329
4880.2998,0.16191279
4881.591,0.10514182
4882.8823,0.086130053
4884.1738,0.064884736
4885.4655,0.018449368
4886.7574,-0.010152646
4888.0494,0.0069730456
4889.3416,0.035277344
4890.6339,0.038771361
4891.9264,0.064385549
4893.2191,0.12445327
4894.512,0.16124147
4895.8051,0.18112822
4897.0983,0.20809163
4898.3916,0.20306919
4899.6852,0.13756517
4900.9789,0.07815668
4902.2728,0.047352414
4903.5669,0.0068602456
4904.8611,-0.05236212
4906.1555,-0.075259647
4907.4501,-0.054788637
4908.7449,-0.032800631
4910.0398,-0.050387632
4911.3349,-0.088412127
4912.6301,-0.10517281
4913.9256,-0.087789212
4915.2212,-0.0583335
4916.5169,-0.035848037
4917.8129,-0.032484226
4919.109,-0.0194876
4920.4053,0.037392966
4921.7017,0.096642716
4922.9984,0.10819538
4924.2952,0.075181769
4925.5921,0.041366466
4926.8893,0.01443586
4928.1866,0.0042739983
4929.4841,0.01855308
4930.7817,0.048217875
4932.0795,0.085548191
4933.3775,0.11474349
4934.6757,0.11652061
4935.974,0.07379489
4937.2725,0.015264875
4938.5712,-0.025300326
4939.87,-0.0395057
4941.1691,-0.054930513
4942.4683,-0.073812906
4943.7676,-0.065269193
4945.0671,-0.040833546
4946.3668,-0.021206795
4947.6667,-0.023215693
4948.9668,-0.0073874815
4950.267,0.02674525
4951.5674,0.080992046
4952.8679,0.10004038
4954.1686,0.065975094
4955.4695,0.011040379
4956.7706,0.0069853103
4958.0718,0.039114857
4959.3733,0.053500776
4960.6748,0.044706505
4961.9766,0.039782555
4963.2785,0.043193107
4964.5806,0.022532887
4965.8829,-0.015497451
4967.1853,-0.032017338
4968.4879,-0.00040486347
4969.7907,0.054820154
4971.0936,0.11512742
4972.3967,0.17893901
4973.7,0.2201434
4975.0035,0.24539701
4976.3071,0.2957063
4977.6109,0.37903809
4978.9149,0.42889206
4980.219,0.41589361
4981.5233,0.33704462
4982.8278,0.22270546
4984.1325,0.12500733
4985.4373,0.073730934
4986.7423,0.037715884
4988.0475,0.011177151
4989.3528,0.027513671
4990.6583,0.057687608
4991.964,0.044544757
4993.2699,0.0042487336
4994.5759,0.01175872
4995.8821,0.070643306
4997.1884,0.10569959
4998.495,0.077850857
4999.8017,0.027605681
5001.1085,-0.0035904574
5002.4156,-0.023613414
5003.7228,-0.028798196
5005.0302,-0.020161418
5006.3377,-0.0071998475
5007.6455,-0.001361658
5008.9534,-0.011926215
5010.2614,-0.041851972
5011.5697,-0.073326859
5012.8781,-0.087891943
5014.1867,-0.083468086
5015.4954,-0.055836078
5016.8044,-0.020026068
5018.1135,0.010384524
5019.4227,0.02100949
5020.7322,0.020740052
5022.0418,0.022636141
5023.3515,0.056192985
5024.6615,0.12423341
5025.9716,0.21614261
5027.2819,0.32855066
5028.5924,0.44462245
5029.903,0.51158699
5031.2138,0.51316633
5032.5248,0.47515355
5033.8359,0.41932619
5035.1472,0.34902123
5036.4587,0.27660124
5037.7704,0.19728696
5039.0822,0.11390121
5040.3942,0.035843086
5041.7064,-0.039895928
5043.0187,-0.10672119
5044.3312,-0.13732928
5045.6439,-0.12229522
5046.9568,-0.10199236
5048.2698,-0.10884268
5049.583,-0.13967947
5050.8963,-0.17917503
5052.2099,-0.20362708
5053.5236,-0.18229843
5054.8375,-0.15666126
5056.1515,-0.14924306
5057.4657,-0.13531743
5058.7801,-0.078121749
5060.0947,-0.0091740513
5061.4094,0.04097459
5062.7243,0.056502769
5064.0394,0.05777328
5065.3546,0.062974623
5066.6701,0.069129984
5067.9856,0.086398847
5069.3014,0.11357596
5070.6173,0.1445199
5071.9334,0.17608108
5073.2497,0.22363893
5074.5661,0.28474541
5075.8827,0.33875644
5077.1995,0.38610104
5078.5165,0.44707231
5079.8336,0.50838412
5081.1509,0.5440201
5082.4684,0.57583542
5083.786,0.61588968
5085.1038,0.65984765
5086.4218,0.70772643
5087.7399,0.74215716
5089.0582,0.69966685
5090.3767,0.59393473
5091.6954,0.48467992
5093.0142,0.40264423
5094.3332,0.30312324
5095.6524,0.19237439
5096.9717,0.10005401
5098.2913,0.063826568
5099.6109,0.053782422
5100.9308,0.058648649
5102.2508,0.052312482
5103.571,0.052792986
5104.8914,0.054314312
5106.2119,0.049073637
5107.5326,0.015992863
5108.8535,-0.023427991
5110.1746,-0.035916022
5111.4958,-0.027478283
5112.8172,0.00039285443
5114.1387,0.020239984
5115.4605,0.013748987
5116.7824,-0.025930194
5118.1045,-0.062606267
5119.4267,-0.075899329
5120.7491,-0.066947439
5122.0717,-0.053358593
5123.3945,-0.061170022
5124.7174,-0.078600913
5126.0405,-0.088039513
5127.3638,-0.098899122
5128.6872,-0.095882503
5130.0108,-0.054521583
5131.3346,0.024496292
5132.6586,0.12195182
5133.9827,0.24144404
5135.307,0.36362805
5136.6315,0.46562872
5137.9561,0.55965379
5139.2809,0.61368068
5140.6059,0.61279151
5141.931,0.58231195
5143.2564,0.55898794
5144.5819,0.5282559
5145.9075,0.49125139
5147.2334,0.45309713
5148.5594,0.40628536
5149.8855,0.36846789
5151.2119,0.35033296
5152.5384,0.34536439
5153.8651,0.36598233
5155.1919,0.44456451
5156.519,0.56295832
5157.8462,0.66115043
5159.1735,0.70013883
5160.5011,0.70032595
5161.8288,0.69382995
5163.1567,0.70580456
5164.4847,0.70640692
5165.813,0.64891776
5167.1414,0.50956844
5168.4699,0.34520393
5169.7987,0.21816126
5171.1276,0.15432534
5172.4566,0.12172074
5173.7859,0.098299909
5175.1153,0.058174184
5176.4449,0.030155209
5177.7747,0.02322852
5179.1046,0.055240825
5180.4347,0.095556332
5181.765,0.11489223
5183.0954,0.10452215
5184.426,0.091489503
5185.7568,0.091127835
5187.0878,0.097528168
5188.4189,0.099696773
5189.7502,0.090820317
5191.0817,0.072116986
5192.4133,0.066380523
5193.7451,0.05973094
5195.0771,0.053411883
5196.4093,0.038845965
5197.7416,0.04340462
5199.0741,0.078573193
5200.4068,0.13260301
5201.7396,0.13962015
5203.0726,0.089622065
5204.4058,0.031938841
5205.7391,0.013952901
5207.0726,0.015077763
5208.4063,0.023448312
5209.7402,0.0088857319
5211.0742,0.00021710614
5212.4084,0.0045287017
5213.7428,0.024372493
5215.0774,0.0084815505
5216.4121,-0.039696978
5217.747,-0.061994773
5219.082,-0.02748266
5220.4172,0.022017032
5221.7526,0.052685534
5223.0882,0.075890086
5224.4239,0.1180865
5225.7599,0.17163096
5227.0959,0.23590038
5228.4322,0.28585997
5229.7686,0.30794107
5231.1052,0.286046
5232.442,0.2432815
5233.7789,0.20038261
5235.116,0.19162802
5236.4533,0.20750341
5237.7907,0.234817
5239.1284,0.29987852
5240.4662,0.43760974
5241.8041,0.64300439
5243.1422,0.85950335
5244.4805,1.0472858
5245.819,1.1986053
5247.1577,1.3146312
5248.4965,1.3856739
5249.8355,1.3535221
5251.1746,1.2454488
5252.5139,1.1143668
5253.8534,0.99007012
5255.1931,0.88753976
5256.533,0.81730908
5257.873,0.76004194
5259.2131,0.69358602
5260.5535,0.64908667
5261.894,0.64048106
5263.2347,0.64313794
5264.5756,0.65401498
5265.9166,0.68040668
5267.2578,0.72439553
5268.5992,0.77160658
5269.9407,0.79991425
5271.2825,0.80114887
5272.6243,0.77236451
5273.9664,0.72916139
5275.3086,0.65517349
5276.651,0.55484413
5277.9936,0.45960328
5279.3364,0.41274476
5280.6793,0.40048584
5282.0223,0.397601
5283.3656,0.41247773
5284.709,0.46873817
5286.0526,0.56162351
5287.3964,0.64981806
5288.7403,0.71937297
5290.0844,0.77084204
5291.4287,0.79796491
5292.7732,0.78088249
5294.1178,0.75176093
5295.4626,0.7361955
5296.8076,0.73348343
5298.1527,0.7386372
5299.498,0.77188063
5300.8435,0.82810351
5302.1891,0.89549623
5303.5349,0.99873262
5304.8809,1.1357711
5306.2271,1.2488239
5307.5734,1.2776657
5308.9199,1.2449522
5310.2666,1.1949408
5311.6134,1.1407435
5312.9604,1.0462948
5314.3076,0.92388111
5315.655,0.7818926
5317.0025,0.66076266
5318.3502,0.58752971
5319.6981,0.56915941
5321.0461,0.54922204
5322.3943,0.51681609
5323.7427,0.53271444
5325.0912,0.62066235
5326.44,0.71950341
5327.7888,0.75511894
5329.1379,0.73136884
5330.4871,0.70500499
5331.8365,0.74213669
5333.1861,0.88210063
5334.5359,1.2083078
5335.8858,1.8164286
5337.2359,2.7651476
5338.5861,4.0699035
5339.9366,5.6519177
5341.2872,7.2554337
5342.6379,8.5763311
5343.9889,9.5212507
5345.34,9.974143
5346.6913,9.805876
5348.0427,9.0416023
5349.3943,7.9861931
5350.7461,6.9098649
5352.0981,5.896097
5353.4502,5.0140885
5354.8026,4.3741608
5356.155,3.9674848
5357.5077,3.6665335
5358.8605,3.4589507
5360.2135,3.4080704
5361.5667,3.4261272
5362.92,3.3290359
5364.2735,3.0964975
5365.6272,2.8252619
5366.981,2.5912533
5368.335,2.3428643
5369.6892,2.0579014
5371.0436,1.8036231
5372.3981,1.6548104
5373.7528,1.5751197
5375.1077,1.4641034
5376.4627,1.3358567
5377.8179,1.2426207
5379.1733,1.2307995
5380.5289,1.2278525
5381.8846,1.1786282
5383.2405,1.0738371
5384.5965,0.97176833
5385.9528,0.92757989
5387.3092,0.9199137
5388.6658,0.92587667
5390.0225,0.88687982
5391.3794,0.78810752
5392.7365,0.63716685
5394.0938,0.53130452
5395.4512,0.44311697
5396.8088,0.38163604
5398.1666,0.34561309
5399.5245,0.35988218
5400.8826,0.39275753
5402.2409,0.45827936
5403.5994,0.57668027
5404.958,0.74132637
5406.3168,0.91701754
5407.6758,1.0686742
5409.0349,1.1700961
5410.3942,1.2452491
5411.7537,1.2598483
5413.1134,1.2066492
5414.4732,1.0791367
5415.8332,0.92605801
5417.1933,0.78596584
5418.5537,0.69456568
5419.9142,0.65231658
5421.2749,0.62629703
5422.6357,0.60043857
5423.9967,0.58556884
5425.3579,0.58192779
5426.7193,0.59828854
5428.0808,0.65054095
5429.4425,0.76489208
5430.8044,0.9069022
5432.1664,1.0014256
5433.5286,1.0305917
5434.891,1.0658558
5436.2536,1.1172677
5437.6163,1.1303374
5438.9792,1.0842276
5440.3423,1.0129148
5441.7055,0.92222198
5443.0689,0.78111528
5444.4325,0.62646872
5445.7963,0.50230647
5447.1602,0.44506478
5448.5243,0.42197406
5449.8885,0.42442561
5451.253,0.45367227
5452.6176,0.49340727
5453.9823,0.5135603
5455.3473,0.47834572
5456.7124,0.40297145
5458.0777,0.33183934
5459.4432,0.30527518
5460.8088,0.30962058
5462.1746,0.28430716
5463.5406,0.24691286
5464.9067,0.228139
5466.273,0.2499505
5467.6395,0.29752296
5469.0062,0.33451611
5470.373,0.35077211
5471.74,0.35803089
5473.1071,0.38107393
5474.4745,0.37893319
5475.842,0.35509294
5477.2097,0.344972
5478.5775,0.36499692
5479.9455,0.36187378
5481.3137,0.29852822
5482.6821,0.23514009
5484.0506,0.20491552
5485.4193,0.21764425
5486.7882,0.22379544
5488.1573,0.22731536
5489.5265,0.23775211
5490.8959,0.25965459
5492.2654,0.27097066
5493.6352,0.23064962
5495.0051,0.18735177
5496.3751,0.15066067
5497.7454,0.12228363
5499.1158,0.094320157
5500.4864,0.10714153
5501.8571,0.15525068
5503.228,0.19566426
5504.5991,0.20633931
5505.9704,0.21041803
5507.3418,0.20867584
5508.7134,0.21030775
5510.0852,0.21056833
5511.4572,0.24292117
5512.8293,0.28627818
5514.2016,0.31447066
5515.574,0.30908768
5516.9467,0.28633374
5518.3195,0.25990813
5519.6925,0.24912531
5521.0656,0.25927619
5522.4389,0.28237349
5523.8124,0.30066523
5525.1861,0.3265578
5526.5599,0.385283
5527.9339,0.44627596
5529.3081,0.47927066
5530.6824,0.46751546
5532.0569,0.45680902
5533.4316,0.45195521
5534.8065,0.4609096
5536.1815,0.47420172
5537.5567,0.50341249
5538.932,0.52489055
5540.3076,0.53690147
5541.6833,0.53440265
5543.0592,0.55548257
5544.4352,0.63475919
5545.8114,0.81485069
5547.1878,1.0305292
5548.5644,1.228091
5549.9411,1.3633403
5551.318,1.4360056
5552.6951,1.4166796
5554.0723,1.3095795
5555.4497,1.1554884
5556.8273,0.99480807
5558.2051,0.86159434
5559.583,0.76807455
5560.9611,0.6992578
5562.3394,0.66088736
5563.7178,0.65304421
5565.0964,0.64273423
5566.4752,0.61726347
5567.8542,0.59625982
5569.2333,0.61842939
5570.6126,0.61972995
5571.9921,0.57532575
5573.3717,0.51799935
5574.7515,0.49031924
5576.1315,0.47517699
5577.5116,0.45586895
5578.8919,0.44432367
5580.2724,0.44693047
5581.6531,0.47451866
5583.0339,0.5192299
5584.4149,0.57352055
5585.7961,0.58789982
5587.1774,0.56086616
5588.559,0.4864722
5589.9406,0.41854894
5591.3225,0.37778512
5592.7045,0.36197973
5594.0867,0.34629286
5595.4691,0.32827938
5596.8516,0.33608945
5598.2343,0.35338294
5599.6172,0.3594252
5601.0003,0.34177271
5602.3835,0.3233732
5603.7669,0.30230486
5605.1504,0.27360355
5606.5342,0.24171592
5607.9181,0.21437302
5609.3022,0.19067341
5610.6864,0.17054573
5612.0708,0.16548117
5613.4554,0.16447055
5614.8402,0.15144625
5616.2251,0.11907285
5617.6102,0.10417307
5618.9955,0.12674537
5620.3809,0.17734848
5621.7665,0.20978771
5623.1523,0.22958852
5624.5383,0.24057949
5625.9244,0.25421382
5627.3107,0.24592121
5628.6972,0.23143876
5630.0838,0.21033995
5631.4706,0.18781554
5632.8576,0.14987079
5634.2447,0.13153471
5635.6321,0.13784865
5637.0196,0.15118794
5638.4072,0.12455491
5639.7951,0.07040606
5641.1831,0.039556334
5642.5712,0.0095141419
5643.9596,-0.0095205488
5645.3481,-0.0084753968
5646.7368,0.038437683
5648.1257,0.064520561
5649.5147,0.06544427
5650.9039,0.066202716
5652.2933,0.08101267
5653.6828,0.077406677
5655.0725,0.067163047
5656.4624,0.055077739
5657.8524,0.038012429
5659.2427,0.017793356
5660.6331,0.012080262
5662.0236,0.010078904
5663.4144,0.01561119
5664.8053,0.032561631
5666.1964,0.061075874
5667.5876,0.04951682
5668.979,0.029294824
5670.3706,0.031902043
5671.7624,0.064430586
5673.1543,0.080667392
5674.5464,0.084727338
5675.9387,0.094324838
5677.3311,0.093771198
5678.7238,0.053014887
5680.1165,0.0057373748
5681.5095,-0.0046398009
5682.9026,0.019604737
5684.2959,0.038389762
5685.6894,0.018862204
5687.083,-0.020465168
5688.4769,-0.048065979
5689.8708,-0.026520315
5691.265,0.012120863
5692.6593,0.035295367
5694.0538,0.046702828
5695.4485,0.069332298
5696.8433,0.08360014
5698.2383,0.069641019
5699.6335,0.038925673
5701.0289,0.033934979
5702.4244,0.047694095
5703.8201,0.064845272
5705.2159,0.069191089
5706.612,0.042535114
5708.0082,-0.011483116
5709.4045,-0.068548274
5710.8011,-0.087333818
5712.1978,-0.077432919
5713.5947,-0.06780412
5714.9917,-0.059681882
5716.389,-0.040120623
5717.7864,-0.012348098
5719.1839,0.013335691
5720.5817,0.016355945
5721.9796,0.0071359039
5723.3777,-0.0090986229
5724.7759,-0.012960979
5726.1743,0.013546202
5727.5729,0.038303935
5728.9717,0.032830684
5730.3706,-0.0017730487
5731.7697,-0.016030265
5733.169,0.022176351
5734.5685,0.068710373
5735.9681,0.09042076
5737.3679,0.078586563
5738.7678,0.059715761
5740.168,0.044121836
5741.5683,0.028616385
5742.9688,0.036529419
5744.3694,0.05646657
5745.7702,0.0813904
5747.1712,0.08553828
5748.5724,0.094305589
5749.9737,0.094207552
5751.3752,0.078474656
5752.7768,0.05431628
5754.1787,0.025018901
5755.5807,0.010710353
5756.9829,0.0030903559
5758.3852,0.030870811
5759.7878,0.081154545
5761.1904,0.12194026
5762.5933,0.15181613
5763.9963,0.17789054
5765.3996,0.22727201
5766.8029,0.28910536
5768.2065,0.33423631
5769.6102,0.35583694
5771.0141,0.35531532
5772.4181,0.32483314
5773.8224,0.28530491
5775.2268,0.22984843
5776.6313,0.17954224
5778.0361,0.11641649
5779.441,0.092105786
5780.8461,0.086307435
5782.2513,0.082005214
5783.6568,0.065316632
5785.0624,0.078891167
5786.4681,0.10935339
5787.8741,0.13508851
5789.2802,0.16698217
5790.6865,0.18313914
5792.0929,0.17331564
5793.4995,0.1192589
5794.9063,0.07139366
5796.3133,0.045563877
5797.7204,0.063206547
5799.1277,0.084098133
5800.5352,0.10708346
5801.9429,0.1260908
5803.3507,0.17126767
5804.7587,0.22515171
5806.1668,0.31810913
5807.5752,0.48776307
5808.9837,0.70851827
5810.3923,0.92799851
5811.8012,1.0859547
5813.2102,1.1804596
5814.6194,1.213084
5816.0287,1.1815685
5817.4382,1.0733452
5818.8479,0.90083011
5820.2578,0.73048097
5821.6679,0.59887258
5823.0781,0.51262507
5824.4884,0.4510881
5825.899,0.43107006
5827.3097,0.44627635
5828.7206,0.47389071
5830.1317,0.48040652
5831.5429,0.48508859
5832.9543,0.49045841
5834.3659,0.47772445
5835.7776,0.43729938
5837.1895,0.39388372
5838.6016,0.38185713
5840.0139,0.37405601
5841.4263,0.37282826
5842.8389,0.3737844
5844.2517,0.40099729
5845.6646,0.42524504
5847.0777,0.44127306
5848.491,0.44213822
5849.9045,0.44883849
5851.3181,0.43837773
5852.7319,0.41922523
5854.1459,0.41055899
5855.56,0.43708286
5856.9743,0.52612656
5858.3888,0.69845308
5859.8034,0.92140635
5861.2183,1.1712282
5862.6333,1.453093
5864.0484,1.7589873
5865.4637,2.0710389
5866.8792,2.3599809
5868.2949,2.6225083
5869.7108,2.7855121
5871.1268,2.8143351
5872.543,2.7457181
5873.9593,2.6291186
5875.3759,2.4885543
5876.7926,2.3317479
5878.2094,2.1758371
5879.6265,2.0729599
5881.0437,1.9996391
5882.4611,1.9385658
5883.8786,1.8677328
5885.2963,1.8182888
5886.7142,1.7980417
5888.1323,1.7772061
5889.5505,1.7985546
5890.9689,1.8923442
5892.3875,2.066242
5893.8063,2.2710439
5895.2252,2.4533342
5896.6443,2.5747285
5898.0635,2.6569042
5899.483,2.8395254
5900.9026,3.3846705
5902.3224,4.6381711
5903.7423,6.9520593
5905.1624,10.41873
5906.5827,14.819079
5908.0032,19.584292
5909.4238,23.918754
5910.8446,27.060928
5912.2655,28.621396
5913.6867,28.581877
5915.108,27.173511
5916.5295,24.595562
5917.9511,21.260798
5919.373,17.814838
5920.795,14.970415
5922.2171,13.124811
5923.6395,12.211375
5925.062,11.924836
5926.4846,11.964057
5927.9075,12.099678
5929.3305,12.087852
5930.7537,11.772062
5932.1771,11.088724
5933.6006,10.148841
5935.0243,9.1067409
5936.4482,8.1054381
5937.8722,7.2801835
5939.2964,6.6165542
5940.7208,6.0961335
