"M.Z","Intensity"
5267.2578,0.33918913
5268.5992,0.38345082
5269.9407,0.43818272
5271.2825,0.48926707
5272.6243,0.51999855
5273.9664,0.53204102
5275.3086,0.54576006
5276.651,0.55551461
5277.9936,0.54989025
5279.3364,0.51149628
5280.6793,0.43617196
5282.0223,0.33799232
5283.3656,0.26474299
5284.709,0.24471394
5286.0526,0.23693502
5287.3964,0.21613486
5288.7403,0.17844582
5290.0844,0.17079112
5291.4287,0.18450167
5292.7732,0.207463
5294.1178,0.22123746
5295.4626,0.22261018
5296.8076,0.21542076
5298.1527,0.21973089
5299.498,0.22112025
5300.8435,0.20980267
5302.1891,0.18513226
5303.5349,0.1724707
5304.8809,0.15488053
5306.2271,0.14479934
5307.5734,0.13702466
5308.9199,0.13193208
5310.2666,0.11566829
5311.6134,0.1031828
5312.9604,0.10182483
5314.3076,0.1175618
5315.655,0.13135159
5317.0025,0.11426093
5318.3502,0.072111158
5319.6981,0.041648749
5321.0461,0.026772962
5322.3943,0.021628218
5323.7427,0.035434308
5325.0912,0.082766113
5326.44,0.14576181
5327.7888,0.19014121
5329.1379,0.20997373
5330.4871,0.22805861
5331.8365,0.25661728
5333.1861,0.28903902
5334.5359,0.35327536
5335.8858,0.52221894
5337.2359,0.86730108
5338.5861,1.4566665
5339.9366,2.3039457
5341.2872,3.3448953
5342.6379,4.502712
5343.9889,5.6486702
5345.34,6.6408913
5346.6913,7.296969
5348.0427,7.4937663
5349.3943,7.2155694
5350.7461,6.575898
5352.0981,5.7268533
5353.4502,4.7958044
5354.8026,3.9480919
5356.155,3.2781988
5357.5077,2.7909486
5358.8605,2.4371055
5360.2135,2.2530022
5361.5667,2.1870212
5362.92,2.1646743
5364.2735,2.1237854
5365.6272,2.067437
5366.981,1.9723901
5368.335,1.8352181
5369.6892,1.6888994
5371.0436,1.5156605
5372.3981,1.3413974
5373.7528,1.2284117
5375.1077,1.1948336
5376.4627,1.2081434
5377.8179,1.2160183
5379.1733,1.1765764
5380.5289,1.0776237
5381.8846,0.97164712
5383.2405,0.88068172
5384.5965,0.78107332
5385.9528,0.6757978
5387.3092,0.61915792
5388.6658,0.63840224
5390.0225,0.66888006
5391.3794,0.64046005
5392.7365,0.54589046
5394.0938,0.44554192
5395.4512,0.3713027
5396.8088,0.33877801
5398.1666,0.34627041
5399.5245,0.37902669
5400.8826,0.3963698
5402.2409,0.38044021
5403.5994,0.35901043
5404.958,0.36910637
5406.3168,0.38092158
5407.6758,0.39450759
5409.0349,0.39126177
5410.3942,0.40386408
5411.7537,0.4173614
5413.1134,0.43542606
5414.4732,0.40126686
5415.8332,0.31893273
5417.1933,0.22996115
5418.5537,0.19151371
5419.9142,0.19793666
5421.2749,0.20966123
5422.6357,0.21654001
5423.9967,0.24017854
5425.3579,0.2907637
5426.7193,0.3147172
5428.0808,0.32603258
5429.4425,0.32650865
5430.8044,0.32629839
5432.1664,0.3006958
5433.5286,0.25370089
5434.891,0.20233198
5436.2536,0.13315799
5437.6163,0.088028424
5438.9792,0.063830466
5440.3423,0.062107644
5441.7055,0.045300648
5443.0689,0.028949799
5444.4325,0.031835406
5445.7963,0.052158637
5447.1602,0.072754774
5448.5243,0.094748373
5449.8885,0.1237508
5451.253,0.14815099
5452.6176,0.14149076
5453.9823,0.13173824
5455.3473,0.14005979
5456.7124,0.16131097
5458.0777,0.16183172
5459.4432,0.15634266
5460.8088,0.14867362
5462.1746,0.13795924
5463.5406,0.10811177
5464.9067,0.087082063
5466.273,0.081221959
5467.6395,0.090143127
5469.0062,0.094053518
5470.373,0.096146165
5471.74,0.10763924
5473.1071,0.13499021
5474.4745,0.16064962
5475.842,0.17760538
5477.2097,0.17124739
5478.5775,0.15585709
5479.9455,0.13162294
5481.3137,0.11278366
5482.6821,0.094677015
5484.0506,0.066971056
5485.4193,0.034047601
5486.7882,-0.0060346662
5488.1573,-0.021473546
5489.5265,-0.021767604
5490.8959,-0.01827293
5492.2654,-0.02039158
5493.6352,-0.0075196308
5495.0051,0.0064749174
5496.3751,0.0050693454
5497.7454,1.7526168e-05
5499.1158,0.0047476135
5500.4864,0.00068471208
5501.8571,-0.023640733
5503.228,-0.054750357
5504.5991,-0.078924514
5505.9704,-0.084377052
5507.3418,-0.061626685
5508.7134,-0.03475599
5510.0852,-0.033567622
5511.4572,-0.046866753
5512.8293,-0.042356561
5514.2016,-0.02274263
5515.574,-0.0039982818
5516.9467,0.011527601
5518.3195,0.03536587
5519.6925,0.064777358
5521.0656,0.08832381
5522.4389,0.10326606
5523.8124,0.10576288
5525.1861,0.097959036
5526.5599,0.086713711
5527.9339,0.11517312
5529.3081,0.18311361
5530.6824,0.25442286
5532.0569,0.29573136
5533.4316,0.30914899
5534.8065,0.2917442
5536.1815,0.25098589
5537.5567,0.20255524
5538.932,0.1761302
5540.3076,0.1729524
5541.6833,0.20322858
5543.0592,0.26488276
5544.4352,0.3518419
5545.8114,0.46133714
5547.1878,0.57333158
5548.5644,0.69359504
5549.9411,0.81176035
5551.318,0.91471693
5552.6951,0.98546375
5554.0723,1.0230989
5555.4497,1.0204904
5556.8273,0.94966549
5558.2051,0.83806278
5559.583,0.73915167
5560.9611,0.65078315
5562.3394,0.55515963
5563.7178,0.44908383
5565.0964,0.38493483
5566.4752,0.36534745
5567.8542,0.39136733
5569.2333,0.41384857
5570.6126,0.41330527
5571.9921,0.38467939
5573.3717,0.35950542
5574.7515,0.33307321
5576.1315,0.30300486
5577.5116,0.27233299
5578.8919,0.26220374
5580.2724,0.27392492
5581.6531,0.29029821
5583.0339,0.31173641
5584.4149,0.33228741
5585.7961,0.35418534
5587.1774,0.36851233
5588.559,0.37230521
5589.9406,0.35607584
5591.3225,0.31829602
5592.7045,0.27351846
5594.0867,0.21842198
5595.4691,0.17193069
5596.8516,0.13621218
5598.2343,0.12722966
5599.6172,0.12439355
5601.0003,0.13096864
5602.3835,0.1293523
5603.7669,0.11905383
5605.1504,0.10624932
5606.5342,0.10226715
5607.9181,0.11642883
5609.3022,0.12341376
5610.6864,0.12868854
5612.0708,0.11870309
5613.4554,0.096211226
5614.8402,0.069662944
5616.2251,0.048752113
5617.6102,0.039745792
5618.9955,0.045270986
5620.3809,0.091221822
5621.7665,0.15708339
5623.1523,0.176876
5624.5383,0.13966906
5625.9244,0.088479342
5627.3107,0.072058909
5628.6972,0.083809753
5630.0838,0.095722646
5631.4706,0.09892178
5632.8576,0.073833236
5634.2447,0.047573185
5635.6321,0.036242434
5637.0196,0.045738298
5638.4072,0.048152949
5639.7951,0.026124736
5641.1831,-0.0026733095
5642.5712,-0.031632425
5643.9596,-0.039764599
5645.3481,-0.041143896
5646.7368,-0.047483107
5648.1257,-0.05205446
5649.5147,-0.045180712
5650.9039,-0.017744125
5652.2933,0.011542159
5653.6828,0.036623341
5655.0725,0.028925795
5656.4624,0.0061219023
5657.8524,-0.0079904043
5659.2427,0.006520476
5660.6331,0.019636503
5662.0236,0.013773003
5663.4144,-0.020290793
5664.8053,-0.049621608
5666.1964,-0.060313296
5667.5876,-0.041144427
5668.979,-0.022832099
5670.3706,-0.020698504
5671.7624,-0.032692121
5673.1543,-0.046032986
5674.5464,-0.036231611
5675.9387,-0.012448771
5677.3311,0.021925239
5678.7238,0.042461899
5680.1165,0.043967516
5681.5095,0.045574209
5682.9026,0.039737341
5684.2959,0.020619368
5685.6894,-0.0086809034
5687.083,-0.024742458
5688.4769,-0.018381696
5689.8708,-0.01267793
5691.265,-0.0055339888
5692.6593,0.008597587
5694.0538,0.024528648
5695.4485,0.028522594
5696.8433,0.031029739
5698.2383,0.049683992
5699.6335,0.072090459
5701.0289,0.063671579
5702.4244,0.039177976
5703.8201,0.023779612
5705.2159,0.025968531
5706.612,0.017908309
5708.0082,-0.0068203783
5709.4045,-0.048394251
5710.8011,-0.065626335
5712.1978,-0.046085545
5713.5947,-0.01147297
5714.9917,0.017523348
5716.389,0.022363726
5717.7864,0.019643921
5719.1839,-0.0024603676
5720.5817,-0.0099845588
5721.9796,0.0043579732
5723.3777,0.035003791
5724.7759,0.053874869
5726.1743,0.057148565
5727.5729,0.052367455
5728.9717,0.050436697
5730.3706,0.055257187
5731.7697,0.078776471
5733.169,0.10527686
5734.5685,0.12614207
5735.9681,0.12591592
5737.3679,0.12087397
5738.7678,0.11983366
5740.168,0.12609432
5741.5683,0.12601457
5742.9688,0.093447898
5744.3694,0.057364752
5745.7702,0.044253648
5747.1712,0.058879846
5748.5724,0.064753486
5749.9737,0.049029396
5751.3752,0.040175888
5752.7768,0.046107565
5754.1787,0.052146187
5755.5807,0.043821862
5756.9829,0.028166569
5758.3852,0.026197338
5759.7878,0.029052382
5761.1904,0.044877801
5762.5933,0.071480892
5763.9963,0.10198194
5765.3996,0.12955895
5766.8029,0.17102483
5768.2065,0.23949635
5769.6102,0.31290397
5771.0141,0.35954594
5772.4181,0.36833873
5773.8224,0.34137821
5775.2268,0.2938868
5776.6313,0.23199952
5778.0361,0.1774093
5779.441,0.13749308
5780.8461,0.11909601
5782.2513,0.10971104
5783.6568,0.083385996
5785.0624,0.060658294
5786.4681,0.037266749
5787.8741,0.042468068
5789.2802,0.045233447
5790.6865,0.054345768
5792.0929,0.07320739
5793.4995,0.10682974
5794.9063,0.13297375
5796.3133,0.12627317
5797.7204,0.093311327
5799.1277,0.054467167
5800.5352,0.019978419
5801.9429,0.0096896269
5803.3507,0.021143006
5804.7587,0.05743247
5806.1668,0.11718175
5807.5752,0.20215023
5808.9837,0.31954334
5810.3923,0.45478556
5811.8012,0.61599787
5813.2102,0.76093624
5814.6194,0.90025215
5816.0287,0.98524378
5817.4382,1.001479
5818.8479,0.92138955
5820.2578,0.81097226
5821.6679,0.70660097
5823.0781,0.61115928
5824.4884,0.50171102
5825.899,0.409165
5827.3097,0.35389953
5828.7206,0.33479231
5830.1317,0.31610995
5831.5429,0.29315727
5832.9543,0.28794675
5834.3659,0.29384582
5835.7776,0.29610973
5837.1895,0.28791713
5838.6016,0.27273233
5840.0139,0.25107245
5841.4263,0.22113768
5842.8389,0.20948436
5844.2517,0.22734011
5845.6646,0.25087179
5847.0777,0.26054394
5848.491,0.24718764
5849.9045,0.23360735
5851.3181,0.21136155
5852.7319,0.2009606
5854.1459,0.21083523
5855.56,0.25300473
5856.9743,0.28903629
5858.3888,0.31604238
5859.8034,0.36510137
5861.2183,0.44165997
5862.6333,0.53774815
5864.0484,0.65974219
5865.4637,0.82063464
5866.8792,1.0196381
5868.2949,1.2482651
5869.7108,1.4869967
5871.1268,1.7029758
5872.543,1.8960979
5873.9593,2.0605792
5875.3759,2.1314182
5876.7926,2.0443078
5878.2094,1.8889132
5879.6265,1.7480628
5881.0437,1.6627682
5882.4611,1.5797445
5883.8786,1.5029136
5885.2963,1.4064321
5886.7142,1.2990109
5888.1323,1.1911219
5889.5505,1.1452966
5890.9689,1.156496
5892.3875,1.2337226
5893.8063,1.3478722
5895.2252,1.5111774
5896.6443,1.6935545
5898.0635,1.8516729
5899.483,1.9980465
5900.9026,2.1801846
5902.3224,2.5284628
5903.7423,3.2608212
5905.1624,4.5838636
5906.5827,6.69169
5908.0032,9.59459
5909.4238,13.037186
5910.8446,16.424957
5912.2655,19.017972
5913.6867,20.541106
5915.108,21.002652
5916.5295,20.661777
5917.9511,19.683107
5919.373,18.203953
5920.795,16.308732
5922.2171,14.178224
5923.6395,12.114984
5925.062,10.485678
5926.4846,9.3831895
5927.9075,8.8237406
5929.3305,8.612649
5930.7537,8.5212357
5932.1771,8.3084721
5933.6006,7.9590161
5935.0243,7.5047296
5936.4482,6.9669026
5937.8722,6.3046637
5939.2964,5.6447925
5940.7208,5.0793716
5942.1454,4.5994568
5943.5701,4.1864433
5944.995,3.8298977
5946.4201,3.5748125
5947.8453,3.4139284
5949.2707,3.3325158
5950.6963,3.2824675
5952.122,3.2357436
5953.548,3.2015832
5954.974,3.2168035
5956.4003,3.2515125
5957.8267,3.2510797
5959.2534,3.1720485
5960.6801,3.0423729
5962.1071,2.9212445
5963.5342,2.8381749
5964.9615,2.7559895
5966.3889,2.6681569
5967.8166,2.6004108
5969.2444,2.6157214
5970.6723,2.671933
5972.1005,2.7418995
5973.5288,2.8288376
5974.9573,2.9773195
5976.3859,3.1457448
5977.8148,3.2612315
5979.2438,3.301773
5980.6729,3.2279385
5982.1023,3.0752494
5983.5318,2.8521682
5984.9615,2.6440333
5986.3913,2.4481938
5987.8213,2.319318
5989.2515,2.2780206
5990.6819,2.3203694
5992.1124,2.3721255
5993.5431,2.400936
5994.974,2.4051194
5996.405,2.4060374
5997.8363,2.3698535
5999.2677,2.3041996
6000.6992,2.2216165
6002.1309,2.1522949
6003.5628,2.0793635
6004.9949,1.9919704
6006.4272,1.9021786
6007.8596,1.8330794
6009.2922,1.7758628
6010.7249,1.718596
6012.1578,1.6729438
6013.5909,1.6705452
6015.0242,1.6831153
6016.4576,1.68854
6017.8912,1.6954397
6019.325,1.7067392
6020.759,1.6924514
6022.1931,1.6280639
6023.6274,1.5311286
6025.0618,1.4381652
6026.4965,1.3729039
6027.9313,1.3416852
6029.3663,1.3189131
6030.8014,1.2759558
6032.2367,1.2216528
6033.6722,1.1966134
6035.1079,1.2005937
6036.5437,1.2050138
6037.9797,1.1747679
6039.4159,1.1620468
6040.8522,1.1725364
6042.2887,1.1868994
6043.7254,1.175925
6045.1623,1.1412266
6046.5993,1.1161448
6048.0365,1.0843306
6049.4738,1.0618279
6050.9114,1.0257438
6052.3491,1.0045485
6053.787,0.98443609
6055.225,0.95801486
6056.6632,0.9188052
6058.1016,0.89842605
6059.5402,0.89907894
6060.9789,0.91538463
6062.4178,0.91166548
6063.8569,0.92319189
6065.2961,0.93745519
6066.7356,0.9529275
6068.1751,0.96671802
6069.6149,0.96817006
6071.0548,0.99770958
6072.4949,1.013597
6073.9352,1.017841
6075.3756,0.99112337
6076.8162,1.0020238
6078.257,1.0521923
6079.698,1.0760184
6081.1391,1.0407367
6082.5804,0.95273228
6084.0219,0.91521646
6085.4635,0.91675131
6086.9053,0.97025799
6088.3473,1.0427357
6089.7894,1.136505
6091.2318,1.2219143
6092.6742,1.2930588
6094.1169,1.3533634
6095.5597,1.4561262
6097.0027,1.5879693
6098.4459,1.7229272
6099.8893,1.7928874
6101.3328,1.808542
6102.7765,1.7852105
6104.2203,1.7420536
6105.6643,1.6585366
6107.1085,1.5291359
6108.5529,1.4049859
6109.9974,1.3565151
6111.4422,1.4302866
6112.887,1.600466
6114.3321,1.8665665
6115.7773,2.2608709
6117.2227,2.759928
6118.6683,3.2615693
6120.114,3.6594554
6121.5599,3.8782688
6123.006,3.9071846
6124.4522,3.728843
6125.8987,3.4018847
6127.3452,2.9674959
6128.792,2.5264303
6130.2389,2.2056086
6131.686,2.0432195
6133.1333,1.9960825
6134.5807,1.9768585
6136.0284,1.9555198
6137.4761,1.9987848
6138.9241,2.0306697
6140.3722,2.0395511
6141.8205,1.9628477
6143.269,1.828295
6144.7176,1.6527148
6146.1664,1.4607038
6147.6154,1.2969143
6149.0646,1.1833014
6150.5139,1.1078128
6151.9634,1.0437648
6153.4131,0.9881928
6154.8629,0.92186566
6156.3129,0.87460999
6157.7631,0.8493857
6159.2134,0.83182561
6160.6639,0.80705388
6162.1146,0.76202124
6163.5655,0.72591234
6165.0165,0.69873402
6166.4677,0.65929416
6167.9191,0.61826056
6169.3706,0.5886251
6170.8223,0.57968063
6172.2742,0.57206318
6173.7263,0.56177863
6175.1785,0.54793228
6176.6309,0.54477458
6178.0835,0.55586441
6179.5362,0.58229111
6180.9891,0.60827927
6182.4422,0.62802025
6183.8954,0.63283846
6185.3489,0.6167756
6186.8025,0.58431034
6188.2562,0.55759501
6189.7102,0.5441722
6191.1643,0.53980648
6192.6185,0.52649714
6194.073,0.52475614
6195.5276,0.53802922
6196.9824,0.56581588
6198.4373,0.57968499
6199.8925,0.59531575
6201.3478,0.61707729
6202.8032,0.62395126
6204.2589,0.6008499
6205.7147,0.55005297
6207.1707,0.49770306
6208.6268,0.44419077
6210.0832,0.40540399
6211.5397,0.39630301
6212.9963,0.40218317
6214.4532,0.4240448
6215.9102,0.44170166
6217.3673,0.43645756
6218.8247,0.41203536
6220.2822,0.37707644
6221.7399,0.370086
6223.1978,0.3712772
6224.6558,0.39109774
6226.114,0.38450215
6227.5724,0.36388629
6229.0309,0.33495478
6230.4896,0.29730724
6231.9485,0.27219055
6233.4076,0.24160237
6234.8668,0.259105
6236.3262,0.27105202
6237.7858,0.27752038
6239.2455,0.25023479
6240.7054,0.21277994
6242.1655,0.18316731
6243.6258,0.18647753
6245.0862,0.2049205
6246.5468,0.2197808
6248.0076,0.21392013
6249.4685,0.20707674
6250.9296,0.20267874
6252.3909,0.20299514
6253.8523,0.18851983
6255.3139,0.15903599
6256.7757,0.13983455
6258.2377,0.15660584
6259.6998,0.18596571
6261.1621,0.19698544
6262.6246,0.19042799
6264.0872,0.17552523
6265.5501,0.17701151
6267.013,0.18450269
6268.4762,0.2103275
6269.9395,0.23310469
6271.403,0.25836477
6272.8667,0.28754106
6274.3305,0.30140202
6275.7946,0.29245428
6277.2587,0.27532751
6278.7231,0.27787704
6280.1876,0.30240448
6281.6523,0.3205902
6283.1172,0.31483647
6284.5822,0.29529822
6286.0474,0.2830117
6287.5128,0.28273273
6288.9783,0.27713583
6290.4441,0.27305867
6291.9099,0.26541677
6293.376,0.26462851
6294.8422,0.2650988
6296.3086,0.26851498
6297.7752,0.26882127
6299.242,0.24735865
6300.7089,0.23517256
6302.176,0.23635593
6303.6432,0.25716539
6305.1106,0.27837851
6306.5782,0.28458048
6308.046,0.27430701
6309.5139,0.26853144
6310.982,0.27893689
6312.4503,0.30107697
6313.9188,0.31513127
6315.3874,0.3374797
6316.8562,0.38246923
6318.3252,0.42935378
6319.7943,0.46090537
6321.2636,0.46393681
6322.7331,0.46563762
6324.2027,0.46423018
6325.6725,0.45662904
6327.1425,0.43564605
6328.6127,0.40882215
6330.083,0.37621309
6331.5535,0.34245568
6333.0242,0.32919981
6334.495,0.33251067
6335.9661,0.33666308
6337.4372,0.32796054
6338.9086,0.33586157
6340.3801,0.36165899
6341.8518,0.40259111
6343.3237,0.43230247
6344.7957,0.45385044
6346.2679,0.46259627
6347.7403,0.45259897
6349.2129,0.41630715
6350.6856,0.37143167
6352.1585,0.33499802
6353.6315,0.31810177
6355.1048,0.30059743
6356.5782,0.29378403
6358.0518,0.29944118
6359.5255,0.30829559
6360.9994,0.30594422
6362.4735,0.29177866
6363.9478,0.26983284
6365.4222,0.24986159
6366.8968,0.23880461
6368.3716,0.21937526
6369.8465,0.19149234
6371.3216,0.16829969
6372.7969,0.15753812
6374.2724,0.14809902
6375.748,0.12601658
6377.2238,0.13058633
6378.6997,0.15588358
6380.1759,0.1804896
6381.6522,0.17583076
6383.1287,0.16021687
6384.6053,0.18246195
6386.0821,0.22539049
6387.5591,0.253184
6389.0363,0.23330144
6390.5136,0.20102398
6391.9911,0.19057444
6393.4688,0.2091123
6394.9466,0.23328532
6396.4247,0.23766694
6397.9029,0.23398104
6399.3812,0.22665737
6400.8597,0.24034062
6402.3384,0.25276303
6403.8173,0.26413392
6405.2964,0.27255468
6406.7756,0.30939876
6408.2549,0.36104107
6409.7345,0.42962083
6411.2142,0.48272223
6412.6941,0.53412456
6414.1742,0.56735402
6415.6544,0.57703563
6417.1348,0.547587
6418.6154,0.49745229
6420.0962,0.44015616
6421.5771,0.39362433
6423.0582,0.34961223
6424.5394,0.30770089
6426.0209,0.279175
6427.5025,0.28350804
6428.9842,0.29859332
6430.4662,0.30966163
6431.9483,0.3018629
6433.4306,0.29706908
6434.913,0.29891303
6436.3957,0.3011088
6437.8785,0.32033429
6439.3614,0.3633349
6440.8446,0.41649172
6442.3279,0.4574408
6443.8114,0.46936794
6445.295,0.46550793
6446.7788,0.45411284
6448.2628,0.4287428
6449.747,0.3816319
6451.2313,0.31425161
6452.7158,0.24363721
6454.2005,0.20126548
6455.6854,0.17786513
6457.1704,0.15406048
6458.6556,0.11338456
6460.1409,0.082839742
6461.6265,0.072017202
6463.1122,0.080359713
6464.5981,0.084522554
6466.0841,0.089194689
6467.5703,0.090775519
6469.0567,0.089950732
6470.5433,0.082948225
6472.03,0.089808174
6473.5169,0.11029941
6475.0039,0.1417884
6476.4912,0.15570706
6477.9786,0.15351416
6479.4662,0.14933135
6480.9539,0.16200091
6482.4419,0.17730399
6483.9299,0.18721906
6485.4182,0.1853284
6486.9066,0.19047005
6488.3953,0.21286609
6489.884,0.25247738
6491.373,0.28997291
6492.8621,0.3016017
6494.3514,0.26919415
6495.8408,0.22022801
6497.3305,0.17786085
6498.8203,0.15461766
6500.3102,0.13056684
6501.8004,0.10865394
6503.2907,0.10232767
6504.7812,0.12199562
6506.2718,0.15289967
6507.7627,0.17750895
6509.2537,0.20214138
6510.7448,0.23362906
6512.2362,0.27960034
6513.7277,0.324957
6515.2194,0.35821059
6516.7112,0.36204998
6518.2032,0.33046539
6519.6954,0.27275321
6521.1878,0.20505339
6522.6803,0.15243481
6524.173,0.12074718
6525.6659,0.10863347
6527.159,0.10498148
6528.6522,0.10237547
6530.1456,0.10159307
6531.6391,0.11071256
6533.1329,0.12371599
