"M.Z","Intensity"
4951.5674,-0.007362478
4952.8679,-0.00081402368
4954.1686,0.18622388
4955.4695,0.31082625
4956.7706,0.31533868
4958.0718,0.2403012
4959.3733,0.076400358
4960.6748,-0.13844867
4961.9766,-0.23543764
4963.2785,-0.21136946
4964.5806,-0.19663961
4965.8829,-0.21216393
4967.1853,-0.13118153
4968.4879,0.007764207
4969.7907,0.052273446
4971.0936,0.1284654
4972.3967,0.31099585
4973.7,0.44222669
4975.0035,0.41918858
4976.3071,0.37182708
4977.6109,0.2856879
4978.9149,0.18985378
4980.219,0.085511711
4981.5233,-0.015525456
4982.8278,-0.047070481
4984.1325,0.026675965
4985.4373,0.087700396
4986.7423,0.1407124
4988.0475,0.20641118
4989.3528,0.20718745
4990.6583,0.10607461
4991.964,0.038260646
4993.2699,0.052857807
4994.5759,0.081541241
4995.8821,0.082961288
4997.1884,0.027099094
4998.495,-0.023164046
4999.8017,-0.026818499
5001.1085,0.028957271
5002.4156,0.082863925
5003.7228,0.12436267
5005.0302,0.11357904
5006.3377,0.094614008
5007.6455,0.12854196
5008.9534,0.1668291
5010.2614,0.073982665
5011.5697,-0.031169045
5012.8781,-0.0087626488
5014.1867,0.14423411
5015.4954,0.26470328
5016.8044,0.30298835
5018.1135,0.20205485
5019.4227,0.022678602
5020.7322,-0.099995943
5022.0418,-0.099470542
5023.3515,-0.01758209
5024.6615,0.12193174
5025.9716,0.30607422
5027.2819,0.50656499
5028.5924,0.70150853
5029.903,0.83858619
5031.2138,0.90456694
5032.5248,0.94018984
5033.8359,0.87216647
5035.1472,0.7811736
5036.4587,0.80937291
5037.7704,0.94628989
5039.0822,0.98243216
5040.3942,0.92797984
5041.7064,0.88581102
5043.0187,0.73894992
5044.3312,0.4206039
5045.6439,0.081814744
5046.9568,-0.075137297
5048.2698,-0.17703801
5049.583,-0.22423053
5050.8963,-0.23500898
5052.2099,-0.22293508
5053.5236,-0.19022211
5054.8375,-0.1059773
5056.1515,-0.026539538
5057.4657,0.016097475
5058.7801,0.016387552
5060.0947,-0.024306086
5061.4094,-0.074390918
5062.7243,-0.11670383
5064.0394,-0.11605714
5065.3546,-0.018136588
5066.6701,0.054895592
5067.9856,-0.014792672
5069.3014,-0.12081207
5070.6173,-0.16854885
5071.9334,-0.12835527
5073.2497,-0.036617413
5074.5661,0.079408586
5075.8827,0.1675295
5077.1995,0.25805756
5078.5165,0.24596047
5079.8336,0.18878896
5081.1509,0.14683162
5082.4684,0.25710513
5083.786,0.3628992
5085.1038,0.33772244
5086.4218,0.19329752
5087.7399,0.1288942
5089.0582,0.17157372
5090.3767,0.24692804
5091.6954,0.34772535
5093.0142,0.3444638
5094.3332,0.19770015
5095.6524,0.013551069
5096.9717,-0.093841923
5098.2913,-0.11528667
5099.6109,-0.041831529
5100.9308,0.073216889
5102.2508,0.036589071
5103.571,-0.1576551
5104.8914,-0.29739013
5106.2119,-0.28309464
5107.5326,-0.18818147
5108.8535,-0.083103752
5110.1746,-0.017427788
5111.4958,-0.0077942088
5112.8172,-0.027881961
5114.1387,-0.011058038
5115.4605,-0.019288358
5116.7824,-0.032018862
5118.1045,-0.042103785
5119.4267,0.0014185397
5120.7491,0.0086449709
5122.0717,-0.045540933
5123.3945,-0.11593517
5124.7174,-0.11601623
5126.0405,-0.11521404
5127.3638,-0.17906275
5128.6872,-0.20790725
5130.0108,-0.13059882
5131.3346,0.016116759
5132.6586,0.16494921
5133.9827,0.41059421
5135.307,0.75237481
5136.6315,1.0329525
5137.9561,1.1680978
5139.2809,1.1102099
5140.6059,0.96794957
5141.931,0.79606948
5143.2564,0.76704563
5144.5819,0.77349041
5145.9075,0.73419835
5147.2334,0.5452671
5148.5594,0.34637968
5149.8855,0.24292499
5151.2119,0.2475048
5152.5384,0.2009208
5153.8651,0.10130076
5155.1919,0.032384807
5156.519,0.020187151
5157.8462,0.058583141
5159.1735,0.066695926
5160.5011,0.016606941
5161.8288,-0.03261124
5163.1567,-0.015539553
5164.4847,0.011133772
5165.813,0.056592596
5167.1414,0.15963948
5168.4699,0.23790995
5169.7987,0.2306541
5171.1276,0.17773604
5172.4566,0.15939612
5173.7859,0.12285641
5175.1153,0.04793814
5176.4449,-0.043348113
5177.7747,-0.058424602
5179.1046,-0.0092140691
5180.4347,0.027128278
5181.765,0.024873325
5183.0954,0.10052205
5184.426,0.28022136
5185.7568,0.39291135
5187.0878,0.32933114
5188.4189,0.25268889
5189.7502,0.22118844
5191.0817,0.20950497
5192.4133,0.11656419
5193.7451,0.0019559699
5195.0771,-0.11839437
5196.4093,-0.13107304
5197.7416,-0.10613406
5199.0741,-0.035542207
5200.4068,0.057911332
5201.7396,0.14767018
5203.0726,0.079322324
5204.4058,-0.069858844
5205.7391,-0.17956569
5207.0726,-0.17595309
5208.4063,-0.072068575
5209.7402,0.068910067
5211.0742,0.16180588
5212.4084,0.17858626
5213.7428,0.18408249
5215.0774,0.16024614
5216.4121,0.092527542
5217.747,0.02195292
5219.082,0.053381451
5220.4172,0.1136263
5221.7526,0.14420684
5223.0882,0.072118675
5224.4239,-0.012566063
5225.7599,0.042921508
5227.0959,0.18179675
5228.4322,0.31943109
5229.7686,0.31380074
5231.1052,0.26420832
5232.442,0.099430451
5233.7789,-0.017297759
5235.116,-0.065621294
5236.4533,-0.013676026
5237.7907,0.11251244
5239.1284,0.31762675
5240.4662,0.57517998
5241.8041,0.87194837
5243.1422,1.3223844
5244.4805,1.9648045
5245.819,2.7186138
5247.1577,3.2635061
5248.4965,3.439462
5249.8355,3.302951
5251.1746,3.0422283
5252.5139,2.7032535
5253.8534,2.2824731
5255.1931,1.7734161
5256.533,1.3427489
5257.873,1.0223596
5259.2131,0.76546736
5260.5535,0.53775326
5261.894,0.44293714
5263.2347,0.47814537
5264.5756,0.51520509
5265.9166,0.48958152
5267.2578,0.43616275
5268.5992,0.46296566
5269.9407,0.48752107
5271.2825,0.49294473
5272.6243,0.35343363
5273.9664,0.25548677
5275.3086,0.24112765
5276.651,0.3497964
5277.9936,0.35913038
5279.3364,0.22695579
5280.6793,0.13249007
5282.0223,0.14263991
5283.3656,0.2051447
5284.709,0.1283231
5286.0526,0.022691407
5287.3964,-0.0044228947
5288.7403,0.051162123
5290.0844,0.094188918
5291.4287,0.12194971
5292.7732,0.17849779
5294.1178,0.28049764
5295.4626,0.38114878
5296.8076,0.38402638
5298.1527,0.28437213
5299.498,0.1964281
5300.8435,0.1641377
5302.1891,0.14240786
5303.5349,0.026082919
5304.8809,-0.06483428
5306.2271,-0.10802319
5307.5734,0.016330376
5308.9199,0.14199533
5310.2666,0.21324754
5311.6134,0.13933277
5312.9604,0.11367188
5314.3076,0.1691242
5315.655,0.22083829
5317.0025,0.18738475
5318.3502,0.10240871
5319.6981,0.0039497355
5321.0461,-0.12449596
5322.3943,-0.17432681
5323.7427,-0.14605598
5325.0912,-0.063885555
5326.44,0.015648615
5327.7888,0.070251905
5329.1379,0.12227596
5330.4871,0.10003919
5331.8365,0.082248701
5333.1861,0.082280642
5334.5359,0.10796395
5335.8858,0.11214464
5337.2359,0.37085065
5338.5861,0.89547082
5339.9366,1.4730648
5341.2872,1.8507692
5342.6379,2.2046923
5343.9889,2.4907747
5345.34,2.6089093
5346.6913,2.4560842
5348.0427,2.1549728
5349.3943,1.8285947
5350.7461,1.4676156
5352.0981,1.0755737
5353.4502,0.7207514
5354.8026,0.4463322
5356.155,0.22133209
5357.5077,-0.0085424397
5358.8605,-0.14360209
5360.2135,-0.13867499
5361.5667,-0.051352318
5362.92,0.034469255
5364.2735,0.1314765
5365.6272,0.27305019
5366.981,0.35855973
5368.335,0.42367589
5369.6892,0.48412392
5371.0436,0.64101441
5372.3981,0.87212323
5373.7528,1.1678124
5375.1077,1.3929832
5376.4627,1.4950328
5377.8179,1.4234049
5379.1733,1.246214
5380.5289,1.0982426
5381.8846,1.0064805
5383.2405,0.95801496
5384.5965,0.85809532
5385.9528,0.69746206
5387.3092,0.48717541
5388.6658,0.32291484
5390.0225,0.22032266
5391.3794,0.15297934
5392.7365,0.1856498
5394.0938,0.21733439
5395.4512,0.17804336
5396.8088,0.09569735
5398.1666,0.091691461
5399.5245,0.10914153
5400.8826,0.069090625
5402.2409,0.10004125
5403.5994,0.18401963
5404.958,0.24826913
5406.3168,0.20095324
5407.6758,0.20925055
5409.0349,0.30654392
5410.3942,0.43731965
5411.7537,0.48373739
5413.1134,0.40395922
5414.4732,0.28730668
5415.8332,0.27567816
5417.1933,0.33275805
5418.5537,0.26372703
5419.9142,0.11393423
5421.2749,-0.020659952
5422.6357,-0.063812576
5423.9967,-0.10097428
5425.3579,-0.085056411
5426.7193,-0.063336296
5428.0808,-0.071078344
5429.4425,-0.12156645
5430.8044,-0.093167065
5432.1664,0.062880613
5433.5286,0.21336034
5434.891,0.20666118
5436.2536,0.087365136
5437.6163,-0.005152681
5438.9792,-0.068948517
5440.3423,-0.11074103
5441.7055,-0.1081537
5443.0689,-0.06651604
5444.4325,-0.007885286
5445.7963,0.055892535
5447.1602,0.14998259
5448.5243,0.17746037
5449.8885,0.15445958
5451.253,0.075637207
5452.6176,0.1190766
5453.9823,0.20925426
5455.3473,0.25231837
5456.7124,0.16001411
5458.0777,0.069264853
5459.4432,0.077644061
5460.8088,0.027831868
5462.1746,-0.0080091226
5463.5406,-0.013928705
5464.9067,0.11542265
5466.273,0.13672187
5467.6395,0.055745304
5469.0062,-0.049164867
5470.373,-0.0046649634
5471.74,0.087914662
5473.1071,0.23508948
5474.4745,0.27476058
5475.842,0.19347715
5477.2097,0.065755056
5478.5775,0.044065649
5479.9455,0.078484973
5481.3137,0.069326833
5482.6821,0.064894873
5484.0506,-0.017975693
5485.4193,-0.091775395
5486.7882,-0.088436476
5488.1573,-0.031457138
5489.5265,-0.054740944
5490.8959,-0.10337237
5492.2654,-0.029693313
5493.6352,0.093660901
5495.0051,0.11316669
5496.3751,0.038895302
5497.7454,-0.033424035
5499.1158,-0.11105112
5500.4864,-0.169279
5501.8571,-0.15110741
5503.228,-0.040413012
5504.5991,-0.029295958
5505.9704,-0.090561282
5507.3418,-0.082627842
5508.7134,0.060945585
5510.0852,0.20713817
5511.4572,0.17107689
5512.8293,0.10109059
5514.2016,0.041616117
5515.574,-0.0047144127
5516.9467,-0.091966457
5518.3195,-0.058553214
5519.6925,0.034687296
5521.0656,0.065724491
5522.4389,0.0073126086
5523.8124,-0.043435172
5525.1861,-0.038772937
5526.5599,0.029973132
5527.9339,0.18495668
5529.3081,0.34647642
5530.6824,0.40573593
5532.0569,0.36503659
5533.4316,0.27175942
5534.8065,0.14548193
5536.1815,0.032015607
5537.5567,0.0096083124
5538.932,0.050489727
5540.3076,0.075860483
5541.6833,0.034783798
5543.0592,0.043900604
5544.4352,0.08340221
5545.8114,0.20911952
5547.1878,0.40587361
5548.5644,0.58924118
5549.9411,0.68341055
5551.318,0.61475326
5552.6951,0.44121294
5554.0723,0.18774433
5555.4497,0.015289403
5556.8273,0.047116541
5558.2051,0.16422223
5559.583,0.21620431
5560.9611,0.12362586
5562.3394,0.036216237
5563.7178,0.022173834
5565.0964,0.067177049
5566.4752,0.18672825
5567.8542,0.27540948
5569.2333,0.40069554
5570.6126,0.41772836
5571.9921,0.4107633
5573.3717,0.31043159
5574.7515,0.28229358
5576.1315,0.27028616
5577.5116,0.2806874
5578.8919,0.24462198
5580.2724,0.27742255
5581.6531,0.31514212
5583.0339,0.35400514
5584.4149,0.37990045
5585.7961,0.47088828
5587.1774,0.53012186
5588.559,0.47620913
5589.9406,0.35892268
5591.3225,0.28237425
5592.7045,0.22367625
5594.0867,0.11783049
5595.4691,0.047026251
5596.8516,0.10618209
5598.2343,0.20141197
5599.6172,0.22377742
5601.0003,0.20700961
5602.3835,0.2272758
5603.7669,0.27128277
5605.1504,0.26374962
5606.5342,0.18116363
5607.9181,0.064105248
5609.3022,0.03135406
5610.6864,0.06077405
5612.0708,0.067840323
5613.4554,0.084942599
5614.8402,0.096704987
5616.2251,0.010461622
5617.6102,-0.16181396
5618.9955,-0.22260292
5620.3809,-0.16077248
5621.7665,-0.12238944
5623.1523,-0.12536643
5624.5383,-0.075773874
5625.9244,-0.053751561
5627.3107,-0.1220709
5628.6972,-0.19606393
5630.0838,-0.12435714
5631.4706,0.028241031
5632.8576,0.12502177
5634.2447,0.13498864
5635.6321,0.057967498
5637.0196,-0.026845262
5638.4072,-0.14151101
5639.7951,-0.20401048
5641.1831,-0.20593421
5642.5712,-0.1704497
5643.9596,-0.19229512
5645.3481,-0.16445916
5646.7368,-0.11477124
5648.1257,-0.030052714
5649.5147,-0.002542829
5650.9039,0.029455838
5652.2933,0.10709494
5653.6828,0.16541362
5655.0725,0.14441253
5656.4624,0.044092704
5657.8524,-0.0073657549
5659.2427,0.034489571
5660.6331,0.11046586
5662.0236,0.1789097
5663.4144,0.20572294
5664.8053,0.12525016
5666.1964,-0.052127432
5667.5876,-0.17848738
5668.979,-0.17197525
5670.3706,0.0054962241
5671.7624,0.21285593
5673.1543,0.29221798
5674.5464,0.21310842
5675.9387,0.0675566
5677.3311,-0.0030304952
5678.7238,-0.023315248
5680.1165,-0.049077765
5681.5095,-0.053740936
5682.9026,0.016261976
5684.2959,0.054865187
5685.6894,-0.015880598
5687.083,-0.030150671
5688.4769,0.016570704
5689.8708,0.042809552
5691.265,-0.081244919
5692.6593,-0.14176292
5694.0538,-0.07604249
5695.4485,-0.032403136
5696.8433,-0.041298074
5698.2383,-0.12209438
5699.6335,-0.071240834
5701.0289,-0.040065364
5702.4244,0.0017971385
5703.8201,0.02913382
5705.2159,0.13114703
5706.612,0.23642264
5708.0082,0.24954139
5709.4045,0.26756463
5710.8011,0.26916287
5712.1978,0.2629529
5713.5947,0.18459485
5714.9917,0.061780235
5716.389,-0.0012309551
5717.7864,0.071758603
5719.1839,0.22387304
5720.5817,0.26932346
5721.9796,0.15073328
5723.3777,0.033513571
5724.7759,0.037849653
5726.1743,0.0953327
5727.5729,0.13906639
5728.9717,0.098633876
5730.3706,0.060824136
5731.7697,-0.014234197
5733.169,7.5687392e-05
5734.5685,0.074014835
5735.9681,0.15156471
5737.3679,0.12378889
5738.7678,0.060122529
5740.168,-0.00053956648
5741.5683,-0.029143676
5742.9688,-0.0061361297
5744.3694,0.037608965
5745.7702,-0.024251521
5747.1712,-0.11417985
5748.5724,-0.1723643
5749.9737,-0.12376241
5751.3752,-0.084122527
5752.7768,-0.037953698
5754.1787,0.018040691
5755.5807,0.02762958
5756.9829,0.021502551
5758.3852,-0.012601094
5759.7878,-0.014287028
5761.1904,-0.031862005
5762.5933,-0.045697713
5763.9963,-0.019002731
5765.3996,0.068407945
5766.8029,0.19095033
5768.2065,0.25965741
5769.6102,0.28064967
5771.0141,0.33539279
5772.4181,0.33479744
5773.8224,0.25936798
5775.2268,0.097459497
5776.6313,0.019000886
5778.0361,-0.054838323
5779.441,-0.078393849
5780.8461,-0.055333432
5782.2513,0.036009333
5783.6568,0.088947618
5785.0624,0.10810186
5786.4681,0.11492388
5787.8741,0.19087935
5789.2802,0.24655133
5790.6865,0.25038463
5792.0929,0.15374697
5793.4995,0.046432652
5794.9063,-0.073120598
5796.3133,-0.18440537
5797.7204,-0.22989787
5799.1277,-0.20283591
5800.5352,-0.1950529
5801.9429,-0.19473391
5803.3507,-0.19729065
5804.7587,-0.16779147
5806.1668,-0.12123597
5807.5752,-0.023531156
5808.9837,0.15303833
5810.3923,0.30708616
5811.8012,0.37055494
5813.2102,0.4250586
5814.6194,0.49020989
5816.0287,0.57404613
5817.4382,0.51253604
5818.8479,0.3729595
5820.2578,0.28677874
5821.6679,0.25202303
5823.0781,0.28825227
5824.4884,0.2413105
5825.899,0.17438899
5827.3097,0.11544673
5828.7206,0.098335143
5830.1317,0.1398006
5831.5429,0.20302162
5832.9543,0.27399485
5834.3659,0.32788895
5835.7776,0.36684463
5837.1895,0.34072749
5838.6016,0.23369618
5840.0139,0.070054385
5841.4263,-0.086856308
5842.8389,-0.18292898
5844.2517,-0.15191938
5845.6646,0.040117226
5847.0777,0.23673488
5848.491,0.24826856
5849.9045,0.23148249
5851.3181,0.23785874
5852.7319,0.26532915
5854.1459,0.29117406
5855.56,0.33488702
5856.9743,0.37251369
5858.3888,0.36010962
5859.8034,0.34303121
5861.2183,0.38199622
5862.6333,0.50981318
5864.0484,0.75368744
5865.4637,1.0663841
5866.8792,1.4092873
5868.2949,1.7210251
5869.7108,1.9352786
5871.1268,2.0785741
5872.543,2.251084
5873.9593,2.4004347
5875.3759,2.4468875
5876.7926,2.2900266
5878.2094,2.1235091
5879.6265,1.8748479
5881.0437,1.6510191
5882.4611,1.3620356
5883.8786,1.0570926
5885.2963,0.81548907
5886.7142,0.7397569
5888.1323,0.83128834
5889.5505,0.92086877
5890.9689,0.87782384
5892.3875,0.81149635
5893.8063,0.81161422
5895.2252,0.90979693
5896.6443,0.96688086
5898.0635,1.0850298
5899.483,1.3581143
5900.9026,1.9789758
5902.3224,3.0242551
5903.7423,4.6930044
5905.1624,7.0480935
5906.5827,10.038516
5908.0032,13.572546
5909.4238,17.207114
5910.8446,20.187338
5912.2655,21.87087
5913.6867,22.273472
5915.108,21.625111
5916.5295,20.081522
5917.9511,17.558056
5919.373,14.512246
5920.795,11.393553
5922.2171,8.7392139
5923.6395,6.6574359
5925.062,5.2390107
5926.4846,4.5116526
5927.9075,4.2886428
5929.3305,4.0731406
5930.7537,3.7646822
5932.1771,3.4803036
5933.6006,3.4817754
5935.0243,3.5452006
5936.4482,3.4516014
5937.8722,3.1553592
5939.2964,2.7041679
5940.7208,2.2231672
5942.1454,1.734577
5943.5701,1.3599106
5944.995,1.2174864
5946.4201,1.2100646
5947.8453,1.2218284
5949.2707,1.2359485
5950.6963,1.2382859
5952.122,1.1602845
5953.548,1.0571594
5954.974,1.1420292
5956.4003,1.3452773
5957.8267,1.5143838
5959.2534,1.4744272
5960.6801,1.3829811
5962.1071,1.2118287
5963.5342,1.052458
5964.9615,0.91925592
5966.3889,0.89233432
5967.8166,1.0292356
5969.2444,1.3457649
5970.6723,1.7377855
5972.1005,2.1562433
5973.5288,2.3974005
5974.9573,2.4975539
5976.3859,2.4822212
5977.8148,2.4816051
5979.2438,2.3320942
5980.6729,2.0604241
5982.1023,1.7048615
5983.5318,1.5480835
5984.9615,1.4598574
5986.3913,1.4864498
5987.8213,1.3775421
5989.2515,1.2193159
5990.6819,1.0299688
5992.1124,0.978503
5993.5431,0.98117626
5994.974,1.0988339
5996.405,1.1641158
5997.8363,1.1963445
5999.2677,1.0476328
6000.6992,0.8855222
6002.1309,0.7796841
6003.5628,0.7355714
6004.9949,0.74209486
6006.4272,0.6822735
6007.8596,0.65794359
6009.2922,0.63055342
6010.7249,0.63971001
6012.1578,0.60926996
6013.5909,0.62554745
6015.0242,0.61357774
6016.4576,0.57732819
6017.8912,0.58702489
6019.325,0.64967367
6020.759,0.76480905
6022.1931,0.70791318
6023.6274,0.62516068
6025.0618,0.49858917
6026.4965,0.46151754
6027.9313,0.42088909
6029.3663,0.33306313
6030.8014,0.27982774
6032.2367,0.32730589
6033.6722,0.47534621
6035.1079,0.55921251
6036.5437,0.59117585
6037.9797,0.65469439
6039.4159,0.72733874
6040.8522,0.73177849
6042.2887,0.64319679
6043.7254,0.56943533
6045.1623,0.47547332
6046.5993,0.3776352
6048.0365,0.32475228
6049.4738,0.25211768
6050.9114,0.21900716
6052.3491,0.14423806
6053.787,0.14644586
6055.225,0.15849788
6056.6632,0.195798
6058.1016,0.26322271
6059.5402,0.29184797
6060.9789,0.30246627
6062.4178,0.27421774
6063.8569,0.26502009
6065.2961,0.26938935
6066.7356,0.28633756
6068.1751,0.27480844
6069.6149,0.19283552
6071.0548,0.14578801
6072.4949,0.17889895
6073.9352,0.35005598
6075.3756,0.51621211
6076.8162,0.61489658
6078.257,0.54025395
6079.698,0.45580649
6081.1391,0.45204204
6082.5804,0.56188936
6084.0219,0.65888924
6085.4635,0.68417538
6086.9053,0.64048669
6088.3473,0.63880386
6089.7894,0.69477752
6091.2318,0.72410875
6092.6742,0.6909039
6094.1169,0.6568666
6095.5597,0.77867814
6097.0027,0.90674287
6098.4459,1.0075618
6099.8893,1.0402871
6101.3328,1.0332416
6102.7765,0.92815716
6104.2203,0.79286415
6105.6643,0.69805
6107.1085,0.67253931
6108.5529,0.67509439
6109.9974,0.7256162
6111.4422,0.93021102
6112.887,1.2564456
6114.3321,1.6707163
6115.7773,2.0331576
6117.2227,2.2894024
6118.6683,2.4020975
6120.114,2.4594562
6121.5599,2.4501828
6123.006,2.2999721
6124.4522,1.9482431
6125.8987,1.5147292
6127.3452,1.2590611
6128.792,1.193169
6130.2389,1.2469501
6131.686,1.2818245
6133.1333,1.233901
6134.5807,1.1019491
6136.0284,1.0230385
6137.4761,0.97011622
6138.9241,1.0104538
6140.3722,1.035657
6141.8205,1.0021733
6143.269,0.91358951
6144.7176,0.78873266
6146.1664,0.69837826
6147.6154,0.58055832
6149.0646,0.4131358
6150.5139,0.26726253
6151.9634,0.19622544
6153.4131,0.20164692
6154.8629,0.26245353
6156.3129,0.26521491
6157.7631,0.2067236
6159.2134,0.16121036
6160.6639,0.15977427
