"M.Z","Intensity"
4410.6101,-0.098985519
4411.8376,-0.10894352
4413.0652,-0.076843113
4414.293,-0.021772926
4415.5209,0.039808518
4416.7491,0.15534386
4417.9774,0.2622753
4419.2059,0.29137975
4420.4345,0.27628331
4421.6633,0.27416747
4422.8923,0.2595445
4424.1215,0.23707936
4425.3508,0.25871259
4426.5803,0.24890241
4427.81,0.16953159
4429.0398,0.15536791
4430.2698,0.25709975
4431.5,0.33421715
4432.7304,0.32687849
4433.9609,0.30598495
4435.1916,0.26417463
4436.4225,0.20642116
4437.6535,0.22030964
4438.8847,0.30606944
4440.1161,0.40455386
4441.3477,0.45612688
4442.5794,0.42808098
4443.8113,0.34449712
4445.0434,0.22544711
4446.2756,0.15453123
4447.508,0.1892776
4448.7406,0.27265253
4449.9733,0.34504208
4451.2062,0.37101918
4452.4393,0.37147681
4453.6726,0.42243987
4454.906,0.50281657
4456.1396,0.47665944
4457.3734,0.34317161
4458.6073,0.21204147
4459.8415,0.14174065
4461.0757,0.19860105
4462.3102,0.32681174
4463.5448,0.3256887
4464.7796,0.27435701
4466.0146,0.42022064
4467.2497,0.68360462
4468.485,0.86402146
4469.7205,0.9636969
4470.9562,1.0412577
4472.192,1.1481292
4473.428,1.3531468
4474.6641,1.5636502
4475.9005,1.6503337
4477.137,1.6133594
4478.3737,1.5018406
4479.6105,1.4070833
4480.8475,1.3265753
4482.0847,1.1653689
4483.3221,0.99250145
4484.5596,0.91583889
4485.7973,0.89265506
4487.0352,0.8522555
4488.2732,0.72136663
4489.5114,0.55326272
4490.7498,0.55625588
4491.9884,0.69607039
4493.2271,0.75406857
4494.466,0.70516592
4495.7051,0.67629487
4496.9443,0.75152577
4498.1837,0.87060529
4499.4233,0.8925704
4500.663,0.77144757
4501.903,0.61505962
4503.1431,0.55258794
4504.3833,0.56290279
4505.6238,0.52728204
4506.8644,0.42684435
4508.1051,0.35805057
4509.3461,0.35543352
4510.5872,0.35554229
4511.8285,0.35160962
4513.0699,0.35913693
4514.3116,0.35233856
4515.5534,0.29237691
4516.7953,0.19145217
4518.0375,0.16895928
4519.2798,0.26225882
4520.5223,0.29819677
4521.7649,0.19309807
4523.0078,0.11777831
4524.2508,0.16657567
4525.4939,0.22337491
4526.7373,0.20749351
4527.9808,0.13766785
4529.2244,0.10489468
4530.4683,0.15670443
4531.7123,0.23018306
4532.9565,0.29544234
4534.2009,0.33887982
4535.4454,0.37562822
4536.6901,0.43644793
4537.935,0.46173691
4539.18,0.44490123
4540.4252,0.45555589
4541.6706,0.50002865
4542.9162,0.494901
4544.1619,0.39169615
4545.4078,0.32481491
4546.6539,0.37005167
4547.9001,0.39957521
4549.1465,0.35491674
4550.3931,0.29927517
4551.6399,0.27248373
4552.8868,0.23288215
4554.1339,0.1400918
4555.3812,0.090812539
4556.6286,0.16024125
4557.8762,0.28765225
4559.124,0.37147403
4560.3719,0.34894319
4561.6201,0.30642494
4562.8683,0.31887774
4564.1168,0.29194641
4565.3654,0.21135908
4566.6142,0.16619997
4567.8632,0.16637216
4569.1124,0.15631052
4570.3617,0.16260093
4571.6112,0.23381136
4572.8608,0.31467851
4574.1106,0.34692674
4575.3606,0.31961312
4576.6108,0.24857775
4577.8612,0.17299577
4579.1117,0.11995315
4580.3623,0.14360484
4581.6132,0.22360662
4582.8642,0.22747987
4584.1154,0.16331652
4585.3668,0.14282339
4586.6183,0.19494349
4587.87,0.25840463
4589.1219,0.2768182
4590.3739,0.22103391
4591.6262,0.11666806
4592.8786,0.069741951
4594.1311,0.13923126
4595.3839,0.23400839
4596.6368,0.29725035
4597.8898,0.36152986
4599.1431,0.45442333
4600.3965,0.56241384
4601.6501,0.59406457
4602.9038,0.52976869
4604.1578,0.44333896
4605.4119,0.38160465
4606.6661,0.34310631
4607.9206,0.28337007
4609.1752,0.17835179
4610.43,0.12939761
4611.6849,0.17277109
4612.94,0.23148627
4614.1953,0.24053138
4615.4508,0.2099358
4616.7064,0.14186071
4617.9622,0.10533721
4619.2182,0.18706464
4620.4743,0.29242958
4621.7307,0.26349113
4622.9872,0.1941276
4624.2438,0.19849301
4625.5006,0.26451516
4626.7576,0.35074502
4628.0148,0.4521852
4629.2722,0.56767636
4630.5297,0.63133572
4631.7874,0.56269655
4633.0452,0.49787341
4634.3032,0.57052631
4635.5614,0.67566018
4636.8198,0.71658649
4638.0783,0.80597712
4639.3371,1.0503455
4640.5959,1.4175834
4641.855,1.9090579
4643.1142,2.6446675
4644.3736,3.6279517
4645.6332,4.7226574
4646.8929,5.9135452
4648.1528,7.2725206
4649.4129,8.7145503
4650.6731,10.045488
4651.9335,11.052609
4653.1941,11.310181
4654.4549,10.562665
4655.7158,9.2506721
4656.9769,7.8238125
4658.2382,6.3140696
4659.4996,5.017459
4660.7612,4.1038951
4662.023,3.3430901
4663.285,2.700352
4664.5471,2.289099
4665.8094,2.0633181
4667.0719,1.9880136
4668.3345,2.0093455
4669.5973,1.9666704
4670.8603,1.7492884
4672.1235,1.4342085
4673.3868,1.2730225
4674.6503,1.340857
4675.9139,1.5140575
4677.1778,1.6630932
4678.4418,1.7705763
4679.7059,1.8234887
4680.9703,1.933868
4682.2348,2.1079928
4683.4995,2.2025156
4684.7643,2.1482214
4686.0294,2.0123124
4687.2946,1.8286641
4688.5599,1.6295285
4689.8255,1.4347537
4691.0912,1.2377261
4692.3571,1.0858089
4693.6231,1.0439425
4694.8894,1.0245701
4696.1558,0.94324543
4697.4223,0.87115099
4698.6891,0.83867572
4699.956,0.77400266
4701.223,0.67664758
4702.4903,0.59937337
4703.7577,0.61470206
4705.0253,0.7522444
4706.2931,0.88191285
4707.561,0.89639656
4708.8291,0.88370029
4710.0974,0.94286741
4711.3658,0.98898369
4712.6344,0.99963439
4713.9032,1.0595661
4715.1722,1.1886755
4716.4413,1.2692482
4717.7106,1.2682333
4718.9801,1.2191721
4720.2497,1.1346997
4721.5195,0.98093163
4722.7895,0.81728315
4724.0597,0.76049756
4725.33,0.75590001
4726.6005,0.72116503
4727.8712,0.66737143
4729.142,0.60133631
4730.413,0.5277388
4731.6842,0.52816982
4732.9555,0.5854023
4734.227,0.63938568
4735.4987,0.68296701
4736.7706,0.68801373
4738.0426,0.6289571
4739.3148,0.56132602
4740.5872,0.54319398
4741.8597,0.61386638
4743.1325,0.77216239
4744.4053,0.89940803
4745.6784,0.91459287
4746.9516,0.83690069
4748.225,0.74657507
4749.4986,0.73445534
4750.7723,0.84209981
4752.0462,1.0184786
4753.3203,1.1892993
4754.5946,1.3041958
4755.869,1.4133949
4757.1436,1.522466
4758.4184,1.5251211
4759.6933,1.3655876
4760.9684,1.1509036
4762.2437,1.0038615
4763.5191,0.98062896
4764.7947,1.0712769
4766.0705,1.1440804
4767.3465,1.0689085
4768.6226,0.89829624
4769.8989,0.7572143
4771.1754,0.67707042
4772.452,0.63910898
4773.7289,0.55477981
4775.0058,0.43270382
4776.283,0.40659935
4777.5603,0.46856987
4778.8378,0.42666497
4780.1155,0.28899413
4781.3933,0.25161432
4782.6713,0.34784696
4783.9495,0.40099327
4785.2279,0.34257548
4786.5064,0.31591543
4787.7851,0.4264862
4789.064,0.59239557
4790.343,0.70962825
4791.6222,0.74153779
4792.9016,0.66465662
4794.1811,0.53986104
4795.4608,0.52100295
4796.7407,0.61107376
4798.0208,0.6392596
4799.301,0.52689527
4800.5814,0.41447488
4801.862,0.38716466
4803.1427,0.39960613
4804.4236,0.405798
4805.7047,0.40183985
4806.986,0.38584405
4808.2674,0.36093514
4809.549,0.30391905
4810.8308,0.24318831
4812.1127,0.22606945
4813.3948,0.1978848
4814.6771,0.17600922
4815.9595,0.21006748
4817.2422,0.26899957
4818.525,0.3120038
4819.8079,0.35590908
4821.0911,0.38453723
4822.3744,0.37740812
4823.6578,0.40212623
4824.9415,0.47461772
4826.2253,0.51253562
4827.5093,0.46314308
4828.7934,0.40513929
4830.0778,0.37476288
4831.3623,0.40090309
4832.6469,0.45402505
4833.9318,0.44050984
4835.2168,0.30890908
4836.502,0.17801907
4837.7873,0.1917133
4839.0729,0.29867702
4840.3586,0.34301669
4841.6444,0.30676616
4842.9305,0.25971433
4844.2167,0.23001811
4845.5031,0.23610237
4846.7896,0.26767891
4848.0763,0.31816057
4849.3632,0.38150052
4850.6503,0.41159437
4851.9375,0.38937955
4853.2249,0.39010053
4854.5125,0.43052789
4855.8002,0.4370624
4857.0881,0.40990566
4858.3762,0.4249897
4859.6645,0.45951689
4860.9529,0.46992518
4862.2415,0.49903643
4863.5303,0.56118422
4864.8192,0.56672592
4866.1083,0.47861584
4867.3976,0.41159868
4868.6871,0.39510507
4869.9767,0.38393793
4871.2665,0.38018819
4872.5565,0.40224109
4873.8466,0.36911962
4875.1369,0.27679141
4876.4274,0.20808145
4877.718,0.20626861
4879.0089,0.22829545
4880.2998,0.25669423
4881.591,0.27266743
4882.8823,0.27550427
4884.1738,0.30744553
4885.4655,0.35839953
4886.7574,0.37641326
4888.0494,0.35133614
4889.3416,0.28173306
4890.6339,0.16534429
4891.9264,0.14888749
4893.2191,0.25492184
4894.512,0.3303419
4895.8051,0.26806278
4897.0983,0.1671454
4898.3916,0.14599644
4899.6852,0.22824378
4900.9789,0.36896104
4902.2728,0.42322022
4903.5669,0.30916479
4904.8611,0.14485482
4906.1555,0.088847959
4907.4501,0.12197458
4908.7449,0.16071594
4910.0398,0.17606785
4911.3349,0.14245366
4912.6301,0.087330291
4913.9256,0.078679413
4915.2212,0.1381937
4916.5169,0.23779042
4917.8129,0.29219289
4919.109,0.25112675
4920.4053,0.16873731
4921.7017,0.16425076
4922.9984,0.22345696
4924.2952,0.2145886
4925.5921,0.09394829
4926.8893,-0.025110789
4928.1866,-0.046365086
4929.4841,0.044790843
4930.7817,0.17810712
4932.0795,0.25545671
4933.3775,0.24081222
4934.6757,0.20913776
4935.974,0.21742906
4937.2725,0.2082226
4938.5712,0.18367614
4939.87,0.1682365
4941.1691,0.22390361
4942.4683,0.27317274
4943.7676,0.27996323
4945.0671,0.23385379
4946.3668,0.21406859
4947.6667,0.20217879
4948.9668,0.17500167
4950.267,0.11820871
4951.5674,0.081890798
4952.8679,0.11573328
4954.1686,0.20013159
4955.4695,0.21272994
4956.7706,0.15170527
4958.0718,0.11771219
4959.3733,0.1309692
4960.6748,0.15024135
4961.9766,0.15726234
4963.2785,0.15531584
4964.5806,0.10162363
4965.8829,0.073436144
4967.1853,0.099888402
4968.4879,0.14008923
4969.7907,0.13948553
4971.0936,0.12276482
4972.3967,0.099825079
4973.7,0.12123801
4975.0035,0.17769857
4976.3071,0.19255097
4977.6109,0.15679996
4978.9149,0.17872883
4980.219,0.26094558
4981.5233,0.34220805
4982.8278,0.3496555
4984.1325,0.26804309
4985.4373,0.1526205
4986.7423,0.098006844
4988.0475,0.067087886
4989.3528,-0.033941065
4990.6583,-0.14399697
4991.964,-0.14934493
4993.2699,-0.091153624
4994.5759,-0.021527829
4995.8821,0.052943605
4997.1884,0.11357642
4998.495,0.12269232
4999.8017,0.12842149
5001.1085,0.16968137
5002.4156,0.23068515
5003.7228,0.21678653
5005.0302,0.16636268
5006.3377,0.14118362
5007.6455,0.14819328
5008.9534,0.11097205
5010.2614,0.092110555
5011.5697,0.095303629
5012.8781,0.12029132
5014.1867,0.11699126
5015.4954,0.095657109
5016.8044,0.072498196
5018.1135,0.084930607
5019.4227,0.087250379
5020.7322,0.073887519
5022.0418,0.049495675
5023.3515,0.079287663
5024.6615,0.18788699
5025.9716,0.27260698
5027.2819,0.2523806
5028.5924,0.21964028
5029.903,0.28869293
5031.2138,0.38727477
5032.5248,0.38622366
5033.8359,0.3140556
5035.1472,0.30511419
5036.4587,0.36197459
5037.7704,0.35558795
5039.0822,0.27294819
5040.3942,0.19435553
5041.7064,0.1685937
5043.0187,0.16092316
5044.3312,0.098667253
5045.6439,0.0026243953
5046.9568,-0.034737859
5048.2698,0.021745922
5049.583,0.1050948
5050.8963,0.14492637
5052.2099,0.13062508
5053.5236,0.11338786
5054.8375,0.14525266
5056.1515,0.2159715
5057.4657,0.25784247
5058.7801,0.23626479
5060.0947,0.16938356
5061.4094,0.11336763
5062.7243,0.085293982
5064.0394,0.071435005
5065.3546,0.049925286
5066.6701,0.059895233
5067.9856,0.15506031
5069.3014,0.31751782
5070.6173,0.45244478
5071.9334,0.51644621
5073.2497,0.58212232
5074.5661,0.64011541
5075.8827,0.62727246
5077.1995,0.54382452
5078.5165,0.53666596
5079.8336,0.56168367
5081.1509,0.55360763
5082.4684,0.51058024
5083.786,0.4962982
5085.1038,0.46721476
5086.4218,0.38502128
5087.7399,0.29677018
5089.0582,0.24901891
5090.3767,0.26996857
5091.6954,0.29803434
5093.0142,0.28785037
5094.3332,0.26790093
5095.6524,0.24605537
5096.9717,0.20458033
5098.2913,0.13102699
5099.6109,0.077109932
5100.9308,0.03499322
5102.2508,0.013954132
5103.571,0.045239003
5104.8914,0.13955003
5106.2119,0.2261905
5107.5326,0.23462339
5108.8535,0.1721687
5110.1746,0.096407188
5111.4958,0.052777204
5112.8172,0.056742771
5114.1387,0.064778087
5115.4605,0.024169549
5116.7824,-0.0029667982
5118.1045,0.0054519326
5119.4267,0.034568272
5120.7491,0.045985795
5122.0717,0.083957489
5123.3945,0.12324027
5124.7174,0.13677252
5126.0405,0.078075521
5127.3638,-0.0093668366
5128.6872,-0.06829264
5130.0108,-0.042680271
5131.3346,0.0098991351
5132.6586,0.064538334
5133.9827,0.15007896
5135.307,0.22748406
5136.6315,0.25951027
5137.9561,0.29024636
5139.2809,0.34894624
5140.6059,0.32541751
5141.931,0.17841332
5143.2564,0.031448767
5144.5819,0.043066209
5145.9075,0.18029932
5147.2334,0.27858779
5148.5594,0.24391623
5149.8855,0.14485759
5151.2119,0.073740103
5152.5384,0.076679455
5153.8651,0.090422386
5155.1919,0.054059162
5156.519,0.011541478
5157.8462,0.014694908
5159.1735,0.016806266
5160.5011,0.014232825
5161.8288,-0.0067133813
5163.1567,0.0012964491
5164.4847,-0.0095133323
5165.813,-0.05552366
5167.1414,-0.099614648
5168.4699,-0.057246991
5169.7987,0.046755319
5171.1276,0.095772988
5172.4566,0.050419561
5173.7859,-0.031447764
5175.1153,-0.061849143
5176.4449,-0.04519243
5177.7747,-0.026029079
5179.1046,-0.005654884
5180.4347,0.039828173
5181.765,0.11384817
5183.0954,0.10833025
5184.426,0.0053167733
5185.7568,-0.088368453
5187.0878,-0.071352111
5188.4189,-0.0036281582
5189.7502,0.059943361
5191.0817,0.13966248
5192.4133,0.16839421
5193.7451,0.11553333
5195.0771,0.0053278494
5196.4093,-0.043574856
5197.7416,-0.01725688
5199.0741,0.055779946
5200.4068,0.080688291
5201.7396,0.06294187
5203.0726,0.027057149
5204.4058,0.013441641
5205.7391,0.010534566
5207.0726,0.058776284
5208.4063,0.13815956
5209.7402,0.17497416
5211.0742,0.12731231
5212.4084,0.038810267
5213.7428,-0.038665061
5215.0774,-0.069211989
5216.4121,-0.066836774
5217.747,-0.012470611
5219.082,0.060638708
5220.4172,0.13833768
5221.7526,0.17643674
5223.0882,0.1710134
5224.4239,0.16277759
5225.7599,0.15016282
5227.0959,0.12059623
5228.4322,0.067466332
5229.7686,0.033409769
5231.1052,0.038671074
5232.442,0.09423109
5233.7789,0.14984717
5235.116,0.15374132
5236.4533,0.16722198
5237.7907,0.21598927
5239.1284,0.23698701
5240.4662,0.2148786
5241.8041,0.2358973
5243.1422,0.29182827
5244.4805,0.30532478
5245.819,0.34445686
5247.1577,0.49981462
5248.4965,0.71791424
5249.8355,0.8175126
5251.1746,0.7776125
5252.5139,0.68648715
5253.8534,0.60855251
5255.1931,0.5345687
5256.533,0.47967634
5257.873,0.396187
5259.2131,0.30097322
5260.5535,0.22147661
5261.894,0.25789023
5263.2347,0.36204596
5264.5756,0.42872784
5265.9166,0.41282261
5267.2578,0.41294151
5268.5992,0.49141807
5269.9407,0.56085861
5271.2825,0.57216903
5272.6243,0.53241279
5273.9664,0.46880722
5275.3086,0.37038396
5276.651,0.2825502
5277.9936,0.21045401
5279.3364,0.15169862
5280.6793,0.11132109
5282.0223,0.048007196
5283.3656,-0.032536583
5284.709,-0.095131221
5286.0526,-0.098104559
5287.3964,-0.072905679
5288.7403,-0.012047515
5290.0844,0.078690961
5291.4287,0.16739116
5292.7732,0.17887036
5294.1178,0.14299583
5295.4626,0.074819308
5296.8076,0.11600948
5298.1527,0.21156641
5299.498,0.29085511
5300.8435,0.27059072
5302.1891,0.22067143
5303.5349,0.20637687
5304.8809,0.20138735
5306.2271,0.17588824
5307.5734,0.093603524
5308.9199,0.027621582
5310.2666,0.027788056
5311.6134,0.099982163
5312.9604,0.17956536
5314.3076,0.24156584
5315.655,0.25685257
5317.0025,0.23637523
5318.3502,0.18065431
5319.6981,0.10562729
5321.0461,0.051619562
5322.3943,0.026933161
5323.7427,0.063667902
5325.0912,0.10227328
5326.44,0.11090036
5327.7888,0.050457833
5329.1379,-0.059049912
5330.4871,-0.09980859
5331.8365,0.014925882
5333.1861,0.31205937
5334.5359,0.67926095
5335.8858,1.0920549
5337.2359,1.6108804
5338.5861,2.2591608
5339.9366,3.0114151
5341.2872,3.7779391
5342.6379,4.423441
5343.9889,4.82533
5345.34,4.9578612
5346.6913,4.7851059
5348.0427,4.3418726
5349.3943,3.7221619
5350.7461,3.0737637
5352.0981,2.4377231
5353.4502,1.8544113
5354.8026,1.3190859
5356.155,0.88708832
5357.5077,0.65102307
5358.8605,0.56752921
5360.2135,0.49288503
5361.5667,0.42348237
5362.92,0.42108048
5364.2735,0.47612795
5365.6272,0.48919178
5366.981,0.46813677
5368.335,0.44500895
5369.6892,0.45992642
5371.0436,0.47111168
5372.3981,0.48211742
5373.7528,0.53554968
5375.1077,0.58723024
5376.4627,0.58833967
5377.8179,0.51039711
5379.1733,0.42724362
5380.5289,0.3542696
5381.8846,0.33366937
5383.2405,0.3069277
5384.5965,0.24892215
5385.9528,0.17194068
5387.3092,0.17566039
5388.6658,0.21180274
5390.0225,0.22077529
5391.3794,0.18112439
5392.7365,0.15415958
5394.0938,0.17196427
5395.4512,0.20717159
5396.8088,0.23035485
5398.1666,0.22688483
5399.5245,0.23371094
5400.8826,0.24698375
5402.2409,0.29063978
5403.5994,0.34291556
5404.958,0.40343506
5406.3168,0.43512367
5407.6758,0.485812
5409.0349,0.52567522
5410.3942,0.50492888
5411.7537,0.41706057
5413.1134,0.35665995
5414.4732,0.3130956
5415.8332,0.27217438
5417.1933,0.21600492
5418.5537,0.21551387
5419.9142,0.21271666
5421.2749,0.17949602
5422.6357,0.1090864
5423.9967,0.063343332
5425.3579,0.044207669
5426.7193,0.067979361
5428.0808,0.11759277
5429.4425,0.14307935
5430.8044,0.11674035
5432.1664,0.026578922
5433.5286,-0.051602637
5434.891,-0.094392791
5436.2536,-0.078408328
5437.6163,-0.05539044
5438.9792,-0.017305535
5440.3423,0.043374232
5441.7055,0.08002572
5443.0689,0.026357797
5444.4325,-0.061786886
5445.7963,-0.061750671
5447.1602,0.017626943
5448.5243,0.070853622
5449.8885,0.071917185
5451.253,0.075896853
5452.6176,0.11351905
5453.9823,0.1370761
5455.3473,0.13928425
5456.7124,0.11983823
5458.0777,0.078106004
5459.4432,-0.0025680343
5460.8088,-0.050944039
5462.1746,-0.020589164
5463.5406,0.048605585
5464.9067,0.11129304
5466.273,0.17390857
5467.6395,0.21635999
5469.0062,0.19440903
5470.373,0.14657955
5471.74,0.10508859
5473.1071,0.095179799
5474.4745,0.051868608
5475.842,-0.0075295842
5477.2097,-0.016584324
5478.5775,0.030394448
5479.9455,0.081436738
5481.3137,0.041523045
5482.6821,-0.00027374134
5484.0506,-0.030408372
5485.4193,-0.019193659
5486.7882,-0.022413356
5488.1573,-0.039228141
5489.5265,-0.035529946
5490.8959,-0.011008414
5492.2654,0.013932213
5493.6352,0.0031778747
5495.0051,0.023888478
5496.3751,0.039299234
5497.7454,0.051833528
5499.1158,0.013855599
5500.4864,-0.011654266
5501.8571,-0.034143818
5503.228,-0.033773461
5504.5991,-0.036773416
5505.9704,-0.056648158
5507.3418,-0.07475704
5508.7134,-0.056576295
5510.0852,-0.028489173
5511.4572,-0.015458873
5512.8293,0.0040158558
5514.2016,0.030702976
5515.574,0.0093884752
5516.9467,-0.058118743
5518.3195,-0.078013985
5519.6925,-0.010201794
5521.0656,0.05315157
5522.4389,0.088284012
5523.8124,0.077231666
5525.1861,0.067638787
5526.5599,0.086278725
5527.9339,0.094852464
5529.3081,0.084897126
5530.6824,0.038442614
5532.0569,0.063169051
5533.4316,0.13054402
5534.8065,0.22450205
5536.1815,0.27223225
5537.5567,0.24021328
5538.932,0.15577068
5540.3076,0.13006475
5541.6833,0.22022318
5543.0592,0.37961886
5544.4352,0.59864151
5545.8114,0.82459677
5547.1878,1.0031581
5548.5644,1.0695544
5549.9411,1.0740788
5551.318,1.0624624
5552.6951,0.98779941
5554.0723,0.90883562
5555.4497,0.84845131
5556.8273,0.84013384
5558.2051,0.76705946
5559.583,0.59564284
