"M.Z","Intensity"
5225.7599,0.13181843
5227.0959,0.13266569
5228.4322,0.1021552
5229.7686,0.00072783559
5231.1052,0.022410571
5232.442,0.26157734
5233.7789,0.49575627
5235.116,0.46367799
5236.4533,0.33055704
5237.7907,0.36249731
5239.1284,0.51804886
5240.4662,0.62424123
5241.8041,0.697634
5243.1422,0.95333379
5244.4805,1.3989774
5245.819,1.7145852
5247.1577,1.8661085
5248.4965,2.0015819
5249.8355,2.0446373
5251.1746,1.8491966
5252.5139,1.6398446
5253.8534,1.5128612
5255.1931,1.3312429
5256.533,1.0130169
5257.873,0.66979087
5259.2131,0.41219421
5260.5535,0.26650772
5261.894,0.16550015
5263.2347,0.036361249
5264.5756,0.028345714
5265.9166,0.17955369
5267.2578,0.35691139
5268.5992,0.32999399
5269.9407,0.18227793
5271.2825,0.069722602
5272.6243,0.13059009
5273.9664,0.27802163
5275.3086,0.37774746
5276.651,0.32480457
5277.9936,0.19338936
5279.3364,0.11681121
5280.6793,0.13718659
5282.0223,0.23312657
5283.3656,0.26790944
5284.709,0.22928836
5286.0526,0.14874617
5287.3964,0.1019888
5288.7403,0.071348097
5290.0844,0.16058851
5291.4287,0.26483012
5292.7732,0.26858166
5294.1178,0.1658872
5295.4626,0.12569833
5296.8076,0.1376684
5298.1527,0.14864126
5299.498,0.14043039
5300.8435,0.14225859
5302.1891,0.14932993
5303.5349,0.15131406
5304.8809,0.14000357
5306.2271,0.18049821
5307.5734,0.19636466
5308.9199,0.16097342
5310.2666,0.056636629
5311.6134,0.037619927
5312.9604,0.10738447
5314.3076,0.22627518
5315.655,0.27162314
5317.0025,0.2095673
5318.3502,0.066772248
5319.6981,-0.064373094
5321.0461,-0.073115129
5322.3943,0.0070483099
5323.7427,0.042782143
5325.0912,0.04901304
5326.44,0.092553325
5327.7888,0.15439919
5329.1379,0.12517893
5330.4871,0.11586546
5331.8365,0.19436771
5333.1861,0.29730711
5334.5359,0.27148546
5335.8858,0.34530745
5337.2359,0.55969781
5338.5861,0.86190048
5339.9366,1.0896326
5341.2872,1.3072365
5342.6379,1.4611791
5343.9889,1.5623682
5345.34,1.6084444
5346.6913,1.5868601
5348.0427,1.4643403
5349.3943,1.3068713
5350.7461,1.1699585
5352.0981,1.0188292
5353.4502,0.76215442
5354.8026,0.53884806
5356.155,0.39604016
5357.5077,0.30315089
5358.8605,0.21734585
5360.2135,0.18199916
5361.5667,0.259619
5362.92,0.32256575
5364.2735,0.39849955
5365.6272,0.37635838
5366.981,0.3169498
5368.335,0.20807495
5369.6892,0.1820357
5371.0436,0.33390592
5372.3981,0.57763902
5373.7528,0.78917907
5375.1077,0.91156263
5376.4627,0.9356082
5377.8179,0.79550497
5379.1733,0.59951862
5380.5289,0.443058
5381.8846,0.29833618
5383.2405,0.083651018
5384.5965,-0.0027674353
5385.9528,0.026984765
5387.3092,0.071765583
5388.6658,0.023270788
5390.0225,-0.046085189
5391.3794,-0.093213513
5392.7365,-0.072015682
5394.0938,0.0013351031
5395.4512,0.11433756
5396.8088,0.12661177
5398.1666,0.040693641
5399.5245,-0.0051358919
5400.8826,0.07775535
5402.2409,0.17464629
5403.5994,0.1714481
5404.958,0.18301723
5406.3168,0.20803776
5407.6758,0.24563068
5409.0349,0.24838585
5410.3942,0.24244016
5411.7537,0.23015558
5413.1134,0.22795376
5414.4732,0.17507854
5415.8332,0.15335974
5417.1933,0.12005977
5418.5537,0.11234323
5419.9142,0.1352802
5421.2749,0.25439622
5422.6357,0.33179331
5423.9967,0.29985381
5425.3579,0.2237006
5426.7193,0.20704931
5428.0808,0.13994822
5429.4425,-0.012257063
5430.8044,-0.11802544
5432.1664,-0.091309463
5433.5286,-0.022043529
5434.891,0.051390359
5436.2536,0.10448224
5437.6163,0.072561588
5438.9792,-0.10735266
5440.3423,-0.23493746
5441.7055,-0.17294767
5443.0689,0.055390134
5444.4325,0.22367172
5445.7963,0.24630627
5447.1602,0.19786031
5448.5243,0.18753163
5449.8885,0.2175674
5451.253,0.19012741
5452.6176,0.12184405
5453.9823,0.063706845
5455.3473,0.14019495
5456.7124,0.20640581
5458.0777,0.17121677
5459.4432,-0.050244216
5460.8088,-0.21321764
5462.1746,-0.20187811
5463.5406,-0.04727409
5464.9067,0.026619857
5466.273,0.056118468
5467.6395,0.090587779
5469.0062,0.14803009
5470.373,0.12548969
5471.74,0.061919159
5473.1071,-0.016345871
5474.4745,-0.05371099
5475.842,-0.065500412
5477.2097,0.019679109
5478.5775,0.098868429
5479.9455,0.12954072
5481.3137,0.013545627
5482.6821,-0.1118974
5484.0506,-0.1855096
5485.4193,-0.11282023
5486.7882,0.042614784
5488.1573,0.10510059
5489.5265,0.026482568
5490.8959,-0.062495797
5492.2654,-0.041474478
5493.6352,0.014247512
5495.0051,0.022128428
5496.3751,0.0015164826
5497.7454,0.024018218
5499.1158,0.034249979
5500.4864,0.021542152
5501.8571,0.063657681
5503.228,0.10328015
5504.5991,0.067349157
5505.9704,-0.037190708
5507.3418,-0.017685786
5508.7134,0.067677073
5510.0852,0.16613322
5511.4572,0.2127234
5512.8293,0.15212995
5514.2016,0.022341633
5515.574,-0.027664446
5516.9467,0.068690157
5518.3195,0.1691159
5519.6925,0.20261367
5521.0656,0.15097296
5522.4389,0.077639197
5523.8124,0.049117993
5525.1861,0.054509275
5526.5599,0.081039318
5527.9339,0.057738978
5529.3081,-0.00070324315
5530.6824,-0.087759124
5532.0569,-0.12242988
5533.4316,-0.078825366
5534.8065,0.010128015
5536.1815,0.1236539
5537.5567,0.28333825
5538.932,0.38809901
5540.3076,0.36131438
5541.6833,0.2752266
5543.0592,0.28610776
5544.4352,0.42226824
5545.8114,0.50886049
5547.1878,0.50057335
5548.5644,0.40809956
5549.9411,0.28750986
5551.318,0.19914577
5552.6951,0.22893392
5554.0723,0.32286229
5555.4497,0.3160607
5556.8273,0.18340065
5558.2051,0.096542671
5559.583,0.19794337
5560.9611,0.32705131
5562.3394,0.3444307
5563.7178,0.20700471
5565.0964,0.074945216
5566.4752,0.061973518
5567.8542,0.15328802
5569.2333,0.26404241
5570.6126,0.25497822
5571.9921,0.17179044
5573.3717,0.071163227
5574.7515,0.046241113
5576.1315,0.078107676
5577.5116,0.12568738
5578.8919,0.1539223
5580.2724,0.1836145
5581.6531,0.23588733
5583.0339,0.21602758
5584.4149,0.097605396
5585.7961,0.0042063442
5587.1774,-0.02045447
5588.559,0.039627378
5589.9406,0.080317323
5591.3225,0.16114727
5592.7045,0.23750769
5594.0867,0.25250026
5595.4691,0.23948401
5596.8516,0.18001201
5598.2343,0.08370524
5599.6172,-0.042645055
5601.0003,-0.10172725
5602.3835,-0.088224521
5603.7669,-0.092941702
5605.1504,-0.089670807
5606.5342,0.010427671
5607.9181,0.16507107
5609.3022,0.18405511
5610.6864,0.027585035
5612.0708,-0.12082243
5613.4554,-0.095913302
5614.8402,0.012001908
5616.2251,0.15710228
5617.6102,0.20960043
5618.9955,0.22409267
5620.3809,0.2254882
5621.7665,0.29518075
5623.1523,0.28772635
5624.5383,0.17414121
5625.9244,0.059103929
5627.3107,0.033415049
5628.6972,0.032920651
5630.0838,-0.072799777
5631.4706,-0.17609825
5632.8576,-0.11451628
5634.2447,0.12354015
5635.6321,0.24060258
5637.0196,0.18505351
5638.4072,0.090228871
5639.7951,0.078514841
5641.1831,0.10449915
5642.5712,0.069083049
5643.9596,0.06724274
5645.3481,0.09868951
5646.7368,0.15667239
5648.1257,0.13555241
5649.5147,0.11420968
5650.9039,0.066353114
5652.2933,-0.021121704
5653.6828,-0.12668535
5655.0725,-0.15824021
5656.4624,-0.088032763
5657.8524,-0.0087697645
5659.2427,0.044717037
5660.6331,-0.012003173
5662.0236,-0.10059259
5663.4144,-0.15438109
5664.8053,-0.14693711
5666.1964,-0.14605475
5667.5876,-0.1667755
5668.979,-0.17416308
5670.3706,-0.1124072
5671.7624,-0.10087922
5673.1543,-0.13269366
5674.5464,-0.14854223
5675.9387,-0.10920163
5677.3311,-0.08079108
5678.7238,-0.082520871
5680.1165,-0.075169409
5681.5095,-0.030483713
5682.9026,-0.034518754
5684.2959,-0.056764279
5685.6894,-0.082387858
5687.083,-0.027405887
5688.4769,0.076499197
5689.8708,0.11990257
5691.265,0.14962323
5692.6593,0.13872157
5694.0538,0.21880892
5695.4485,0.31286684
5696.8433,0.34384946
5698.2383,0.27226188
5699.6335,0.16053088
5701.0289,0.14186646
5702.4244,0.18148055
5703.8201,0.18398401
5705.2159,0.044514919
5706.612,-0.10710249
5708.0082,-0.19792947
5709.4045,-0.17289593
5710.8011,-0.15820988
5712.1978,-0.1189976
5713.5947,-0.062099137
5714.9917,0.0022605142
5716.389,0.068603477
5717.7864,0.071995359
5719.1839,0.046154172
5720.5817,0.065593315
5721.9796,0.10683861
5723.3777,0.11187111
5724.7759,0.053011855
5726.1743,0.054001489
5727.5729,0.09943615
5728.9717,0.14862754
5730.3706,0.20543347
5731.7697,0.29443245
5733.169,0.31763517
5734.5685,0.24768907
5735.9681,0.16317099
5737.3679,0.15981705
5738.7678,0.17959117
5740.168,0.17431388
5741.5683,0.14962584
5742.9688,0.11640314
5744.3694,0.11529038
5745.7702,0.071398911
5747.1712,0.039392752
5748.5724,-0.0045672505
5749.9737,0.085912142
5751.3752,0.19293055
5752.7768,0.21189507
5754.1787,0.10906199
5755.5807,-0.014212484
5756.9829,-0.045130606
5758.3852,-0.041753288
5759.7878,-0.043586553
5761.1904,0.0062893547
5762.5933,0.11700024
5763.9963,0.24154633
5765.3996,0.33742221
5766.8029,0.40145802
5768.2065,0.48230358
5769.6102,0.50795652
5771.0141,0.4554096
5772.4181,0.41731129
5773.8224,0.35921537
5775.2268,0.33380426
5776.6313,0.2321406
5778.0361,0.21030459
5779.441,0.21026016
5780.8461,0.22626213
5782.2513,0.18644952
5783.6568,0.14616143
5785.0624,0.13761918
5786.4681,0.079728016
5787.8741,0.024228825
5789.2802,0.031148689
5790.6865,0.15251205
5792.0929,0.2493706
5793.4995,0.24005558
5794.9063,0.19330695
5796.3133,0.17467422
5797.7204,0.16636071
5799.1277,0.17120645
5800.5352,0.19528046
5801.9429,0.24584175
5803.3507,0.23068817
5804.7587,0.24183938
5806.1668,0.32361705
5807.5752,0.41237957
5808.9837,0.43681083
5810.3923,0.40528529
5811.8012,0.47916998
5813.2102,0.56247261
5814.6194,0.62618801
5816.0287,0.61680959
5817.4382,0.57651636
5818.8479,0.52952356
5820.2578,0.45691563
5821.6679,0.40642912
5823.0781,0.34338392
5824.4884,0.34845327
5825.899,0.4316608
5827.3097,0.53324588
5828.7206,0.57064449
5830.1317,0.49772728
5831.5429,0.39787216
5832.9543,0.37975261
5834.3659,0.38082878
5835.7776,0.32325203
5837.1895,0.23337687
5838.6016,0.23668993
5840.0139,0.27512261
5841.4263,0.2627568
5842.8389,0.27575853
5844.2517,0.39744146
5845.6646,0.46257815
5847.0777,0.41150907
5848.491,0.29023076
5849.9045,0.28960119
5851.3181,0.39864489
5852.7319,0.53112594
5854.1459,0.56716065
5855.56,0.50793472
5856.9743,0.42940255
5858.3888,0.37775261
5859.8034,0.38096715
5861.2183,0.48555762
5862.6333,0.67053688
5864.0484,0.80923602
5865.4637,0.85481632
5866.8792,0.92911994
5868.2949,1.1348404
5869.7108,1.501934
5871.1268,1.8760046
5872.543,2.0792681
5873.9593,2.0076873
5875.3759,1.7894084
5876.7926,1.6338552
5878.2094,1.4612498
5879.6265,1.324362
5881.0437,1.2753962
5882.4611,1.2904661
5883.8786,1.2171985
5885.2963,0.95343699
5886.7142,0.71503192
5888.1323,0.60411738
5889.5505,0.61818316
5890.9689,0.76415672
5892.3875,0.95886064
5893.8063,1.186024
5895.2252,1.3096175
5896.6443,1.4004095
5898.0635,1.4206917
5899.483,1.5382589
5900.9026,1.9135333
5902.3224,2.8196078
5903.7423,4.20969
5905.1624,5.9693929
5906.5827,8.1318718
5908.0032,10.610608
5909.4238,12.983158
5910.8446,14.76247
5912.2655,15.82854
5913.6867,16.29072
5915.108,16.004487
5916.5295,14.900816
5917.9511,13.241324
5919.373,11.302994
5920.795,9.3646189
5922.2171,7.6799479
5923.6395,6.3187872
5925.062,5.3798842
5926.4846,4.7747738
5927.9075,4.5149944
5929.3305,4.485106
5930.7537,4.4843188
5932.1771,4.531981
5933.6006,4.2906827
5935.0243,3.8614814
5936.4482,3.339689
5937.8722,2.8581573
5939.2964,2.4136001
5940.7208,2.0822175
5942.1454,1.8714186
5943.5701,1.7090356
5944.995,1.5200223
5946.4201,1.424384
5947.8453,1.3749752
5949.2707,1.4015115
5950.6963,1.4557155
5952.122,1.5172334
5953.548,1.511556
5954.974,1.4673579
5956.4003,1.4253589
5957.8267,1.3572282
5959.2534,1.2917268
5960.6801,1.2499026
5962.1071,1.2633858
5963.5342,1.1996013
5964.9615,1.1257005
5966.3889,1.0740146
5967.8166,1.1529702
5969.2444,1.3018652
5970.6723,1.5020085
5972.1005,1.7238165
5973.5288,1.9346705
5974.9573,2.0759398
5976.3859,2.2357605
5977.8148,2.3176342
5979.2438,2.2818019
5980.6729,2.0554989
5982.1023,1.7564319
5983.5318,1.4950607
5984.9615,1.3135334
5986.3913,1.1969328
5987.8213,1.1401048
5989.2515,1.0963581
5990.6819,1.0983998
5992.1124,1.1064771
5993.5431,1.1580211
5994.974,1.1708035
5996.405,1.1042474
5997.8363,0.98832962
5999.2677,0.96158545
6000.6992,0.99771696
6002.1309,0.97927357
6003.5628,0.87157602
6004.9949,0.75008439
6006.4272,0.72033483
6007.8596,0.69599205
6009.2922,0.66421121
6010.7249,0.66975946
6012.1578,0.65207513
6013.5909,0.67163164
6015.0242,0.67034411
6016.4576,0.73171123
6017.8912,0.71787443
6019.325,0.66088111
6020.759,0.61673092
6022.1931,0.62410056
6023.6274,0.60995449
6025.0618,0.49808213
6026.4965,0.40507222
6027.9313,0.40118539
6029.3663,0.48338971
6030.8014,0.57753844
6032.2367,0.58810023
6033.6722,0.5925613
6035.1079,0.59214677
6036.5437,0.64612637
6037.9797,0.71765079
6039.4159,0.76178324
6040.8522,0.70041892
6042.2887,0.58866222
6043.7254,0.54193672
6045.1623,0.61818339
6046.5993,0.68693803
6048.0365,0.68834488
6049.4738,0.63955211
6050.9114,0.66579791
6052.3491,0.72457002
6053.787,0.75084324
6055.225,0.69390561
6056.6632,0.58433869
6058.1016,0.4503372
6059.5402,0.33938068
6060.9789,0.28386863
6062.4178,0.32860764
6063.8569,0.41896366
6065.2961,0.46214429
6066.7356,0.50284727
6068.1751,0.43020507
6069.6149,0.33053757
6071.0548,0.22712706
6072.4949,0.27221903
6073.9352,0.4216092
6075.3756,0.45004307
6076.8162,0.41710651
6078.257,0.32971927
6079.698,0.31691054
6081.1391,0.2806636
6082.5804,0.30133557
6084.0219,0.41648513
6085.4635,0.56252723
6086.9053,0.59915308
6088.3473,0.52463637
6089.7894,0.46825218
6091.2318,0.54245729
6092.6742,0.67784348
6094.1169,0.77727819
6095.5597,0.82039113
6097.0027,0.88355994
6098.4459,0.96263293
6099.8893,1.0258583
6101.3328,1.0178857
6102.7765,0.98266774
6104.2203,0.88394778
6105.6643,0.7328821
6107.1085,0.66055003
6108.5529,0.67502276
6109.9974,0.77199096
6111.4422,0.84319754
6112.887,0.93604234
6114.3321,1.0834192
6115.7773,1.2579859
6117.2227,1.4675513
6118.6683,1.6051239
6120.114,1.6202366
6121.5599,1.5415956
6123.006,1.4449241
6124.4522,1.4039223
6125.8987,1.3076123
6127.3452,1.1704667
6128.792,1.036945
6130.2389,0.98952808
6131.686,1.01081
6133.1333,0.98422007
6134.5807,0.91864925
6136.0284,0.86722121
6137.4761,0.83613688
6138.9241,0.84189845
6140.3722,0.76877135
6141.8205,0.69597665
6143.269,0.62369428
6144.7176,0.6146397
6146.1664,0.57399093
6147.6154,0.55621235
6149.0646,0.49952575
6150.5139,0.4258649
6151.9634,0.35319015
6153.4131,0.42247081
6154.8629,0.4653413
6156.3129,0.42404913
6157.7631,0.29552552
6159.2134,0.22104651
6160.6639,0.20350268
6162.1146,0.25511088
6163.5655,0.35490969
6165.0165,0.42286501
6166.4677,0.43114363
6167.9191,0.38112232
6169.3706,0.27714723
6170.8223,0.13690109
6172.2742,0.059894748
6173.7263,0.10334867
6175.1785,0.20295215
6176.6309,0.35049266
6178.0835,0.44071161
6179.5362,0.50985005
6180.9891,0.5006267
6182.4422,0.43406466
6183.8954,0.30235747
6185.3489,0.20933129
6186.8025,0.25944365
6188.2562,0.33389034
6189.7102,0.32830035
6191.1643,0.25676076
6192.6185,0.25702303
6194.073,0.34471722
6195.5276,0.49950303
6196.9824,0.54182265
6198.4373,0.54333317
6199.8925,0.47295614
6201.3478,0.44973824
6202.8032,0.48102328
6204.2589,0.48705386
6205.7147,0.50884043
6207.1707,0.45202617
6208.6268,0.37474739
6210.0832,0.24542874
6211.5397,0.20307852
6212.9963,0.1741557
6214.4532,0.22955661
6215.9102,0.2434699
6217.3673,0.22373714
6218.8247,0.18773865
6220.2822,0.17596398
6221.7399,0.27332543
6223.1978,0.40548178
6224.6558,0.48174901
6226.114,0.46023598
6227.5724,0.36379404
6229.0309,0.27300219
6230.4896,0.21281073
6231.9485,0.2145894
6233.4076,0.27639516
6234.8668,0.32937669
6236.3262,0.22753312
6237.7858,0.027484356
6239.2455,-0.094588136
6240.7054,-0.068479412
6242.1655,-0.014098859
6243.6258,-0.0083312866
6245.0862,0.015290374
6246.5468,0.10148958
6248.0076,0.19625773
6249.4685,0.1973099
6250.9296,0.10332333
6252.3909,0.074216317
6253.8523,0.14971764
6255.3139,0.20742913
6256.7757,0.12159769
6258.2377,-0.041012319
6259.6998,-0.0016483911
6261.1621,0.14644128
6262.6246,0.28803014
6264.0872,0.32272664
6265.5501,0.31671429
6267.013,0.28254062
6268.4762,0.17923034
6269.9395,0.091776276
6271.403,0.1123343
6272.8667,0.1120774
6274.3305,0.064496892
6275.7946,-0.07912216
6277.2587,-0.124279
6278.7231,-0.082314923
6280.1876,-0.019960858
6281.6523,0.062122658
6283.1172,0.084113977
6284.5822,0.074865782
6286.0474,0.032299667
6287.5128,0.034234265
6288.9783,0.10440421
6290.4441,0.09524511
6291.9099,0.0077070837
6293.376,0.013747094
6294.8422,0.066650658
6296.3086,0.15194945
6297.7752,0.098490973
6299.242,0.11188766
6300.7089,0.091945
6302.176,0.092416317
6303.6432,0.044550519
6305.1106,0.037269358
6306.5782,-0.0088230249
6308.046,0.012936979
6309.5139,0.13462504
6310.982,0.24671868
6312.4503,0.24797389
6313.9188,0.10717603
6315.3874,0.043604801
6316.8562,0.028717662
6318.3252,0.045266225
6319.7943,0.039728494
6321.2636,0.027136513
6322.7331,0.020474763
6324.2027,0.073675609
6325.6725,0.21003761
6327.1425,0.28654643
6328.6127,0.23372964
6330.083,0.13309833
6331.5535,0.079556749
6333.0242,0.15786298
6334.495,0.20527067
6335.9661,0.20143696
6337.4372,0.17050684
6338.9086,0.12560016
6340.3801,0.099449698
6341.8518,0.052023399
6343.3237,0.054338382
6344.7957,0.039221641
6346.2679,0.0049425984
6347.7403,-0.07222395
6349.2129,-0.11220876
6350.6856,-0.094413668
6352.1585,-0.11094143
6353.6315,-0.1314281
6355.1048,-0.18106218
6356.5782,-0.18680552
6358.0518,-0.12367013
6359.5255,0.019466831
6360.9994,0.10613038
6362.4735,0.1879012
6363.9478,0.21490777
6365.4222,0.26176202
6366.8968,0.27008519
6368.3716,0.18489458
6369.8465,0.046161417
6371.3216,-0.11296859
6372.7969,-0.13543857
6374.2724,-0.10401303
6375.748,-0.024179268
6377.2238,0.03621376
6378.6997,0.17655181
6380.1759,0.20969593
6381.6522,0.22462615
6383.1287,0.15558989
6384.6053,0.1646884
6386.0821,0.093914711
6387.5591,0.012035334
6389.0363,-0.075116311
6390.5136,-0.08190914
6391.9911,-0.13507034
6393.4688,-0.18575389
6394.9466,-0.25873536
6396.4247,-0.20897168
6397.9029,-0.10192242
6399.3812,0.048980719
6400.8597,0.10043036
6402.3384,0.063885218
6403.8173,-0.042013285
6405.2964,-0.094171328
6406.7756,-0.078608062
6408.2549,-0.050511809
6409.7345,-0.017363467
6411.2142,0.024206454
6412.6941,0.12373105
6414.1742,0.1629784
6415.6544,0.12279733
6417.1348,0.014101628
6418.6154,-0.065648005
6420.0962,-0.0641247
6421.5771,-0.07933232
6423.0582,-0.064809972
6424.5394,-0.080234343
6426.0209,-0.026189693
6427.5025,0.050341341
6428.9842,0.16048587
6430.4662,0.27900313
6431.9483,0.35811204
6433.4306,0.44540693
6434.913,0.63192138
6436.3957,0.91441953
6437.8785,1.2115214
6439.3614,1.2913859
6440.8446,1.2325394
6442.3279,1.1507397
6443.8114,1.147503
6445.295,1.1193409
6446.7788,0.97003144
6448.2628,0.73264838
6449.747,0.50387623
6451.2313,0.27693403
6452.7158,0.12316276
6454.2005,0.020224229
6455.6854,0.020568684
6457.1704,0.075002286
6458.6556,0.12717757
6460.1409,0.14866592
6461.6265,0.14999732
6463.1122,0.13610049
6464.5981,0.18274563
6466.0841,0.25076941
6467.5703,0.33888333
6469.0567,0.39304449
6470.5433,0.4425014
6472.03,0.52920601
6473.5169,0.58466082
6475.0039,0.53409028
6476.4912,0.39986684
6477.9786,0.26287618
