"M.Z","Intensity"
4769.8989,1.1422631
4771.1754,0.97147265
4772.452,0.82311096
4773.7289,0.7633691
4775.0058,0.75872589
4776.283,0.71135057
4777.5603,0.60003852
4778.8378,0.49049927
4780.1155,0.42634116
4781.3933,0.41527712
4782.6713,0.45951669
4783.9495,0.53824294
4785.2279,0.58538411
4786.5064,0.597031
4787.7851,0.60404096
4789.064,0.61802644
4790.343,0.63702774
4791.6222,0.65910691
4792.9016,0.64007965
4794.1811,0.57558103
4795.4608,0.55214121
4796.7407,0.57396964
4798.0208,0.56465018
4799.301,0.51225672
4800.5814,0.4997058
4801.862,0.53332525
4803.1427,0.58903617
4804.4236,0.62659445
4805.7047,0.61440669
4806.986,0.54765831
4808.2674,0.48454805
4809.549,0.44920385
4810.8308,0.42366601
4812.1127,0.39016077
4813.3948,0.35648944
4814.6771,0.33847348
4815.9595,0.32636714
4817.2422,0.30560502
4818.525,0.28604758
4819.8079,0.29623163
4821.0911,0.33570843
4822.3744,0.3505544
4823.6578,0.32579053
4824.9415,0.31442764
4826.2253,0.34326212
4827.5093,0.36530475
4828.7934,0.38635457
4830.0778,0.45136896
4831.3623,0.55289958
4832.6469,0.59541354
4833.9318,0.52682806
4835.2168,0.42580998
4836.502,0.37933031
4837.7873,0.36291597
4839.0729,0.33985689
4840.3586,0.34145825
4841.6444,0.37111482
4842.9305,0.37579359
4844.2167,0.33438433
4845.5031,0.3054383
4846.7896,0.31506674
4848.0763,0.34004197
4849.3632,0.365812
4850.6503,0.39374065
4851.9375,0.42130429
4853.2249,0.46624983
4854.5125,0.52747344
4855.8002,0.58072687
4857.0881,0.58910065
4858.3762,0.54700809
4859.6645,0.49855947
4860.9529,0.46787719
4862.2415,0.43533745
4863.5303,0.41127123
4864.8192,0.42044722
4866.1083,0.44514811
4867.3976,0.47541859
4868.6871,0.51950595
4869.9767,0.56558401
4871.2665,0.56859454
4872.5565,0.53615334
4873.8466,0.5401798
4875.1369,0.57274724
4876.4274,0.55380047
4877.718,0.48361198
4879.0089,0.42764934
4880.2998,0.36424485
4881.591,0.28390443
4882.8823,0.23772269
4884.1738,0.24870755
4885.4655,0.27300735
4886.7574,0.29756205
4888.0494,0.32696279
4889.3416,0.33396581
4890.6339,0.30378131
4891.9264,0.28406242
4893.2191,0.30112345
4894.512,0.32102272
4895.8051,0.33340565
4897.0983,0.34544438
4898.3916,0.35942755
4899.6852,0.37295873
4900.9789,0.40045205
4902.2728,0.43782944
4903.5669,0.46079501
4904.8611,0.44980176
4906.1555,0.4075866
4907.4501,0.36673157
4908.7449,0.32562672
4910.0398,0.28186453
4911.3349,0.23598905
4912.6301,0.20683252
4913.9256,0.18080012
4915.2212,0.15794922
4916.5169,0.16605469
4917.8129,0.22671897
4919.109,0.28791019
4920.4053,0.30037917
4921.7017,0.27225107
4922.9984,0.25005525
4924.2952,0.24899419
4925.5921,0.26034268
4926.8893,0.25610983
4928.1866,0.22029236
4929.4841,0.164122
4930.7817,0.13548223
4932.0795,0.14332121
4933.3775,0.17049671
4934.6757,0.2027107
4935.974,0.23327171
4937.2725,0.27147813
4938.5712,0.32368232
4939.87,0.35413277
4941.1691,0.33351082
4942.4683,0.29389933
4943.7676,0.26951205
4945.0671,0.26302665
4946.3668,0.2582243
4947.6667,0.24101979
4948.9668,0.21451413
4950.267,0.19155914
4951.5674,0.18177798
4952.8679,0.19854154
4954.1686,0.24303463
4955.4695,0.29320233
4956.7706,0.31309003
4958.0718,0.30406295
4959.3733,0.30284829
4960.6748,0.31980847
4961.9766,0.3171356
4963.2785,0.26829467
4964.5806,0.20725513
4965.8829,0.19306743
4967.1853,0.2364391
4968.4879,0.27146033
4969.7907,0.24629166
4971.0936,0.20882724
4972.3967,0.23724026
4973.7,0.33856548
4975.0035,0.43838576
4976.3071,0.49627427
4977.6109,0.56788019
4978.9149,0.66830976
4980.219,0.7077403
4981.5233,0.67421701
4982.8278,0.64610787
4984.1325,0.60831961
4985.4373,0.49549431
4986.7423,0.3624919
4988.0475,0.29130691
4989.3528,0.2693785
4990.6583,0.23856529
4991.964,0.19106598
4993.2699,0.16575344
4994.5759,0.18433838
4995.8821,0.23181588
4997.1884,0.26141972
4998.495,0.25620332
4999.8017,0.2288057
5001.1085,0.20367173
5002.4156,0.20826862
5003.7228,0.25093802
5005.0302,0.28144676
5006.3377,0.25651912
5007.6455,0.20381292
5008.9534,0.18886465
5010.2614,0.22736855
5011.5697,0.28733565
5012.8781,0.3081412
5014.1867,0.294492
5015.4954,0.28825874
5016.8044,0.29489952
5018.1135,0.27038917
5019.4227,0.19810914
5020.7322,0.11762993
5022.0418,0.090397014
5023.3515,0.15100347
5024.6615,0.2798713
5025.9716,0.4362045
5027.2819,0.61621042
5028.5924,0.81163392
5029.903,0.99390996
5031.2138,1.1237942
5032.5248,1.1772965
5033.8359,1.1419977
5035.1472,1.0682187
5036.4587,0.99237643
5037.7704,0.88282793
5039.0822,0.72188551
5040.3942,0.53549386
5041.7064,0.37027026
5043.0187,0.26036692
5044.3312,0.20761123
5045.6439,0.17853288
5046.9568,0.18239095
5048.2698,0.20953128
5049.583,0.21782318
5050.8963,0.19760603
5052.2099,0.18877604
5053.5236,0.18667544
5054.8375,0.18240326
5056.1515,0.18198941
5057.4657,0.17649867
5058.7801,0.14057388
5060.0947,0.081796601
5061.4094,0.050213119
5062.7243,0.064584893
5064.0394,0.11397768
5065.3546,0.13350731
5066.6701,0.11042602
5067.9856,0.084834051
5069.3014,0.10919075
5070.6173,0.16711303
5071.9334,0.23545326
5073.2497,0.28510928
5074.5661,0.29727802
5075.8827,0.30595668
5077.1995,0.32552378
5078.5165,0.35546579
5079.8336,0.3674541
5081.1509,0.36421359
5082.4684,0.34513636
5083.786,0.34988452
5085.1038,0.38868496
5086.4218,0.44469658
5087.7399,0.49435122
5089.0582,0.50454314
5090.3767,0.46388057
5091.6954,0.41224582
5093.0142,0.37310529
5094.3332,0.31558174
5095.6524,0.24643648
5096.9717,0.21048023
5098.2913,0.18281059
5099.6109,0.14218039
5100.9308,0.097885254
5102.2508,0.087891282
5103.571,0.10780304
5104.8914,0.15418411
5106.2119,0.1609697
5107.5326,0.13540965
5108.8535,0.12078059
5110.1746,0.13047657
5111.4958,0.12886035
5112.8172,0.15656787
5114.1387,0.22882518
5115.4605,0.29348102
5116.7824,0.28216301
5118.1045,0.22103974
5119.4267,0.16132563
5120.7491,0.11751625
5122.0717,0.079717815
5123.3945,0.068103715
5124.7174,0.083349395
5126.0405,0.099209446
5127.3638,0.1016935
5128.6872,0.11813092
5130.0108,0.16954123
5131.3346,0.25637135
5132.6586,0.36260182
5133.9827,0.48054236
5135.307,0.63659936
5136.6315,0.82240388
5137.9561,1.0094644
5139.2809,1.1437626
5140.6059,1.2064985
5141.931,1.1699677
5143.2564,1.0698249
5144.5819,0.97213082
5145.9075,0.9141525
5147.2334,0.85636895
5148.5594,0.77173857
5149.8855,0.67784127
5151.2119,0.58980594
5152.5384,0.50729811
5153.8651,0.45315267
5155.1919,0.42041956
5156.519,0.38105142
5157.8462,0.33991418
5159.1735,0.32394443
5160.5011,0.34764142
5161.8288,0.38566186
5163.1567,0.40062395
5164.4847,0.36195854
5165.813,0.31688017
5167.1414,0.28683539
5168.4699,0.26361856
5169.7987,0.23734745
5171.1276,0.22350347
5172.4566,0.21385277
5173.7859,0.1888488
5175.1153,0.15823268
5176.4449,0.12849925
5177.7747,0.099607343
5179.1046,0.081276333
5180.4347,0.10487108
5181.765,0.15920058
5183.0954,0.19075579
5184.426,0.18981177
5185.7568,0.16849356
5187.0878,0.16543671
5188.4189,0.17511095
5189.7502,0.18718207
5191.0817,0.1660887
5192.4133,0.12708974
5193.7451,0.10557491
5195.0771,0.12173706
5196.4093,0.12564787
5197.7416,0.087815192
5199.0741,0.067508293
5200.4068,0.10440825
5201.7396,0.15371407
5203.0726,0.17196961
5204.4058,0.1798049
5205.7391,0.1787975
5207.0726,0.15626766
5208.4063,0.12725918
5209.7402,0.115516
5211.0742,0.10693536
5212.4084,0.09470828
5213.7428,0.10111219
5215.0774,0.12749798
5216.4121,0.13658977
5217.747,0.11153306
5219.082,0.084868711
5220.4172,0.085926946
5221.7526,0.11530918
5223.0882,0.13200983
5224.4239,0.10674679
5225.7599,0.079667923
5227.0959,0.1154881
5228.4322,0.19837154
5229.7686,0.24994146
5231.1052,0.23763758
5232.442,0.20204079
5233.7789,0.20264981
5235.116,0.22943485
5236.4533,0.26824778
5237.7907,0.33947203
5239.1284,0.46755155
5240.4662,0.63379981
5241.8041,0.82407008
5243.1422,1.0583762
5244.4805,1.3713283
5245.819,1.7779988
5247.1577,2.2175692
5248.4965,2.5753838
5249.8355,2.7916529
5251.1746,2.8382806
5252.5139,2.6753799
5253.8534,2.3454677
5255.1931,1.9737821
5256.533,1.6340178
5257.873,1.3226686
5259.2131,1.0526758
5260.5535,0.82677606
5261.894,0.61109166
5263.2347,0.42171652
5264.5756,0.3225707
5265.9166,0.35042764
5267.2578,0.46639414
5268.5992,0.59438483
5269.9407,0.7027161
5271.2825,0.80363929
5272.6243,0.8717829
5273.9664,0.86537245
5275.3086,0.79752024
5276.651,0.73014222
5277.9936,0.66028359
5279.3364,0.57843963
5280.6793,0.49744968
5282.0223,0.43790721
5283.3656,0.38922959
5284.709,0.35915057
5286.0526,0.35374912
5287.3964,0.32261716
5288.7403,0.27388726
5290.0844,0.24236392
5291.4287,0.25411259
5292.7732,0.27278496
5294.1178,0.30233189
5295.4626,0.33596106
5296.8076,0.36228948
5298.1527,0.36911393
5299.498,0.34241766
5300.8435,0.29719356
5302.1891,0.26706505
5303.5349,0.25348801
5304.8809,0.22090618
5306.2271,0.18931668
5307.5734,0.16241547
5308.9199,0.12883898
5310.2666,0.098935305
5311.6134,0.12264571
5312.9604,0.19384961
5314.3076,0.21886648
5315.655,0.16688846
5317.0025,0.084428272
5318.3502,0.053490157
5319.6981,0.07506414
5321.0461,0.11479816
5322.3943,0.14856242
5323.7427,0.16668288
5325.0912,0.17952566
5326.44,0.18120937
5327.7888,0.1937149
5329.1379,0.21975048
5330.4871,0.26223622
5331.8365,0.27736855
5333.1861,0.25376912
5334.5359,0.2358022
5335.8858,0.32874781
5337.2359,0.59686051
5338.5861,1.0570896
5339.9366,1.7423785
5341.2872,2.6831247
5342.6379,3.79796
5343.9889,4.7899049
5345.34,5.4629447
5346.6913,5.7447883
5348.0427,5.6915551
5349.3943,5.3035599
5350.7461,4.6939867
5352.0981,3.950833
5353.4502,3.2276404
5354.8026,2.6309283
5356.155,2.1745537
5357.5077,1.7940675
5358.8605,1.4836121
5360.2135,1.277159
5361.5667,1.1687754
5362.92,1.1522126
5364.2735,1.1562335
5365.6272,1.1477699
5366.981,1.1018324
5368.335,1.0126715
5369.6892,0.90068959
5371.0436,0.82271089
5372.3981,0.78916124
5373.7528,0.74737817
5375.1077,0.70970094
5376.4627,0.68455633
5377.8179,0.6655212
5379.1733,0.6298032
5380.5289,0.56191907
5381.8846,0.47883064
5383.2405,0.42693219
5384.5965,0.41820027
5385.9528,0.39458742
5387.3092,0.35181248
5388.6658,0.32749736
5390.0225,0.32050308
5391.3794,0.30980869
5392.7365,0.29030584
5394.0938,0.28033176
5395.4512,0.27328936
5396.8088,0.27213623
5398.1666,0.24942042
5399.5245,0.22585754
5400.8826,0.21309797
5402.2409,0.20804487
5403.5994,0.23750437
5404.958,0.33730429
5406.3168,0.45385509
5407.6758,0.51309402
5409.0349,0.52210716
5410.3942,0.52947334
5411.7537,0.51313996
5413.1134,0.46582062
5414.4732,0.38176806
5415.8332,0.31775521
5417.1933,0.29264252
5418.5537,0.28953108
5419.9142,0.2860079
5421.2749,0.30618983
5422.6357,0.34761014
5423.9967,0.35774469
5425.3579,0.34091676
5426.7193,0.33315035
5428.0808,0.33933636
5429.4425,0.3321871
5430.8044,0.28665489
5432.1664,0.22697039
5433.5286,0.20536536
5434.891,0.23049603
5436.2536,0.2675172
5437.6163,0.24922459
5438.9792,0.21781413
5440.3423,0.20414734
5441.7055,0.21325949
5443.0689,0.20659552
5444.4325,0.18683822
5445.7963,0.18838777
5447.1602,0.1990215
5448.5243,0.19294183
5449.8885,0.18866966
5451.253,0.20014398
5452.6176,0.23440881
5453.9823,0.2732939
5455.3473,0.31212256
5456.7124,0.31830441
5458.0777,0.27805543
5459.4432,0.21746372
5460.8088,0.16597747
5462.1746,0.13706845
5463.5406,0.1325793
5464.9067,0.14795174
5466.273,0.17205168
5467.6395,0.19565382
5469.0062,0.19642292
5470.373,0.20297626
5471.74,0.24711081
5473.1071,0.31653451
5474.4745,0.33521244
5475.842,0.29507078
5477.2097,0.24698486
5478.5775,0.24869956
5479.9455,0.26564494
5481.3137,0.25626627
5482.6821,0.22801742
5484.0506,0.19550636
5485.4193,0.13855462
5486.7882,0.06635277
5488.1573,0.058289811
5489.5265,0.10497113
5490.8959,0.15028816
5492.2654,0.12235991
5493.6352,0.070173248
5495.0051,0.01487494
5496.3751,0.0015375472
5497.7454,0.0096291316
5499.1158,0.00013202268
5500.4864,-0.032268925
5501.8571,-0.060221231
5503.228,-0.0481973
5504.5991,-0.024045086
5505.9704,-0.021871452
5507.3418,-0.011852555
5508.7134,0.010336261
5510.0852,0.012281386
5511.4572,-0.031275369
5512.8293,-0.080776906
5514.2016,-0.087502838
5515.574,-0.06207235
5516.9467,-0.033702318
5518.3195,-0.020202571
5519.6925,-0.010703177
5521.0656,0.02338495
5522.4389,0.06829212
5523.8124,0.089766204
5525.1861,0.08796172
5526.5599,0.0956638
5527.9339,0.12290964
5529.3081,0.14715303
5530.6824,0.15623559
5532.0569,0.14979695
5533.4316,0.15793945
5534.8065,0.17262492
5536.1815,0.18491952
5537.5567,0.18651304
5538.932,0.1866826
5540.3076,0.19221726
5541.6833,0.20933338
5543.0592,0.26301662
5544.4352,0.34372573
5545.8114,0.42962414
5547.1878,0.51737169
5548.5644,0.60660011
5549.9411,0.67781236
5551.318,0.71090214
5552.6951,0.72134946
5554.0723,0.73763886
5555.4497,0.73128072
5556.8273,0.67961778
5558.2051,0.56664122
5559.583,0.45346944
5560.9611,0.38004212
5562.3394,0.36417047
5563.7178,0.35752319
5565.0964,0.34808995
5566.4752,0.35548438
5567.8542,0.37476421
5569.2333,0.37684026
5570.6126,0.3428331
5571.9921,0.30336089
5573.3717,0.29209518
5574.7515,0.28266935
5576.1315,0.23894327
5577.5116,0.18838463
5578.8919,0.17227936
5580.2724,0.20258549
5581.6531,0.25583756
5583.0339,0.32843169
5584.4149,0.37443992
5585.7961,0.3811987
5587.1774,0.35722457
5588.559,0.31647505
5589.9406,0.2447886
5591.3225,0.18551125
5592.7045,0.13950765
5594.0867,0.11647358
5595.4691,0.098141209
5596.8516,0.11558811
5598.2343,0.14709106
5599.6172,0.17263952
5601.0003,0.18614204
5602.3835,0.18728266
5603.7669,0.17655082
5605.1504,0.15374714
5606.5342,0.12251066
5607.9181,0.077406876
5609.3022,0.057212425
5610.6864,0.078860457
5612.0708,0.12372599
5613.4554,0.14762564
5614.8402,0.14937044
5616.2251,0.12300175
5617.6102,0.084944726
5618.9955,0.045994832
5620.3809,0.019640938
5621.7665,0.0094790604
5623.1523,0.036742947
5624.5383,0.081485421
5625.9244,0.12218637
5627.3107,0.15233891
5628.6972,0.17376534
5630.0838,0.15873938
5631.4706,0.12889171
5632.8576,0.1076272
5634.2447,0.088531959
5635.6321,0.061025656
5637.0196,0.031508768
5638.4072,0.025412474
5639.7951,0.025014845
5641.1831,0.0498342
5642.5712,0.063349676
5643.9596,0.064428759
5645.3481,0.03056177
5646.7368,0.0083831034
5648.1257,-0.014068052
5649.5147,-0.017945114
5650.9039,-0.010237945
5652.2933,0.00081310692
5653.6828,-0.0030015002
5655.0725,-0.028633693
5656.4624,-0.04375079
5657.8524,-0.043053376
5659.2427,-0.045692905
5660.6331,-0.057332882
5662.0236,-0.062119936
5663.4144,-0.029772682
5664.8053,-0.0088801224
5666.1964,0.0012539986
5667.5876,0.017721511
5668.979,0.067264686
5670.3706,0.087185262
5671.7624,0.057679477
5673.1543,0.028502158
5674.5464,0.052522552
5675.9387,0.098989244
5677.3311,0.12478752
5678.7238,0.13267789
5680.1165,0.12268534
5681.5095,0.11125956
5682.9026,0.093266295
5684.2959,0.086766589
5685.6894,0.06924891
5687.083,0.05084067
5688.4769,0.028500545
5689.8708,0.0070916935
5691.265,-0.01922704
5692.6593,-0.030666237
5694.0538,-0.032959719
5695.4485,-0.019600611
5696.8433,-0.0009883508
5698.2383,-0.0008197219
5699.6335,-0.030091417
5701.0289,-0.066252584
5702.4244,-0.072419659
5703.8201,-0.044755599
5705.2159,-0.0059953812
5706.612,0.031037842
5708.0082,0.03196472
5709.4045,0.0042645761
5710.8011,-0.030014616
5712.1978,-0.05313427
5713.5947,-0.054780072
5714.9917,-0.045642454
5716.389,-0.020624632
5717.7864,0.00058755175
5719.1839,0.01935983
5720.5817,0.036783544
5721.9796,0.042588792
5723.3777,0.027697868
5724.7759,0.0066322346
5726.1743,0.0015161995
5727.5729,0.010101386
5728.9717,0.03059048
5730.3706,0.04449405
5731.7697,0.061139622
5733.169,0.054307233
5734.5685,0.035545955
5735.9681,0.015841838
5737.3679,0.034639561
5738.7678,0.087705604
5740.168,0.12441493
5741.5683,0.11408738
5742.9688,0.07443424
5744.3694,0.051632822
5745.7702,0.045330144
5747.1712,0.046103376
5748.5724,0.043087214
5749.9737,0.032311376
5751.3752,0.016859745
5752.7768,-0.0053342405
5754.1787,-0.027136842
5755.5807,-0.027720963
5756.9829,-0.0019241263
5758.3852,0.035658648
5759.7878,0.039913164
5761.1904,0.015171943
5762.5933,-0.0025660003
5763.9963,0.0074477846
5765.3996,0.017951031
5766.8029,0.031947127
5768.2065,0.049506391
5769.6102,0.090312302
5771.0141,0.10345392
5772.4181,0.11016685
5773.8224,0.093067796
5775.2268,0.089725018
5776.6313,0.07954412
5778.0361,0.061375932
5779.441,0.038412594
5780.8461,0.018184319
5782.2513,0.0020808446
5783.6568,-0.030385819
5785.0624,-0.054578362
5786.4681,-0.052637454
5787.8741,-0.023219157
5789.2802,0.0085159863
5790.6865,0.048121375
5792.0929,0.083929504
5793.4995,0.10610673
5794.9063,0.080950995
5796.3133,0.04015377
5797.7204,0.0049811892
5799.1277,0.011614544
5800.5352,0.034215077
5801.9429,0.060660982
5803.3507,0.057375108
5804.7587,0.070360359
5806.1668,0.13340392
5807.5752,0.2812312
5808.9837,0.49963484
5810.3923,0.76275667
5811.8012,1.0270712
5813.2102,1.257548
5814.6194,1.4353902
5816.0287,1.5280328
5817.4382,1.4908843
5818.8479,1.3496346
5820.2578,1.136583
5821.6679,0.92062888
5823.0781,0.71787448
5824.4884,0.58676282
5825.899,0.51882176
5827.3097,0.5110086
5828.7206,0.53313632
5830.1317,0.54999054
5831.5429,0.53653053
5832.9543,0.50466251
5834.3659,0.46324767
5835.7776,0.42983863
5837.1895,0.3844128
5838.6016,0.34677904
5840.0139,0.30925815
5841.4263,0.28203909
5842.8389,0.25741908
5844.2517,0.24080671
5845.6646,0.23985017
5847.0777,0.2682641
5848.491,0.30574047
5849.9045,0.3419113
5851.3181,0.34839754
5852.7319,0.33983631
5854.1459,0.31466345
5855.56,0.32185011
5856.9743,0.34475182
5858.3888,0.36571742
5859.8034,0.39050341
5861.2183,0.4609148
5862.6333,0.59950754
5864.0484,0.78874751
5865.4637,1.0142294
5866.8792,1.2674556
5868.2949,1.529109
5869.7108,1.852727
5871.1268,2.2309306
5872.543,2.5599373
5873.9593,2.7403401
5875.3759,2.7609199
5876.7926,2.661143
5878.2094,2.4539987
5879.6265,2.2143029
5881.0437,1.996217
5882.4611,1.8232999
5883.8786,1.6387453
5885.2963,1.455308
5886.7142,1.2784724
5888.1323,1.1558569
5889.5505,1.120744
5890.9689,1.1920339
5892.3875,1.349203
5893.8063,1.5301726
5895.2252,1.6804856
5896.6443,1.7910448
5898.0635,1.8698076
5899.483,1.9246733
5900.9026,1.9874356
5902.3224,2.2215917
5903.7423,2.9604503
5905.1624,4.6378642
5906.5827,7.5271918
5908.0032,11.574975
5909.4238,16.314866
5910.8446,20.848956
5912.2655,24.346882
5913.6867,26.346085
5915.108,26.877024
5916.5295,26.102484
5917.9511,24.183537
5919.373,21.254505
5920.795,17.812418
5922.2171,14.592242
5923.6395,12.162611
5925.062,10.602467
5926.4846,9.6759304
5927.9075,9.262702
5929.3305,9.093962
5930.7537,8.9556435
5932.1771,8.7261648
5933.6006,8.3736408
5935.0243,7.930967
5936.4482,7.390337
5937.8722,6.7982821
5939.2964,6.1876656
5940.7208,5.5977712
5942.1454,5.0521042
5943.5701,4.6054924
5944.995,4.2432115
5946.4201,4.0141326
5947.8453,3.8670417
5949.2707,3.7693712
5950.6963,3.7582364
5952.122,3.7913557
5953.548,3.8406236
5954.974,3.837067
5956.4003,3.8488587
5957.8267,3.8550776
5959.2534,3.7439764
5960.6801,3.5138534
5962.1071,3.3366079
