"M.Z","Intensity"
3958.8674,0.77401081
3960.0303,1.0434642
3961.1934,1.2136228
3962.3566,1.2561407
3963.52,1.3491457
3964.6836,1.5204091
3965.8473,1.5494344
3967.0112,1.4009424
3968.1753,1.1322775
3969.3396,0.7515729
3970.504,0.62165839
3971.6686,0.5673996
3972.8334,0.36566994
3973.9983,0.23687507
3975.1634,0.34020402
3976.3287,0.48186889
3977.4942,0.50824081
3978.6598,0.52275514
3979.8256,0.43688248
3980.9915,0.24616116
3982.1577,0.20980388
3983.324,0.27100915
3984.4905,0.34030539
3985.6571,0.48639388
3986.8239,0.70744518
3987.9909,0.962056
3989.1581,0.91809363
3990.3254,0.727892
3991.4929,0.81829866
3992.6606,0.89532461
3993.8284,0.68840237
3994.9964,0.60283813
3996.1646,0.72195817
3997.333,0.81099169
3998.5015,0.57209433
3999.6702,0.31954163
4000.8391,0.22530761
4002.0081,0.2203952
4003.1773,0.2052434
4004.3467,0.23870072
4005.5163,0.28624221
4006.686,0.3887177
4007.8559,0.50010592
4009.0259,0.55750021
4010.1962,0.5315492
4011.3666,0.5088726
4012.5372,0.28040899
4013.7079,0.0020032548
4014.8788,-0.038017142
4016.0499,0.14096964
4017.2212,0.34749102
4018.3926,0.40064337
4019.5642,0.45399007
4020.736,0.47319843
4021.9079,0.41660531
4023.08,0.30980178
4024.2523,0.25215873
4025.4248,0.25722799
4026.5974,0.24466403
4027.7702,0.26017759
4028.9432,0.29200615
4030.1163,0.27096464
4031.2896,0.1805923
4032.4631,0.11050017
4033.6367,0.075013241
4034.8106,0.052013427
4035.9846,0.10497565
4037.1587,0.29252448
4038.3331,0.40790114
4039.5076,0.3225566
4040.6822,0.33030876
4041.8571,0.44658324
4043.0321,0.46111659
4044.2073,0.33906066
4045.3826,0.18752661
4046.5582,0.18641674
4047.7339,0.23741431
4048.9098,0.24713745
4050.0858,0.22604736
4051.262,0.083415473
4052.4384,-0.15468547
4053.6149,-0.07059736
4054.7917,0.15662462
4055.9686,0.25769317
4057.1456,0.35184955
4058.3229,0.38019668
4059.5003,0.49346715
4060.6779,0.49662458
4061.8556,0.32584968
4063.0335,0.11646424
4064.2116,0.075412937
4065.3899,0.25944231
4066.5683,0.24738958
4067.7469,0.099311613
4068.9257,0.10791934
4070.1046,0.35734391
4071.2838,0.35416377
4072.4631,0.25094731
4073.6425,0.35885198
4074.8221,0.47962402
4076.0019,0.56233476
4077.1819,0.67341244
4078.362,0.76117211
4079.5424,0.67164055
4080.7228,0.54423361
4081.9035,0.40000677
4083.0843,0.30089282
4084.2653,0.32481844
4085.4465,0.24837184
4086.6278,0.18815997
4087.8093,0.18237297
4088.991,0.19726968
4090.1729,0.32302304
4091.3549,0.49191831
4092.5371,0.53576711
4093.7194,0.76005057
4094.902,1.1147188
4096.0847,1.3374559
4097.2675,1.3986612
4098.4506,1.4110673
4099.6338,1.3218357
4100.8172,1.162893
4102.0007,1.086326
4103.1845,1.0254888
4104.3684,0.80057213
4105.5524,0.55521045
4106.7367,0.45963497
4107.9211,0.248287
4109.1057,0.18965952
4110.2904,0.21914741
4111.4754,0.23170766
4112.6605,0.35092488
4113.8457,0.35240708
4115.0312,0.28568441
4116.2168,0.29442312
4117.4025,0.41610988
4118.5885,0.50153098
4119.7746,0.30380666
4120.9609,0.10931661
4122.1474,0.096089315
4123.334,0.13868962
4124.5208,0.12341107
4125.7078,0.021210728
4126.8949,0.065822153
4128.0822,0.32019214
4129.2697,0.50798602
4130.4574,0.4737307
4131.6452,0.38314077
4132.8332,0.2411701
4134.0214,0.16146388
4135.2097,0.2589327
4136.3982,0.31871203
4137.5869,0.35300379
4138.7757,0.50454047
4139.9648,0.65182465
4141.154,0.60484983
4142.3433,0.33817915
4143.5329,0.14047173
4144.7226,0.14944915
4145.9124,0.14106376
4147.1025,0.040880872
4148.2927,0.09377338
4149.4831,0.23560514
4150.6737,0.3249323
4151.8644,0.26440355
4153.0553,0.16460303
4154.2464,0.2132874
4155.4376,0.27857618
4156.629,0.22074934
4157.8206,0.14238246
4159.0124,0.13162471
4160.2043,0.067308205
4161.3964,0.10413077
4162.5887,0.23741315
4163.7811,0.06862403
4164.9737,-0.20541301
4166.1665,-0.19686443
4167.3594,-0.15723433
4168.5526,-0.16718299
4169.7459,-0.14164974
4170.9393,-0.031839575
4172.133,0.16802525
4173.3268,0.34905062
4174.5207,0.41683851
4175.7149,0.39310143
4176.9092,0.18738966
4178.1037,0.18075766
4179.2984,0.35569897
4180.4932,0.6042891
4181.6882,0.7270131
4182.8834,0.55238497
4184.0787,0.40478866
4185.2742,0.42346255
4186.4699,0.45899014
4187.6658,0.4561987
4188.8618,0.35677632
4190.058,0.10762901
4191.2543,-0.12734118
4192.4509,-0.094369741
4193.6476,0.10317554
4194.8445,0.1777066
4196.0415,0.12675391
4197.2387,-0.0062300935
4198.4361,-0.16735288
4199.6337,-0.15764875
4200.8314,-0.061096768
4202.0293,0.025534815
4203.2274,0.16657861
4204.4257,0.16638979
4205.6241,0.020965157
4206.8227,0.042522639
4208.0214,0.011831136
4209.2204,-0.15182033
4210.4195,-0.10737791
4211.6187,-0.031021631
4212.8182,-0.076773297
4214.0178,-0.19022915
4215.2176,-0.22080869
4216.4175,-0.11671078
4217.6176,-0.10144862
4218.8179,-0.032646711
4220.0184,0.14300229
4221.219,0.16296059
4222.4198,0.10861519
4223.6208,0.11612323
4224.822,0.14206935
4226.0233,0.11738256
4227.2248,0.013298781
4228.4265,0.036591576
4229.6283,0.13537531
4230.8303,0.055114434
4232.0325,-0.10249218
4233.2348,-0.12141601
4234.4373,0.0020335241
4235.64,0.10704286
4236.8429,0.090007627
4238.0459,0.073291383
4239.2491,0.050562905
4240.4525,-0.063916591
4241.656,-0.080345532
4242.8597,-0.032144001
4244.0636,-0.038819431
4245.2677,-0.032213442
4246.4719,0.051393944
4247.6763,0.053365062
4248.8808,-0.0072726081
4250.0856,0.059673323
4251.2905,0.16928162
4252.4956,0.24363616
4253.7008,0.33764349
4254.9062,0.30472421
4256.1118,0.12512413
4257.3176,0.072452781
4258.5235,0.065813264
4259.7296,-0.012166093
4260.9359,0.090802549
4262.1423,0.32713465
4263.349,0.29755315
4264.5557,0.26576618
4265.7627,0.31944759
4266.9698,0.20256194
4268.1771,0.13719644
4269.3846,0.28049523
4270.5922,0.33735176
4271.8,0.33651533
4273.008,0.40197616
4274.2162,0.41150166
4275.4245,0.37599243
4276.633,0.26718294
4277.8417,0.38426533
4279.0505,0.53971322
4280.2595,0.46709333
4281.4687,0.33297161
4282.678,0.28451897
4283.8876,0.24370097
4285.0972,0.1942998
4286.3071,0.26635803
4287.5171,0.37736693
4288.7273,0.37939931
4289.9377,0.35095012
4291.1483,0.39022836
4292.359,0.30834084
4293.5699,0.32646852
4294.7809,0.40252365
4295.9921,0.38730941
4297.2035,0.376842
4298.4151,0.39857153
4299.6268,0.3685633
4300.8388,0.23307267
4302.0508,0.24554936
4303.2631,0.61879606
4304.4755,0.98871344
4305.6881,0.98718833
4306.9009,0.80834877
4308.1138,0.65792895
4309.3269,0.58174524
4310.5402,0.59423882
4311.7536,0.62551061
4312.9673,0.61761626
4314.181,0.43289754
4315.395,0.27340022
4316.6091,0.36315082
4317.8234,0.45626455
4319.0379,0.51061774
4320.2525,0.58995361
4321.4674,0.58529775
4322.6823,0.49587275
4323.8975,0.36594228
4325.1128,0.23166846
4326.3283,0.095227192
4327.544,-0.0091945911
4328.7598,-0.11126091
4329.9758,-0.15085576
4331.192,-0.066614619
4332.4084,-0.058297487
4333.6249,-0.12476783
4334.8416,-0.12533596
4336.0584,-0.13625756
4337.2755,-0.058256804
4338.4927,0.10807057
4339.7101,0.15027465
4340.9276,0.1738294
4342.1453,0.25913948
4343.3632,0.28234566
4344.5813,0.13555304
4345.7995,-0.0010635648
4347.0179,-0.044302511
4348.2365,-0.030532962
4349.4552,0.14061307
4350.6741,0.38958016
4351.8932,0.50428386
4353.1125,0.36579556
4354.3319,0.12202132
4355.5515,0.034237754
4356.7713,0.11139984
4357.9912,0.14859513
4359.2113,0.23294401
4360.4316,0.36434508
4361.652,0.33054276
4362.8727,0.38895622
4364.0935,0.58363574
4365.3144,0.66206534
4366.5355,0.79163062
4367.7569,1.0428285
4368.9783,1.1576928
4370.2,0.97181641
4371.4218,0.63273366
4372.6438,0.47776136
4373.8659,0.48012118
4375.0883,0.38177924
4376.3108,0.22683651
4377.5334,0.16697836
4378.7563,0.16721299
4379.9793,0.12006799
4381.2025,0.012868241
4382.4258,-0.041376941
4383.6493,-0.084871502
4384.873,-0.070191456
4386.0969,0.12368531
4387.3209,0.19481192
4388.5452,0.080252145
4389.7695,-0.045983531
4390.9941,-0.080901257
4392.2188,-0.042753214
4393.4437,-0.048173807
4394.6688,-0.11012547
4395.894,-0.19573736
4397.1194,-0.13588739
4398.345,-0.047626119
4399.5707,-0.1304009
4400.7966,-0.084981557
4402.0227,0.075380058
4403.249,0.1697951
4404.4754,0.17962902
4405.702,0.029521644
4406.9288,-0.099033795
4408.1557,-0.068964247
4409.3828,-0.1100085
4410.6101,-0.21087935
4411.8376,-0.10833343
4413.0652,0.10911041
4414.293,0.2383924
4415.5209,0.28227572
4416.7491,0.21965841
4417.9774,0.11733414
4419.2059,0.11811992
4420.4345,0.18739786
4421.6633,0.190387
4422.8923,0.09015202
4424.1215,-0.00224762
4425.3508,-0.026241713
4426.5803,0.032619385
4427.81,0.087198403
4429.0398,0.17933171
4430.2698,0.39071261
4431.5,0.5285989
4432.7304,0.50337954
4433.9609,0.38171092
4435.1916,0.35820482
4436.4225,0.4754898
4437.6535,0.54704293
4438.8847,0.46509604
4440.1161,0.29190303
4441.3477,0.10419911
4442.5794,-0.0042662491
4443.8113,0.028883354
4445.0434,0.061211187
4446.2756,0.10910619
4447.508,0.092039052
4448.7406,-0.039860508
4449.9733,-0.0071862219
4451.2062,0.13575955
4452.4393,0.064525264
4453.6726,-0.090869756
4454.906,-0.017307623
4456.1396,0.019492417
4457.3734,-0.096670973
4458.6073,-0.066576075
4459.8415,0.044043903
4461.0757,0.15461107
4462.3102,0.27351002
4463.5448,0.3454096
4464.7796,0.42973291
4466.0146,0.43616757
4467.2497,0.32227937
4468.485,0.35285803
4469.7205,0.52087732
4470.9562,0.58443878
4472.192,0.60619345
4473.428,0.64283293
4474.6641,0.7326657
4475.9005,0.85438909
4477.137,0.79088452
4478.3737,0.58305039
4479.6105,0.43039319
4480.8475,0.42578993
4482.0847,0.53621556
4483.3221,0.59197336
4484.5596,0.50851391
4485.7973,0.40727548
4487.0352,0.37885566
4488.2732,0.32258436
4489.5114,0.21094176
4490.7498,0.18543722
4491.9884,0.21871568
4493.2271,0.19886424
4494.466,0.15008605
4495.7051,0.077831414
4496.9443,0.18338134
4498.1837,0.45175384
4499.4233,0.37944427
4500.663,0.18573657
4501.903,0.27927048
4503.1431,0.25516442
4504.3833,-0.0071051573
4505.6238,-0.15827091
4506.8644,-0.12846754
4508.1051,-0.077378407
4509.3461,0.025465381
4510.5872,0.21349447
4511.8285,0.20892501
4513.0699,0.024641264
4514.3116,-0.086430951
4515.5534,-0.10298263
4516.7953,-0.044856691
4518.0375,0.067814546
4519.2798,0.12280128
4520.5223,0.092864665
4521.7649,0.15804009
4523.0078,0.31788181
4524.2508,0.30734448
4525.4939,0.21866499
4526.7373,0.38568717
4527.9808,0.64832417
4529.2244,0.70792253
4530.4683,0.68859711
4531.7123,0.77143533
4532.9565,0.92150875
4534.2009,0.97488152
4535.4454,0.86663797
4536.6901,0.73501092
4537.935,0.65895586
4539.18,0.63396254
4540.4252,0.57281554
4541.6706,0.37878462
4542.9162,0.25162767
4544.1619,0.29880019
4545.4078,0.28533279
4546.6539,0.20310705
4547.9001,0.22375476
4549.1465,0.32312133
4550.3931,0.37167755
4551.6399,0.40603552
4552.8868,0.46383825
4554.1339,0.3835011
4555.3812,0.24939184
4556.6286,0.19581189
4557.8762,0.14306216
4559.124,0.071477193
4560.3719,-0.0068108062
4561.6201,0.031203933
4562.8683,0.19456934
4564.1168,0.18509249
4565.3654,0.020448854
4566.6142,0.043437231
4567.8632,0.24708419
4569.1124,0.30045696
4570.3617,0.12718156
4571.6112,0.065705004
4572.8608,0.22368137
4574.1106,0.3708205
4575.3606,0.48600564
4576.6108,0.60568411
4577.8612,0.54415685
4579.1117,0.31072319
4580.3623,0.13566904
4581.6132,0.095279675
4582.8642,0.059476589
4584.1154,0.076598494
4585.3668,0.24035683
4586.6183,0.45730211
4587.87,0.52903057
4589.1219,0.43833363
4590.3739,0.36339609
4591.6262,0.31010766
4592.8786,0.16374578
4594.1311,0.092748094
4595.3839,0.13466677
4596.6368,0.25468536
4597.8898,0.4817475
4599.1431,0.70369946
4600.3965,0.75672155
4601.6501,0.72658002
4602.9038,0.68366618
4604.1578,0.64685331
4605.4119,0.63118889
4606.6661,0.58741526
4607.9206,0.58357251
4609.1752,0.68690851
4610.43,0.73002077
4611.6849,0.5911858
4612.94,0.47268174
4614.1953,0.51434691
4615.4508,0.59157638
4616.7064,0.55939416
4617.9622,0.46250118
4619.2182,0.39902618
4620.4743,0.42524672
4621.7307,0.42278978
4622.9872,0.35975418
4624.2438,0.43520491
4625.5006,0.65126293
4626.7576,0.7579008
4628.0148,0.748819
4629.2722,0.78122288
4630.5297,0.86201406
4631.7874,0.91922528
4633.0452,0.9398751
4634.3032,0.97920171
4635.5614,1.0702957
4636.8198,1.0404626
4638.0783,0.89691033
4639.3371,0.89466042
4640.5959,1.2043073
4641.855,1.7329129
4643.1142,2.4520002
4644.3736,3.5709667
4645.6332,5.0841021
4646.8929,6.6746952
4648.1528,7.9695988
4649.4129,8.6138965
4650.6731,8.4355574
4651.9335,7.7206168
4653.1941,6.9605908
4654.4549,6.4031111
4655.7158,5.8768461
4656.9769,5.2098513
4658.2382,4.4808117
4659.4996,3.7601483
4660.7612,3.0712509
4662.023,2.4183677
4663.285,1.9176684
4664.5471,1.6080763
4665.8094,1.4393745
4667.0719,1.36532
4668.3345,1.4114573
4669.5973,1.4178498
4670.8603,1.3071324
4672.1235,1.1605952
4673.3868,1.0697969
4674.6503,1.0288794
4675.9139,1.0396532
4677.1778,1.005257
4678.4418,0.94240731
4679.7059,0.93015672
4680.9703,0.96661453
4682.2348,1.1051578
4683.4995,1.2212133
4684.7643,1.1063576
4686.0294,0.96531925
4687.2946,1.0385624
4688.5599,1.0870742
4689.8255,1.0211551
4691.0912,0.92428321
4692.3571,0.82069566
4693.6231,0.75019653
4694.8894,0.80448402
4696.1558,0.83559292
4697.4223,0.76192501
4698.6891,0.76300865
4699.956,0.91608608
4701.223,0.96740759
4702.4903,0.86164414
4703.7577,0.7373222
4705.0253,0.60393331
4706.2931,0.4696128
4707.561,0.44450118
4708.8291,0.45638404
4710.0974,0.47074699
4711.3658,0.4884773
4712.6344,0.44245173
4713.9032,0.29721159
4715.1722,0.23263386
4716.4413,0.30282863
4717.7106,0.34739641
4718.9801,0.32963214
4720.2497,0.37368869
4721.5195,0.42521089
4722.7895,0.50675624
4724.0597,0.59220976
4725.33,0.53016493
4726.6005,0.39486844
4727.8712,0.41287549
4729.142,0.44229227
4730.413,0.3677371
4731.6842,0.31482048
4732.9555,0.4246715
4734.227,0.56867987
4735.4987,0.64711982
4736.7706,0.56364347
4738.0426,0.40668518
4739.3148,0.33082236
4740.5872,0.46230348
4741.8597,0.6944568
4743.1325,0.86520969
4744.4053,0.96370591
4745.6784,0.96589229
4746.9516,0.74617734
4748.225,0.4932599
4749.4986,0.63888646
4750.7723,1.0905181
4752.0462,1.3008258
4753.3203,1.0983258
4754.5946,0.95824442
4755.869,1.0732035
4757.1436,1.1494295
4758.4184,1.1311604
4759.6933,1.1829931
4760.9684,1.263459
4762.2437,1.1911262
4763.5191,0.96055075
4764.7947,0.81128415
4766.0705,0.84081078
4767.3465,0.82201349
4768.6226,0.61885437
4769.8989,0.36845505
4771.1754,0.24253181
4772.452,0.12071531
4773.7289,-0.058189956
4775.0058,-0.13429995
4776.283,0.00063937645
4777.5603,0.063345263
4778.8378,0.048280797
4780.1155,0.15955566
4781.3933,0.32214577
4782.6713,0.29438716
4783.9495,0.17880049
4785.2279,0.1417996
4786.5064,0.22314215
4787.7851,0.53463965
4789.064,0.89033955
4790.343,1.0089913
4791.6222,0.98025885
4792.9016,1.0317409
4794.1811,1.081102
4795.4608,1.0102712
4796.7407,0.83431924
4798.0208,0.71916141
4799.301,0.67200564
4800.5814,0.59463025
4801.862,0.55656254
4803.1427,0.54647728
4804.4236,0.57972406
4805.7047,0.65175673
4806.986,0.64310799
4808.2674,0.46107831
4809.549,0.40918415
4810.8308,0.40938687
4812.1127,0.27723592
4813.3948,0.079822854
4814.6771,0.026097138
4815.9595,0.015946396
4817.2422,0.0082377284
4818.525,0.065810189
4819.8079,0.14405367
4821.0911,0.093946701
4822.3744,-0.047786644
4823.6578,-0.05855213
4824.9415,0.10379293
4826.2253,0.15915147
4827.5093,0.14883172
4828.7934,0.1846093
4830.0778,0.24135788
4831.3623,0.31077102
4832.6469,0.3887948
4833.9318,0.32530923
4835.2168,0.23821414
4836.502,0.313874
4837.7873,0.3413874
4839.0729,0.22939835
4840.3586,0.13035694
4841.6444,0.15177149
4842.9305,0.13447409
4844.2167,0.10278408
4845.5031,0.08288617
4846.7896,0.074710635
4848.0763,0.092206457
4849.3632,0.18976472
4850.6503,0.32776086
4851.9375,0.40613109
4853.2249,0.39819004
4854.5125,0.29170622
4855.8002,0.18320495
4857.0881,0.13904473
4858.3762,0.22826698
4859.6645,0.3578236
4860.9529,0.37025571
4862.2415,0.30481184
4863.5303,0.29302178
4864.8192,0.30354206
4866.1083,0.29168862
4867.3976,0.25855999
4868.6871,0.24053799
4869.9767,0.22749943
4871.2665,0.19213364
4872.5565,0.15356737
4873.8466,0.25155236
4875.1369,0.3388987
4876.4274,0.37785773
4877.718,0.41255793
4879.0089,0.46972267
4880.2998,0.37452183
4881.591,0.20651294
4882.8823,0.19003943
4884.1738,0.37875509
4885.4655,0.40433341
4886.7574,0.26016011
4888.0494,0.13247291
4889.3416,0.1152917
4890.6339,0.090142059
4891.9264,0.1198736
4893.2191,0.22655373
4894.512,0.19825009
4895.8051,0.066633611
4897.0983,0.036320967
4898.3916,0.13185121
4899.6852,0.12384467
4900.9789,0.078486655
4902.2728,0.089862503
4903.5669,0.1543746
4904.8611,0.18324423
4906.1555,0.12947627
4907.4501,0.082185289
4908.7449,0.10926562
4910.0398,0.22370081
4911.3349,0.29642216
4912.6301,0.21977559
4913.9256,0.16508445
4915.2212,0.26233217
4916.5169,0.37799051
4917.8129,0.33568298
4919.109,0.26803575
4920.4053,0.22076378
4921.7017,0.09494617
4922.9984,-0.078946085
4924.2952,-0.069640508
4925.5921,0.17911512
4926.8893,0.32107223
4928.1866,0.30358682
4929.4841,0.29785758
4930.7817,0.33461326
4932.0795,0.24682736
4933.3775,0.17596065
4934.6757,0.12115121
4935.974,0.059495094
4937.2725,0.046756513
4938.5712,0.12701745
4939.87,0.12509075
4941.1691,0.020958171
4942.4683,-0.091195654
4943.7676,-0.052952762
4945.0671,-0.012060769
4946.3668,-0.072599365
4947.6667,-0.2022005
4948.9668,-0.13057133
4950.267,-0.055386777
4951.5674,-0.11346851
4952.8679,-0.25358789
4954.1686,-0.20799976
4955.4695,-0.047853839
4956.7706,0.053724549
4958.0718,-0.013375538
4959.3733,-0.016787337
4960.6748,0.21747428
4961.9766,0.36636891
4963.2785,0.2835728
4964.5806,0.18517571
4965.8829,0.14727911
4967.1853,0.02600976
4968.4879,0.022071942
4969.7907,0.12590862
4971.0936,0.19240014
4972.3967,0.28705368
4973.7,0.47466872
4975.0035,0.55408254
4976.3071,0.50183981
4977.6109,0.51704988
4978.9149,0.59844313
4980.219,0.62627341
4981.5233,0.54566797
4982.8278,0.4352105
4984.1325,0.22048955
4985.4373,0.031518121
4986.7423,-0.0031061781
4988.0475,0.0051917268
4989.3528,-0.069509211
4990.6583,-0.10286811
4991.964,0.010893187
4993.2699,0.079896499
4994.5759,0.093275017
4995.8821,0.06838099
4997.1884,0.036750133
4998.495,-0.052034983
4999.8017,-0.10911327
5001.1085,-0.052582282
5002.4156,0.0095342112
5003.7228,0.064529396
5005.0302,0.082394909
5006.3377,0.02135142
5007.6455,-0.058996616
5008.9534,0.021149915
5010.2614,0.14757545
5011.5697,0.10411626
5012.8781,-0.029065935
5014.1867,-0.11914847
5015.4954,-0.096931492
5016.8044,-0.0038246428
5018.1135,-0.0063685259
5019.4227,-0.09998742
5020.7322,-0.075136129
5022.0418,0.053002658
5023.3515,0.10220709
5024.6615,0.038505722
5025.9716,-0.015142159
5027.2819,-0.13050946
5028.5924,-0.11915718
5029.903,0.066042917
5031.2138,0.22953686
5032.5248,0.095484309
5033.8359,-0.07889838
5035.1472,-0.091369
5036.4587,0.050490611
5037.7704,0.14762181
5039.0822,0.14720101
5040.3942,0.072873662
5041.7064,0.080074839
5043.0187,0.18557585
5044.3312,0.2661808
5045.6439,0.27679581
5046.9568,0.26966987
