"M.Z","Intensity"
5201.7396,0.07796604
5203.0726,0.037495781
5204.4058,0.033869463
5205.7391,0.042661959
5207.0726,0.0091762622
5208.4063,-0.081414283
5209.7402,-0.13240351
5211.0742,-0.10540658
5212.4084,-0.015731031
5213.7428,0.064889772
5215.0774,0.086808268
5216.4121,0.032322375
5217.747,-0.063607896
5219.082,-0.14172422
5220.4172,-0.15771464
5221.7526,-0.12987811
5223.0882,-0.099630124
5224.4239,-0.049489015
5225.7599,0.027782489
5227.0959,0.092097234
5228.4322,0.095360539
5229.7686,0.055612139
5231.1052,0.010518235
5232.442,-0.034316443
5233.7789,-0.070590883
5235.116,-0.070809381
5236.4533,-0.020386343
5237.7907,0.021070282
5239.1284,0.016064359
5240.4662,0.026085702
5241.8041,0.089909238
5243.1422,0.14984067
5244.4805,0.15322285
5245.819,0.17411931
5247.1577,0.29382834
5248.4965,0.45563765
5249.8355,0.53943356
5251.1746,0.55835445
5252.5139,0.59247845
5253.8534,0.6358223
5255.1931,0.65922887
5256.533,0.66414949
5257.873,0.67214449
5259.2131,0.63623165
5260.5535,0.55628959
5261.894,0.47677642
5263.2347,0.43311115
5264.5756,0.3858679
5265.9166,0.2891001
5267.2578,0.20729269
5268.5992,0.21188432
5269.9407,0.2785998
5271.2825,0.36965238
5272.6243,0.46187066
5273.9664,0.53956815
5275.3086,0.55563219
5276.651,0.53374355
5277.9936,0.50887464
5279.3364,0.48969343
5280.6793,0.42387012
5282.0223,0.32666312
5283.3656,0.25293423
5284.709,0.22993563
5286.0526,0.19965971
5287.3964,0.15811077
5288.7403,0.19610747
5290.0844,0.31081897
5291.4287,0.38428711
5292.7732,0.38050632
5294.1178,0.35487295
5295.4626,0.36466396
5296.8076,0.33389147
5298.1527,0.28234085
5299.498,0.26255368
5300.8435,0.29685476
5302.1891,0.30839513
5303.5349,0.26438437
5304.8809,0.18380539
5306.2271,0.12985818
5307.5734,0.10005696
5308.9199,0.091243549
5310.2666,0.062101952
5311.6134,0.073183727
5312.9604,0.10940465
5314.3076,0.11419854
5315.655,0.096462887
5317.0025,0.096647677
5318.3502,0.089753697
5319.6981,0.055839947
5321.0461,0.070631379
5322.3943,0.1638007
5323.7427,0.24775182
5325.0912,0.25840306
5326.44,0.2369883
5327.7888,0.21821698
5329.1379,0.21399328
5330.4871,0.21279979
5331.8365,0.2464656
5333.1861,0.3313236
5334.5359,0.48814859
5335.8858,0.75626575
5337.2359,1.1692048
5338.5861,1.8267942
5339.9366,2.7883318
5341.2872,4.0010826
5342.6379,5.2613337
5343.9889,6.4541603
5345.34,7.4864535
5346.6913,8.1999465
5348.0427,8.4142487
5349.3943,8.0436115
5350.7461,7.198646
5352.0981,6.1257681
5353.4502,5.0921339
5354.8026,4.2058161
5356.155,3.5320934
5357.5077,3.136265
5358.8605,3.0169516
5360.2135,2.9683953
5361.5667,3.0050963
5362.92,3.1354348
5364.2735,3.279656
5365.6272,3.2109172
5366.981,2.9618116
5368.335,2.6772102
5369.6892,2.3800949
5371.0436,2.0518783
5372.3981,1.6908804
5373.7528,1.3758629
5375.1077,1.1345332
5376.4627,0.93158059
5377.8179,0.79215318
5379.1733,0.71404635
5380.5289,0.70596645
5381.8846,0.70329522
5383.2405,0.6987062
5384.5965,0.68672512
5385.9528,0.69661891
5387.3092,0.72003209
5388.6658,0.71403962
5390.0225,0.68858828
5391.3794,0.63137845
5392.7365,0.56153135
5394.0938,0.45871178
5395.4512,0.35871438
5396.8088,0.28214598
5398.1666,0.26496015
5399.5245,0.26371466
5400.8826,0.26392793
5402.2409,0.31200679
5403.5994,0.40503288
5404.958,0.49836772
5406.3168,0.54996801
5407.6758,0.57390418
5409.0349,0.56686985
5410.3942,0.55776543
5411.7537,0.55537282
5413.1134,0.55747333
5414.4732,0.53796726
5415.8332,0.48589118
5417.1933,0.44200342
5418.5537,0.42522789
5419.9142,0.41455821
5421.2749,0.36713581
5422.6357,0.33896342
5423.9967,0.36885766
5425.3579,0.42305062
5426.7193,0.50025567
5428.0808,0.53956047
5429.4425,0.52861422
5430.8044,0.43556805
5432.1664,0.33847704
5433.5286,0.28289604
5434.891,0.2720629
5436.2536,0.27646837
5437.6163,0.24022406
5438.9792,0.20601393
5440.3423,0.19351027
5441.7055,0.18506341
5443.0689,0.18011693
5444.4325,0.21674443
5445.7963,0.26085813
5447.1602,0.25391915
5448.5243,0.20776482
5449.8885,0.19226065
5451.253,0.19304645
5452.6176,0.21970655
5453.9823,0.23579701
5455.3473,0.23240836
5456.7124,0.20213079
5458.0777,0.18818157
5459.4432,0.17937559
5460.8088,0.16799964
5462.1746,0.13801267
5463.5406,0.12062953
5464.9067,0.1187174
5466.273,0.14527389
5467.6395,0.19257136
5469.0062,0.2316999
5470.373,0.2460253
5471.74,0.21565238
5473.1071,0.18345662
5474.4745,0.14680573
5475.842,0.1227599
5477.2097,0.093321515
5478.5775,0.095144217
5479.9455,0.14643162
5481.3137,0.18704369
5482.6821,0.1603635
5484.0506,0.090647256
5485.4193,0.073682264
5486.7882,0.07609813
5488.1573,0.091043117
5489.5265,0.10283941
5490.8959,0.14581383
5492.2654,0.17103333
5493.6352,0.18913279
5495.0051,0.15720451
5496.3751,0.13686339
5497.7454,0.10243738
5499.1158,0.070665954
5500.4864,0.010083709
5501.8571,-0.020305723
5503.228,0.020476831
5504.5991,0.10302078
5505.9704,0.16512508
5507.3418,0.18580029
5508.7134,0.19054341
5510.0852,0.16452449
5511.4572,0.095236712
5512.8293,0.049581014
5514.2016,0.057195848
5515.574,0.10855383
5516.9467,0.15953908
5518.3195,0.20264311
5519.6925,0.16765984
5521.0656,0.12823383
5522.4389,0.12477046
5523.8124,0.17478856
5525.1861,0.24372026
5526.5599,0.33019346
5527.9339,0.42050799
5529.3081,0.47180365
5530.6824,0.51607997
5532.0569,0.55854131
5533.4316,0.56809002
5534.8065,0.53993785
5536.1815,0.47898658
5537.5567,0.45321368
5538.932,0.40466109
5540.3076,0.33000965
5541.6833,0.23868683
5543.0592,0.2408348
5544.4352,0.34360333
5545.8114,0.49814028
5547.1878,0.64969862
5548.5644,0.77070997
5549.9411,0.85387763
5551.318,0.94536157
5552.6951,1.0293589
5554.0723,1.0753681
5555.4497,1.0274277
5556.8273,0.93370824
5558.2051,0.85176131
5559.583,0.794045
5560.9611,0.77676423
5562.3394,0.78577178
5563.7178,0.76721924
5565.0964,0.67249635
5566.4752,0.58130191
5567.8542,0.57548611
5569.2333,0.6243348
5570.6126,0.66116375
5571.9921,0.65231856
5573.3717,0.62929106
5574.7515,0.54627586
5576.1315,0.46636394
5577.5116,0.37012491
5578.8919,0.3226183
5580.2724,0.31361543
5581.6531,0.35685692
5583.0339,0.41612253
5584.4149,0.44783011
5585.7961,0.44989842
5587.1774,0.42987266
5588.559,0.41451586
5589.9406,0.40231807
5591.3225,0.39669669
5592.7045,0.36285971
5594.0867,0.31503816
5595.4691,0.23694082
5596.8516,0.1942204
5598.2343,0.17229668
5599.6172,0.14187959
5601.0003,0.0996186
5602.3835,0.087668062
5603.7669,0.13538698
5605.1504,0.18179655
5606.5342,0.1777747
5607.9181,0.15861702
5609.3022,0.19281036
5610.6864,0.24348395
5612.0708,0.23521665
5613.4554,0.17210572
5614.8402,0.14417934
5616.2251,0.1637809
5617.6102,0.21176028
5618.9955,0.25646797
5620.3809,0.23123209
5621.7665,0.16375023
5623.1523,0.086144098
5624.5383,0.080028209
5625.9244,0.082102706
5627.3107,0.075743277
5628.6972,0.052233654
5630.0838,0.051235828
5631.4706,0.072725032
5632.8576,0.074232782
5634.2447,0.040428419
5635.6321,-0.021695974
5637.0196,-0.079914226
5638.4072,-0.11602603
5639.7951,-0.11621976
5641.1831,-0.090834324
5642.5712,-0.063234321
5643.9596,-0.024004233
5645.3481,0.052946541
5646.7368,0.16094252
5648.1257,0.21768481
5649.5147,0.19121019
5650.9039,0.10478996
5652.2933,0.047386948
5653.6828,0.066524957
5655.0725,0.11036208
5656.4624,0.13385616
5657.8524,0.083899708
5659.2427,0.037248384
5660.6331,0.020359756
5662.0236,0.032158531
5663.4144,0.0090711811
5664.8053,-0.037554138
5666.1964,-0.064494378
5667.5876,-0.063424175
5668.979,-0.078101127
5670.3706,-0.076044379
5671.7624,-0.038170274
5673.1543,0.017530572
5674.5464,0.046548063
5675.9387,0.059465885
5677.3311,0.060478299
5678.7238,0.044284793
5680.1165,0.011231276
5681.5095,0.012053811
5682.9026,0.029766073
5684.2959,0.042087424
5685.6894,0.022099226
5687.083,-0.022963723
5688.4769,-0.044712843
5689.8708,-0.029606463
5691.265,0.030260571
5692.6593,0.033216764
5694.0538,0.0008938649
5695.4485,-0.020481275
5696.8433,-0.0036445208
5698.2383,0.028358194
5699.6335,0.048247459
5701.0289,0.067319006
5702.4244,0.065699942
5703.8201,0.064221223
5705.2159,0.057903069
5706.612,0.051706271
5708.0082,0.033830682
5709.4045,0.0034350546
5710.8011,-0.03159527
5712.1978,-0.0283233
5713.5947,0.0053969928
5714.9917,0.028332576
5716.389,0.020037617
5717.7864,-0.00032002023
5719.1839,-0.013413963
5720.5817,-0.013054571
5721.9796,0.013823064
5723.3777,0.060277216
5724.7759,0.099781799
5726.1743,0.11348142
5727.5729,0.065243781
5728.9717,0.032573735
5730.3706,0.039893015
5731.7697,0.068072558
5733.169,0.051388666
5734.5685,0.027662329
5735.9681,0.04500185
5737.3679,0.086245889
5738.7678,0.12114673
5740.168,0.11692303
5741.5683,0.11241945
5742.9688,0.10126558
5744.3694,0.10275269
5745.7702,0.093223514
5747.1712,0.10483447
5748.5724,0.1235275
5749.9737,0.12224485
5751.3752,0.097273568
5752.7768,0.067784819
5754.1787,0.078376208
5755.5807,0.090073435
5756.9829,0.093413101
5758.3852,0.094326444
5759.7878,0.12007347
5761.1904,0.14483685
5762.5933,0.12268238
5763.9963,0.08920452
5765.3996,0.066515088
5766.8029,0.11512643
5768.2065,0.1643169
5769.6102,0.24055191
5771.0141,0.29049612
5772.4181,0.35700727
5773.8224,0.36410777
5775.2268,0.31878807
5776.6313,0.20442633
5778.0361,0.078505097
5779.441,-0.00082810818
5780.8461,0.0094677304
5782.2513,0.080466623
5783.6568,0.10034433
5785.0624,0.060999626
5786.4681,0.026342454
5787.8741,0.059424589
5789.2802,0.12726365
5790.6865,0.16750959
5792.0929,0.20119851
5793.4995,0.19355822
5794.9063,0.18297934
5796.3133,0.14176598
5797.7204,0.11419831
5799.1277,0.078918671
5800.5352,0.065154373
5801.9429,0.079201146
5803.3507,0.11922047
5804.7587,0.16435083
5806.1668,0.24857273
5807.5752,0.35712059
5808.9837,0.51855592
5810.3923,0.70886895
5811.8012,0.9270818
5813.2102,1.1194736
5814.6194,1.2337587
5816.0287,1.3017447
5817.4382,1.347202
5818.8479,1.3210246
5820.2578,1.1745687
5821.6679,0.96435612
5823.0781,0.7930501
5824.4884,0.6633251
5825.899,0.55933198
5827.3097,0.52346206
5828.7206,0.57815696
5830.1317,0.68004668
5831.5429,0.77280735
5832.9543,0.80373312
5834.3659,0.77085751
5835.7776,0.68541722
5837.1895,0.61304225
5838.6016,0.54981903
5840.0139,0.49557007
5841.4263,0.45587038
5842.8389,0.4208772
5844.2517,0.39832976
5845.6646,0.38158643
5847.0777,0.36707872
5848.491,0.33491804
5849.9045,0.31211509
5851.3181,0.32253724
5852.7319,0.35076549
5854.1459,0.34041778
5855.56,0.32751248
5856.9743,0.30959643
5858.3888,0.37699258
5859.8034,0.48426991
5861.2183,0.65998702
5862.6333,0.81527069
5864.0484,0.9954735
5865.4637,1.1573835
5866.8792,1.3429186
5868.2949,1.5657666
5869.7108,1.8086063
5871.1268,1.9763564
5872.543,2.0126384
5873.9593,1.9579659
5875.3759,1.8544764
5876.7926,1.7213162
5878.2094,1.5858701
5879.6265,1.4728949
5881.0437,1.4317723
5882.4611,1.4312236
5883.8786,1.4444782
5885.2963,1.4349705
5886.7142,1.4071345
5888.1323,1.3633405
5889.5505,1.3311522
5890.9689,1.336739
5892.3875,1.434867
5893.8063,1.600081
5895.2252,1.804935
5896.6443,1.9631003
5898.0635,2.112986
5899.483,2.2196397
5900.9026,2.314723
5902.3224,2.5487796
5903.7423,3.3458718
5905.1624,5.1016131
5906.5827,8.0142455
5908.0032,12.039771
5909.4238,16.745888
5910.8446,21.422996
5912.2655,25.493004
5913.6867,28.353555
5915.108,29.647605
5916.5295,29.05126
5917.9511,26.912141
5919.373,23.8732
5920.795,20.718122
5922.2171,17.950908
5923.6395,15.818266
5925.062,14.485603
5926.4846,14.031151
5927.9075,14.161476
5929.3305,14.44078
5930.7537,14.492962
5932.1771,14.374159
5933.6006,13.840555
5935.0243,12.844028
5936.4482,11.47497
5937.8722,10.151113
5939.2964,8.9652579
5940.7208,7.9198533
5942.1454,7.0564782
5943.5701,6.3609396
5944.995,5.7889478
5946.4201,5.4056717
5947.8453,5.1808223
5949.2707,4.990516
5950.6963,4.8181244
5952.122,4.7633983
5953.548,4.7500533
5954.974,4.6803581
5956.4003,4.5141029
5957.8267,4.3491364
5959.2534,4.1924618
5960.6801,4.0740304
5962.1071,3.8962372
5963.5342,3.6605292
5964.9615,3.4172516
5966.3889,3.2991488
5967.8166,3.2584333
5969.2444,3.3110647
5970.6723,3.4583417
5972.1005,3.6591983
5973.5288,3.8001433
5974.9573,3.8740527
5976.3859,3.9807979
5977.8148,4.0432816
5979.2438,3.9629754
5980.6729,3.7311608
5982.1023,3.493649
5983.5318,3.2319721
5984.9615,2.9639022
5986.3913,2.7019166
5987.8213,2.4955391
5989.2515,2.3651875
5990.6819,2.3867308
5992.1124,2.4186464
5993.5431,2.3671003
5994.974,2.3045231
5996.405,2.3925661
5997.8363,2.5309237
5999.2677,2.5161291
6000.6992,2.355477
6002.1309,2.159864
6003.5628,1.9666484
6004.9949,1.8166451
6006.4272,1.6800094
6007.8596,1.5586861
6009.2922,1.4367684
6010.7249,1.3914173
6012.1578,1.3931794
6013.5909,1.407655
6015.0242,1.4351101
6016.4576,1.514436
6017.8912,1.5841764
6019.325,1.5901256
6020.759,1.5138689
6022.1931,1.4552535
6023.6274,1.3508435
6025.0618,1.2399512
6026.4965,1.0648385
6027.9313,0.97432968
6029.3663,0.934204
6030.8014,0.95878038
6032.2367,0.9519153
6033.6722,0.9379347
6035.1079,0.89122228
6036.5437,0.8694938
6037.9797,0.91610027
6039.4159,0.98733775
6040.8522,1.0199547
6042.2887,0.97442612
6043.7254,0.91946222
6045.1623,0.85836647
6046.5993,0.74810983
6048.0365,0.61607078
6049.4738,0.49409778
6050.9114,0.47979522
6052.3491,0.54013241
6053.787,0.65128162
6055.225,0.72634103
6056.6632,0.74407021
6058.1016,0.74174695
6059.5402,0.71478111
6060.9789,0.71317856
6062.4178,0.71911998
6063.8569,0.76193836
6065.2961,0.80236427
6066.7356,0.82101189
6068.1751,0.80790969
6069.6149,0.7720373
6071.0548,0.76595195
6072.4949,0.76277959
6073.9352,0.7810326
6075.3756,0.79968971
6076.8162,0.83827256
6078.257,0.8616494
6079.698,0.87983595
6081.1391,0.9048602
6082.5804,0.92341329
6084.0219,0.90571561
6085.4635,0.86938998
6086.9053,0.86284687
6088.3473,0.89290208
6089.7894,0.99270932
6091.2318,1.1238127
6092.6742,1.31217
6094.1169,1.4934188
6095.5597,1.6728902
6097.0027,1.8517382
6098.4459,2.0374194
6099.8893,2.1516542
6101.3328,2.1515587
6102.7765,2.0572007
6104.2203,1.9432876
6105.6643,1.8152616
6107.1085,1.660182
6108.5529,1.4914047
6109.9974,1.4050621
6111.4422,1.4643954
6112.887,1.7531107
6114.3321,2.1914844
6115.7773,2.7464207
6117.2227,3.2927398
6118.6683,3.7986626
6120.114,4.2033039
6121.5599,4.4127571
6123.006,4.3807339
6124.4522,4.0555632
6125.8987,3.5909405
6127.3452,3.0959495
6128.792,2.7069515
6130.2389,2.4553919
6131.686,2.3342486
6133.1333,2.330765
6134.5807,2.4342617
6136.0284,2.6057251
6137.4761,2.7641496
6138.9241,2.7933904
6140.3722,2.7050771
6141.8205,2.5309015
6143.269,2.3250433
6144.7176,2.0539006
6146.1664,1.7695365
6147.6154,1.5180612
6149.0646,1.3618398
6150.5139,1.2693855
6151.9634,1.2263873
6153.4131,1.1565394
6154.8629,1.0655658
6156.3129,0.97520473
6157.7631,0.94077211
6159.2134,0.92438666
6160.6639,0.89883046
6162.1146,0.85871304
6163.5655,0.83493304
6165.0165,0.80664383
6166.4677,0.74736266
6167.9191,0.67394501
6169.3706,0.61408719
6170.8223,0.604958
6172.2742,0.5907735
6173.7263,0.57541958
6175.1785,0.56741522
6176.6309,0.55883751
6178.0835,0.53620008
6179.5362,0.53108725
6180.9891,0.58440759
6182.4422,0.63376565
6183.8954,0.63933433
6185.3489,0.60884376
6186.8025,0.57162075
6188.2562,0.56257164
6189.7102,0.57640541
6191.1643,0.59574197
6192.6185,0.57724143
6194.073,0.54986446
6195.5276,0.56881094
6196.9824,0.6179655
6198.4373,0.65568192
6199.8925,0.69494461
6201.3478,0.71128644
6202.8032,0.67192894
6204.2589,0.61005221
6205.7147,0.51611938
6207.1707,0.45793663
6208.6268,0.41337025
6210.0832,0.43366734
6211.5397,0.43479368
6212.9963,0.40388001
6214.4532,0.328571
6215.9102,0.29223588
6217.3673,0.31941196
6218.8247,0.32948448
6220.2822,0.32970889
6221.7399,0.2709371
6223.1978,0.27247415
6224.6558,0.2819465
6226.114,0.28605765
6227.5724,0.26215134
6229.0309,0.26214748
6230.4896,0.28962035
6231.9485,0.32028483
6233.4076,0.31100167
6234.8668,0.25862673
6236.3262,0.19974886
6237.7858,0.17199461
6239.2455,0.17701677
6240.7054,0.19876313
6242.1655,0.19738513
6243.6258,0.20464703
6245.0862,0.23337434
6246.5468,0.26101685
6248.0076,0.26781644
6249.4685,0.22135087
6250.9296,0.16780487
6252.3909,0.15592079
6253.8523,0.1711865
6255.3139,0.19926532
6256.7757,0.21585771
6258.2377,0.22063303
6259.6998,0.22320203
6261.1621,0.21448315
6262.6246,0.22154196
6264.0872,0.22243137
6265.5501,0.22459956
6267.013,0.19247315
6268.4762,0.16700157
6269.9395,0.15450451
6271.403,0.16733936
6272.8667,0.20306824
6274.3305,0.26281021
6275.7946,0.30577182
6277.2587,0.33466259
6278.7231,0.31998027
6280.1876,0.33235982
6281.6523,0.33739642
6283.1172,0.32002401
6284.5822,0.28488183
6286.0474,0.32809111
6287.5128,0.42870616
6288.9783,0.52323394
6290.4441,0.50820406
6291.9099,0.44732668
6293.376,0.38261332
6294.8422,0.3465593
6296.3086,0.28601585
6297.7752,0.22159805
6299.242,0.23585864
6300.7089,0.29704575
6302.176,0.35259923
6303.6432,0.3541173
6305.1106,0.35472518
6306.5782,0.42138286
6308.046,0.46233011
6309.5139,0.50225119
6310.982,0.47313849
6312.4503,0.43059143
6313.9188,0.36397434
6315.3874,0.35194495
6316.8562,0.38502709
6318.3252,0.44371109
6319.7943,0.47965091
6321.2636,0.50323951
6322.7331,0.51378879
6324.2027,0.49994607
6325.6725,0.46314863
6327.1425,0.41992008
6328.6127,0.38183312
6330.083,0.33118608
6331.5535,0.29992196
6333.0242,0.29614777
6334.495,0.35849974
6335.9661,0.40421254
6337.4372,0.40005529
6338.9086,0.32276947
6340.3801,0.26239609
6341.8518,0.29353486
6343.3237,0.39247319
6344.7957,0.518402
6346.2679,0.54870942
6347.7403,0.50121355
6349.2129,0.38887526
6350.6856,0.29639871
6352.1585,0.26221335
6353.6315,0.27939643
6355.1048,0.32519385
6356.5782,0.37342584
6358.0518,0.40047313
6359.5255,0.39872982
6360.9994,0.38142965
6362.4735,0.33727564
6363.9478,0.29320378
6365.4222,0.25836085
6366.8968,0.24236878
6368.3716,0.24309307
6369.8465,0.22686984
6371.3216,0.23801312
6372.7969,0.24697361
6374.2724,0.24150661
6375.748,0.20752268
6377.2238,0.17974037
6378.6997,0.16090878
6380.1759,0.15200662
6381.6522,0.13136458
6383.1287,0.15698612
6384.6053,0.19225475
6386.0821,0.21803563
6387.5591,0.21384453
6389.0363,0.21255817
6390.5136,0.22425622
6391.9911,0.22223181
6393.4688,0.19253254
6394.9466,0.15198128
6396.4247,0.13329953
6397.9029,0.1462124
6399.3812,0.19518988
6400.8597,0.24197219
6402.3384,0.26045511
6403.8173,0.26620913
6405.2964,0.26665933
6406.7756,0.28182267
6408.2549,0.29169913
6409.7345,0.29569842
6411.2142,0.29741503
6412.6941,0.25398009
6414.1742,0.23208113
6415.6544,0.20589792
6417.1348,0.20662263
6418.6154,0.21436005
6420.0962,0.2324141
6421.5771,0.26968058
6423.0582,0.27128657
6424.5394,0.25391127
6426.0209,0.24048876
6427.5025,0.2189902
6428.9842,0.19809099
6430.4662,0.17979478
6431.9483,0.17428526
6433.4306,0.22720974
6434.913,0.31178415
6436.3957,0.51138226
6437.8785,0.73199501
6439.3614,0.97727386
6440.8446,1.1608606
6442.3279,1.297646
6443.8114,1.3471213
6445.295,1.2857271
6446.7788,1.1369568
6448.2628,0.95810557
6449.747,0.81169433
6451.2313,0.71882524
6452.7158,0.65442684
6454.2005,0.5985961
6455.6854,0.55697285
6457.1704,0.52390777
