"M.Z","Intensity"
4760.9684,1.642481
4762.2437,1.5915914
4763.5191,1.4600548
4764.7947,1.3284869
4766.0705,1.2452599
4767.3465,1.1624774
4768.6226,1.052698
4769.8989,0.92527682
4771.1754,0.86230876
4772.452,0.8371721
4773.7289,0.77554594
4775.0058,0.62979094
4776.283,0.48117541
4777.5603,0.41986739
4778.8378,0.3860961
4780.1155,0.33858227
4781.3933,0.3789497
4782.6713,0.477262
4783.9495,0.50555237
4785.2279,0.47845793
4786.5064,0.50390815
4787.7851,0.57507936
4789.064,0.60543763
4790.343,0.52298557
4791.6222,0.4613227
4792.9016,0.51692411
4794.1811,0.62076715
4795.4608,0.60923162
4796.7407,0.49333686
4798.0208,0.33708055
4799.301,0.19114065
4800.5814,0.09547765
4801.862,0.093102913
4803.1427,0.21026022
4804.4236,0.37600584
4805.7047,0.46694927
4806.986,0.43083816
4808.2674,0.37923611
4809.549,0.39392261
4810.8308,0.43223845
4812.1127,0.38229643
4813.3948,0.25795331
4814.6771,0.18002318
4815.9595,0.1951597
4817.2422,0.1934933
4818.525,0.12303809
4819.8079,0.080940797
4821.0911,0.16306742
4822.3744,0.30926378
4823.6578,0.40470059
4824.9415,0.3726342
4826.2253,0.29227589
4827.5093,0.30451245
4828.7934,0.42430732
4830.0778,0.50863508
4831.3623,0.48258751
4832.6469,0.41504858
4833.9318,0.45028363
4835.2168,0.57428637
4836.502,0.5963064
4837.7873,0.58342626
4839.0729,0.67889842
4840.3586,0.7378131
4841.6444,0.60744028
4842.9305,0.4358752
4844.2167,0.40720366
4845.5031,0.47417787
4846.7896,0.51007911
4848.0763,0.46173595
4849.3632,0.35969385
4850.6503,0.16837014
4851.9375,0.016070175
4853.2249,0.084247607
4854.5125,0.28109611
4855.8002,0.40785062
4857.0881,0.44801683
4858.3762,0.49916565
4859.6645,0.61006077
4860.9529,0.68704278
4862.2415,0.62574971
4863.5303,0.55099282
4864.8192,0.56291804
4866.1083,0.56881221
4867.3976,0.49296495
4868.6871,0.432697
4869.9767,0.4634509
4871.2665,0.55180163
4872.5565,0.55798811
4873.8466,0.47143423
4875.1369,0.42075941
4876.4274,0.4513556
4877.718,0.49682006
4879.0089,0.41812449
4880.2998,0.35366363
4881.591,0.42272478
4882.8823,0.50646113
4884.1738,0.49755638
4885.4655,0.51045505
4886.7574,0.48316755
4888.0494,0.32322408
4889.3416,0.18290601
4890.6339,0.11818954
4891.9264,0.093876782
4893.2191,0.11362905
4894.512,0.25351972
4895.8051,0.44938662
4897.0983,0.60174319
4898.3916,0.61299406
4899.6852,0.53340526
4900.9789,0.43807672
4902.2728,0.35373622
4903.5669,0.29508344
4904.8611,0.32207134
4906.1555,0.38861321
4907.4501,0.4001863
4908.7449,0.40207789
4910.0398,0.39269049
4911.3349,0.33659642
4912.6301,0.27144217
4913.9256,0.22312892
4915.2212,0.1498798
4916.5169,0.11931573
4917.8129,0.13010843
4919.109,0.11445069
4920.4053,0.068479983
4921.7017,0.06744986
4922.9984,0.15695623
4924.2952,0.29584762
4925.5921,0.33676295
4926.8893,0.22036515
4928.1866,0.090549752
4929.4841,0.11710803
4930.7817,0.28914573
4932.0795,0.3923185
4933.3775,0.30247174
4934.6757,0.17651752
4935.974,0.16607782
4937.2725,0.17052268
4938.5712,0.18280411
4939.87,0.28880614
4941.1691,0.44993874
4942.4683,0.52051037
4943.7676,0.51002172
4945.0671,0.48969658
4946.3668,0.4463512
4947.6667,0.32422961
4948.9668,0.23601298
4950.267,0.25792288
4951.5674,0.23120232
4952.8679,0.13868809
4954.1686,0.10800574
4955.4695,0.129036
4956.7706,0.12599643
4958.0718,0.1490443
4959.3733,0.21912513
4960.6748,0.36677487
4961.9766,0.50944858
4963.2785,0.50774547
4964.5806,0.40034531
4965.8829,0.31114842
4967.1853,0.24600369
4968.4879,0.22365415
4969.7907,0.23525444
4971.0936,0.28007717
4972.3967,0.34084767
4973.7,0.37827434
4975.0035,0.36206462
4976.3071,0.36091214
4977.6109,0.33963258
4978.9149,0.29662573
4980.219,0.28374016
4981.5233,0.27350574
4982.8278,0.20401719
4984.1325,0.091109403
4985.4373,0.0068042538
4986.7423,-0.022878808
4988.0475,-0.00082751015
4989.3528,0.040544638
4990.6583,0.094359572
4991.964,0.15811704
4993.2699,0.21108496
4994.5759,0.22362335
4995.8821,0.14274024
4997.1884,0.0029891024
4998.495,-0.12153349
4999.8017,-0.17876008
5001.1085,-0.1945565
5002.4156,-0.20497581
5003.7228,-0.17969961
5005.0302,-0.099173204
5006.3377,0.032466241
5007.6455,0.10687594
5008.9534,0.072284832
5010.2614,-0.01391148
5011.5697,-0.035312041
5012.8781,0.0076399279
5014.1867,0.10536762
5015.4954,0.21861751
5016.8044,0.27849341
5018.1135,0.19000623
5019.4227,0.093231099
5020.7322,0.095769847
5022.0418,0.13993455
5023.3515,0.2186908
5024.6615,0.42987461
5025.9716,0.63042522
5027.2819,0.60123025
5028.5924,0.47426995
5029.903,0.40860722
5031.2138,0.40987613
5032.5248,0.46685342
5033.8359,0.60824778
5035.1472,0.666344
5036.4587,0.5101176
5037.7704,0.23766698
5039.0822,0.068303052
5040.3942,0.12255441
5041.7064,0.2767328
5043.0187,0.30079355
5044.3312,0.14881852
5045.6439,0.033443112
5046.9568,0.038064722
5048.2698,0.088225132
5049.583,0.11037296
5050.8963,0.12795127
5052.2099,0.14805839
5053.5236,0.15588042
5054.8375,0.13209654
5056.1515,0.078229441
5057.4657,-0.0075005384
5058.7801,-0.067183874
5060.0947,-0.055695076
5061.4094,0.061307237
5062.7243,0.15601396
5064.0394,0.11751681
5065.3546,-0.037150174
5066.6701,-0.092274871
5067.9856,-0.050224297
5069.3014,0.055689362
5070.6173,0.19433059
5071.9334,0.28797549
5073.2497,0.20422369
5074.5661,-0.0056160068
5075.8827,-0.11630497
5077.1995,-0.052607324
5078.5165,0.063670337
5079.8336,0.10771404
5081.1509,0.19905175
5082.4684,0.34656961
5083.786,0.45744434
5085.1038,0.50299309
5086.4218,0.51260296
5087.7399,0.39093547
5089.0582,0.23621003
5090.3767,0.15594416
5091.6954,0.18417742
5093.0142,0.22441433
5094.3332,0.27465632
5095.6524,0.34591045
5096.9717,0.42003193
5098.2913,0.39824389
5099.6109,0.19773221
5100.9308,0.017351677
5102.2508,0.0053443856
5103.571,0.060778567
5104.8914,0.024400982
5106.2119,-0.024472412
5107.5326,-0.067626094
5108.8535,-0.14118112
5110.1746,-0.21294696
5111.4958,-0.17417567
5112.8172,-0.06174015
5114.1387,0.10063645
5115.4605,0.22370245
5116.7824,0.24497064
5118.1045,0.18669581
5119.4267,0.066217944
5120.7491,-0.016099514
5122.0717,0.02082548
5123.3945,0.18222048
5124.7174,0.23383291
5126.0405,0.11377106
5127.3638,-0.070299339
5128.6872,-0.096713994
5130.0108,0.05623807
5131.3346,0.2929886
5132.6586,0.48508948
5133.9827,0.60768642
5135.307,0.66092898
5136.6315,0.7037817
5137.9561,0.80587769
5139.2809,0.90391672
5140.6059,0.93138318
5141.931,0.84076691
5143.2564,0.75946913
5144.5819,0.72014263
5145.9075,0.68811567
5147.2334,0.6357509
5148.5594,0.62834304
5149.8855,0.65123591
5151.2119,0.60544602
5152.5384,0.49602417
5153.8651,0.4318964
5155.1919,0.37445092
5156.519,0.25862006
5157.8462,0.16780529
5159.1735,0.2222633
5160.5011,0.40715438
5161.8288,0.5375471
5163.1567,0.54531748
5164.4847,0.42194916
5165.813,0.28953834
5167.1414,0.23960584
5168.4699,0.26406494
5169.7987,0.24317966
5171.1276,0.15588073
5172.4566,0.099286341
5173.7859,0.059988399
5175.1153,-0.0042155071
5176.4449,-0.0045128217
5177.7747,0.072769651
5179.1046,0.135139
5180.4347,0.14832046
5181.765,0.18860224
5183.0954,0.22418534
5184.426,0.19840288
5185.7568,0.13887454
5187.0878,0.14318344
5188.4189,0.21363544
5189.7502,0.24995678
5191.0817,0.17351131
5192.4133,0.068104271
5193.7451,0.034217418
5195.0771,0.082840154
5196.4093,0.11877538
5197.7416,0.10674906
5199.0741,0.024592028
5200.4068,-0.045785686
5201.7396,-0.084789961
5203.0726,-0.07352957
5204.4058,-0.012696535
5205.7391,0.017464354
5207.0726,-0.015351403
5208.4063,-0.06928672
5209.7402,-0.099131816
5211.0742,-0.15350084
5212.4084,-0.17594307
5213.7428,-0.10522077
5215.0774,-0.045558571
5216.4121,-0.02533342
5217.747,-0.068673608
5219.082,-0.066015462
5220.4172,-0.029747384
5221.7526,0.0068483505
5223.0882,0.0077472129
5224.4239,0.061096929
5225.7599,0.12425051
5227.0959,0.078140873
5228.4322,-0.019299328
5229.7686,-0.035405968
5231.1052,0.00680751
5232.442,0.023326473
5233.7789,-0.013803199
5235.116,-0.018758645
5236.4533,0.03848216
5237.7907,0.088820429
5239.1284,0.091925874
5240.4662,0.18647056
5241.8041,0.36123668
5243.1422,0.46740978
5244.4805,0.50074254
5245.819,0.66572792
5247.1577,1.0134354
5248.4965,1.3218405
5249.8355,1.4683303
5251.1746,1.475025
5252.5139,1.445067
5253.8534,1.33304
5255.1931,1.109134
5256.533,0.7636035
5257.873,0.47533948
5259.2131,0.30760543
5260.5535,0.23248801
5261.894,0.12465526
5263.2347,0.040111938
5264.5756,-0.0088351172
5265.9166,0.015809996
5267.2578,0.073760498
5268.5992,0.05720384
5269.9407,0.044535552
5271.2825,0.086160336
5272.6243,0.19968191
5273.9664,0.24890533
5275.3086,0.22500427
5276.651,0.16939124
5277.9936,0.18813038
5279.3364,0.28146506
5280.6793,0.31605814
5282.0223,0.28702879
5283.3656,0.24841991
5284.709,0.1981296
5286.0526,0.13554333
5287.3964,0.12640177
5288.7403,0.2346183
5290.0844,0.35773843
5291.4287,0.32440876
5292.7732,0.17692958
5294.1178,0.05497769
5295.4626,0.10852047
5296.8076,0.16945522
5298.1527,0.14090988
5299.498,0.028383886
5300.8435,-0.030973397
5302.1891,-0.029121476
5303.5349,-0.0078902431
5304.8809,0.045649813
5306.2271,0.078368053
5307.5734,0.02818379
5308.9199,-0.05012726
5310.2666,-0.050923782
5311.6134,0.029243454
5312.9604,0.07921056
5314.3076,0.014889487
5315.655,-0.07744009
5317.0025,-0.086357324
5318.3502,-0.039316012
5319.6981,-0.048253639
5321.0461,-0.14301413
5322.3943,-0.22295394
5323.7427,-0.25368276
5325.0912,-0.22059064
5326.44,-0.13723929
5327.7888,-0.02507321
5329.1379,0.074452945
5330.4871,0.14868566
5331.8365,0.23184939
5333.1861,0.26912491
5334.5359,0.23044668
5335.8858,0.19432445
5337.2359,0.33858726
5338.5861,0.65694981
5339.9366,1.0497556
5341.2872,1.3518577
5342.6379,1.5432908
5343.9889,1.695605
5345.34,1.9304546
5346.6913,2.1395526
5348.0427,2.1219151
5349.3943,1.9162803
5350.7461,1.6434773
5352.0981,1.3310102
5353.4502,0.95252648
5354.8026,0.67758217
5356.155,0.58532057
5357.5077,0.60020805
5358.8605,0.59435529
5360.2135,0.55342969
5361.5667,0.60348925
5362.92,0.73507951
5364.2735,0.8397965
5365.6272,0.73179788
5366.981,0.53601997
5368.335,0.46812867
5369.6892,0.53385183
5371.0436,0.57287848
5372.3981,0.51861822
5373.7528,0.5030826
5375.1077,0.55766817
5376.4627,0.68467123
5377.8179,0.78928354
5379.1733,0.87328204
5380.5289,0.84574142
5381.8846,0.66348852
5383.2405,0.39208725
5384.5965,0.26654337
5385.9528,0.30496637
5387.3092,0.35205119
5388.6658,0.32739421
5390.0225,0.22506228
5391.3794,0.111295
5392.7365,0.066215922
5394.0938,0.072743405
5395.4512,0.10310007
5396.8088,0.10572967
5398.1666,0.17950828
5399.5245,0.25108847
5400.8826,0.26131671
5402.2409,0.1979786
5403.5994,0.21167918
5404.958,0.2888404
5406.3168,0.32582633
5407.6758,0.33394995
5409.0349,0.37578411
5410.3942,0.35887124
5411.7537,0.23916401
5413.1134,0.19989981
5414.4732,0.32419325
5415.8332,0.47691122
5417.1933,0.45646484
5418.5537,0.30394845
5419.9142,0.17145174
5421.2749,0.10486562
5422.6357,0.09309193
5423.9967,0.1369097
5425.3579,0.18885226
5426.7193,0.19631785
5428.0808,0.20881248
5429.4425,0.21480158
5430.8044,0.1632523
5432.1664,0.067015322
5433.5286,0.052024889
5434.891,0.072448537
5436.2536,0.021574971
5437.6163,-0.088851843
5438.9792,-0.12985765
5440.3423,-0.0069373725
5441.7055,0.14173044
5443.0689,0.16630758
5444.4325,0.11609068
5445.7963,0.15057636
5447.1602,0.23227856
5448.5243,0.25108975
5449.8885,0.24423635
5451.253,0.24586394
5452.6176,0.2182431
5453.9823,0.17027086
5455.3473,0.16236242
5456.7124,0.19325204
5458.0777,0.21023054
5459.4432,0.19137077
5460.8088,0.11295096
5462.1746,0.034561051
5463.5406,0.040396513
5464.9067,0.10974837
5466.273,0.23613555
5467.6395,0.24737666
5469.0062,0.15048301
5470.373,0.034016983
5471.74,0.0097869119
5473.1071,-0.015604232
5474.4745,-0.053193439
5475.842,-0.033861525
5477.2097,-0.05580412
5478.5775,-0.13915102
5479.9455,-0.17143858
5481.3137,-0.06564005
5482.6821,0.0513559
5484.0506,0.10326447
5485.4193,0.083027458
5486.7882,0.04013049
5488.1573,0.018056697
5489.5265,0.03422761
5490.8959,0.051718665
5492.2654,0.026322083
5493.6352,-0.026781858
5495.0051,-0.091585579
5496.3751,-0.16872808
5497.7454,-0.17318388
5499.1158,-0.11640397
5500.4864,-0.043292224
5501.8571,-0.0044321253
5503.228,-0.0072557658
5504.5991,-0.075546784
5505.9704,-0.15378238
5507.3418,-0.13197401
5508.7134,-0.019780059
5510.0852,0.079358505
5511.4572,0.10754926
5512.8293,0.054772187
5514.2016,-0.0046015243
5515.574,0.033640536
5516.9467,0.10459521
5518.3195,0.12744286
5519.6925,0.10375243
5521.0656,0.073427289
5522.4389,0.070812909
5523.8124,0.077697846
5525.1861,0.11661017
5526.5599,0.13150434
5527.9339,0.123952
5529.3081,0.12064968
5530.6824,0.14114119
5532.0569,0.20961057
5533.4316,0.27785699
5534.8065,0.24134716
5536.1815,0.10381041
5537.5567,-0.024096509
5538.932,-0.020966705
5540.3076,0.025541541
5541.6833,0.060492762
5543.0592,0.079031254
5544.4352,0.17818205
5545.8114,0.29918658
5547.1878,0.38673617
5548.5644,0.42253372
5549.9411,0.42426045
5551.318,0.43634982
5552.6951,0.37770076
5554.0723,0.26867147
5555.4497,0.13995969
5556.8273,0.13848191
5558.2051,0.24587986
5559.583,0.37767122
5560.9611,0.38508095
5562.3394,0.30369444
5563.7178,0.24437511
5565.0964,0.23413762
5566.4752,0.1621471
5567.8542,0.088986669
5569.2333,0.12482637
5570.6126,0.19351804
5571.9921,0.15048364
5573.3717,0.043378826
5574.7515,-0.0093615429
5576.1315,0.033840909
5577.5116,0.17249538
5578.8919,0.23927345
5580.2724,0.21350288
5581.6531,0.15112655
5583.0339,0.15688305
5584.4149,0.14125486
5585.7961,0.082365839
5587.1774,0.10274927
5588.559,0.19525517
5589.9406,0.32925583
5591.3225,0.3455653
5592.7045,0.29954801
5594.0867,0.21070562
5595.4691,0.12954412
5596.8516,0.031426056
5598.2343,-0.06338145
5599.6172,-0.095811202
5601.0003,-0.088391275
5602.3835,0.028646709
5603.7669,0.16916923
5605.1504,0.26807326
5606.5342,0.24410004
5607.9181,0.13909304
5609.3022,0.043538448
5610.6864,-0.030778298
5612.0708,-0.067907404
5613.4554,-0.083675624
5614.8402,-0.023596829
5616.2251,0.031809804
5617.6102,0.038815742
5618.9955,0.0088760435
5620.3809,0.069733872
5621.7665,0.14509627
5623.1523,0.15249989
5624.5383,0.13620959
5625.9244,0.14992705
5627.3107,0.18591698
5628.6972,0.1360086
5630.0838,0.09012114
5631.4706,0.083787657
5632.8576,0.14574946
5634.2447,0.21453698
5635.6321,0.27337585
5637.0196,0.24159053
5638.4072,0.15852835
5639.7951,0.10460583
5641.1831,0.12048501
5642.5712,0.13825126
5643.9596,0.13984339
5645.3481,0.13027481
5646.7368,0.12823009
5648.1257,0.084708968
5649.5147,0.031337079
5650.9039,-0.00097235059
5652.2933,0.016738162
5653.6828,0.010773122
5655.0725,0.012580064
5656.4624,0.069563119
5657.8524,0.17754025
5659.2427,0.19668919
5660.6331,0.078563693
5662.0236,-0.099796192
5663.4144,-0.19725622
5664.8053,-0.18934957
5666.1964,-0.15245348
5667.5876,-0.10043558
5668.979,-0.02068856
5670.3706,0.030349774
5671.7624,-0.013730813
5673.1543,-0.10507889
5674.5464,-0.14007143
5675.9387,-0.11443259
5677.3311,-0.052543525
5678.7238,0.011613301
5680.1165,0.018793943
5681.5095,0.02355795
5682.9026,0.072623945
5684.2959,0.17284376
5685.6894,0.2007229
5687.083,0.17254152
5688.4769,0.13477653
5689.8708,0.12329135
5691.265,0.061105769
5692.6593,-0.012791833
5694.0538,-0.02813819
5695.4485,-0.010576153
5696.8433,-0.039226583
5698.2383,-0.1056112
5699.6335,-0.10768883
5701.0289,0.026521597
5702.4244,0.14719479
5703.8201,0.1659682
5705.2159,0.13083534
5706.612,0.092309674
5708.0082,0.062451266
5709.4045,-0.028108547
5710.8011,-0.018272947
5712.1978,0.030487824
5713.5947,0.041145285
5714.9917,0.02313621
5716.389,0.057694912
5717.7864,0.15251384
5719.1839,0.16293677
5720.5817,0.13889257
5721.9796,0.066514284
5723.3777,0.066247598
5724.7759,0.050095016
5726.1743,0.034160645
5727.5729,0.051981001
5728.9717,0.098425744
5730.3706,0.10097949
5731.7697,0.045740625
5733.169,0.063391033
5734.5685,0.10371635
5735.9681,0.082769246
5737.3679,0.034303082
5738.7678,0.10063766
5740.168,0.22863417
5741.5683,0.29494223
5742.9688,0.21333043
5744.3694,0.13202249
5745.7702,0.17405883
5747.1712,0.31854217
5748.5724,0.38137653
5749.9737,0.35744993
5751.3752,0.2688982
5752.7768,0.16646526
5754.1787,0.066818083
5755.5807,0.05512897
5756.9829,0.1274844
5758.3852,0.12158094
5759.7878,0.012036767
5761.1904,-0.058008492
5762.5933,-0.0023132343
5763.9963,0.072878259
5765.3996,0.060211614
5766.8029,0.038416817
5768.2065,0.050516781
5769.6102,0.029413324
5771.0141,0.010160243
5772.4181,0.038963885
5773.8224,0.10518833
5775.2268,0.13024704
5776.6313,0.1304698
5778.0361,0.12615227
5779.441,0.11848545
5780.8461,0.078336456
5782.2513,0.11474213
5783.6568,0.1203753
5785.0624,0.099974064
5786.4681,0.032622792
5787.8741,-0.031390055
5789.2802,-0.081372139
5790.6865,-0.098846224
5792.0929,-0.048841446
5793.4995,0.06482792
5794.9063,0.15136978
5796.3133,0.21480711
5797.7204,0.15576417
5799.1277,0.045329486
5800.5352,-0.038813156
5801.9429,0.045317511
5803.3507,0.18566776
5804.7587,0.25365353
5806.1668,0.25481643
5807.5752,0.26352427
5808.9837,0.3705263
5810.3923,0.49348289
5811.8012,0.6215637
5813.2102,0.67551667
5814.6194,0.68228712
5816.0287,0.7050801
5817.4382,0.70861206
5818.8479,0.66323347
5820.2578,0.603472
5821.6679,0.50565481
5823.0781,0.37683193
5824.4884,0.28903748
5825.899,0.31187261
5827.3097,0.37136583
5828.7206,0.38074122
5830.1317,0.4147425
5831.5429,0.50342228
5832.9543,0.51042386
5834.3659,0.44258042
5835.7776,0.371905
5837.1895,0.30843394
5838.6016,0.2113278
5840.0139,0.070938385
5841.4263,0.064488375
5842.8389,0.19280779
5844.2517,0.36001498
5845.6646,0.3688513
5847.0777,0.28627624
5848.491,0.1993995
5849.9045,0.20754924
5851.3181,0.20927704
5852.7319,0.20283723
5854.1459,0.22287912
5855.56,0.26054376
5856.9743,0.28605248
5858.3888,0.31234432
5859.8034,0.32781126
5861.2183,0.33720772
5862.6333,0.31968877
5864.0484,0.39107483
5865.4637,0.66703199
5866.8792,1.0491335
5868.2949,1.3993558
5869.7108,1.615564
5871.1268,1.7122306
5872.543,1.733165
5873.9593,1.7163959
5875.3759,1.7166866
5876.7926,1.6502619
5878.2094,1.4922932
5879.6265,1.2551146
5881.0437,1.0464979
5882.4611,0.89186702
5883.8786,0.89223797
5885.2963,0.95761813
5886.7142,1.0134867
5888.1323,0.9470688
5889.5505,0.85473611
5890.9689,0.83842922
5892.3875,0.92470868
5893.8063,1.0754671
5895.2252,1.1663814
5896.6443,1.2070364
5898.0635,1.2725253
5899.483,1.4036216
5900.9026,1.6153174
5902.3224,2.0125645
5903.7423,2.8564576
5905.1624,4.3954798
5906.5827,6.6210292
5908.0032,9.3413819
5909.4238,12.187072
5910.8446,14.7884
5912.2655,16.844842
5913.6867,18.124493
5915.108,18.242061
5916.5295,17.240677
5917.9511,15.430744
5919.373,13.375618
5920.795,11.336265
5922.2171,9.3810153
5923.6395,7.8349854
5925.062,6.5302956
5926.4846,5.8329338
5927.9075,5.3905907
5929.3305,5.2990316
5930.7537,5.1424157
5932.1771,5.0253579
5933.6006,4.8667923
5935.0243,4.6541567
5936.4482,4.3126937
5937.8722,3.9104402
5939.2964,3.4908821
5940.7208,3.0946148
5942.1454,2.7302349
5943.5701,2.3902103
5944.995,2.1177712
5946.4201,1.8942876
5947.8453,1.7270848
5949.2707,1.6544183
5950.6963,1.6525133
5952.122,1.6297634
5953.548,1.5746503
5954.974,1.5669454
