"M.Z","Intensity"
3934.4862,0.85634657
3935.6455,1.0015987
3936.8049,0.9980264
3937.9646,0.86428063
3939.1244,0.81216578
3940.2844,0.92852975
3941.4445,1.0287142
3942.6049,0.90638362
3943.7654,0.66859928
3944.926,0.54441728
3946.0869,0.4755169
3947.2479,0.43093502
3948.4091,0.42193235
3949.5704,0.47394378
3950.732,0.54688097
3951.8936,0.58139166
3953.0555,0.74922691
3954.2175,1.1564748
3955.3798,1.7649764
3956.5421,2.4503773
3957.7047,3.2987165
3958.8674,4.094116
3960.0303,4.7005749
3961.1934,5.0458722
3962.3566,5.2526336
3963.52,5.1862286
3964.6836,4.7753878
3965.8473,4.2002203
3967.0112,3.5819451
3968.1753,2.9895502
3969.3396,2.4743047
3970.504,2.1606101
3971.6686,2.1570117
3972.8334,2.4581194
3973.9983,2.9044106
3975.1634,3.2757635
3976.3287,3.6451903
3977.4942,3.9663999
3978.6598,4.1660397
3979.8256,4.1697032
3980.9915,3.9821618
3982.1577,3.6124776
3983.324,3.1872001
3984.4905,2.8464721
3985.6571,2.5692433
3986.8239,2.2964009
3987.9909,2.09428
3989.1581,2.0080413
3990.3254,2.0591819
3991.4929,2.1239467
3992.6606,2.1509771
3993.8284,2.1638083
3994.9964,2.1333633
3996.1646,2.0722318
3997.333,1.93959
3998.5015,1.7217605
3999.6702,1.4552384
4000.8391,1.1920514
4002.0081,0.97718233
4003.1773,0.90158472
4004.3467,0.84718445
4005.5163,0.71404413
4006.686,0.6453401
4007.8559,0.69402668
4009.0259,0.71717199
4010.1962,0.71736076
4011.3666,0.68655586
4012.5372,0.6112768
4013.7079,0.55223499
4014.8788,0.55116873
4016.0499,0.592255
4017.2212,0.70700408
4018.3926,0.81890983
4019.5642,0.78733482
4020.736,0.71240659
4021.9079,0.75028061
4023.08,0.78378581
4024.2523,0.69674586
4025.4248,0.6175631
4026.5974,0.5794923
4027.7702,0.56669061
4028.9432,0.55364164
4030.1163,0.46953385
4031.2896,0.30054216
4032.4631,0.19760561
4033.6367,0.18173142
4034.8106,0.19773135
4035.9846,0.28329347
4037.1587,0.36678519
4038.3331,0.416273
4039.5076,0.42174102
4040.6822,0.39088916
4041.8571,0.37505797
4043.0321,0.41746774
4044.2073,0.41370754
4045.3826,0.36228527
4046.5582,0.30385851
4047.7339,0.23440305
4048.9098,0.19363943
4050.0858,0.23761033
4051.262,0.28669187
4052.4384,0.26557238
4053.6149,0.25486485
4054.7917,0.30401881
4055.9686,0.34505642
4057.1456,0.29814443
4058.3229,0.20480276
4059.5003,0.15384447
4060.6779,0.20466369
4061.8556,0.24979852
4063.0335,0.18614231
4064.2116,0.17559887
4065.3899,0.27872623
4066.5683,0.35761828
4067.7469,0.407591
4068.9257,0.48604735
4070.1046,0.62747277
4071.2838,0.74180709
4072.4631,0.78427456
4073.6425,0.78921409
4074.8221,0.81373891
4076.0019,0.91729348
4077.1819,1.0587608
4078.362,1.2355464
4079.5424,1.317653
4080.7228,1.092583
4081.9035,0.7174951
4083.0843,0.44572778
4084.2653,0.35665194
4085.4465,0.36331897
4086.6278,0.32756866
4087.8093,0.21840452
4088.991,0.21480389
4090.1729,0.32664173
4091.3549,0.42582296
4092.5371,0.39045176
4093.7194,0.27329066
4094.902,0.22463929
4096.0847,0.30772248
4097.2675,0.39157464
4098.4506,0.44165261
4099.6338,0.46443748
4100.8172,0.506987
4102.0007,0.54874888
4103.1845,0.50971163
4104.3684,0.44880029
4105.5524,0.40401641
4106.7367,0.35450157
4107.9211,0.36828286
4109.1057,0.41278961
4110.2904,0.37989734
4111.4754,0.28378534
4112.6605,0.26507858
4113.8457,0.32760268
4115.0312,0.31066076
4116.2168,0.23065472
4117.4025,0.14276544
4118.5885,0.097774466
4119.7746,0.10008908
4120.9609,0.096479395
4122.1474,0.087759077
4123.334,0.085347265
4124.5208,0.072421653
4125.7078,0.1277868
4126.8949,0.19423158
4128.0822,0.20066718
4129.2697,0.15699064
4130.4574,0.11857524
4131.6452,0.12616289
4132.8332,0.22828533
4134.0214,0.30406244
4135.2097,0.30267366
4136.3982,0.35967238
4137.5869,0.45146548
4138.7757,0.49741115
4139.9648,0.42635381
4141.154,0.34897607
4142.3433,0.32447345
4143.5329,0.34173689
4144.7226,0.3794836
4145.9124,0.36297285
4147.1025,0.25109326
4148.2927,0.16321869
4149.4831,0.10698059
4150.6737,0.10082351
4151.8644,0.2173827
4153.0553,0.37013332
4154.2464,0.38128347
4155.4376,0.31653576
4156.629,0.362091
4157.8206,0.52162714
4159.0124,0.71735924
4160.2043,0.78811116
4161.3964,0.7503346
4162.5887,0.73549816
4163.7811,0.73363238
4164.9737,0.6442193
4166.1665,0.52636222
4167.3594,0.45890925
4168.5526,0.42753795
4169.7459,0.3743497
4170.9393,0.30471373
4172.133,0.30711153
4173.3268,0.39614958
4174.5207,0.45305267
4175.7149,0.46846016
4176.9092,0.47583675
4178.1037,0.46844728
4179.2984,0.49995225
4180.4932,0.52739281
4181.6882,0.46225128
4182.8834,0.39745831
4184.0787,0.47977253
4185.2742,0.62025186
4186.4699,0.725397
4187.6658,0.86829077
4188.8618,1.0244562
4190.058,1.018844
4191.2543,0.91291364
4192.4509,0.89318611
4193.6476,0.87879781
4194.8445,0.7465402
4196.0415,0.62204529
4197.2387,0.55873368
4198.4361,0.50971338
4199.6337,0.42503806
4200.8314,0.28931357
4202.0293,0.20993107
4203.2274,0.26715499
4204.4257,0.36124482
4205.6241,0.34348414
4206.8227,0.21472113
4208.0214,0.13656367
4209.2204,0.11146297
4210.4195,0.063259738
4211.6187,0.030273539
4212.8182,0.071562379
4214.0178,0.14859735
4215.2176,0.15383394
4216.4175,0.1256466
4217.6176,0.088835348
4218.8179,0.089936813
4220.0184,0.13874052
4221.219,0.13522476
4222.4198,0.076303468
4223.6208,-0.040495503
4224.822,-0.11534508
4226.0233,-0.032848665
4227.2248,0.095142106
4228.4265,0.14773409
4229.6283,0.12400666
4230.8303,0.14295969
4232.0325,0.25969768
4233.2348,0.31009252
4234.4373,0.24751083
4235.64,0.26781677
4236.8429,0.29900487
4238.0459,0.16945422
4239.2491,0.018314092
4240.4525,-0.024054235
4241.656,0.061695175
4242.8597,0.15497643
4244.0636,0.18356678
4245.2677,0.21777305
4246.4719,0.27838123
4247.6763,0.29306446
4248.8808,0.2604998
4250.0856,0.21469346
4251.2905,0.18625205
4252.4956,0.21645617
4253.7008,0.21952674
4254.9062,0.13386912
4256.1118,0.040859599
4257.3176,-0.046751849
4258.5235,-0.14975008
4259.7296,-0.14524341
4260.9359,-0.051706966
4262.1423,0.017194675
4263.349,-0.0019285399
4264.5557,-0.044137301
4265.7627,-0.03589159
4266.9698,0.014531542
4268.1771,0.057908317
4269.3846,0.11789295
4270.5922,0.17653655
4271.8,0.17694316
4273.008,0.16594026
4274.2162,0.17039827
4275.4245,0.17419877
4276.633,0.20974437
4277.8417,0.32630129
4279.0505,0.4720729
4280.2595,0.65940516
4281.4687,1.0789413
4282.678,1.7739072
4283.8876,2.4987514
4285.0972,3.120325
4286.3071,3.6956233
4287.5171,4.0858503
4288.7273,4.1196265
4289.9377,3.938926
4291.1483,3.7228052
4292.359,3.3310218
4293.5699,2.695234
4294.7809,2.1457555
4295.9921,1.8328451
4297.2035,1.6962084
4298.4151,1.6701305
4299.6268,1.6884085
4300.8388,1.7884328
4302.0508,1.9345739
4303.2631,2.0471146
4304.4755,2.2067825
4305.6881,2.3695705
4306.9009,2.336087
4308.1138,2.0973237
4309.3269,1.8386419
4310.5402,1.6068419
4311.7536,1.3186834
4312.9673,1.0383544
4314.181,0.8564458
4315.395,0.76560399
4316.6091,0.70659442
4317.8234,0.67980583
4319.0379,0.63370525
4320.2525,0.5521788
4321.4674,0.47134211
4322.6823,0.43609256
4323.8975,0.44135745
4325.1128,0.47047685
4326.3283,0.50706925
4327.544,0.50887518
4328.7598,0.50035857
4329.9758,0.4626069
4331.192,0.40641576
4332.4084,0.38471912
4333.6249,0.31586571
4334.8416,0.20793169
4336.0584,0.12727607
4337.2755,0.081495181
4338.4927,0.091906912
4339.7101,0.1674724
4340.9276,0.25799691
4342.1453,0.30974749
4343.3632,0.30718573
4344.5813,0.23978708
4345.7995,0.17245123
4347.0179,0.17061488
4348.2365,0.14953048
4349.4552,0.11118072
4350.6741,0.095392539
4351.8932,0.097984982
4353.1125,0.12518111
4354.3319,0.11799251
4355.5515,0.094217555
4356.7713,0.12854322
4357.9912,0.18680827
4359.2113,0.21374242
4360.4316,0.22682716
4361.652,0.25289897
4362.8727,0.27537828
4364.0935,0.2304122
4365.3144,0.14645379
4366.5355,0.11683149
4367.7569,0.10015042
4368.9783,0.045795425
4370.2,0.0066133214
4371.4218,-0.014452974
4372.6438,-0.055437266
4373.8659,-0.10284663
4375.0883,-0.14818729
4376.3108,-0.14834142
4377.5334,-0.10114355
4378.7563,-0.11203442
4379.9793,-0.16680587
4381.2025,-0.17039462
4382.4258,-0.14137763
4383.6493,-0.10912916
4384.873,-0.046809321
4386.0969,0.033908109
4387.3209,0.091035267
4388.5452,0.14879333
4389.7695,0.14888025
4390.9941,0.059954367
4392.2188,0.012625921
4393.4437,0.018546046
4394.6688,0.018748962
4395.894,0.0054617806
4397.1194,-0.094914929
4398.345,-0.20414075
4399.5707,-0.15642967
4400.7966,-0.020839155
4402.0227,0.035818925
4403.249,0.01048283
4404.4754,-0.049572967
4405.702,-0.073441777
4406.9288,-0.022378047
4408.1557,0.028910887
4409.3828,0.032908372
4410.6101,0.034158723
4411.8376,0.034693291
4413.0652,0.017602631
4414.293,0.027226225
4415.5209,0.053663071
4416.7491,0.049058151
4417.9774,0.031819808
4419.2059,0.01815472
4420.4345,0.052685852
4421.6633,0.12840136
4422.8923,0.12475384
4424.1215,0.046019297
4425.3508,0.00028375124
4426.5803,0.011124458
4427.81,0.11163377
4429.0398,0.27550032
4430.2698,0.37186149
4431.5,0.42322342
4432.7304,0.49913414
4433.9609,0.54833458
4435.1916,0.52729155
4436.4225,0.45012664
4437.6535,0.3687604
4438.8847,0.36229048
4440.1161,0.3982809
4441.3477,0.3783588
4442.5794,0.3104753
4443.8113,0.24715414
4445.0434,0.22967644
4446.2756,0.24523622
4447.508,0.23237349
4448.7406,0.20442557
4449.9733,0.21996781
4451.2062,0.24708422
4452.4393,0.2226343
4453.6726,0.16575065
4454.906,0.13377681
4456.1396,0.14524219
4457.3734,0.10792516
4458.6073,-0.0055200295
4459.8415,-0.055557061
4461.0757,-0.024994137
4462.3102,0.028839926
4463.5448,0.086520544
4464.7796,0.12249399
4466.0146,0.17099392
4467.2497,0.26946453
4468.485,0.38907364
4469.7205,0.47367278
4470.9562,0.53385779
4472.192,0.62710177
4473.428,0.69835057
4474.6641,0.64876394
4475.9005,0.54918287
4477.137,0.5124809
4478.3737,0.54834344
4479.6105,0.59823533
4480.8475,0.61010529
4482.0847,0.64309225
4483.3221,0.68401677
4484.5596,0.62054056
4485.7973,0.49441612
4487.0352,0.43065869
4488.2732,0.45521357
4489.5114,0.51820682
4490.7498,0.57422049
4491.9884,0.60190444
4493.2271,0.63703818
4494.466,0.68703984
4495.7051,0.7009321
4496.9443,0.7117581
4498.1837,0.69395844
4499.4233,0.6241262
4500.663,0.64211851
4501.903,0.70327846
4503.1431,0.65791693
4504.3833,0.55973517
4505.6238,0.47799717
4506.8644,0.40654268
4508.1051,0.36036465
4509.3461,0.32948626
4510.5872,0.25940675
4511.8285,0.16603856
4513.0699,0.15109015
4514.3116,0.2212882
4515.5534,0.22207173
4516.7953,0.11443259
4518.0375,0.017664286
4519.2798,0.024966254
4520.5223,0.11394327
4521.7649,0.15289471
4523.0078,0.1072927
4524.2508,0.076284171
4525.4939,0.078945151
4526.7373,0.076757482
4527.9808,0.10598616
4529.2244,0.2195414
4530.4683,0.33712991
4531.7123,0.39988155
4532.9565,0.45517604
4534.2009,0.54942381
4535.4454,0.66288625
4536.6901,0.71905665
4537.935,0.70992617
4539.18,0.67596341
4540.4252,0.5937784
4541.6706,0.4761879
4542.9162,0.41574741
4544.1619,0.38666498
4545.4078,0.32704891
4546.6539,0.30289096
4547.9001,0.30338083
4549.1465,0.27668793
4550.3931,0.31179734
4551.6399,0.40560716
4552.8868,0.4626399
4554.1339,0.46545139
4555.3812,0.43406884
4556.6286,0.40060119
4557.8762,0.39438024
4559.124,0.36843764
4560.3719,0.30203154
4561.6201,0.26898034
4562.8683,0.28499618
4564.1168,0.26153195
4565.3654,0.18379724
4566.6142,0.10788452
4567.8632,0.062534312
4569.1124,0.042026003
4570.3617,0.081393901
4571.6112,0.15245088
4572.8608,0.16498514
4574.1106,0.12865945
4575.3606,0.12169442
4576.6108,0.1216343
4577.8612,0.087386922
4579.1117,0.073945906
4580.3623,0.14068612
4581.6132,0.18114948
4582.8642,0.13699036
4584.1154,0.11283467
4585.3668,0.18169847
4586.6183,0.26857849
4587.87,0.29012595
4589.1219,0.27559909
4590.3739,0.27754429
4591.6262,0.26391485
4592.8786,0.24988989
4594.1311,0.26754553
4595.3839,0.30059247
4596.6368,0.31503359
4597.8898,0.26345183
4599.1431,0.14846078
4600.3965,0.095984424
4601.6501,0.18352195
4602.9038,0.28985994
4604.1578,0.26057269
4605.4119,0.19246455
4606.6661,0.21277282
4607.9206,0.26729551
4609.1752,0.29290793
4610.43,0.28486556
4611.6849,0.23942312
4612.94,0.1831302
4614.1953,0.15027309
4615.4508,0.1802481
4616.7064,0.25572031
4617.9622,0.29386034
4619.2182,0.26977312
4620.4743,0.2522711
4621.7307,0.26804589
4622.9872,0.28561326
4624.2438,0.30751946
4625.5006,0.38214347
4626.7576,0.5000381
4628.0148,0.5804823
4629.2722,0.59314896
4630.5297,0.63680194
4631.7874,0.74198732
4633.0452,0.82025079
4634.3032,0.84625251
4635.5614,0.90792397
4636.8198,1.0402819
4638.0783,1.2737248
4639.3371,1.6765768
4640.5959,2.4266421
4641.855,3.5884913
4643.1142,4.9762234
4644.3736,6.4837147
4645.6332,8.1123888
4646.8929,9.7125335
4648.1528,11.093234
4649.4129,12.113378
4650.6731,12.67483
4651.9335,12.60393
4653.1941,11.757104
4654.4549,10.367082
4655.7158,8.8198944
4656.9769,7.433245
4658.2382,6.3731804
4659.4996,5.4520862
4660.7612,4.5788403
4662.023,3.9696362
4663.285,3.6106911
4664.5471,3.2865416
4665.8094,2.9779039
4667.0719,2.7509661
4668.3345,2.5866721
4669.5973,2.4616776
4670.8603,2.4010753
4672.1235,2.3462309
4673.3868,2.167353
4674.6503,1.888416
4675.9139,1.6300755
4677.1778,1.465339
4678.4418,1.4102021
4679.7059,1.4098375
4680.9703,1.3839113
4682.2348,1.3212335
4683.4995,1.3043482
4684.7643,1.3769686
4686.0294,1.4301045
4687.2946,1.3316087
4688.5599,1.1824949
4689.8255,1.1722361
4691.0912,1.2545951
4692.3571,1.2595692
4693.6231,1.1989561
4694.8894,1.1760753
4696.1558,1.2045141
4697.4223,1.2312497
4698.6891,1.2088305
4699.956,1.1542074
4701.223,1.0855187
4702.4903,0.98298567
4703.7577,0.85789897
4705.0253,0.78787321
4706.2931,0.79301934
4707.561,0.83211564
4708.8291,0.8566179
4710.0974,0.89179182
4711.3658,0.92286399
4712.6344,0.91806952
4713.9032,0.92539185
4715.1722,0.93034617
4716.4413,0.86601329
4717.7106,0.80081242
4718.9801,0.81962632
4720.2497,0.8505129
4721.5195,0.82404634
4722.7895,0.73733011
4724.0597,0.66483958
4725.33,0.67037783
4726.6005,0.66558901
4727.8712,0.56819094
4729.142,0.47345795
4730.413,0.49549655
4731.6842,0.6204828
4732.9555,0.79864577
4734.227,0.89981655
4735.4987,0.88632064
4736.7706,0.80987095
4738.0426,0.73040309
4739.3148,0.70589658
4740.5872,0.76167542
4741.8597,0.80419276
4743.1325,0.81363699
4744.4053,0.82755075
4745.6784,0.89525572
4746.9516,1.0734113
4748.225,1.3461759
4749.4986,1.5973537
4750.7723,1.7785502
4752.0462,1.9445505
4753.3203,2.1287413
4754.5946,2.3162717
4755.869,2.4078962
4757.1436,2.328911
4758.4184,2.0809479
4759.6933,1.7760719
4760.9684,1.5216056
4762.2437,1.41465
4763.5191,1.4505284
4764.7947,1.4953821
4766.0705,1.3820342
4767.3465,1.0990662
4768.6226,0.78760107
4769.8989,0.59209663
4771.1754,0.55391952
4772.452,0.57835954
4773.7289,0.59272257
4775.0058,0.60215548
4776.283,0.64367129
4777.5603,0.70700291
4778.8378,0.73497261
4780.1155,0.68304342
4781.3933,0.57170315
4782.6713,0.48114263
4783.9495,0.46447918
4785.2279,0.45814846
4786.5064,0.43294427
4787.7851,0.44732711
4789.064,0.48487245
4790.343,0.4577382
4791.6222,0.39303923
4792.9016,0.37789731
4794.1811,0.49178808
4795.4608,0.63087044
4796.7407,0.64580384
4798.0208,0.54651418
4799.301,0.44215858
4800.5814,0.35847071
4801.862,0.2880302
4803.1427,0.2330189
4804.4236,0.23281335
4805.7047,0.28463474
4806.986,0.31415087
4808.2674,0.28877297
4809.549,0.28726034
4810.8308,0.29892717
4812.1127,0.23713999
4813.3948,0.1822147
4814.6771,0.26303349
4815.9595,0.38384726
4817.2422,0.384495
4818.525,0.2846361
4819.8079,0.19696927
4821.0911,0.19697931
4822.3744,0.25496548
4823.6578,0.29565913
4824.9415,0.30147804
4826.2253,0.29982339
4827.5093,0.3286458
4828.7934,0.36723228
4830.0778,0.3259295
4831.3623,0.17989272
4832.6469,0.058533746
4833.9318,0.025432188
4835.2168,0.020793317
4836.502,0.062134286
4837.7873,0.1477723
4839.0729,0.19372144
4840.3586,0.1969624
4841.6444,0.25339648
4842.9305,0.34515797
4844.2167,0.37947748
4845.5031,0.34121097
4846.7896,0.31918565
4848.0763,0.3863361
4849.3632,0.48219085
4850.6503,0.52256254
4851.9375,0.51922057
4853.2249,0.48976866
4854.5125,0.45997328
4855.8002,0.4654012
4857.0881,0.46906937
4858.3762,0.45428505
4859.6645,0.4816527
4860.9529,0.52253478
4862.2415,0.52491001
4863.5303,0.5068348
4864.8192,0.51828208
4866.1083,0.53613576
4867.3976,0.54196825
4868.6871,0.49053134
4869.9767,0.39318928
4871.2665,0.33053297
4872.5565,0.34350349
4873.8466,0.35850083
4875.1369,0.37015464
4876.4274,0.40374705
4877.718,0.37557279
4879.0089,0.27023151
4880.2998,0.19718419
4881.591,0.21761808
4882.8823,0.23698707
4884.1738,0.18870978
4885.4655,0.11055523
4886.7574,0.095038157
4888.0494,0.11148008
4889.3416,0.12288662
4890.6339,0.17028939
4891.9264,0.24477307
4893.2191,0.24142488
4894.512,0.17416719
4895.8051,0.13931437
4897.0983,0.14859393
4898.3916,0.1957766
4899.6852,0.24979965
4900.9789,0.23870063
4902.2728,0.1479019
4903.5669,0.094095831
4904.8611,0.12997535
4906.1555,0.1561604
4907.4501,0.12132908
4908.7449,0.103139
4910.0398,0.10961824
4911.3349,0.073752012
4912.6301,0.017040378
4913.9256,-0.0095512353
4915.2212,-0.0029752351
4916.5169,0.045802518
4917.8129,0.071104863
4919.109,0.02075549
4920.4053,-0.071919553
4921.7017,-0.102575
4922.9984,-0.046787671
4924.2952,0.061406265
4925.5921,0.1200041
4926.8893,0.1169292
4928.1866,0.093885947
4929.4841,0.090576225
4930.7817,0.060401738
4932.0795,0.018664956
4933.3775,0.012733716
4934.6757,0.061628031
4935.974,0.041191016
4937.2725,-0.0029980991
4938.5712,0.033362947
4939.87,0.14136789
4941.1691,0.17360852
4942.4683,0.096185023
4943.7676,-0.032396846
4945.0671,-0.088549434
4946.3668,-0.020154144
4947.6667,0.060741596
4948.9668,0.045816391
4950.267,-0.0037368505
4951.5674,-0.012687392
4952.8679,0.033790237
4954.1686,0.10370763
4955.4695,0.14332789
4956.7706,0.15404071
4958.0718,0.15452096
4959.3733,0.18135842
4960.6748,0.20181721
4961.9766,0.22032443
4963.2785,0.19450179
4964.5806,0.15753104
4965.8829,0.15385183
4967.1853,0.22034195
4968.4879,0.2962804
4969.7907,0.28646809
4971.0936,0.24522755
4972.3967,0.24426944
4973.7,0.26586499
4975.0035,0.23567353
4976.3071,0.23115292
4977.6109,0.26305291
4978.9149,0.27230475
4980.219,0.21744057
4981.5233,0.15944958
4982.8278,0.13612794
4984.1325,0.11675187
4985.4373,0.10121725
4986.7423,0.053055404
4988.0475,0.027937228
4989.3528,0.027965939
4990.6583,0.093560906
4991.964,0.099600493
4993.2699,0.029758633
4994.5759,-0.033697766
4995.8821,-0.011222904
4997.1884,0.0029709475
4998.495,-0.039585165
4999.8017,-0.056922529
5001.1085,0.0033388667
5002.4156,0.052465174
5003.7228,-0.0016447451
5005.0302,-0.068551613
5006.3377,-0.049055878
5007.6455,-0.015666603
5008.9534,-0.04783736
5010.2614,-0.08790436
5011.5697,-0.05778392
5012.8781,-0.0066981224
5014.1867,0.040957011
5015.4954,0.069090801
5016.8044,0.11163361
5018.1135,0.12168554
5019.4227,0.10914703
5020.7322,0.089819619
5022.0418,0.1156199
5023.3515,0.17075595
5024.6615,0.20754534
5025.9716,0.2554268
5027.2819,0.33670505
