"M.Z","Intensity"
4144.7226,0.60056875
4145.9124,0.61921125
4147.1025,0.57824833
4148.2927,0.56472093
4149.4831,0.6017278
4150.6737,0.58190116
4151.8644,0.50140114
4153.0553,0.3966304
4154.2464,0.35122744
4155.4376,0.36301241
4156.629,0.33145277
4157.8206,0.29061205
4159.0124,0.25516797
4160.2043,0.21056701
4161.3964,0.23058803
4162.5887,0.30199258
4163.7811,0.30238411
4164.9737,0.25300894
4166.1665,0.26300087
4167.3594,0.36917913
4168.5526,0.44522827
4169.7459,0.39549328
4170.9393,0.31815131
4172.133,0.31706035
4173.3268,0.35540659
4174.5207,0.29661194
4175.7149,0.19234617
4176.9092,0.14285894
4178.1037,0.12534988
4179.2984,0.15164717
4180.4932,0.25186644
4181.6882,0.39102131
4182.8834,0.44602666
4184.0787,0.40721795
4185.2742,0.42145212
4186.4699,0.47402784
4187.6658,0.47310902
4188.8618,0.45511322
4190.058,0.44229804
4191.2543,0.40127099
4192.4509,0.38932127
4193.6476,0.39264267
4194.8445,0.37167244
4196.0415,0.3775612
4197.2387,0.38407847
4198.4361,0.36636485
4199.6337,0.31853293
4200.8314,0.21401806
4202.0293,0.15388809
4203.2274,0.19335767
4204.4257,0.22484233
4205.6241,0.18260148
4206.8227,0.1456074
4208.0214,0.16071986
4209.2204,0.19116827
4210.4195,0.21257726
4211.6187,0.2013114
4212.8182,0.16629465
4214.0178,0.13464118
4215.2176,0.11281696
4216.4175,0.12343673
4217.6176,0.1780836
4218.8179,0.20912406
4220.0184,0.18462313
4221.219,0.17647481
4222.4198,0.20008594
4223.6208,0.1854244
4224.822,0.14707406
4226.0233,0.12972162
4227.2248,0.10032834
4228.4265,0.079877251
4229.6283,0.084728403
4230.8303,0.10332769
4232.0325,0.13193041
4233.2348,0.15347577
4234.4373,0.14537134
4235.64,0.17660284
4236.8429,0.2875148
4238.0459,0.2987651
4239.2491,0.15573789
4240.4525,0.0072742076
4241.656,-0.076512816
4242.8597,-0.068643353
4244.0636,0.027710365
4245.2677,0.15906191
4246.4719,0.2167001
4247.6763,0.15147458
4248.8808,0.054145321
4250.0856,0.017625825
4251.2905,0.055663551
4252.4956,0.12398903
4253.7008,0.12933434
4254.9062,0.10687015
4256.1118,0.14482619
4257.3176,0.22659872
4258.5235,0.27500239
4259.7296,0.28246343
4260.9359,0.26826769
4262.1423,0.23432433
4263.349,0.2049918
4264.5557,0.16686155
4265.7627,0.094922967
4266.9698,0.051356243
4268.1771,0.038360134
4269.3846,0.030716111
4270.5922,0.075732205
4271.8,0.1556928
4273.008,0.20124626
4274.2162,0.17717874
4275.4245,0.11796958
4276.633,0.1045556
4277.8417,0.13326498
4279.0505,0.15707188
4280.2595,0.17695518
4281.4687,0.16675866
4282.678,0.15264798
4283.8876,0.20246529
4285.0972,0.27573578
4286.3071,0.31220325
4287.5171,0.34915476
4288.7273,0.43570758
4289.9377,0.58199474
4291.1483,0.71742449
4292.359,0.78092715
4293.5699,0.8144607
4294.7809,0.88344573
4295.9921,0.97977447
4297.2035,1.0141033
4298.4151,0.94833026
4299.6268,0.82642178
4300.8388,0.72216141
4302.0508,0.66178031
4303.2631,0.57492974
4304.4755,0.48328944
4305.6881,0.50285072
4306.9009,0.6057062
4308.1138,0.65902518
4309.3269,0.636455
4310.5402,0.59973095
4311.7536,0.61398133
4312.9673,0.67346115
4314.181,0.68972329
4315.395,0.63576699
4316.6091,0.60785214
4317.8234,0.59412289
4319.0379,0.50500538
4320.2525,0.37743833
4321.4674,0.30890691
4322.6823,0.31413206
4323.8975,0.33718422
4325.1128,0.35133198
4326.3283,0.32671629
4327.544,0.23133263
4328.7598,0.10362178
4329.9758,0.046559404
4331.192,0.08608637
4332.4084,0.13693251
4333.6249,0.15630072
4334.8416,0.11449125
4336.0584,0.040181088
4337.2755,0.060560578
4338.4927,0.13648416
4339.7101,0.16704327
4340.9276,0.18603411
4342.1453,0.24692351
4343.3632,0.3188472
4344.5813,0.32771984
4345.7995,0.28078376
4347.0179,0.19677261
4348.2365,0.11958321
4349.4552,0.08663627
4350.6741,0.097291814
4351.8932,0.14530867
4353.1125,0.19833399
4354.3319,0.19865801
4355.5515,0.1776871
4356.7713,0.22686848
4357.9912,0.27944014
4359.2113,0.22226638
4360.4316,0.11368411
4361.652,0.02722239
4362.8727,-0.066846875
4364.0935,-0.14903394
4365.3144,-0.15743474
4366.5355,-0.078808116
4367.7569,0.0092224615
4368.9783,0.026020618
4370.2,0.033076601
4371.4218,0.088103553
4372.6438,0.13436991
4373.8659,0.15987465
4375.0883,0.15560066
4376.3108,0.12233778
4377.5334,0.069815362
4378.7563,0.017248387
4379.9793,-0.0087978181
4381.2025,-0.042954511
4382.4258,-0.087213198
4383.6493,-0.11200037
4384.873,-0.11847042
4386.0969,-0.069294438
4387.3209,0.047016185
4388.5452,0.13196364
4389.7695,0.16334299
4390.9941,0.16862417
4392.2188,0.090732004
4393.4437,-0.041955581
4394.6688,-0.10966407
4395.894,-0.068959078
4397.1194,0.012183592
4398.345,0.05827645
4399.5707,0.056819593
4400.7966,0.044896197
4402.0227,0.048045455
4403.249,0.021944569
4404.4754,-0.035156288
4405.702,-0.074032162
4406.9288,-0.079651928
4408.1557,-0.031629326
4409.3828,0.034709047
4410.6101,0.019001464
4411.8376,-0.040636019
4413.0652,-0.040909101
4414.293,-0.018603917
4415.5209,-0.025311922
4416.7491,-0.053793491
4417.9774,-0.077958557
4419.2059,-0.035662713
4420.4345,0.056285739
4421.6633,0.14005687
4422.8923,0.24795289
4424.1215,0.35071825
4425.3508,0.33061923
4426.5803,0.20830807
4427.81,0.13049794
4429.0398,0.1432277
4430.2698,0.16817382
4431.5,0.15369219
4432.7304,0.11907949
4433.9609,0.12527846
4435.1916,0.16978791
4436.4225,0.18801895
4437.6535,0.18291563
4438.8847,0.17602062
4440.1161,0.17950575
4441.3477,0.20135727
4442.5794,0.20212585
4443.8113,0.17030125
4445.0434,0.1872584
4446.2756,0.24236334
4447.508,0.22679752
4448.7406,0.18535294
4449.9733,0.21167557
4451.2062,0.28395875
4452.4393,0.33514953
4453.6726,0.32067263
4454.906,0.26890126
4456.1396,0.23955018
4457.3734,0.22090259
4458.6073,0.17049017
4459.8415,0.12326415
4461.0757,0.15856137
4462.3102,0.25213205
4463.5448,0.29330388
4464.7796,0.23459329
4466.0146,0.15504143
4467.2497,0.15389006
4468.485,0.24184403
4469.7205,0.38583354
4470.9562,0.54704249
4472.192,0.73205903
4473.428,0.93683536
4474.6641,1.1108831
4475.9005,1.2372772
4477.137,1.3274069
4478.3737,1.3922108
4479.6105,1.4273406
4480.8475,1.4449715
4482.0847,1.4368863
4483.3221,1.4045075
4484.5596,1.3796154
4485.7973,1.3163689
4487.0352,1.204822
4488.2732,1.1040481
4489.5114,1.0449939
4490.7498,1.0122883
4491.9884,0.95668445
4493.2271,0.88379164
4494.466,0.83728864
4495.7051,0.79678918
4496.9443,0.71794752
4498.1837,0.60773796
4499.4233,0.51719299
4500.663,0.49054226
4501.903,0.51235733
4503.1431,0.55430348
4504.3833,0.61012738
4505.6238,0.63125859
4506.8644,0.61314095
4508.1051,0.62105869
4509.3461,0.65319854
4510.5872,0.66203642
4511.8285,0.63011191
4513.0699,0.55808727
4514.3116,0.4663393
4515.5534,0.378494
4516.7953,0.30617907
4518.0375,0.26993401
4519.2798,0.25849095
4520.5223,0.24859923
4521.7649,0.27864226
4523.0078,0.34751085
4524.2508,0.36414329
4525.4939,0.31729329
4526.7373,0.25584253
4527.9808,0.18559741
4529.2244,0.15435204
4530.4683,0.21365331
4531.7123,0.30535603
4532.9565,0.34414142
4534.2009,0.34224814
4535.4454,0.36024222
4536.6901,0.39181904
4537.935,0.42463735
4539.18,0.48833343
4540.4252,0.5777098
4541.6706,0.63200193
4542.9162,0.59886632
4544.1619,0.51192834
4545.4078,0.46595393
4546.6539,0.44415167
4547.9001,0.36378633
4549.1465,0.27264594
4550.3931,0.26689588
4551.6399,0.28413657
4552.8868,0.21321906
4554.1339,0.11852367
4555.3812,0.14047646
4556.6286,0.25575792
4557.8762,0.33269988
4559.124,0.30771931
4560.3719,0.24679106
4561.6201,0.2412091
4562.8683,0.26927074
4564.1168,0.2788897
4565.3654,0.27201698
4566.6142,0.24750694
4567.8632,0.23286397
4569.1124,0.2562871
4570.3617,0.25796839
4571.6112,0.22221952
4572.8608,0.22376174
4574.1106,0.26741991
4575.3606,0.28794017
4576.6108,0.26359418
4577.8612,0.24585728
4579.1117,0.27797283
4580.3623,0.35868109
4581.6132,0.41507206
4582.8642,0.39532679
4584.1154,0.34588986
4585.3668,0.33690344
4586.6183,0.36761885
4587.87,0.38425533
4589.1219,0.36634022
4590.3739,0.37666397
4591.6262,0.41372924
4592.8786,0.41961025
4594.1311,0.41063463
4595.3839,0.41894999
4596.6368,0.4176204
4597.8898,0.3958654
4599.1431,0.41411804
4600.3965,0.49879311
4601.6501,0.5444043
4602.9038,0.47767503
4604.1578,0.41774254
4605.4119,0.43952453
4606.6661,0.4507988
4607.9206,0.42684166
4609.1752,0.39438114
4610.43,0.34091529
4611.6849,0.31790192
4612.94,0.36064333
4614.1953,0.38999371
4615.4508,0.32952857
4616.7064,0.22031409
4617.9622,0.17206059
4619.2182,0.21567083
4620.4743,0.30553326
4621.7307,0.36656748
4622.9872,0.37208057
4624.2438,0.389274
4625.5006,0.44342436
4626.7576,0.47046392
4628.0148,0.45972363
4629.2722,0.4625735
4630.5297,0.51869849
4631.7874,0.60053414
4633.0452,0.63365084
4634.3032,0.64180823
4635.5614,0.72050541
4636.8198,0.86206732
4638.0783,1.0063971
4639.3371,1.1483094
4640.5959,1.219268
4641.855,1.212076
4643.1142,1.2923873
4644.3736,1.536158
4645.6332,1.9183085
4646.8929,2.5357699
4648.1528,3.4525126
4649.4129,4.5990177
4650.6731,5.9545565
4651.9335,7.4559707
4653.1941,8.9749668
4654.4549,10.366586
4655.7158,11.409804
4656.9769,11.921489
4658.2382,11.846165
4659.4996,11.286454
4660.7612,10.464681
4662.023,9.526111
4663.285,8.4572726
4664.5471,7.3552132
4665.8094,6.4271574
4667.0719,5.7061222
4668.3345,5.1530242
4669.5973,4.7547546
4670.8603,4.3425674
4672.1235,3.8094904
4673.3868,3.3196264
4674.6503,3.0135999
4675.9139,2.8262273
4677.1778,2.5867995
4678.4418,2.3530525
4679.7059,2.2841899
4680.9703,2.2929401
4682.2348,2.2129946
4683.4995,2.1350333
4684.7643,2.178125
4686.0294,2.2992784
4687.2946,2.3825459
4688.5599,2.4327923
4689.8255,2.3762271
4691.0912,2.206105
4692.3571,2.0294952
4693.6231,1.915651
4694.8894,1.8195366
4696.1558,1.7560045
4697.4223,1.6747299
4698.6891,1.5329485
4699.956,1.3873793
4701.223,1.2984302
4702.4903,1.2489103
4703.7577,1.1901531
4705.0253,1.1000503
4706.2931,1.0052246
4707.561,0.94185122
4708.8291,0.91254132
4710.0974,0.92821648
4711.3658,0.9549185
4712.6344,0.95360781
4713.9032,0.9218433
4715.1722,0.87162597
4716.4413,0.81695375
4717.7106,0.79571248
4718.9801,0.84518247
4720.2497,0.95523337
4721.5195,1.0247939
4722.7895,0.99868191
4724.0597,0.91062599
4725.33,0.83514895
4726.6005,0.78344441
4727.8712,0.76646497
4729.142,0.79705414
4730.413,0.85888091
4731.6842,0.88000806
4732.9555,0.85229272
4734.227,0.81729252
4735.4987,0.85651267
4736.7706,0.91771161
4738.0426,0.91279258
4739.3148,0.90486807
4740.5872,0.92933555
4741.8597,0.93374285
4743.1325,0.92408809
4744.4053,0.92944523
4745.6784,0.93647253
4746.9516,0.9502372
4748.225,0.97959501
4749.4986,1.0328219
4750.7723,1.1116297
4752.0462,1.1946434
4753.3203,1.3109544
4754.5946,1.5101012
4755.869,1.7565135
4757.1436,1.9591538
4758.4184,2.1129746
4759.6933,2.2279138
4760.9684,2.3095132
4762.2437,2.3703442
4763.5191,2.3660652
4764.7947,2.2735226
4766.0705,2.1466627
4767.3465,2.010974
4768.6226,1.8663574
4769.8989,1.7209798
4771.1754,1.6017545
4772.452,1.5339579
4773.7289,1.4660992
4775.0058,1.3367692
4776.283,1.1977483
4777.5603,1.0828786
4778.8378,0.96022791
4780.1155,0.83079661
4781.3933,0.71394353
4782.6713,0.64852191
4783.9495,0.66596039
4785.2279,0.74577214
4786.5064,0.79695887
4787.7851,0.78586821
4789.064,0.71596401
4790.343,0.60679408
4791.6222,0.49390038
4792.9016,0.46027803
4794.1811,0.5129648
4795.4608,0.62804847
4796.7407,0.76954962
4798.0208,0.82633957
4799.301,0.75161795
4800.5814,0.67386115
4801.862,0.66317958
4803.1427,0.66641155
4804.4236,0.63668985
4805.7047,0.5909956
4806.986,0.55858435
4808.2674,0.56296397
4809.549,0.54496852
4810.8308,0.49528113
4812.1127,0.45696761
4813.3948,0.45955216
4814.6771,0.47701158
4815.9595,0.48176722
4817.2422,0.47296374
4818.525,0.49852622
4819.8079,0.50976269
4821.0911,0.41568567
4822.3744,0.30725496
4823.6578,0.30045109
4824.9415,0.31888736
4826.2253,0.33332644
4827.5093,0.40435396
4828.7934,0.47294307
4830.0778,0.45175783
4831.3623,0.39175108
4832.6469,0.34129545
4833.9318,0.31989689
4835.2168,0.35465877
4836.502,0.40180713
4837.7873,0.41327448
4839.0729,0.42866205
4840.3586,0.47433535
4841.6444,0.45948648
4842.9305,0.36544457
4844.2167,0.26811768
4845.5031,0.24193006
4846.7896,0.27313423
4848.0763,0.30465502
4849.3632,0.28504814
4850.6503,0.26837046
4851.9375,0.29569626
4853.2249,0.31175014
4854.5125,0.28708484
4855.8002,0.3019607
4857.0881,0.36435049
4858.3762,0.41718038
4859.6645,0.45811187
4860.9529,0.48107122
4862.2415,0.47882013
4863.5303,0.48755946
4864.8192,0.52141739
4866.1083,0.53239193
4867.3976,0.55230056
4868.6871,0.59751345
4869.9767,0.5990874
4871.2665,0.53714585
4872.5565,0.49526719
4873.8466,0.4773838
4875.1369,0.42675265
4876.4274,0.40203536
4877.718,0.4575224
4879.0089,0.5149287
4880.2998,0.51645607
4881.591,0.49796106
4882.8823,0.47220886
4884.1738,0.43346058
4885.4655,0.38945135
4886.7574,0.33899437
4888.0494,0.28261958
4889.3416,0.26376474
4890.6339,0.27992191
4891.9264,0.28486185
4893.2191,0.27336343
4894.512,0.2842124
4895.8051,0.27371783
4897.0983,0.2291476
4898.3916,0.24500031
4899.6852,0.32453865
4900.9789,0.34056418
4902.2728,0.30420165
4903.5669,0.32028389
4904.8611,0.35890186
4906.1555,0.34527152
4907.4501,0.29587375
4908.7449,0.25183549
4910.0398,0.23424171
4911.3349,0.24940651
4912.6301,0.24913613
4913.9256,0.21520459
4915.2212,0.21462839
4916.5169,0.26869437
4917.8129,0.2894374
4919.109,0.24083893
4920.4053,0.16581555
4921.7017,0.090231179
4922.9984,0.082436959
4924.2952,0.18633377
4925.5921,0.3101598
4926.8893,0.33734788
4928.1866,0.26745179
4929.4841,0.18945465
4930.7817,0.1690856
4932.0795,0.20348901
4933.3775,0.2568988
4934.6757,0.30284956
4935.974,0.30101568
4937.2725,0.25231055
4938.5712,0.22015988
4939.87,0.23256358
4941.1691,0.25286848
4942.4683,0.26965416
4943.7676,0.27695824
4945.0671,0.27964204
4946.3668,0.313288
4947.6667,0.33710336
4948.9668,0.27955054
4950.267,0.19685143
4951.5674,0.19085024
4952.8679,0.22201188
4954.1686,0.23914861
4955.4695,0.22682928
4956.7706,0.20307129
4958.0718,0.19597849
4959.3733,0.21825734
4960.6748,0.22897602
4961.9766,0.22167866
4963.2785,0.20916761
4964.5806,0.20482376
4965.8829,0.19998777
4967.1853,0.20206534
4968.4879,0.19699779
4969.7907,0.16838053
4971.0936,0.13138612
4972.3967,0.11524649
4973.7,0.11870461
4975.0035,0.1295313
4976.3071,0.15554946
4977.6109,0.20453541
4978.9149,0.26341745
4980.219,0.26370132
4981.5233,0.19061814
4982.8278,0.15972718
4984.1325,0.23757578
4985.4373,0.32416945
4986.7423,0.33793344
4988.0475,0.30799166
4989.3528,0.26547639
4990.6583,0.21194641
4991.964,0.18237256
4993.2699,0.18021598
4994.5759,0.17495874
4995.8821,0.15198858
4997.1884,0.12487068
4998.495,0.10911854
4999.8017,0.10490498
5001.1085,0.099599806
5002.4156,0.088766347
5003.7228,0.074671546
5005.0302,0.05991516
5006.3377,0.07547083
5007.6455,0.12845194
5008.9534,0.18006668
5010.2614,0.20925234
5011.5697,0.23551624
5012.8781,0.23497582
5014.1867,0.22593337
5015.4954,0.21277963
5016.8044,0.19640979
5018.1135,0.16975703
5019.4227,0.1814026
5020.7322,0.2361997
5022.0418,0.26069216
5023.3515,0.20656203
5024.6615,0.13820176
5025.9716,0.14067628
5027.2819,0.16938196
5028.5924,0.19269167
5029.903,0.21190833
5031.2138,0.22379761
5032.5248,0.22405785
5033.8359,0.25210667
5035.1472,0.3183566
5036.4587,0.33494381
5037.7704,0.28699679
5039.0822,0.22227929
5040.3942,0.18669176
5041.7064,0.18669614
5043.0187,0.20030216
5044.3312,0.17259221
5045.6439,0.085837857
5046.9568,0.040372463
5048.2698,0.077349301
5049.583,0.12171699
5050.8963,0.14260381
5052.2099,0.14768349
5053.5236,0.14059946
5054.8375,0.09797956
5056.1515,0.047945181
5057.4657,-0.012999269
5058.7801,-0.022166615
5060.0947,0.026163827
5061.4094,0.077340434
5062.7243,0.064017931
5064.0394,0.028718664
5065.3546,0.021676491
5066.6701,0.085193677
5067.9856,0.12741729
5069.3014,0.076502596
5070.6173,0.0027207021
5071.9334,0.0018339668
5073.2497,0.043402743
5074.5661,0.063238461
5075.8827,0.056429868
5077.1995,0.071567659
5078.5165,0.15380499
5079.8336,0.27058312
5081.1509,0.34373379
5082.4684,0.35354853
5083.786,0.35607233
5085.1038,0.35582018
5086.4218,0.34044406
5087.7399,0.30492539
5089.0582,0.31444106
5090.3767,0.3621646
5091.6954,0.40190322
5093.0142,0.41463973
5094.3332,0.43376661
5095.6524,0.4692299
5096.9717,0.47971972
5098.2913,0.43670489
5099.6109,0.35465251
5100.9308,0.29453639
5102.2508,0.29734036
5103.571,0.30228232
5104.8914,0.25316066
5106.2119,0.15973982
5107.5326,0.1027264
5108.8535,0.092247362
5110.1746,0.095163389
5111.4958,0.090604183
5112.8172,0.11068563
5114.1387,0.14392114
5115.4605,0.17860876
5116.7824,0.19165379
5118.1045,0.20116271
5119.4267,0.21175784
5120.7491,0.2273871
5122.0717,0.21899948
5123.3945,0.14388631
5124.7174,0.021612282
5126.0405,-0.073442261
5127.3638,-0.079248351
5128.6872,-0.029702754
5130.0108,0.013976343
5131.3346,0.032154049
5132.6586,0.051300504
5133.9827,0.13239154
5135.307,0.2099485
5136.6315,0.23065845
5137.9561,0.23766618
5139.2809,0.29030502
5140.6059,0.34753986
5141.931,0.37288833
5143.2564,0.41743626
5144.5819,0.44632691
5145.9075,0.42113302
5147.2334,0.36463064
5148.5594,0.35817646
5149.8855,0.38834573
5151.2119,0.41148194
5152.5384,0.40829451
5153.8651,0.3894174
5155.1919,0.38164951
5156.519,0.3817457
5157.8462,0.36470212
5159.1735,0.31342288
5160.5011,0.27792109
5161.8288,0.26027804
5163.1567,0.25770291
5164.4847,0.26146009
5165.813,0.28992342
5167.1414,0.32587615
5168.4699,0.32803945
5169.7987,0.29434014
5171.1276,0.24317094
5172.4566,0.20734443
5173.7859,0.17642715
5175.1153,0.15875642
5176.4449,0.12241819
5177.7747,0.10099263
5179.1046,0.096845226
5180.4347,0.096523539
5181.765,0.052715483
5183.0954,0.0049811237
5184.426,-0.04212743
5185.7568,-0.064180826
5187.0878,-0.036529632
5188.4189,0.022687929
5189.7502,0.040295862
5191.0817,0.033782957
5192.4133,0.049311623
5193.7451,0.063104643
5195.0771,0.015857696
5196.4093,-0.037431949
5197.7416,-0.026936727
5199.0741,0.0015806031
5200.4068,-0.016024648
5201.7396,-0.070839988
5203.0726,-0.077327916
5204.4058,-0.031244162
5205.7391,0.031395324
5207.0726,0.028915971
5208.4063,-0.04200972
5209.7402,-0.11211046
5211.0742,-0.12234723
5212.4084,-0.088112004
5213.7428,-0.060083525
5215.0774,-0.024575088
5216.4121,0.050393501
5217.747,0.13235261
5219.082,0.14713859
5220.4172,0.079739553
5221.7526,0.010282849
5223.0882,0.00059357366
5224.4239,0.054091714
5225.7599,0.10226747
5227.0959,0.087146451
5228.4322,0.026247143
5229.7686,-0.0078863376
5231.1052,0.010560639
5232.442,0.045483776
5233.7789,0.091998147
5235.116,0.12753426
5236.4533,0.12005927
5237.7907,0.049159231
5239.1284,0.012654847
5240.4662,0.052542569
5241.8041,0.10753603
5243.1422,0.079666672
5244.4805,0.023860216
5245.819,0.033228631
5247.1577,0.12628009
5248.4965,0.23069797
5249.8355,0.29285477
5251.1746,0.29378258
5252.5139,0.27247304
5253.8534,0.30224324
5255.1931,0.38760951
5256.533,0.48640528
5257.873,0.53817385
5259.2131,0.57411771
