"M.Z","Intensity"
4235.64,-0.194135
4236.8429,-0.13478785
4238.0459,-0.0077958404
4239.2491,0.035198009
4240.4525,0.017274571
4241.656,0.047400698
4242.8597,0.095745087
4244.0636,0.11867932
4245.2677,0.12667938
4246.4719,0.081111613
4247.6763,0.035116907
4248.8808,0.057763607
4250.0856,0.1003051
4251.2905,0.086041147
4252.4956,0.027938205
4253.7008,0.016573516
4254.9062,0.054673535
4256.1118,0.079224037
4257.3176,0.13423681
4258.5235,0.15742663
4259.7296,0.04271137
4260.9359,-0.06110967
4262.1423,-0.062195866
4263.349,-0.022491919
4264.5557,0.0087661791
4265.7627,-0.0026551457
4266.9698,-0.015195371
4268.1771,0.047524823
4269.3846,0.15372241
4270.5922,0.25748107
4271.8,0.3259664
4273.008,0.3304217
4274.2162,0.28305905
4275.4245,0.23220972
4276.633,0.21618573
4277.8417,0.26069202
4279.0505,0.44623935
4280.2595,0.81195585
4281.4687,1.4201681
4282.678,2.4001692
4283.8876,3.6407144
4285.0972,4.881595
4286.3071,5.9978333
4287.5171,6.9076507
4288.7273,7.4035547
4289.9377,7.2999762
4291.1483,6.6985398
4292.359,5.8203348
4293.5699,4.7378756
4294.7809,3.622166
4295.9921,2.7261262
4297.2035,2.1994042
4298.4151,2.0170176
4299.6268,2.051896
4300.8388,2.196651
4302.0508,2.4812831
4303.2631,2.8324517
4304.4755,3.0820254
4305.6881,3.2498003
4306.9009,3.3441852
4308.1138,3.1930407
4309.3269,2.8027389
4310.5402,2.3876645
4311.7536,2.0406862
4312.9673,1.6643783
4314.181,1.2599607
4315.395,0.94463473
4316.6091,0.77915506
4317.8234,0.74120686
4319.0379,0.73371004
4320.2525,0.71271089
4321.4674,0.68375528
4322.6823,0.63400017
4323.8975,0.59982108
4325.1128,0.55807181
4326.3283,0.4633835
4327.544,0.37430494
4328.7598,0.32712743
4329.9758,0.29721339
4331.192,0.25646176
4332.4084,0.1960288
4333.6249,0.15877183
4334.8416,0.17179715
4336.0584,0.2232049
4337.2755,0.29747279
4338.4927,0.35957508
4339.7101,0.35952138
4340.9276,0.36165829
4342.1453,0.43931338
4343.3632,0.49730384
4344.5813,0.51731702
4345.7995,0.55443246
4347.0179,0.55086886
4348.2365,0.456797
4349.4552,0.36916988
4350.6741,0.40820148
4351.8932,0.50055983
4353.1125,0.52084457
4354.3319,0.44432007
4355.5515,0.32968395
4356.7713,0.25128033
4357.9912,0.20868734
4359.2113,0.16131162
4360.4316,0.12375405
4361.652,0.091351701
4362.8727,0.025490515
4364.0935,-0.046257063
4365.3144,-0.031630725
4366.5355,0.063067088
4367.7569,0.14032864
4368.9783,0.12683433
4370.2,0.073045803
4371.4218,0.06391964
4372.6438,0.070739812
4373.8659,0.058426851
4375.0883,0.061186015
4376.3108,0.079201729
4377.5334,0.067659874
4378.7563,0.023436095
4379.9793,-0.0070726178
4381.2025,-0.006122864
4382.4258,-0.0088717998
4383.6493,-0.009125173
4384.873,0.020484706
4386.0969,0.0882788
4387.3209,0.11248586
4388.5452,0.059705868
4389.7695,0.01788326
4390.9941,0.04019959
4392.2188,0.09664058
4393.4437,0.12081787
4394.6688,0.10615602
4395.894,0.099593672
4397.1194,0.082322986
4398.345,0.029394871
4399.5707,0.0027562043
4400.7966,0.023632703
4402.0227,0.021694081
4403.249,-0.017355599
4404.4754,-0.056999944
4405.702,-0.088932951
4406.9288,-0.093502624
4408.1557,-0.049061756
4409.3828,0.0063045514
4410.6101,0.014040609
4411.8376,-0.015007652
4413.0652,-0.053155968
4414.293,-0.067925355
4415.5209,-0.04325476
4416.7491,-0.035840722
4417.9774,-0.062303386
4419.2059,-0.081924853
4420.4345,-0.082615041
4421.6633,-0.028146541
4422.8923,0.069512547
4424.1215,0.13720528
4425.3508,0.16360178
4426.5803,0.15852966
4427.81,0.12872844
4429.0398,0.10833079
4430.2698,0.10921839
4431.5,0.099988686
4432.7304,0.13468945
4433.9609,0.27487403
4435.1916,0.42327792
4436.4225,0.47542585
4437.6535,0.47450259
4438.8847,0.45553097
4440.1161,0.40917133
4441.3477,0.36229762
4442.5794,0.32974889
4443.8113,0.31519697
4445.0434,0.3024
4446.2756,0.28184623
4447.508,0.23488757
4448.7406,0.15258733
4449.9733,0.09967475
4451.2062,0.12148964
4452.4393,0.15927047
4453.6726,0.16623688
4454.906,0.15640743
4456.1396,0.12025585
4457.3734,0.089674821
4458.6073,0.09656426
4459.8415,0.087120362
4461.0757,0.032023712
4462.3102,-0.035383025
4463.5448,-0.062184408
4464.7796,0.009820194
4466.0146,0.1895671
4467.2497,0.37395444
4468.485,0.48937362
4469.7205,0.59323495
4470.9562,0.6848116
4472.192,0.74855732
4473.428,0.85090331
4474.6641,0.96022336
4475.9005,1.0030236
4477.137,0.97485757
4478.3737,0.88682051
4479.6105,0.78828785
4480.8475,0.70913738
4482.0847,0.62626425
4483.3221,0.52707086
4484.5596,0.41640673
4485.7973,0.3821713
4487.0352,0.47913625
4488.2732,0.59338644
4489.5114,0.6759429
4490.7498,0.76823911
4491.9884,0.85056759
4493.2271,0.9476901
4494.466,1.0853951
4495.7051,1.1475078
4496.9443,1.0442781
4498.1837,0.89321158
4499.4233,0.82676909
4500.663,0.82106091
4501.903,0.80649665
4503.1431,0.75420705
4504.3833,0.68088706
4505.6238,0.62555951
4506.8644,0.57464658
4508.1051,0.51888265
4509.3461,0.4804439
4510.5872,0.4390006
4511.8285,0.42463964
4513.0699,0.43026496
4514.3116,0.35650932
4515.5534,0.29802039
4516.7953,0.32207889
4518.0375,0.28861021
4519.2798,0.19421988
4520.5223,0.15174191
4521.7649,0.14971281
4523.0078,0.11484932
4524.2508,0.046717946
4525.4939,-0.0059056497
4526.7373,-0.019580097
4527.9808,0.0071602107
4529.2244,0.064808974
4530.4683,0.14595102
4531.7123,0.24739448
4532.9565,0.36314331
4534.2009,0.51530833
4535.4454,0.69536093
4536.6901,0.79051138
4537.935,0.71821009
4539.18,0.57487929
4540.4252,0.49209692
4541.6706,0.45930495
4542.9162,0.41731346
4544.1619,0.39604813
4545.4078,0.42960168
4546.6539,0.4553418
4547.9001,0.43043151
4549.1465,0.38534325
4550.3931,0.33897054
4551.6399,0.27750538
4552.8868,0.19706102
4554.1339,0.15961193
4555.3812,0.21546943
4556.6286,0.26207368
4557.8762,0.22609782
4559.124,0.18248279
4560.3719,0.16862282
4561.6201,0.15685908
4562.8683,0.12594404
4564.1168,0.072051248
4565.3654,0.062482825
4566.6142,0.13503054
4567.8632,0.19886775
4569.1124,0.22131579
4570.3617,0.23478576
4571.6112,0.1906828
4572.8608,0.095988243
4574.1106,0.056569638
4575.3606,0.082231342
4576.6108,0.10869429
4577.8612,0.12633055
4579.1117,0.15091837
4580.3623,0.17628092
4581.6132,0.18623155
4582.8642,0.19440326
4584.1154,0.19157837
4585.3668,0.16834607
4586.6183,0.20365022
4587.87,0.30712309
4589.1219,0.39308346
4590.3739,0.43826167
4591.6262,0.45264433
4592.8786,0.42942437
4594.1311,0.41798373
4595.3839,0.43431884
4596.6368,0.40710323
4597.8898,0.32769426
4599.1431,0.30479016
4600.3965,0.36078199
4601.6501,0.4226711
4602.9038,0.45866285
4604.1578,0.45473431
4605.4119,0.41447817
4606.6661,0.36829715
4607.9206,0.32196365
4609.1752,0.2729625
4610.43,0.24254847
4611.6849,0.23762955
4612.94,0.25579803
4614.1953,0.26566733
4615.4508,0.25110234
4616.7064,0.22786641
4617.9622,0.23837539
4619.2182,0.28120398
4620.4743,0.29458682
4621.7307,0.29252433
4622.9872,0.34970912
4624.2438,0.48201928
4625.5006,0.64578501
4626.7576,0.75428095
4628.0148,0.79631738
4629.2722,0.80504818
4630.5297,0.75695101
4631.7874,0.71377817
4633.0452,0.76780521
4634.3032,0.87131003
4635.5614,0.98067873
4636.8198,1.0867648
4638.0783,1.2277604
4639.3371,1.5698627
4640.5959,2.1751382
4641.855,2.9825217
4643.1142,4.146531
4644.3736,5.8506064
4645.6332,7.9933039
4646.8929,10.309023
4648.1528,12.42965
4649.4129,13.91794
4650.6731,14.526517
4651.9335,14.266146
4653.1941,13.227456
4654.4549,11.659134
4655.7158,9.9670533
4656.9769,8.4478209
4658.2382,7.1174496
4659.4996,6.0617129
4660.7612,5.344158
4662.023,4.8610146
4663.285,4.4098256
4664.5471,3.9665183
4665.8094,3.485877
4667.0719,2.9567818
4668.3345,2.5271968
4669.5973,2.3623702
4670.8603,2.3159808
4672.1235,2.2230891
4673.3868,2.0721932
4674.6503,1.932564
4675.9139,1.868193
4677.1778,1.8276827
4678.4418,1.7891917
4679.7059,1.8786075
4680.9703,2.0983974
4682.2348,2.2562673
4683.4995,2.2617307
4684.7643,2.167662
4686.0294,2.0426896
4687.2946,1.9192972
4688.5599,1.7578004
4689.8255,1.5133046
4691.0912,1.2820736
4692.3571,1.1887361
4693.6231,1.154566
4694.8894,1.1086486
4696.1558,1.0775208
4697.4223,1.032585
4698.6891,0.95570648
4699.956,0.94666919
4701.223,0.98289837
4702.4903,0.95872652
4703.7577,0.90111906
4705.0253,0.87935345
4706.2931,0.88057651
4707.561,0.89504775
4708.8291,0.9357431
4710.0974,0.96132929
4711.3658,0.96260317
4712.6344,0.98223544
4713.9032,1.056415
4715.1722,1.1146759
4716.4413,1.0872715
4717.7106,0.97207513
4718.9801,0.80987477
4720.2497,0.69129048
4721.5195,0.68258501
4722.7895,0.70914634
4724.0597,0.69944541
4725.33,0.66254378
4726.6005,0.58184311
4727.8712,0.48198535
4729.142,0.49225182
4730.413,0.62354401
4731.6842,0.70495543
4732.9555,0.68058535
4734.227,0.69558955
4735.4987,0.80785824
4736.7706,0.90094588
4738.0426,0.8947839
4739.3148,0.85789535
4740.5872,0.86626963
4741.8597,0.88473581
4743.1325,0.89109012
4744.4053,0.91780756
4745.6784,0.98945239
4746.9516,1.1460712
4748.225,1.3969166
4749.4986,1.6866774
4750.7723,1.9262793
4752.0462,2.0679604
4753.3203,2.1407662
4754.5946,2.2031941
4755.869,2.2040178
4757.1436,2.0869881
4758.4184,1.9067045
4759.6933,1.7725594
4760.9684,1.6773036
4762.2437,1.5994122
4763.5191,1.528118
4764.7947,1.4298002
4766.0705,1.2355983
4767.3465,0.98309804
4768.6226,0.76241351
4769.8989,0.66225007
4771.1754,0.6613239
4772.452,0.69342527
4773.7289,0.70694534
4775.0058,0.68078546
4776.283,0.57109357
4777.5603,0.45357154
4778.8378,0.45233316
4780.1155,0.51028252
4781.3933,0.49542637
4782.6713,0.46077271
4783.9495,0.49245877
4785.2279,0.53633801
4786.5064,0.53961661
4787.7851,0.53972439
4789.064,0.54351489
4790.343,0.52294007
4791.6222,0.5381708
4792.9016,0.63813014
4794.1811,0.71247819
4795.4608,0.67570435
4796.7407,0.58713507
4798.0208,0.512413
4799.301,0.44782276
4800.5814,0.4029683
4801.862,0.40345437
4803.1427,0.41039609
4804.4236,0.39852198
4805.7047,0.37814465
4806.986,0.4015613
4808.2674,0.44601269
4809.549,0.45279758
4810.8308,0.3940095
4812.1127,0.31317232
4813.3948,0.25869212
4814.6771,0.26585892
4815.9595,0.32368921
4817.2422,0.3408615
4818.525,0.30544908
4819.8079,0.26810745
4821.0911,0.26151381
4822.3744,0.24444563
4823.6578,0.20766381
4824.9415,0.20092277
4826.2253,0.26913756
4827.5093,0.36356229
4828.7934,0.38889508
4830.0778,0.34281498
4831.3623,0.30812284
4832.6469,0.28274169
4833.9318,0.2085856
4835.2168,0.15040054
4836.502,0.14672178
4837.7873,0.13978179
4839.0729,0.12578714
4840.3586,0.15515116
4841.6444,0.2042379
4842.9305,0.2556975
4844.2167,0.30123548
4845.5031,0.33783352
4846.7896,0.36001145
4848.0763,0.38363067
4849.3632,0.39886867
4850.6503,0.38364003
4851.9375,0.39562443
4853.2249,0.45930407
4854.5125,0.48656172
4855.8002,0.42499563
4857.0881,0.3863042
4858.3762,0.41743697
4859.6645,0.44792425
4860.9529,0.4088618
4862.2415,0.36325729
4863.5303,0.35264366
4864.8192,0.37395029
4866.1083,0.46294934
4867.3976,0.5435686
4868.6871,0.48746051
4869.9767,0.33296975
4871.2665,0.24851557
4872.5565,0.24158502
4873.8466,0.28059947
4875.1369,0.33092347
4876.4274,0.32839991
4877.718,0.25571669
4879.0089,0.1934964
4880.2998,0.18753082
4881.591,0.17078502
4882.8823,0.1264813
4884.1738,0.076371059
4885.4655,0.079268832
4886.7574,0.10699771
4888.0494,0.12425495
4889.3416,0.11551499
4890.6339,0.12726994
4891.9264,0.14892474
4893.2191,0.1719188
4894.512,0.173771
4895.8051,0.16719007
4897.0983,0.22018461
4898.3916,0.33288133
4899.6852,0.42766112
4900.9789,0.40171398
4902.2728,0.29841202
4903.5669,0.22408131
4904.8611,0.18576091
4906.1555,0.091959081
4907.4501,-0.015968057
4908.7449,-0.041746383
4910.0398,-0.012078853
4911.3349,-0.0085515624
4912.6301,-0.032509224
4913.9256,-0.0031143402
4915.2212,0.080986879
4916.5169,0.11823222
4917.8129,0.097146598
4919.109,0.074318366
4920.4053,0.079733847
4921.7017,0.078543385
4922.9984,0.030863356
4924.2952,-0.042439937
4925.5921,-0.064403399
4926.8893,-0.024003571
4928.1866,0.0051448064
4929.4841,0.0029381845
4930.7817,0.033202195
4932.0795,0.099532786
4933.3775,0.13452435
4934.6757,0.13587701
4935.974,0.16031272
4937.2725,0.19025943
4938.5712,0.20062138
4939.87,0.18431051
4941.1691,0.18014672
4942.4683,0.21027495
4943.7676,0.2483876
4945.0671,0.21525764
4946.3668,0.13026833
4947.6667,0.05308374
4948.9668,0.048474132
4950.267,0.090231381
4951.5674,0.13524876
4952.8679,0.14124875
4954.1686,0.11754812
4955.4695,0.084053661
4956.7706,0.071794721
4958.0718,0.062009561
4959.3733,0.041054271
4960.6748,0.02856262
4961.9766,0.039193588
4963.2785,0.077884207
4964.5806,0.1419396
4965.8829,0.17415352
4967.1853,0.14850371
4968.4879,0.11720022
4969.7907,0.12544963
4971.0936,0.15563195
4972.3967,0.18023357
4973.7,0.21208444
4975.0035,0.25404173
4976.3071,0.3017921
4977.6109,0.32786151
4978.9149,0.36503969
4980.219,0.37064577
4981.5233,0.30176253
4982.8278,0.17385455
4984.1325,0.1057377
4985.4373,0.12116448
4986.7423,0.16946487
4988.0475,0.20038054
4989.3528,0.20271705
4990.6583,0.1730832
4991.964,0.1331498
4993.2699,0.10694635
4994.5759,0.10986046
4995.8821,0.118523
4997.1884,0.11754492
4998.495,0.11395401
4999.8017,0.098729367
5001.1085,0.061722098
5002.4156,0.024779451
5003.7228,0.016506368
5005.0302,0.014597805
5006.3377,0.0028525718
5007.6455,0.010205981
5008.9534,0.063790106
5010.2614,0.12757685
5011.5697,0.14998786
5012.8781,0.15311108
5014.1867,0.13764139
5015.4954,0.088051747
5016.8044,0.075507817
5018.1135,0.0948453
5019.4227,0.097815319
5020.7322,0.10476212
5022.0418,0.19054278
5023.3515,0.305498
5024.6615,0.42613703
5025.9716,0.55724805
5027.2819,0.67947867
5028.5924,0.74847037
5029.903,0.76034948
5031.2138,0.73863471
5032.5248,0.70515876
5033.8359,0.66706563
5035.1472,0.59669864
5036.4587,0.47742384
5037.7704,0.34617949
5039.0822,0.24194124
5040.3942,0.15916759
5041.7064,0.080991159
5043.0187,0.055560266
5044.3312,0.10271126
5045.6439,0.15489694
5046.9568,0.13402478
5048.2698,0.058535967
5049.583,-0.018269972
5050.8963,-0.027454294
5052.2099,0.017674542
5053.5236,0.069244138
5054.8375,0.085181716
5056.1515,0.086377903
5057.4657,0.061848811
5058.7801,0.010412368
5060.0947,-0.036076151
5061.4094,-0.041201644
5062.7243,0.0092984243
5064.0394,0.068099851
5065.3546,0.11219837
5066.6701,0.15820904
5067.9856,0.24332932
5069.3014,0.33717572
5070.6173,0.39360067
5071.9334,0.42263287
5073.2497,0.43381058
5074.5661,0.4071929
5075.8827,0.35572632
5077.1995,0.33782096
5078.5165,0.35535448
5079.8336,0.41716082
5081.1509,0.52091287
5082.4684,0.63424601
5083.786,0.71770791
5085.1038,0.81712704
5086.4218,0.92946689
5087.7399,0.96779882
5089.0582,0.89842438
5090.3767,0.77616101
5091.6954,0.63332395
5093.0142,0.46313191
5094.3332,0.34394497
5095.6524,0.31533817
5096.9717,0.31002317
5098.2913,0.25427449
5099.6109,0.19758517
5100.9308,0.16434883
5102.2508,0.15669474
5103.571,0.16960453
5104.8914,0.19476124
5106.2119,0.20201409
5107.5326,0.20148074
5108.8535,0.18686964
5110.1746,0.15017495
5111.4958,0.099078315
5112.8172,0.059827436
5114.1387,0.058547302
5115.4605,0.11877513
5116.7824,0.18987829
5118.1045,0.19428887
5119.4267,0.13794262
5120.7491,0.058899971
5122.0717,-0.012826624
5123.3945,-0.034743979
5124.7174,-0.020812944
5126.0405,-0.0027167073
5127.3638,0.049129891
5128.6872,0.16573659
5130.0108,0.31311997
5131.3346,0.46438428
5132.6586,0.60138896
5133.9827,0.71588892
5135.307,0.83299699
5136.6315,0.94901157
5137.9561,1.0460796
5139.2809,1.1008879
5140.6059,1.0405707
5141.931,0.88073667
5143.2564,0.75247944
5144.5819,0.7261315
5145.9075,0.70492862
5147.2334,0.6328299
5148.5594,0.55760465
5149.8855,0.51752204
5151.2119,0.48482483
5152.5384,0.41331788
5153.8651,0.36171443
5155.1919,0.3270517
5156.519,0.32412044
5157.8462,0.32726037
5159.1735,0.33579222
5160.5011,0.30640632
5161.8288,0.27127744
5163.1567,0.28580133
5164.4847,0.34190026
5165.813,0.3829808
5167.1414,0.36075776
5168.4699,0.29413302
5169.7987,0.21856106
5171.1276,0.15898482
5172.4566,0.12837184
5173.7859,0.10362819
5175.1153,0.07304316
5176.4449,0.027197955
5177.7747,-0.00026053773
5179.1046,-0.021139225
5180.4347,0.0026974588
5181.765,0.024997742
5183.0954,0.02159126
5184.426,-0.027601935
5185.7568,-0.053949876
5187.0878,-0.057649697
5188.4189,-0.076298933
5189.7502,-0.11161805
5191.0817,-0.13789229
5192.4133,-0.11098281
5193.7451,-0.049479971
5195.0771,-0.0021725085
5196.4093,0.0010429279
5197.7416,-0.008518234
5199.0741,0.015547531
5200.4068,0.057272106
5201.7396,0.090520699
5203.0726,0.086384863
5204.4058,0.090522067
5205.7391,0.10715495
5207.0726,0.098652492
5208.4063,0.045721471
5209.7402,0.0098883574
5211.0742,-0.0026620346
5212.4084,-0.0076999625
5213.7428,-0.0078825434
5215.0774,-0.0018029828
5216.4121,-0.003896989
5217.747,-0.017723117
5219.082,-0.034295307
5220.4172,-0.0478143
5221.7526,-0.047309639
5223.0882,-0.036118423
5224.4239,0.0067171386
5225.7599,0.062466529
5227.0959,0.099136155
5228.4322,0.091216386
5229.7686,0.091760982
5231.1052,0.12430643
5232.442,0.14759681
5233.7789,0.14566508
5235.116,0.14014866
5236.4533,0.16767104
5237.7907,0.20675127
5239.1284,0.27739526
5240.4662,0.42826393
5241.8041,0.67840799
5243.1422,1.0009833
5244.4805,1.3614284
5245.819,1.7052098
5247.1577,1.9090233
5248.4965,1.8938031
5249.8355,1.718816
5251.1746,1.5265808
5252.5139,1.318975
5253.8534,1.1096048
5255.1931,0.93132853
5256.533,0.8297736
5257.873,0.73509546
5259.2131,0.5957386
5260.5535,0.42818814
5261.894,0.31404359
5263.2347,0.33750532
5264.5756,0.44551921
5265.9166,0.53893911
5267.2578,0.59538373
5268.5992,0.65275592
5269.9407,0.68940086
5271.2825,0.64845174
5272.6243,0.51622579
5273.9664,0.37894446
5275.3086,0.29497719
5276.651,0.25401536
5277.9936,0.24203713
5279.3364,0.29817316
5280.6793,0.34205864
5282.0223,0.31578737
5283.3656,0.24050375
5284.709,0.21152018
5286.0526,0.18750523
5287.3964,0.16149717
5288.7403,0.12794397
5290.0844,0.14161115
5291.4287,0.21643703
5292.7732,0.30494168
5294.1178,0.39043452
5295.4626,0.44318662
5296.8076,0.4844571
5298.1527,0.47916178
5299.498,0.4505732
5300.8435,0.37091417
5302.1891,0.27216994
5303.5349,0.17954371
5304.8809,0.10490739
5306.2271,0.080692769
5307.5734,0.10526614
5308.9199,0.18041623
5310.2666,0.22911022
5311.6134,0.2603941
5312.9604,0.24501342
5314.3076,0.22405747
5315.655,0.15045111
5317.0025,0.082357929
5318.3502,0.055177963
5319.6981,0.084674934
5321.0461,0.11903233
5322.3943,0.1863984
5323.7427,0.27563494
5325.0912,0.32381596
5326.44,0.30308293
5327.7888,0.27018829
5329.1379,0.24301232
5330.4871,0.26003256
5331.8365,0.37062951
5333.1861,0.61516129
5334.5359,0.98743799
5335.8858,1.5514185
5337.2359,2.4158801
5338.5861,3.5550308
5339.9366,4.7468976
5341.2872,5.7572767
5342.6379,6.4690959
5343.9889,6.8084424
5345.34,6.7300511
5346.6913,6.1852698
5348.0427,5.2787482
5349.3943,4.1990184
5350.7461,3.2124325
5352.0981,2.4480933
5353.4502,1.9224242
5354.8026,1.594693
5356.155,1.4407872
5357.5077,1.4126862
5358.8605,1.4271223
5360.2135,1.4000901
5361.5667,1.3762461
5362.92,1.3651675
