"M.Z","Intensity"
5136.6315,1.1324995
5137.9561,1.3619355
5139.2809,1.3179126
5140.6059,1.3390937
5141.931,1.348641
5143.2564,1.0661799
5144.5819,0.69675037
5145.9075,0.68397104
5147.2334,0.69908821
5148.5594,0.6906226
5149.8855,0.50027404
5151.2119,0.22806282
5152.5384,0.12642862
5153.8651,0.24868179
5155.1919,0.37112234
5156.519,0.27510065
5157.8462,0.25556757
5159.1735,0.028886703
5160.5011,-0.055322306
5161.8288,0.053214703
5163.1567,0.20944105
5164.4847,0.13848405
5165.813,0.016703558
5167.1414,-0.038548623
5168.4699,-0.043675682
5169.7987,0.082657002
5171.1276,0.295775
5172.4566,0.49306043
5173.7859,0.48864026
5175.1153,0.24700831
5176.4449,0.14723074
5177.7747,0.40905583
5179.1046,0.54997339
5180.4347,0.50999594
5181.765,0.52606698
5183.0954,0.85239341
5184.426,0.97728676
5185.7568,0.68519754
5187.0878,0.20051985
5188.4189,0.035159328
5189.7502,0.23236385
5191.0817,0.32121873
5192.4133,0.30923572
5193.7451,0.5028547
5195.0771,0.59114322
5196.4093,0.49637349
5197.7416,0.33328693
5199.0741,0.18352903
5200.4068,-0.018640729
5201.7396,0.12494682
5203.0726,0.56438372
5204.4058,0.66486818
5205.7391,0.1999663
5207.0726,-0.22612065
5208.4063,-0.20831645
5209.7402,-0.0031275134
5211.0742,0.12165087
5212.4084,0.344644
5213.7428,0.43307731
5215.0774,-0.026944493
5216.4121,-0.30020327
5217.747,-0.022264552
5219.082,0.30795401
5220.4172,0.23707366
5221.7526,0.16436647
5223.0882,0.087004903
5224.4239,-0.065759397
5225.7599,0.0048015832
5227.0959,0.11386663
5228.4322,0.19645321
5229.7686,0.20543835
5231.1052,0.30786035
5232.442,0.27992553
5233.7789,0.43474663
5235.116,0.36343192
5236.4533,0.047781205
5237.7907,-0.16453196
5239.1284,-0.054696153
5240.4662,0.014979089
5241.8041,0.082657162
5243.1422,0.35037156
5244.4805,0.6006054
5245.819,0.47213503
5247.1577,0.25928105
5248.4965,0.44372328
5249.8355,0.85334317
5251.1746,1.0551212
5252.5139,1.0928502
5253.8534,1.1520201
5255.1931,1.144206
5256.533,0.95265233
5257.873,0.72669113
5259.2131,0.44494545
5260.5535,0.34495923
5261.894,0.41542652
5263.2347,0.47807122
5264.5756,0.4918172
5265.9166,0.59478002
5267.2578,0.83839211
5268.5992,0.94835567
5269.9407,1.1321123
5271.2825,1.3216347
5272.6243,1.4020112
5273.9664,1.0713967
5275.3086,0.7794735
5276.651,0.5163411
5277.9936,0.42451815
5279.3364,0.35520062
5280.6793,0.39887433
5282.0223,0.30493072
5283.3656,0.21462374
5284.709,0.31194424
5286.0526,0.50351921
5287.3964,0.54775503
5288.7403,0.65149287
5290.0844,0.82092013
5291.4287,0.92731092
5292.7732,0.78669997
5294.1178,0.67355117
5295.4626,0.57545992
5296.8076,0.50608277
5298.1527,0.32418704
5299.498,0.29980795
5300.8435,0.36069395
5302.1891,0.33605935
5303.5349,0.29905849
5304.8809,0.45678378
5306.2271,0.80181717
5307.5734,0.79767379
5308.9199,0.57750822
5310.2666,0.27157933
5311.6134,0.23676726
5312.9604,0.31358803
5314.3076,0.45077952
5315.655,0.54746978
5317.0025,0.63897762
5318.3502,0.67562504
5319.6981,0.60976104
5321.0461,0.50384718
5322.3943,0.37677355
5323.7427,0.22339179
5325.0912,0.098579343
5326.44,0.32012463
5327.7888,0.50459667
5329.1379,0.71903476
5330.4871,0.67346182
5331.8365,0.60749988
5333.1861,0.33151575
5334.5359,0.49828154
5335.8858,0.95016988
5337.2359,1.4457788
5338.5861,1.9685986
5339.9366,2.8723071
5341.2872,3.973003
5342.6379,5.0473312
5343.9889,6.3039723
5345.34,7.6617155
5346.6913,8.4793413
5348.0427,8.3801557
5349.3943,7.3333706
5350.7461,5.971961
5352.0981,4.7422497
5353.4502,3.8278101
5354.8026,2.9911068
5356.155,2.4808577
5357.5077,2.4821395
5358.8605,2.6857443
5360.2135,2.7946731
5361.5667,2.6109335
5362.92,2.4283905
5364.2735,2.4312649
5365.6272,2.5248082
5366.981,2.3303461
5368.335,2.0504783
5369.6892,1.7932693
5371.0436,1.536154
5372.3981,1.3767892
5373.7528,1.2988826
5375.1077,1.1379209
5376.4627,0.69747054
5377.8179,0.61193718
5379.1733,0.60637577
5380.5289,0.64671093
5381.8846,0.51832147
5383.2405,0.48769537
5384.5965,0.40171488
5385.9528,0.29449371
5387.3092,0.31662014
5388.6658,0.43936303
5390.0225,0.64981956
5391.3794,0.79688192
5392.7365,0.8802052
5394.0938,0.85826189
5395.4512,0.7755944
5396.8088,0.67047686
5398.1666,0.63298629
5399.5245,0.60380803
5400.8826,0.40929905
5402.2409,0.24807766
5403.5994,0.35450678
5404.958,0.42638785
5406.3168,0.3910009
5407.6758,0.24456026
5409.0349,0.39073263
5410.3942,0.56075606
5411.7537,0.85042229
5413.1134,0.81587424
5414.4732,0.64424968
5415.8332,0.48180613
5417.1933,0.51522146
5418.5537,0.4638529
5419.9142,0.34886449
5421.2749,0.46800907
5422.6357,0.63564781
5423.9967,0.79041355
5425.3579,0.78421338
5426.7193,0.85223638
5428.0808,0.84583182
5429.4425,0.84202911
5430.8044,0.74416781
5432.1664,0.69706186
5433.5286,0.65886014
5434.891,0.66621859
5436.2536,0.56196549
5437.6163,0.50490777
5438.9792,0.44492881
5440.3423,0.31164224
5441.7055,0.17023497
5443.0689,-0.013806959
5444.4325,0.02402003
5445.7963,0.31677357
5447.1602,0.64827816
5448.5243,0.65697798
5449.8885,0.31458052
5451.253,0.30811208
5452.6176,0.37895411
5453.9823,0.56521891
5455.3473,0.34200861
5456.7124,0.40181724
5458.0777,0.54327561
5459.4432,0.67236771
5460.8088,0.34952888
5462.1746,-0.027859496
5463.5406,-0.041209443
5464.9067,0.34030955
5466.273,0.54636294
5467.6395,0.53144591
5469.0062,0.19566168
5470.373,0.26846682
5471.74,0.51316905
5473.1071,0.81890206
5474.4745,0.83814133
5475.842,0.71552619
5477.2097,0.32560121
5478.5775,0.12748115
5479.9455,0.12453437
5481.3137,0.28219153
5482.6821,0.16296605
5484.0506,0.27006799
5485.4193,0.51911801
5486.7882,0.73036233
5488.1573,0.5931453
5489.5265,0.46169407
5490.8959,0.088994144
5492.2654,-0.089452308
5493.6352,-0.24938342
5495.0051,-0.27330687
5496.3751,-0.20696166
5497.7454,-0.031163904
5499.1158,0.19725863
5500.4864,0.13204616
5501.8571,0.096412226
5503.228,0.12894182
5504.5991,0.080388034
5505.9704,0.038634845
5507.3418,-0.027459113
5508.7134,0.043451053
5510.0852,0.081405793
5511.4572,0.17749562
5512.8293,0.09679976
5514.2016,0.052815192
5515.574,0.26589061
5516.9467,0.59906022
5518.3195,0.61467987
5519.6925,0.36942406
5521.0656,0.13330241
5522.4389,0.032243087
5523.8124,-0.21353225
5525.1861,-0.12192647
5526.5599,0.040853494
5527.9339,0.22794868
5529.3081,0.26109573
5530.6824,0.47146283
5532.0569,0.85345876
5533.4316,0.87715226
5534.8065,0.83406195
5536.1815,0.76915607
5537.5567,0.83706836
5538.932,0.83298034
5540.3076,0.77735342
5541.6833,1.048449
5543.0592,1.1449944
5544.4352,1.0743696
5545.8114,0.61475658
5547.1878,0.54032902
5548.5644,0.63376589
5549.9411,0.87422681
5551.318,0.84939633
5552.6951,0.75258684
5554.0723,0.76499144
5555.4497,0.79408028
5556.8273,0.94271824
5558.2051,0.82927561
5559.583,0.72054272
5560.9611,0.50342187
5562.3394,0.43619519
5563.7178,0.35376617
5565.0964,0.37410409
5566.4752,0.32138137
5567.8542,0.35109619
5569.2333,0.41661102
5570.6126,0.49071069
5571.9921,0.54598843
5573.3717,0.42614549
5574.7515,0.33038781
5576.1315,0.20592881
5577.5116,0.11956082
5578.8919,0.062656395
5580.2724,0.062213529
5581.6531,0.032209148
5583.0339,0.045086423
5584.4149,0.28698666
5585.7961,0.36248308
5587.1774,0.33013234
5588.559,0.19682022
5589.9406,0.44006609
5591.3225,0.47415424
5592.7045,0.66879949
5594.0867,0.53729717
5595.4691,0.51997843
5596.8516,0.28174465
5598.2343,0.36009842
5599.6172,0.265103
5601.0003,0.34635671
5602.3835,0.26393195
5603.7669,0.24676226
5605.1504,0.10105832
5606.5342,0.075512435
5607.9181,0.080422323
5609.3022,0.24922786
5610.6864,0.43237129
5612.0708,0.62404846
5613.4554,0.59428681
5614.8402,0.42606467
5616.2251,0.15832047
5617.6102,0.13467807
5618.9955,0.13879591
5620.3809,0.070849563
5621.7665,0.02734619
5623.1523,0.33824459
5624.5383,0.39891766
5625.9244,0.09678297
5627.3107,-0.31950124
5628.6972,-0.11558981
5630.0838,0.1868302
5631.4706,0.37923555
5632.8576,0.43909528
5634.2447,0.46749001
5635.6321,0.35825889
5637.0196,0.12806489
5638.4072,0.16053486
5639.7951,0.07024066
5641.1831,0.044818271
5642.5712,-0.016284892
5643.9596,0.067494028
5645.3481,0.30086478
5646.7368,0.54462166
5648.1257,0.68514745
5649.5147,0.61457795
5650.9039,0.45802797
5652.2933,0.46712809
5653.6828,0.33471873
5655.0725,0.36766565
5656.4624,0.29293574
5657.8524,0.08034578
5659.2427,-0.19172065
5660.6331,-0.14385246
5662.0236,0.0041510049
5663.4144,-0.091295808
5664.8053,-0.35769437
5666.1964,-0.39316222
5667.5876,-0.28811707
5668.979,-0.11388212
5670.3706,-0.082715204
5671.7624,-0.21311035
5673.1543,-0.43337813
5674.5464,-0.25247034
5675.9387,0.13883861
5677.3311,0.442979
5678.7238,0.29910189
5680.1165,0.14178966
5681.5095,0.12691097
5682.9026,0.2592256
5684.2959,0.22993983
5685.6894,0.07561167
5687.083,0.022453556
5688.4769,0.062949491
5689.8708,-0.091957808
5691.265,-0.13476386
5692.6593,-0.0083938914
5694.0538,0.1296099
5695.4485,0.10293451
5696.8433,0.05941732
5698.2383,0.25355478
5699.6335,0.20376503
5701.0289,0.044335352
5702.4244,-0.10715674
5703.8201,0.0094104818
5705.2159,0.064525356
5706.612,-0.10302075
5708.0082,-0.09762645
5709.4045,0.10414624
5710.8011,0.3167522
5712.1978,0.29136283
5713.5947,0.24720263
5714.9917,0.39280333
5716.389,0.28455485
5717.7864,-0.0198804
5719.1839,-0.39834719
5720.5817,-0.3793006
5721.9796,-0.070166206
5723.3777,0.2187197
5724.7759,0.22303663
5726.1743,0.020899893
5727.5729,-0.17308209
5728.9717,-0.27987421
5730.3706,-0.23679771
5731.7697,-0.14095591
5733.169,0.21449663
5734.5685,0.34090918
5735.9681,0.48767242
5737.3679,0.44272441
5738.7678,0.39368839
5740.168,0.27759176
5741.5683,0.22543862
5742.9688,0.36388528
5744.3694,0.43314642
5745.7702,0.36954681
5747.1712,0.22373537
5748.5724,0.1933254
5749.9737,0.22347352
5751.3752,0.38864989
5752.7768,0.43193931
5754.1787,0.34492726
5755.5807,0.16865578
5756.9829,0.056076553
5758.3852,0.1236088
5759.7878,0.32553905
5761.1904,0.51349337
5762.5933,0.66467253
5763.9963,0.5842226
5765.3996,0.67380036
5766.8029,0.55413948
5768.2065,0.42709462
5769.6102,0.13472329
5771.0141,0.14221696
5772.4181,0.1267155
5773.8224,0.32587356
5775.2268,0.36903097
5776.6313,0.27519702
5778.0361,0.19948239
5779.441,0.34149756
5780.8461,0.48169015
5782.2513,0.44743489
5783.6568,0.30297334
5785.0624,0.3227183
5786.4681,0.28687041
5787.8741,0.39938368
5789.2802,0.4736058
5790.6865,0.60293106
5792.0929,0.70888646
5793.4995,0.6053094
5794.9063,0.41731892
5796.3133,0.022321194
5797.7204,-0.087094076
5799.1277,-0.20368894
5800.5352,-0.32136542
5801.9429,-0.21760307
5803.3507,0.065870461
5804.7587,0.46949354
5806.1668,0.39331049
5807.5752,0.42553669
5808.9837,0.71190591
5810.3923,1.1585895
5811.8012,1.441386
5813.2102,1.6751048
5814.6194,1.7913186
5816.0287,1.4954256
5817.4382,1.0216483
5818.8479,0.67798506
5820.2578,0.88494869
5821.6679,0.92743328
5823.0781,1.0104745
5824.4884,0.85097239
5825.899,0.9519881
5827.3097,1.0091981
5828.7206,1.0042744
5830.1317,0.99728112
5831.5429,0.82203165
5832.9543,0.8438121
5834.3659,0.72489644
5835.7776,0.67342038
5837.1895,0.64002104
5838.6016,0.67866459
5840.0139,0.84020432
5841.4263,0.6510939
5842.8389,0.4048491
5844.2517,0.022217638
5845.6646,0.17776586
5847.0777,0.4764247
5848.491,0.56424376
5849.9045,0.27929475
5851.3181,-0.016261828
5852.7319,-0.15059274
5854.1459,-0.18202472
5855.56,-0.072828711
5856.9743,0.31652887
5858.3888,0.57971559
5859.8034,0.67358577
5861.2183,0.76140057
5862.6333,0.88304802
5864.0484,1.006369
5865.4637,0.95719245
5866.8792,0.94663494
5868.2949,1.1081151
5869.7108,1.2966868
5871.1268,1.4830911
5872.543,1.4893626
5873.9593,1.4956342
5875.3759,1.3733799
5876.7926,1.2760712
5878.2094,1.168585
5879.6265,1.0769952
5881.0437,1.1676162
5882.4611,1.1979006
5883.8786,1.2312595
5885.2963,1.0788349
5886.7142,1.1285161
5888.1323,1.339061
5889.5505,1.5456797
5890.9689,1.8309971
5892.3875,1.8136773
5893.8063,1.7693681
5895.2252,1.7463847
5896.6443,1.959046
5898.0635,2.2299446
5899.483,2.625068
5900.9026,3.1977053
5902.3224,4.0816199
5903.7423,5.3357647
5905.1624,7.9528434
5906.5827,11.884149
5908.0032,16.867333
5909.4238,22.051337
5910.8446,27.179624
5912.2655,31.728251
5913.6867,34.315589
5915.108,34.281091
5916.5295,31.536532
5917.9511,27.42757
5919.373,23.093473
5920.795,19.086264
5922.2171,16.201051
5923.6395,14.328161
5925.062,13.582782
5926.4846,13.670933
5927.9075,14.474641
5929.3305,15.651199
5930.7537,16.037111
5932.1771,15.661255
5933.6006,14.187045
5935.0243,12.698786
5936.4482,11.263097
5937.8722,10.224223
5939.2964,8.7691583
5940.7208,7.4252921
5942.1454,6.3624733
5943.5701,5.7249791
5944.995,4.7391173
5946.4201,3.9142214
5947.8453,3.4158137
5949.2707,3.4104812
5950.6963,3.5641473
5952.122,3.633732
5953.548,3.4965693
5954.974,3.487779
5956.4003,3.3865398
5957.8267,3.4441458
5959.2534,3.1206033
5960.6801,2.7969927
5962.1071,2.4698476
5963.5342,2.3898193
5964.9615,2.4185366
5966.3889,2.5643672
5967.8166,2.6295276
5969.2444,2.9356896
5970.6723,3.2583273
5972.1005,3.6926489
5973.5288,4.0981967
5974.9573,4.7028824
5976.3859,5.1731956
5977.8148,5.3246302
5979.2438,5.0279963
5980.6729,4.6267218
5982.1023,4.1628792
5983.5318,3.5776777
5984.9615,3.0662139
5986.3913,2.6473693
5987.8213,2.4771106
5989.2515,2.6364871
5990.6819,2.7219982
5992.1124,2.648566
5993.5431,2.6404273
5994.974,2.7978151
5996.405,2.8811203
5997.8363,2.7389881
5999.2677,2.5808529
6000.6992,2.6622759
6002.1309,2.6092796
6003.5628,2.6991853
6004.9949,2.6182457
6006.4272,2.2868167
6007.8596,1.8724903
6009.2922,1.7986791
6010.7249,1.8279287
6012.1578,1.7328173
6013.5909,1.5391291
6015.0242,1.5796506
6016.4576,1.7880791
6017.8912,1.8492068
6019.325,1.9274403
6020.759,1.9599646
6022.1931,1.8354534
6023.6274,1.6086267
6025.0618,1.4020315
6026.4965,1.3180599
6027.9313,1.1545848
6029.3663,1.0987099
6030.8014,0.96274799
6032.2367,0.97228992
6033.6722,0.95853013
6035.1079,1.112605
6036.5437,1.3305466
6037.9797,1.3656472
6039.4159,1.344925
6040.8522,1.2229774
6042.2887,1.3048774
6043.7254,1.0811295
6045.1623,0.85397487
6046.5993,0.67872966
6048.0365,0.93200718
6049.4738,1.164653
6050.9114,1.1662573
6052.3491,1.1691136
6053.787,0.96032109
6055.225,0.82691423
6056.6632,0.60954109
6058.1016,0.73557039
6059.5402,0.79366186
6060.9789,0.80293552
6062.4178,0.8069714
6063.8569,0.9795275
6065.2961,1.3107415
6066.7356,1.3953497
6068.1751,1.3061106
6069.6149,1.2464883
6071.0548,1.1595784
6072.4949,1.132507
6073.9352,0.93155407
6075.3756,0.97650425
6076.8162,0.83695259
6078.257,0.99793448
6079.698,1.0816357
6081.1391,1.3474967
6082.5804,1.2960036
6084.0219,1.1394994
6085.4635,1.0742688
6086.9053,1.0197182
6088.3473,1.174368
6089.7894,1.0519008
6091.2318,1.1794376
6092.6742,1.1915558
6094.1169,1.5379508
6095.5597,2.0379405
6097.0027,2.4974631
6098.4459,2.8485976
6099.8893,2.4639136
6101.3328,2.0515503
6102.7765,1.7219567
6104.2203,1.7657145
6105.6643,1.8988042
6107.1085,1.7212084
6108.5529,1.856078
6109.9974,2.0307676
6111.4422,2.3963465
6112.887,2.766584
6114.3321,3.1778083
6115.7773,3.6019226
6117.2227,3.6664527
6118.6683,3.585347
6120.114,3.7122152
6121.5599,3.8729373
6123.006,3.7692027
6124.4522,3.5738282
6125.8987,3.1951102
6127.3452,3.0536465
6128.792,2.6830449
6130.2389,2.393054
6131.686,2.1893672
6133.1333,2.2018602
6134.5807,2.3662232
6136.0284,2.8766331
6137.4761,3.1771401
6138.9241,3.448818
6140.3722,3.0382517
6141.8205,2.6762222
6143.269,2.4737149
6144.7176,2.423806
6146.1664,2.3011089
6147.6154,2.1036989
6149.0646,1.7804204
6150.5139,1.6104726
6151.9634,1.3331716
6153.4131,1.4844146
6154.8629,1.4453858
6156.3129,1.3928792
6157.7631,1.2018227
6159.2134,0.99351984
6160.6639,0.79020353
6162.1146,0.43078012
6163.5655,0.3669165
6165.0165,0.54810855
6166.4677,0.77011696
6167.9191,0.92727058
6169.3706,0.91647886
6170.8223,0.91719748
6172.2742,0.87702736
6173.7263,0.59870861
6175.1785,0.42488569
6176.6309,0.22209743
6178.0835,0.14131961
6179.5362,0.078141581
6180.9891,0.078843168
6182.4422,0.15497303
6183.8954,0.27196184
6185.3489,0.4065845
6186.8025,0.63953688
6188.2562,0.88333956
6189.7102,0.89006672
6191.1643,0.80394467
6192.6185,0.60193142
6194.073,0.51535372
6195.5276,0.51019155
6196.9824,0.53838509
6198.4373,0.44601602
6199.8925,0.25810646
6201.3478,0.31169258
6202.8032,0.63318473
6204.2589,0.77249584
6205.7147,0.70548955
6207.1707,0.49419308
6208.6268,0.54356769
6210.0832,0.45282532
6211.5397,0.4715355
6212.9963,0.51920251
6214.4532,0.69264861
6215.9102,0.89428503
6217.3673,0.86026824
6218.8247,0.72746181
6220.2822,0.43129629
6221.7399,0.36170944
6223.1978,0.43959374
6224.6558,0.44816052
6226.114,0.20367868
6227.5724,-0.032405683
6229.0309,0.097690343
6230.4896,0.34854486
6231.9485,0.54892081
6233.4076,0.38253724
6234.8668,0.31087657
6236.3262,0.10129196
6237.7858,0.12723283
6239.2455,0.0588298
6240.7054,0.33112515
6242.1655,0.18259261
6243.6258,0.23972594
6245.0862,0.089664655
6246.5468,0.22291612
6248.0076,0.30269966
6249.4685,0.41017104
6250.9296,0.45808929
6252.3909,0.26740753
6253.8523,0.075201282
6255.3139,0.22069127
6256.7757,0.43777276
6258.2377,0.51260808
6259.6998,0.30285314
6261.1621,0.15352003
6262.6246,0.12810938
6264.0872,0.1356073
6265.5501,0.21861016
6267.013,0.37679005
6268.4762,0.64135222
6269.9395,0.6972336
6271.403,0.54265419
6272.8667,0.3437751
6274.3305,0.34706151
6275.7946,0.51340467
6277.2587,0.59129749
6278.7231,0.63565576
6280.1876,0.67908996
6281.6523,0.47565017
6283.1172,0.29268881
6284.5822,0.14444158
6286.0474,0.3538197
6287.5128,0.43795102
6288.9783,0.49576995
6290.4441,0.40685867
6291.9099,0.49907235
6293.376,0.49425937
6294.8422,0.65058687
6296.3086,0.6895498
6297.7752,0.77371093
6299.242,0.62891297
6300.7089,0.44690974
6302.176,0.24526698
6303.6432,0.21295352
6305.1106,0.38640388
6306.5782,0.56809842
6308.046,0.86552659
6309.5139,1.0237107
6310.982,0.89081489
6312.4503,0.56314604
6313.9188,0.41874411
6315.3874,0.46439692
6316.8562,0.75007202
6318.3252,0.80451833
6319.7943,0.81154358
6321.2636,0.78296896
6322.7331,0.68134223
6324.2027,0.72776579
6325.6725,0.70607694
6327.1425,0.73466651
6328.6127,0.73455049
6330.083,0.77715005
6331.5535,0.61481618
6333.0242,0.73072762
6334.495,0.62107814
6335.9661,0.66920079
6337.4372,0.54819001
6338.9086,0.44364631
6340.3801,0.4433344
6341.8518,0.22950848
6343.3237,0.14063978
6344.7957,0.21417205
6346.2679,0.49203732
6347.7403,0.65123496
6349.2129,0.61266172
6350.6856,0.51452684
6352.1585,0.58871916
6353.6315,0.57325176
6355.1048,0.30270026
6356.5782,0.1923737
6358.0518,0.10443333
6359.5255,0.46236423
6360.9994,0.40163476
6362.4735,0.49625015
6363.9478,0.19347141
6365.4222,0.14544035
6366.8968,0.12774158
6368.3716,0.34530852
6369.8465,0.46764156
6371.3216,0.4629691
6372.7969,0.4559588
6374.2724,0.44369369
6375.748,0.44207873
6377.2238,0.2836881
6378.6997,0.26477995
6380.1759,0.23943743
6381.6522,0.3441281
6383.1287,0.45618146
6384.6053,0.3150244
6386.0821,0.27072367
6387.5591,0.053993541
6389.0363,0.19298528
6390.5136,0.24231304
6391.9911,0.30818027
6393.4688,0.084538827
6394.9466,-0.28515149
6396.4247,-0.41929078
6397.9029,-0.14724242
6399.3812,0.27811957
6400.8597,0.36537227
6402.3384,0.085282047
6403.8173,-0.068441428
