"M.Z","Intensity"
3982.1577,0.95506922
3983.324,1.0441905
3984.4905,1.1241296
3985.6571,1.0795399
3986.8239,0.95007234
3987.9909,0.84070966
3989.1581,0.81968452
3990.3254,0.90722766
3991.4929,1.1155922
3992.6606,1.3359065
3993.8284,1.5097375
3994.9964,1.6934898
3996.1646,1.8443768
3997.333,1.8425983
3998.5015,1.7205109
3999.6702,1.5826525
4000.8391,1.4502737
4002.0081,1.3603099
4003.1773,1.266366
4004.3467,1.146431
4005.5163,0.99325249
4006.686,0.82873083
4007.8559,0.67876168
4009.0259,0.58629722
4010.1962,0.56124356
4011.3666,0.52305463
4012.5372,0.4781133
4013.7079,0.46422137
4014.8788,0.45907591
4016.0499,0.44109783
4017.2212,0.44385181
4018.3926,0.47474654
4019.5642,0.47818992
4020.736,0.42357363
4021.9079,0.36693017
4023.08,0.35403626
4024.2523,0.38801183
4025.4248,0.45335203
4026.5974,0.51732996
4027.7702,0.52287271
4028.9432,0.42189159
4030.1163,0.32748473
4031.2896,0.35601718
4032.4631,0.35003926
4033.6367,0.25014623
4034.8106,0.16746535
4035.9846,0.14221168
4037.1587,0.10625523
4038.3331,0.10331576
4039.5076,0.17703885
4040.6822,0.24141016
4041.8571,0.22944408
4043.0321,0.18641867
4044.2073,0.16811476
4045.3826,0.2099295
4046.5582,0.30727673
4047.7339,0.39770996
4048.9098,0.4185145
4050.0858,0.34917087
4051.262,0.26682443
4052.4384,0.2389098
4053.6149,0.18580611
4054.7917,0.12555532
4055.9686,0.1552699
4057.1456,0.2096583
4058.3229,0.19115439
4059.5003,0.12345648
4060.6779,0.06775276
4061.8556,0.078650548
4063.0335,0.14997427
4064.2116,0.21302835
4065.3899,0.21404588
4066.5683,0.17725167
4067.7469,0.18152553
4068.9257,0.24552532
4070.1046,0.28992883
4071.2838,0.30512336
4072.4631,0.37410268
4073.6425,0.55885565
4074.8221,0.75517964
4076.0019,0.87960072
4077.1819,1.0433508
4078.362,1.1942994
4079.5424,1.2458718
4080.7228,1.2508278
4081.9035,1.2148906
4083.0843,1.078411
4084.2653,0.87376101
4085.4465,0.68030654
4086.6278,0.58910899
4087.8093,0.5577665
4088.991,0.55201176
4090.1729,0.55490746
4091.3549,0.54838715
4092.5371,0.52507721
4093.7194,0.48782538
4094.902,0.51702009
4096.0847,0.55407715
4097.2675,0.50222779
4098.4506,0.47324692
4099.6338,0.50111314
4100.8172,0.49908162
4102.0007,0.4936792
4103.1845,0.49973123
4104.3684,0.50399383
4105.5524,0.47015463
4106.7367,0.36394629
4107.9211,0.26458043
4109.1057,0.24051089
4110.2904,0.29008599
4111.4754,0.29979369
4112.6605,0.2125101
4113.8457,0.13359747
4115.0312,0.1619935
4116.2168,0.23326358
4117.4025,0.26966765
4118.5885,0.28540722
4119.7746,0.28750821
4120.9609,0.22651236
4122.1474,0.16860398
4123.334,0.18961514
4124.5208,0.24362805
4125.7078,0.29323626
4126.8949,0.33559802
4128.0822,0.36700865
4129.2697,0.42493883
4130.4574,0.45769716
4131.6452,0.43830052
4132.8332,0.37228276
4134.0214,0.29667614
4135.2097,0.27983781
4136.3982,0.33875409
4137.5869,0.42456342
4138.7757,0.48371083
4139.9648,0.49390066
4141.154,0.46025285
4142.3433,0.40303719
4143.5329,0.34560828
4144.7226,0.3075081
4145.9124,0.31150977
4147.1025,0.3644624
4148.2927,0.38481064
4149.4831,0.31192855
4150.6737,0.20794541
4151.8644,0.14181175
4153.0553,0.087625271
4154.2464,0.075609523
4155.4376,0.11637789
4156.629,0.16976496
4157.8206,0.2010332
4159.0124,0.19338837
4160.2043,0.14202841
4161.3964,0.050513642
4162.5887,-0.0125862
4163.7811,0.035653784
4164.9737,0.12032602
4166.1665,0.16523219
4167.3594,0.16696429
4168.5526,0.16693148
4169.7459,0.17825907
4170.9393,0.1895072
4172.133,0.18649487
4173.3268,0.17591755
4174.5207,0.18064374
4175.7149,0.16410012
4176.9092,0.16430174
4178.1037,0.24690905
4179.2984,0.3627287
4180.4932,0.39728705
4181.6882,0.36986846
4182.8834,0.35253675
4184.0787,0.36474118
4185.2742,0.3274357
4186.4699,0.22751023
4187.6658,0.16917336
4188.8618,0.19257661
4190.058,0.20907182
4191.2543,0.21477285
4192.4509,0.28202632
4193.6476,0.33842402
4194.8445,0.30705306
4196.0415,0.25745339
4197.2387,0.27928311
4198.4361,0.31768389
4199.6337,0.33465659
4200.8314,0.32253554
4202.0293,0.29452224
4203.2274,0.27096131
4204.4257,0.24331755
4205.6241,0.238686
4206.8227,0.26069188
4208.0214,0.27128701
4209.2204,0.21527998
4210.4195,0.14700259
4211.6187,0.14745587
4212.8182,0.20150387
4214.0178,0.23316285
4215.2176,0.19569446
4216.4175,0.14641334
4217.6176,0.10709195
4218.8179,0.081733645
4220.0184,0.067219851
4221.219,0.050901399
4222.4198,0.077222561
4223.6208,0.11894856
4224.822,0.11438919
4226.0233,0.065086216
4227.2248,0.044200818
4228.4265,0.049133629
4229.6283,0.026995235
4230.8303,-0.0064353549
4232.0325,-0.044520309
4233.2348,-0.0622156
4234.4373,-0.053590026
4235.64,-0.028098014
4236.8429,-0.0050570256
4238.0459,-0.010856801
4239.2491,-0.08213423
4240.4525,-0.12779147
4241.656,-0.092171509
4242.8597,-0.053465422
4244.0636,-0.056412843
4245.2677,-0.024411476
4246.4719,0.045612228
4247.6763,0.074097656
4248.8808,0.026350328
4250.0856,-0.032844828
4251.2905,-0.018066859
4252.4956,0.031176449
4253.7008,0.057060628
4254.9062,0.08880647
4256.1118,0.14330558
4257.3176,0.16881293
4258.5235,0.11211924
4259.7296,0.021400615
4260.9359,-0.011366282
4262.1423,-0.018975244
4263.349,-0.074565611
4264.5557,-0.077302988
4265.7627,-0.029824495
4266.9698,-0.043408368
4268.1771,-0.076171292
4269.3846,-0.083982243
4270.5922,-0.080228809
4271.8,-0.051649895
4273.008,0.0019657621
4274.2162,0.041133553
4275.4245,0.060461357
4276.633,0.1254255
4277.8417,0.21823437
4279.0505,0.25231601
4280.2595,0.22601078
4281.4687,0.18435768
4282.678,0.14905962
4283.8876,0.15259583
4285.0972,0.18999804
4286.3071,0.23485729
4287.5171,0.27881124
4288.7273,0.35892127
4289.9377,0.46761776
4291.1483,0.5368654
4292.359,0.52787761
4293.5699,0.46435337
4294.7809,0.39838539
4295.9921,0.33735125
4297.2035,0.30577311
4298.4151,0.31132391
4299.6268,0.28412397
4300.8388,0.21519304
4302.0508,0.20018001
4303.2631,0.2645011
4304.4755,0.36662598
4305.6881,0.48960212
4306.9009,0.60405895
4308.1138,0.67635299
4309.3269,0.735125
4310.5402,0.7876678
4311.7536,0.83006345
4312.9673,0.8412885
4314.181,0.75019768
4315.395,0.58317014
4316.6091,0.47785331
4317.8234,0.46913705
4319.0379,0.4586307
4320.2525,0.43382549
4321.4674,0.44492538
4322.6823,0.44609732
4323.8975,0.40877275
4325.1128,0.35146912
4326.3283,0.26615453
4327.544,0.17665711
4328.7598,0.085503382
4329.9758,-0.0017721552
4331.192,-0.02851646
4332.4084,-0.017200016
4333.6249,0.010357032
4334.8416,0.037847853
4336.0584,0.049677548
4337.2755,0.039970546
4338.4927,0.032607945
4339.7101,0.055247049
4340.9276,0.079050407
4342.1453,0.075323613
4343.3632,0.056214505
4344.5813,0.047938647
4345.7995,0.073757924
4347.0179,0.13613661
4348.2365,0.16952618
4349.4552,0.16697158
4350.6741,0.21555406
4351.8932,0.28141027
4353.1125,0.26841184
4354.3319,0.22906075
4355.5515,0.21036821
4356.7713,0.19222798
4357.9912,0.1689718
4359.2113,0.16219928
4360.4316,0.18149198
4361.652,0.17146378
4362.8727,0.1182549
4364.0935,0.069512967
4365.3144,0.070353119
4366.5355,0.10050954
4367.7569,0.072913566
4368.9783,-0.0063042526
4370.2,-0.053882597
4371.4218,-0.058170987
4372.6438,-0.0529427
4373.8659,-0.054113169
4375.0883,-0.050469671
4376.3108,-0.048383808
4377.5334,-0.032804396
4378.7563,0.035660456
4379.9793,0.085028376
4381.2025,0.077470408
4382.4258,0.056691743
4383.6493,0.025969904
4384.873,0.009453544
4386.0969,0.0036816913
4387.3209,0.0022887021
4388.5452,0.044143282
4389.7695,0.10285967
4390.9941,0.11067871
4392.2188,0.050736637
4393.4437,-0.022128783
4394.6688,-0.052944663
4395.894,-0.034876477
4397.1194,-0.0045101227
4398.345,0.022650893
4399.5707,0.044736348
4400.7966,0.040745975
4402.0227,0.016010967
4403.249,-0.0051213453
4404.4754,-0.022281422
4405.702,-0.053243454
4406.9288,-0.074465627
4408.1557,-0.043652702
4409.3828,-0.023219379
4410.6101,-0.03442553
4411.8376,-0.04543764
4413.0652,-0.063809445
4414.293,-0.080000428
4415.5209,-0.069936774
4416.7491,0.00033161963
4417.9774,0.092687048
4419.2059,0.1405737
4420.4345,0.16207657
4421.6633,0.17096803
4422.8923,0.13516223
4424.1215,0.060055925
4425.3508,0.012913555
4426.5803,0.028365358
4427.81,0.047194687
4429.0398,0.037553456
4430.2698,0.01979689
4431.5,0.01960611
4432.7304,0.057533695
4433.9609,0.1090045
4435.1916,0.14040286
4436.4225,0.17343502
4437.6535,0.23139796
4438.8847,0.26995734
4440.1161,0.2616499
4441.3477,0.26012732
4442.5794,0.2879051
4443.8113,0.27964733
4445.0434,0.22014719
4446.2756,0.17899629
4447.508,0.19076394
4448.7406,0.18795657
4449.9733,0.1139026
4451.2062,0.041568518
4452.4393,0.058076626
4453.6726,0.13591863
4454.906,0.18598941
4456.1396,0.17399981
4457.3734,0.12032888
4458.6073,0.084672083
4459.8415,0.1061776
4461.0757,0.15051256
4462.3102,0.19615083
4463.5448,0.23297046
4464.7796,0.2515468
4466.0146,0.28164714
4467.2497,0.34353264
4468.485,0.44354247
4469.7205,0.59048668
4470.9562,0.76705973
4472.192,0.94725932
4473.428,1.1064971
4474.6641,1.2356179
4475.9005,1.3422609
4477.137,1.4324222
4478.3737,1.4774267
4479.6105,1.4225386
4480.8475,1.3313294
4482.0847,1.3027085
4483.3221,1.281389
4484.5596,1.1997534
4485.7973,1.1079555
4487.0352,1.0540588
4488.2732,0.98892875
4489.5114,0.90640513
4490.7498,0.87879679
4491.9884,0.84692481
4493.2271,0.73666442
4494.466,0.65029308
4495.7051,0.64385255
4496.9443,0.62769269
4498.1837,0.5710502
4499.4233,0.52225814
4500.663,0.49682333
4501.903,0.47335676
4503.1431,0.41352681
4504.3833,0.33879336
4505.6238,0.33347801
4506.8644,0.36776516
4508.1051,0.36877969
4509.3461,0.36845116
4510.5872,0.39135736
4511.8285,0.39667791
4513.0699,0.36093171
4514.3116,0.28561481
4515.5534,0.19969182
4516.7953,0.1553369
4518.0375,0.13938301
4519.2798,0.12037278
4520.5223,0.13317422
4521.7649,0.15829369
4523.0078,0.15887908
4524.2508,0.16907519
4525.4939,0.17826135
4526.7373,0.13500645
4527.9808,0.083893829
4529.2244,0.071855217
4530.4683,0.078978437
4531.7123,0.11039799
4532.9565,0.17472922
4534.2009,0.23761607
4535.4454,0.2674303
4536.6901,0.31301361
4537.935,0.42883358
4539.18,0.54278266
4540.4252,0.56692464
4541.6706,0.50984307
4542.9162,0.43507916
4544.1619,0.394568
4545.4078,0.37112924
4546.6539,0.33003264
4547.9001,0.2940573
4549.1465,0.27122981
4550.3931,0.21797346
4551.6399,0.16699263
4552.8868,0.19561413
4554.1339,0.29266432
4555.3812,0.36335325
4556.6286,0.36222736
4557.8762,0.33570843
4559.124,0.32605925
4560.3719,0.32337043
4561.6201,0.33433608
4562.8683,0.33961888
4564.1168,0.28611286
4565.3654,0.20177929
4566.6142,0.1702848
4567.8632,0.20144475
4569.1124,0.22785497
4570.3617,0.21342692
4571.6112,0.20686785
4572.8608,0.23188931
4574.1106,0.23967413
4575.3606,0.23708795
4576.6108,0.25200796
4577.8612,0.26029941
4579.1117,0.22382671
4580.3623,0.18657585
4581.6132,0.21400662
4582.8642,0.29544999
4584.1154,0.32710663
4585.3668,0.28707362
4586.6183,0.24231075
4587.87,0.21952565
4589.1219,0.22210179
4590.3739,0.28953174
4591.6262,0.38321963
4592.8786,0.41038947
4594.1311,0.34822108
4595.3839,0.28506195
4596.6368,0.29868326
4597.8898,0.33126972
4599.1431,0.32848156
4600.3965,0.3482162
4601.6501,0.40474799
4602.9038,0.4207455
4604.1578,0.37145343
4605.4119,0.31447848
4606.6661,0.31221351
4607.9206,0.38522034
4609.1752,0.48326061
4610.43,0.50232505
4611.6849,0.39290308
4612.94,0.24168256
4614.1953,0.19397595
4615.4508,0.24153213
4616.7064,0.28366441
4617.9622,0.32598741
4619.2182,0.36708126
4620.4743,0.34195639
4621.7307,0.29212657
4622.9872,0.32311168
4624.2438,0.43038849
4625.5006,0.52157238
4626.7576,0.56983454
4628.0148,0.5951911
4629.2722,0.60585079
4630.5297,0.64694729
4631.7874,0.74869754
4633.0452,0.83724762
4634.3032,0.87398844
4635.5614,0.8928681
4636.8198,0.93995871
4638.0783,1.0484892
4639.3371,1.190228
4640.5959,1.3190078
4641.855,1.4818654
4643.1142,1.7561218
4644.3736,2.1546176
4645.6332,2.6921568
4646.8929,3.4620632
4648.1528,4.5937623
4649.4129,6.1561172
4650.6731,8.0220435
4651.9335,9.7795711
4653.1941,10.936034
4654.4549,11.301233
4655.7158,11.03885
4656.9769,10.467025
4658.2382,9.8173547
4659.4996,9.186701
4660.7612,8.5858357
4662.023,8.0142317
4663.285,7.426344
4664.5471,6.7915657
4665.8094,6.1978502
4667.0719,5.7006471
4668.3345,5.1704112
4669.5973,4.6258619
4670.8603,4.2059115
4672.1235,3.7969691
4673.3868,3.3377937
4674.6503,3.001892
4675.9139,2.7781613
4677.1778,2.5313211
4678.4418,2.2930306
4679.7059,2.1128713
4680.9703,1.9447744
4682.2348,1.7607806
4683.4995,1.5655768
4684.7643,1.4909559
4686.0294,1.5235377
4687.2946,1.5105104
4688.5599,1.4451942
4689.8255,1.3898365
4691.0912,1.2808073
4692.3571,1.1323511
4693.6231,1.0072925
4694.8894,0.9522288
4696.1558,0.92510589
4697.4223,0.90556387
4698.6891,0.94536168
4699.956,0.9918291
4701.223,0.97128177
4702.4903,0.93431702
4703.7577,0.91387896
4705.0253,0.88577061
4706.2931,0.84279385
4707.561,0.79965882
4708.8291,0.78547184
4710.0974,0.78935727
4711.3658,0.77139076
4712.6344,0.75670775
4713.9032,0.76969064
4715.1722,0.81149841
4716.4413,0.86915406
4717.7106,0.86690895
4718.9801,0.78808936
4720.2497,0.74153044
4721.5195,0.73285611
4722.7895,0.68321172
4724.0597,0.59486551
4725.33,0.53928396
4726.6005,0.50964976
4727.8712,0.4653869
4729.142,0.40678942
4730.413,0.44499317
4731.6842,0.57656764
4732.9555,0.6747185
4734.227,0.67131907
4735.4987,0.65323138
4736.7706,0.66671693
4738.0426,0.7227666
4739.3148,0.78459979
4740.5872,0.81064576
4741.8597,0.81970345
4743.1325,0.86883117
4744.4053,0.95997731
4745.6784,1.0526076
4746.9516,1.0930729
4748.225,1.0973498
4749.4986,1.1233063
4750.7723,1.1835879
4752.0462,1.3201081
4753.3203,1.5514805
4754.5946,1.7828476
4755.869,1.9585776
4757.1436,2.0871746
4758.4184,2.1627967
4759.6933,2.1784584
4760.9684,2.1421831
4762.2437,2.0651927
4763.5191,2.0106701
4764.7947,2.0003831
4766.0705,1.9842279
4767.3465,1.946626
4768.6226,1.9511837
4769.8989,1.9776191
4771.1754,1.9006651
4772.452,1.6905001
4773.7289,1.4346471
4775.0058,1.2234325
4776.283,1.083875
4777.5603,0.99795533
4778.8378,0.93810419
4780.1155,0.85827796
4781.3933,0.71968807
4782.6713,0.56008997
4783.9495,0.45337267
4785.2279,0.43781679
4786.5064,0.4905194
4787.7851,0.53533052
4789.064,0.55718505
4790.343,0.57175274
4791.6222,0.56066116
4792.9016,0.54476488
4794.1811,0.57085788
4795.4608,0.61411732
4796.7407,0.63182875
4798.0208,0.60020181
4799.301,0.54033941
4800.5814,0.47987767
4801.862,0.41477613
4803.1427,0.36418471
4804.4236,0.40792627
4805.7047,0.49509621
4806.986,0.51467521
4808.2674,0.46302881
4809.549,0.42121234
4810.8308,0.39360002
4812.1127,0.39595166
4813.3948,0.42342282
4814.6771,0.4110736
4815.9595,0.35917753
4817.2422,0.32943406
4818.525,0.33174596
4819.8079,0.31386489
4821.0911,0.2786836
4822.3744,0.23301277
4823.6578,0.21561316
4824.9415,0.24958441
4826.2253,0.30638177
4827.5093,0.33672449
4828.7934,0.34613582
4830.0778,0.37650105
4831.3623,0.40416361
4832.6469,0.40284765
4833.9318,0.38352616
4835.2168,0.37764657
4836.502,0.36669936
4837.7873,0.35023685
4839.0729,0.3339803
4840.3586,0.30650904
4841.6444,0.2656555
4842.9305,0.25054598
4844.2167,0.28693977
4845.5031,0.34388283
4846.7896,0.36014988
4848.0763,0.33332167
4849.3632,0.31645254
4850.6503,0.32369033
4851.9375,0.33923485
4853.2249,0.37141203
4854.5125,0.39535467
4855.8002,0.39040422
4857.0881,0.39253466
4858.3762,0.45280889
4859.6645,0.51161224
4860.9529,0.48965363
4862.2415,0.42565741
4863.5303,0.41179228
4864.8192,0.43346469
4866.1083,0.44526943
4867.3976,0.42714531
4868.6871,0.3911044
4869.9767,0.39034209
4871.2665,0.45667203
4872.5565,0.5177754
4873.8466,0.50344007
4875.1369,0.44608962
4876.4274,0.40721292
4877.718,0.36401961
4879.0089,0.27918272
4880.2998,0.20559697
4881.591,0.20206376
4882.8823,0.24382782
4884.1738,0.24719073
4885.4655,0.19962782
4886.7574,0.17423275
4888.0494,0.20173437
4889.3416,0.23957388
4890.6339,0.25488131
4891.9264,0.25353687
4893.2191,0.24803477
4894.512,0.24948904
4895.8051,0.23461993
4897.0983,0.19148158
4898.3916,0.13859543
4899.6852,0.13526686
4900.9789,0.18099322
4902.2728,0.22879842
4903.5669,0.25399405
4904.8611,0.28560235
4906.1555,0.2987932
4907.4501,0.26572915
4908.7449,0.22137357
4910.0398,0.19295263
4911.3349,0.16374029
4912.6301,0.13896178
4913.9256,0.15294271
4915.2212,0.18650865
4916.5169,0.18622515
4917.8129,0.15157036
4919.109,0.14702124
4920.4053,0.16113396
4921.7017,0.1348541
4922.9984,0.10250265
4924.2952,0.1249062
4925.5921,0.1621245
4926.8893,0.16113901
4928.1866,0.14720633
4929.4841,0.15827729
4930.7817,0.18975446
4932.0795,0.21749847
4933.3775,0.25487903
4934.6757,0.28464227
4935.974,0.2533054
4937.2725,0.15085968
4938.5712,0.058587597
4939.87,0.044677437
4941.1691,0.081701037
4942.4683,0.11177024
4943.7676,0.16446689
4945.0671,0.27252451
4946.3668,0.35990239
4947.6667,0.35907849
4948.9668,0.27165945
4950.267,0.15614601
4951.5674,0.063432201
4952.8679,0.035733125
4954.1686,0.065522196
4955.4695,0.11189956
4956.7706,0.1340839
4958.0718,0.128801
4959.3733,0.11721868
4960.6748,0.12428627
4961.9766,0.16475694
4963.2785,0.1910102
4964.5806,0.16628798
4965.8829,0.12194433
4967.1853,0.11433292
4968.4879,0.13915041
4969.7907,0.18107605
4971.0936,0.19136951
4972.3967,0.17232353
4973.7,0.16143857
4975.0035,0.18548055
4976.3071,0.19878199
4977.6109,0.19496534
4978.9149,0.18246977
4980.219,0.17088282
4981.5233,0.17148013
4982.8278,0.18063847
4984.1325,0.16800714
4985.4373,0.15456122
4986.7423,0.17933963
4988.0475,0.22690708
4989.3528,0.23890718
4990.6583,0.21447305
4991.964,0.18371035
4993.2699,0.14449126
4994.5759,0.12072204
4995.8821,0.15115218
4997.1884,0.21092441
4998.495,0.23041401
4999.8017,0.19275322
5001.1085,0.11848667
5002.4156,0.047365183
5003.7228,0.026152282
5005.0302,0.058005618
5006.3377,0.11123671
5007.6455,0.15181929
5008.9534,0.15921272
5010.2614,0.13383354
5011.5697,0.085493139
5012.8781,0.04647074
5014.1867,0.016705081
5015.4954,-0.0030525041
5016.8044,-0.0053664898
5018.1135,0.025402395
5019.4227,0.065180666
5020.7322,0.066898519
5022.0418,0.016875981
5023.3515,-0.032778673
5024.6615,-0.035367496
5025.9716,0.014789383
5027.2819,0.064243273
5028.5924,0.07165855
5029.903,0.055283459
5031.2138,0.084916237
5032.5248,0.14324276
5033.8359,0.16547412
5035.1472,0.15271695
5036.4587,0.14195915
5037.7704,0.136865
5039.0822,0.14145375
5040.3942,0.14597097
5041.7064,0.12540046
5043.0187,0.093606634
5044.3312,0.083068703
5045.6439,0.084462049
5046.9568,0.09213362
5048.2698,0.086628866
5049.583,0.060760938
5050.8963,0.024575993
5052.2099,0.037310874
5053.5236,0.096318859
5054.8375,0.1540606
5056.1515,0.16163615
5057.4657,0.14240473
5058.7801,0.11464539
5060.0947,0.070186493
5061.4094,0.034432348
5062.7243,0.042510878
5064.0394,0.082785844
5065.3546,0.095135621
5066.6701,0.097711101
5067.9856,0.095964672
5069.3014,0.08482276
