"M.Z","Intensity"
4024.2523,0.43660594
4025.4248,0.30101631
4026.5974,0.38888079
4027.7702,0.52451958
4028.9432,0.51187674
4030.1163,0.46412479
4031.2896,0.39882348
4032.4631,0.24037541
4033.6367,0.12139511
4034.8106,0.10249052
4035.9846,0.11004338
4037.1587,0.053823122
4038.3331,0.028468905
4039.5076,0.11476571
4040.6822,0.30372493
4041.8571,0.44461913
4043.0321,0.50034882
4044.2073,0.5198214
4045.3826,0.56096267
4046.5582,0.56997363
4047.7339,0.42880505
4048.9098,0.24336132
4050.0858,0.10023967
4051.262,-0.015024565
4052.4384,-0.073428982
4053.6149,-0.037699666
4054.7917,0.0039283837
4055.9686,0.050454775
4057.1456,0.11774712
4058.3229,0.19097995
4059.5003,0.20549976
4060.6779,0.15039023
4061.8556,0.13679472
4063.0335,0.13440329
4064.2116,0.097694405
4065.3899,0.13537307
4066.5683,0.15593027
4067.7469,0.13935818
4068.9257,0.20593639
4070.1046,0.38294011
4071.2838,0.52609748
4072.4631,0.65322623
4073.6425,0.78983111
4074.8221,0.80544823
4076.0019,0.78445191
4077.1819,0.76893015
4078.362,0.69510539
4079.5424,0.57238667
4080.7228,0.53511571
4081.9035,0.68798181
4083.0843,0.80522143
4084.2653,0.66791876
4085.4465,0.43197537
4086.6278,0.25739729
4087.8093,0.12455985
4088.991,0.09970583
4090.1729,0.064267187
4091.3549,0.05623421
4092.5371,0.12525152
4093.7194,0.13981234
4094.902,0.13181067
4096.0847,0.12032403
4097.2675,0.11553003
4098.4506,0.26353953
4099.6338,0.47855515
4100.8172,0.52002591
4102.0007,0.3724763
4103.1845,0.35078223
4104.3684,0.47094104
4105.5524,0.50123603
4106.7367,0.4366265
4107.9211,0.44420769
4109.1057,0.5214391
4110.2904,0.45465882
4111.4754,0.28377668
4112.6605,0.14187011
4113.8457,0.084922302
4115.0312,0.13560979
4116.2168,0.24757164
4117.4025,0.33686142
4118.5885,0.33286132
4119.7746,0.18514622
4120.9609,-0.0026635664
4122.1474,-0.087228004
4123.334,-0.0043766582
4124.5208,0.20538131
4125.7078,0.37387126
4126.8949,0.3937762
4128.0822,0.32828853
4129.2697,0.38061302
4130.4574,0.48939628
4131.6452,0.53910723
4132.8332,0.59384101
4134.0214,0.6192235
4135.2097,0.6252288
4136.3982,0.55393558
4137.5869,0.44306353
4138.7757,0.53403206
4139.9648,0.65062315
4141.154,0.63643127
4142.3433,0.56311938
4143.5329,0.52783728
4144.7226,0.55833355
4145.9124,0.5314124
4147.1025,0.41523275
4148.2927,0.35917053
4149.4831,0.33559048
4150.6737,0.25400784
4151.8644,0.16557378
4153.0553,0.054225379
4154.2464,0.083874818
4155.4376,0.31174793
4156.629,0.66337144
4157.8206,1.0744609
4159.0124,1.3757875
4160.2043,1.312648
4161.3964,1.1545905
4162.5887,1.1394967
4163.7811,1.1416808
4164.9737,1.1628202
4166.1665,1.1152054
4167.3594,0.95108895
4168.5526,0.68657849
4169.7459,0.36634725
4170.9393,0.18647947
4172.133,0.26207313
4173.3268,0.41570182
4174.5207,0.46878368
4175.7149,0.49836007
4176.9092,0.54433781
4178.1037,0.49261857
4179.2984,0.28739884
4180.4932,0.16850575
4181.6882,0.25031347
4182.8834,0.39168028
4184.0787,0.41975533
4185.2742,0.32623732
4186.4699,0.37285465
4187.6658,0.58595447
4188.8618,0.67335081
4190.058,0.54949752
4191.2543,0.33386163
4192.4509,0.22545477
4193.6476,0.14088586
4194.8445,-0.00064425093
4196.0415,-0.080105349
4197.2387,-0.0071557942
4198.4361,0.037714956
4199.6337,-0.040352154
4200.8314,-0.049612885
4202.0293,0.022623276
4203.2274,0.02355506
4204.4257,0.020009682
4205.6241,0.10057101
4206.8227,0.13775022
4208.0214,0.077037898
4209.2204,-0.053294089
4210.4195,-0.079314737
4211.6187,0.027548247
4212.8182,0.082367752
4214.0178,0.021923788
4215.2176,-0.057255531
4216.4175,-0.10630233
4217.6176,-0.11292269
4218.8179,-0.032814591
4220.0184,0.10707325
4221.219,0.055731955
4222.4198,-0.048490703
4223.6208,0.024677608
4224.822,0.10577823
4226.0233,0.12325186
4227.2248,0.12044779
4228.4265,0.13384158
4229.6283,0.11654451
4230.8303,0.018642847
4232.0325,-0.041327418
4233.2348,-0.094341158
4234.4373,-0.1325324
4235.64,-0.12686966
4236.8429,-0.12577056
4238.0459,-0.18328532
4239.2491,-0.14861196
4240.4525,-0.05655697
4241.656,-0.014738493
4242.8597,-0.028282231
4244.0636,-0.053433347
4245.2677,0.014494462
4246.4719,0.13814826
4247.6763,0.20617969
4248.8808,0.2501063
4250.0856,0.40713084
4251.2905,0.60200628
4252.4956,0.63845604
4253.7008,0.60999364
4254.9062,0.54192259
4256.1118,0.41679193
4257.3176,0.22460894
4258.5235,0.029170571
4259.7296,-0.040837902
4260.9359,-0.019716799
4262.1423,0.02596161
4263.349,0.048840481
4264.5557,0.02512659
4265.7627,-0.033907392
4266.9698,0.010204085
4268.1771,0.15429436
4269.3846,0.21454852
4270.5922,0.18389003
4271.8,0.17385437
4273.008,0.19042451
4274.2162,0.16418206
4275.4245,0.078361881
4276.633,-0.0041783248
4277.8417,-0.073971363
4279.0505,-0.067596721
4280.2595,0.12008365
4281.4687,0.48192387
4282.678,0.9576783
4283.8876,1.5274502
4285.0972,2.266813
4286.3071,3.1875033
4287.5171,3.9293127
4288.7273,4.279389
4289.9377,4.5705928
4291.1483,4.785731
4292.359,4.6033514
4293.5699,4.1179619
4294.7809,3.4731926
4295.9921,2.7688575
4297.2035,2.1205995
4298.4151,1.6284995
4299.6268,1.3956485
4300.8388,1.5306823
4302.0508,1.9628251
4303.2631,2.5063512
4304.4755,2.9103875
4305.6881,3.058981
4306.9009,3.0768289
4308.1138,3.1204439
4309.3269,3.1472416
4310.5402,3.0753151
4311.7536,2.994889
4312.9673,2.8232378
4314.181,2.4157105
4315.395,1.9550192
4316.6091,1.6614724
4317.8234,1.4586242
4319.0379,1.2836633
4320.2525,1.1518415
4321.4674,1.0975613
4322.6823,1.0664868
4323.8975,0.88475727
4325.1128,0.67266111
4326.3283,0.63920272
4327.544,0.71703082
4328.7598,0.74674024
4329.9758,0.65593897
4331.192,0.45969701
4332.4084,0.32074425
4333.6249,0.33241009
4334.8416,0.44997432
4336.0584,0.54041095
4337.2755,0.48919225
4338.4927,0.37975328
4339.7101,0.35269754
4340.9276,0.41591412
4342.1453,0.4968828
4343.3632,0.5522252
4344.5813,0.55416517
4345.7995,0.4891445
4347.0179,0.39906333
4348.2365,0.43217497
4349.4552,0.53721046
4350.6741,0.56840033
4351.8932,0.54925455
4353.1125,0.52149884
4354.3319,0.52640569
4355.5515,0.53566746
4356.7713,0.45769089
4357.9912,0.31890362
4359.2113,0.2201842
4360.4316,0.19142064
4361.652,0.21365619
4362.8727,0.16304055
4364.0935,0.026080379
4365.3144,0.041061223
4366.5355,0.20065459
4367.7569,0.26432216
4368.9783,0.24647793
4370.2,0.2544359
4371.4218,0.2574441
4372.6438,0.27288638
4373.8659,0.25639066
4375.0883,0.11822062
4376.3108,-0.056315371
4377.5334,-0.15662334
4378.7563,-0.23200053
4379.9793,-0.26297285
4381.2025,-0.21197716
4382.4258,-0.15661836
4383.6493,-0.16623806
4384.873,-0.13318978
4386.0969,0.01662479
4387.3209,0.090578803
4388.5452,0.013671951
4389.7695,0.0062118168
4390.9941,0.036411736
4392.2188,-0.040534625
4393.4437,-0.1018631
4394.6688,-0.04657884
4395.894,0.032764765
4397.1194,0.018661195
4398.345,-0.054425234
4399.5707,-0.11505522
4400.7966,-0.11308245
4402.0227,-0.036043773
4403.249,-9.7937408e-05
4404.4754,-0.025987047
4405.702,-0.057181794
4406.9288,-0.037309599
4408.1557,0.089911639
4409.3828,0.23453164
4410.6101,0.23463306
4411.8376,0.078184341
4413.0652,-0.10821649
4414.293,-0.18734953
4415.5209,-0.094655974
4416.7491,0.060040255
4417.9774,0.12000863
4419.2059,0.134038
4420.4345,0.10138888
4421.6633,-0.0061912159
4422.8923,-0.042109124
4424.1215,-0.0050125979
4425.3508,0.0074602768
4426.5803,0.055470913
4427.81,0.14737504
4429.0398,0.13970068
4430.2698,0.088557737
4431.5,0.19342223
4432.7304,0.3776166
4433.9609,0.40205392
4435.1916,0.28314673
4436.4225,0.20240129
4437.6535,0.22579349
4438.8847,0.23540086
4440.1161,0.22768326
4441.3477,0.30621405
4442.5794,0.35300364
4443.8113,0.28994694
4445.0434,0.15895529
4446.2756,0.027139914
4447.508,-0.019835976
4448.7406,-0.017226874
4449.9733,-0.0047115091
4451.2062,0.045217911
4452.4393,0.060004658
4453.6726,0.040555196
4454.906,0.12782338
4456.1396,0.28307124
4457.3734,0.39482368
4458.6073,0.43556172
4459.8415,0.38626078
4461.0757,0.30349889
4462.3102,0.25941758
4463.5448,0.23151995
4464.7796,0.23347008
4466.0146,0.38124556
4467.2497,0.74555294
4468.485,1.2280258
4469.7205,1.6465601
4470.9562,2.0107303
4472.192,2.4565271
4473.428,2.9498522
4474.6641,3.3261032
4475.9005,3.4485856
4477.137,3.2602429
4478.3737,2.9535423
4479.6105,2.7503667
4480.8475,2.5494005
4482.0847,2.3066699
4483.3221,2.0833403
4484.5596,1.830069
4485.7973,1.5875366
4487.0352,1.467799
4488.2732,1.4840327
4489.5114,1.5118297
4490.7498,1.4648673
4491.9884,1.3583211
4493.2271,1.2245243
4494.466,1.0933575
4495.7051,1.0072351
4496.9443,0.99313948
4498.1837,0.96646066
4499.4233,0.89432887
4500.663,0.87228972
4501.903,0.87410939
4503.1431,0.78074872
4504.3833,0.64393885
4505.6238,0.59565097
4506.8644,0.64798073
4508.1051,0.72772138
4509.3461,0.77658108
4510.5872,0.75242188
4511.8285,0.6530268
4513.0699,0.5253181
4514.3116,0.44124497
4515.5534,0.40178544
4516.7953,0.35050608
4518.0375,0.30716723
4519.2798,0.32821127
4520.5223,0.37198254
4521.7649,0.3430547
4523.0078,0.29833976
4524.2508,0.31176233
4525.4939,0.2448867
4526.7373,0.062068491
4527.9808,-0.064205218
4529.2244,-0.037102173
4530.4683,0.17732386
4531.7123,0.50441397
4532.9565,0.65377876
4534.2009,0.53332625
4535.4454,0.45814409
4536.6901,0.52694155
4537.935,0.52424828
4539.18,0.45388096
4540.4252,0.50437767
4541.6706,0.56558647
4542.9162,0.47463509
4544.1619,0.31254184
4545.4078,0.20960141
4546.6539,0.21696051
4547.9001,0.31021986
4549.1465,0.31650403
4550.3931,0.22432564
4551.6399,0.24450272
4552.8868,0.36420536
4554.1339,0.37828095
4555.3812,0.34086246
4556.6286,0.34035484
4557.8762,0.36192591
4559.124,0.36619438
4560.3719,0.3460688
4561.6201,0.34034006
4562.8683,0.33754839
4564.1168,0.27272646
4565.3654,0.16177917
4566.6142,0.094384705
4567.8632,0.13571016
4569.1124,0.20394183
4570.3617,0.16685879
4571.6112,0.097594734
4572.8608,0.11425703
4574.1106,0.12848916
4575.3606,0.16955371
4576.6108,0.33199738
4577.8612,0.47289611
4579.1117,0.52408832
4580.3623,0.57900926
4581.6132,0.60906503
4582.8642,0.53211615
4584.1154,0.40177378
4585.3668,0.36640154
4586.6183,0.41888785
4587.87,0.4377276
4589.1219,0.38032736
4590.3739,0.3212111
4591.6262,0.31714024
4592.8786,0.36462459
4594.1311,0.38145237
4595.3839,0.37304896
4596.6368,0.38417929
4597.8898,0.3716528
4599.1431,0.32408428
4600.3965,0.34606386
4601.6501,0.45463472
4602.9038,0.55907655
4604.1578,0.5618489
4605.4119,0.5083727
4606.6661,0.45589839
4607.9206,0.36007475
4609.1752,0.29865282
4610.43,0.33770838
4611.6849,0.34528963
4612.94,0.27149399
4614.1953,0.22565417
4615.4508,0.20847907
4616.7064,0.22092287
4617.9622,0.27507078
4619.2182,0.27702464
4620.4743,0.21441371
4621.7307,0.22768571
4622.9872,0.3271047
4624.2438,0.42691207
4625.5006,0.50056763
4626.7576,0.57410465
4628.0148,0.69411293
4629.2722,0.88444085
4630.5297,1.034276
4631.7874,1.0371751
4633.0452,0.95313849
4634.3032,0.92190647
4635.5614,0.97282435
4636.8198,0.99417179
4638.0783,0.95108714
4639.3371,0.98623432
4640.5959,1.2462415
4641.855,1.7157376
4643.1142,2.3549902
4644.3736,3.284097
4645.6332,4.5306784
4646.8929,5.8903532
4648.1528,7.2166826
4649.4129,8.4671388
4650.6731,9.3989948
4651.9335,9.810978
4653.1941,9.7349968
4654.4549,9.189954
4655.7158,8.2090207
4656.9769,7.0205471
4658.2382,5.8412977
4659.4996,4.789605
4660.7612,3.9369843
4662.023,3.3374925
4663.285,2.9952609
4664.5471,2.7786865
4665.8094,2.6541303
4667.0719,2.6533096
4668.3345,2.6336484
4669.5973,2.3783406
4670.8603,1.9940478
4672.1235,1.766499
4673.3868,1.7210304
4674.6503,1.626966
4675.9139,1.4174272
4677.1778,1.2874412
4678.4418,1.336075
4679.7059,1.4414971
4680.9703,1.5017375
4682.2348,1.5027596
4683.4995,1.4980551
4684.7643,1.5606527
4686.0294,1.6749158
4687.2946,1.7706933
4688.5599,1.7623674
4689.8255,1.6222373
4691.0912,1.4708017
4692.3571,1.3255295
4693.6231,1.1048194
4694.8894,0.91424182
4696.1558,0.98015514
4697.4223,1.1555286
4698.6891,1.1077983
4699.956,0.8859082
4701.223,0.78286937
4702.4903,0.79217707
4703.7577,0.77148644
4705.0253,0.71564716
4706.2931,0.70217993
4707.561,0.7963614
4708.8291,0.93695449
4710.0974,0.96294309
4711.3658,0.84983624
4712.6344,0.80021848
4713.9032,0.87518676
4715.1722,1.0073555
4716.4413,1.0478767
4717.7106,0.92823297
4718.9801,0.79283944
4720.2497,0.82342299
4721.5195,0.90017066
4722.7895,0.92175441
4724.0597,0.88224045
4725.33,0.78436237
4726.6005,0.71909094
4727.8712,0.72709783
4729.142,0.74656152
4730.413,0.71260861
4731.6842,0.67949732
4732.9555,0.67987827
4734.227,0.70175647
4735.4987,0.67234931
4736.7706,0.60630485
4738.0426,0.55550406
4739.3148,0.557812
4740.5872,0.60395902
4741.8597,0.66011741
4743.1325,0.68135824
4744.4053,0.64289836
4745.6784,0.55961615
4746.9516,0.44205599
4748.225,0.39589636
4749.4986,0.54104563
4750.7723,0.83094757
4752.0462,1.1591298
4753.3203,1.3812429
4754.5946,1.3669623
4755.869,1.2094469
4757.1436,1.120468
4758.4184,1.0885717
4759.6933,1.0954217
4760.9684,1.124691
4762.2437,1.0760968
4763.5191,0.92263506
4764.7947,0.80315164
4766.0705,0.76390456
4767.3465,0.77219994
4768.6226,0.75781655
4769.8989,0.70224936
4771.1754,0.64042712
4772.452,0.54860282
4773.7289,0.39070197
4775.0058,0.28632879
4776.283,0.36529939
4777.5603,0.50427561
4778.8378,0.50619219
4780.1155,0.36923173
4781.3933,0.26466399
4782.6713,0.30596111
4783.9495,0.44623441
4785.2279,0.52737054
4786.5064,0.50881636
4787.7851,0.47805546
4789.064,0.40062204
4790.343,0.29472889
4791.6222,0.30956036
4792.9016,0.43442077
4794.1811,0.50817621
4795.4608,0.53424084
4796.7407,0.5687119
4798.0208,0.57295353
4799.301,0.51844563
4800.5814,0.41389653
4801.862,0.30931164
4803.1427,0.24336036
4804.4236,0.21191813
4805.7047,0.22677718
4806.986,0.32494159
4808.2674,0.37661535
4809.549,0.27636301
4810.8308,0.16888802
4812.1127,0.12765209
4813.3948,0.12317719
4814.6771,0.11436677
4815.9595,0.070754341
4817.2422,-0.0090965687
4818.525,-0.062928347
4819.8079,-0.088972792
4821.0911,-0.029982446
4822.3744,0.090022852
4823.6578,0.19636483
4824.9415,0.27349491
4826.2253,0.37353561
4827.5093,0.48589186
4828.7934,0.66144723
4830.0778,0.85402789
4831.3623,0.91524862
4832.6469,0.79550951
4833.9318,0.60441235
4835.2168,0.44558342
4836.502,0.37384374
4837.7873,0.36701993
4839.0729,0.33140244
4840.3586,0.26108954
4841.6444,0.21995126
4842.9305,0.22142654
4844.2167,0.21240739
4845.5031,0.16240647
4846.7896,0.10957135
4848.0763,0.12791985
4849.3632,0.17572922
4850.6503,0.1833865
4851.9375,0.25247543
4853.2249,0.38887687
4854.5125,0.47324153
4855.8002,0.48093161
4857.0881,0.49147228
4858.3762,0.49084539
4859.6645,0.47918512
4860.9529,0.44512636
4862.2415,0.36227651
4863.5303,0.30240213
4864.8192,0.33874575
4866.1083,0.44367361
4867.3976,0.51052769
4868.6871,0.53823007
4869.9767,0.53244692
4871.2665,0.47321064
4872.5565,0.37648352
4873.8466,0.31855103
4875.1369,0.33061913
4876.4274,0.34442859
4877.718,0.29703525
4879.0089,0.20682037
4880.2998,0.13922165
4881.591,0.074860415
4882.8823,0.041231033
4884.1738,0.05869543
4885.4655,0.15036698
4886.7574,0.19632912
4888.0494,0.19974704
4889.3416,0.22161629
4890.6339,0.26852292
4891.9264,0.27636283
4893.2191,0.26080908
4894.512,0.24139242
4895.8051,0.19531032
4897.0983,0.20807541
4898.3916,0.33388328
4899.6852,0.45705524
4900.9789,0.48585642
4902.2728,0.47168622
4903.5669,0.45604227
4904.8611,0.37023821
4906.1555,0.24006655
4907.4501,0.15934943
4908.7449,0.18221758
4910.0398,0.21967342
4911.3349,0.18542233
4912.6301,0.11069489
4913.9256,0.035430723
4915.2212,-0.0306771
4916.5169,-0.073245154
4917.8129,-0.094961525
4919.109,-0.11046682
4920.4053,-0.051001623
4921.7017,0.036978466
4922.9984,0.045361811
4924.2952,0.11617646
4925.5921,0.35454182
4926.8893,0.54719181
4928.1866,0.56754631
4929.4841,0.58023834
4930.7817,0.70186052
4932.0795,0.90228181
4933.3775,0.96121177
4934.6757,0.82536949
4935.974,0.70128591
4937.2725,0.68816008
4938.5712,0.63494703
4939.87,0.56927678
4941.1691,0.57554231
4942.4683,0.64765627
4943.7676,0.65166383
4945.0671,0.51927745
4946.3668,0.35434479
4947.6667,0.29330303
4948.9668,0.23101787
4950.267,0.12906143
4951.5674,0.045581678
4952.8679,0.024306612
4954.1686,0.005009967
4955.4695,-0.031999278
4956.7706,-0.042662885
4958.0718,0.071015046
4959.3733,0.2537051
4960.6748,0.32784892
4961.9766,0.20899019
4963.2785,0.034881054
4964.5806,-0.0083221213
4965.8829,0.052753989
4967.1853,0.089406974
4968.4879,0.074006787
4969.7907,0.052167417
4971.0936,0.021135923
4972.3967,0.023999223
4973.7,0.064127488
4975.0035,0.14393746
4976.3071,0.26191589
4977.6109,0.38380642
4978.9149,0.40293242
4980.219,0.31618388
4981.5233,0.21784809
4982.8278,0.14080826
4984.1325,0.085440859
4985.4373,0.050295981
4986.7423,0.050013488
4988.0475,0.058250725
4989.3528,0.1020779
4990.6583,0.1549429
4991.964,0.22111639
4993.2699,0.26164719
4994.5759,0.26789632
4995.8821,0.20079631
4997.1884,0.10789632
4998.495,0.059638261
4999.8017,0.087177393
5001.1085,0.096152624
5002.4156,0.02422434
5003.7228,-0.062322933
5005.0302,-0.066279741
5006.3377,0.013841831
5007.6455,0.14503184
5008.9534,0.23443946
5010.2614,0.25199331
5011.5697,0.20911515
5012.8781,0.13626996
5014.1867,0.055807041
5015.4954,0.035000117
5016.8044,0.0061237144
5018.1135,-0.097120112
5019.4227,-0.15261722
5020.7322,-0.067917852
5022.0418,0.049416504
5023.3515,0.056024936
5024.6615,0.035875498
5025.9716,0.12796226
5027.2819,0.32353366
5028.5924,0.5521001
5029.903,0.7917126
5031.2138,1.0125189
5032.5248,1.1093117
5033.8359,1.083183
5035.1472,0.91369865
5036.4587,0.7194065
5037.7704,0.67682279
5039.0822,0.74445885
5040.3942,0.67433529
5041.7064,0.4770867
5043.0187,0.36824604
5044.3312,0.33956868
5045.6439,0.2670992
5046.9568,0.16876266
5048.2698,0.089376906
5049.583,0.070306132
5050.8963,0.088218544
5052.2099,0.14006451
5053.5236,0.16859509
5054.8375,0.12000307
5056.1515,-0.00063952289
5057.4657,-0.00029434823
5058.7801,0.06766076
5060.0947,0.078144778
5061.4094,0.040393067
5062.7243,0.10112776
5064.0394,0.15668234
5065.3546,0.16762853
5066.6701,0.091431066
5067.9856,0.019453582
5069.3014,0.042704895
5070.6173,0.20506657
5071.9334,0.35084426
5073.2497,0.38233948
5074.5661,0.34625907
5075.8827,0.34239395
5077.1995,0.2926845
5078.5165,0.19218989
5079.8336,0.15078995
5081.1509,0.21101327
5082.4684,0.31326199
5083.786,0.39953425
5085.1038,0.45867816
5086.4218,0.56841043
5087.7399,0.74476567
5089.0582,0.84126027
5090.3767,0.77257468
5091.6954,0.66949262
5093.0142,0.65955135
5094.3332,0.64507254
5095.6524,0.50645868
5096.9717,0.29300329
5098.2913,0.13764964
5099.6109,0.054993603
5100.9308,0.060831987
5102.2508,0.07112368
5103.571,0.0045782788
5104.8914,-0.079239162
5106.2119,-0.047048432
5107.5326,0.032864415
5108.8535,0.088306426
5110.1746,0.15481313
5111.4958,0.30840162
5112.8172,0.44816503
5114.1387,0.42523358
5115.4605,0.28016711
5116.7824,0.17396982
5118.1045,0.15205889
5119.4267,0.12848113
5120.7491,0.1014527
5122.0717,0.072783529
5123.3945,0.094968851
5124.7174,0.096353926
5126.0405,0.081579171
5127.3638,0.053693469
5128.6872,0.039067058
