"M.Z","Intensity"
4426.5803,0.1345063
4427.81,0.26442486
4429.0398,0.32821628
4430.2698,0.29917016
4431.5,0.23041809
4432.7304,0.16555761
4433.9609,0.12701838
4435.1916,0.13049832
4436.4225,0.1793838
4437.6535,0.26581096
4438.8847,0.34751422
4440.1161,0.35637349
4441.3477,0.30029793
4442.5794,0.26688541
4443.8113,0.28119228
4445.0434,0.30210987
4446.2756,0.30557864
4447.508,0.30773036
4448.7406,0.364579
4449.9733,0.45066852
4451.2062,0.47254628
4452.4393,0.45090596
4453.6726,0.43876743
4454.906,0.41872099
4456.1396,0.36970738
4457.3734,0.31317811
4458.6073,0.31343555
4459.8415,0.34634257
4461.0757,0.32633026
4462.3102,0.27135949
4463.5448,0.27332501
4464.7796,0.36879653
4466.0146,0.50222868
4467.2497,0.6379002
4468.485,0.82263485
4469.7205,1.0580755
4470.9562,1.287708
4472.192,1.5422199
4473.428,1.8308071
4474.6641,2.0543974
4475.9005,2.1903277
4477.137,2.2578977
4478.3737,2.2001154
4479.6105,2.0159434
4480.8475,1.8099084
4482.0847,1.6571956
4483.3221,1.5324047
4484.5596,1.3872522
4485.7973,1.2228746
4487.0352,1.0657233
4488.2732,0.9458134
4489.5114,0.86468709
4490.7498,0.8119712
4491.9884,0.81561686
4493.2271,0.85751114
4494.466,0.85738377
4495.7051,0.80306656
4496.9443,0.76820727
4498.1837,0.77250339
4499.4233,0.75012138
4500.663,0.65867523
4501.903,0.56783299
4503.1431,0.54359704
4504.3833,0.50170621
4505.6238,0.41731209
4506.8644,0.40960699
4508.1051,0.4864436
4509.3461,0.54152209
4510.5872,0.51424425
4511.8285,0.4436066
4513.0699,0.39047238
4514.3116,0.34943621
4515.5534,0.30240377
4516.7953,0.25310403
4518.0375,0.20507356
4519.2798,0.16643192
4520.5223,0.15652718
4521.7649,0.1951673
4523.0078,0.26037509
4524.2508,0.29699805
4525.4939,0.27282106
4526.7373,0.21397981
4527.9808,0.18374697
4529.2244,0.18338747
4530.4683,0.19474368
4531.7123,0.2436546
4532.9565,0.31673431
4534.2009,0.39827372
4535.4454,0.48477908
4536.6901,0.54877595
4537.935,0.59515827
4539.18,0.65466399
4540.4252,0.68714151
4541.6706,0.65369734
4542.9162,0.57701128
4544.1619,0.50896305
4545.4078,0.49230358
4546.6539,0.49706397
4547.9001,0.46771248
4549.1465,0.42153656
4550.3931,0.38089947
4551.6399,0.36503633
4552.8868,0.37402904
4554.1339,0.38343511
4555.3812,0.36985043
4556.6286,0.33300873
4557.8762,0.33184298
4559.124,0.39386054
4560.3719,0.45063532
4561.6201,0.43840742
4562.8683,0.38306611
4564.1168,0.33709315
4565.3654,0.31217136
4566.6142,0.3094496
4567.8632,0.32158226
4569.1124,0.31705126
4570.3617,0.2969986
4571.6112,0.31055012
4572.8608,0.35448826
4574.1106,0.3513612
4575.3606,0.34384168
4576.6108,0.40662638
4577.8612,0.51030312
4579.1117,0.59911675
4580.3623,0.60175135
4581.6132,0.50027273
4582.8642,0.40870059
4584.1154,0.39521398
4585.3668,0.41469969
4586.6183,0.42219473
4587.87,0.41973986
4589.1219,0.40775464
4590.3739,0.42157366
4591.6262,0.4927895
4592.8786,0.53664758
4594.1311,0.48949163
4595.3839,0.41194346
4596.6368,0.37096563
4597.8898,0.36976823
4599.1431,0.39155351
4600.3965,0.43617253
4601.6501,0.49666448
4602.9038,0.51744367
4604.1578,0.4598394
4605.4119,0.38674949
4606.6661,0.35980371
4607.9206,0.35174359
4609.1752,0.34552561
4610.43,0.36984011
4611.6849,0.41092442
4612.94,0.43706058
4614.1953,0.43448344
4615.4508,0.39228165
4616.7064,0.3307287
4617.9622,0.31150216
4619.2182,0.35488542
4620.4743,0.43478502
4621.7307,0.51503034
4622.9872,0.57663018
4624.2438,0.64907247
4625.5006,0.74643268
4626.7576,0.82183865
4628.0148,0.86363921
4629.2722,0.91535555
4630.5297,0.98144841
4631.7874,1.0054073
4633.0452,1.0101068
4634.3032,1.0609089
4635.5614,1.1265959
4636.8198,1.1556721
4638.0783,1.2110572
4639.3371,1.3261065
4640.5959,1.4288386
4641.855,1.506104
4643.1142,1.7001381
4644.3736,2.2187626
4645.6332,3.1429832
4646.8929,4.4258917
4648.1528,6.1047487
4649.4129,8.2378193
4650.6731,10.518015
4651.9335,12.396792
4653.1941,13.522372
4654.4549,13.828082
4655.7158,13.341686
4656.9769,12.260218
4658.2382,10.975085
4659.4996,9.7144464
4660.7612,8.5492528
4662.023,7.6097039
4663.285,6.8928331
4664.5471,6.2319775
4665.8094,5.5468687
4667.0719,4.8650203
4668.3345,4.2267595
4669.5973,3.5829915
4670.8603,3.0038802
4672.1235,2.5954202
4673.3868,2.3400074
4674.6503,2.1794332
4675.9139,2.0798998
4677.1778,2.0167437
4678.4418,1.9466826
4679.7059,1.7876048
4680.9703,1.5970071
4682.2348,1.4627628
4683.4995,1.338147
4684.7643,1.2600806
4686.0294,1.294525
4687.2946,1.3447679
4688.5599,1.299261
4689.8255,1.2311855
4691.0912,1.1866289
4692.3571,1.1530525
4693.6231,1.137802
4694.8894,1.1291888
4696.1558,1.1149829
4697.4223,1.1020164
4698.6891,1.0607363
4699.956,0.97803472
4701.223,0.90016753
4702.4903,0.85727246
4703.7577,0.8496046
4705.0253,0.8584167
4706.2931,0.89877669
4707.561,0.95290122
4708.8291,0.94845276
4710.0974,0.87123604
4711.3658,0.79193759
4712.6344,0.72179895
4713.9032,0.65463889
4715.1722,0.64224155
4716.4413,0.67055625
4717.7106,0.68591825
4718.9801,0.71270363
4720.2497,0.7597538
4721.5195,0.76542284
4722.7895,0.73245907
4724.0597,0.72357346
4725.33,0.75957326
4726.6005,0.81024564
4727.8712,0.79772603
4729.142,0.71919969
4730.413,0.61674415
4731.6842,0.51019469
4732.9555,0.44989797
4734.227,0.52117961
4735.4987,0.63381258
4736.7706,0.65190365
4738.0426,0.60916561
4739.3148,0.63098317
4740.5872,0.72188099
4741.8597,0.79864684
4743.1325,0.847042
4744.4053,0.93296455
4745.6784,1.0212481
4746.9516,1.0489409
4748.225,1.0693719
4749.4986,1.1531569
4750.7723,1.3107851
4752.0462,1.5242076
4753.3203,1.8003585
4754.5946,2.1345039
4755.869,2.4419178
4757.1436,2.6063976
4758.4184,2.6121597
4759.6933,2.5233942
4760.9684,2.401505
4762.2437,2.2632872
4763.5191,2.0779217
4764.7947,1.885164
4766.0705,1.7551906
4767.3465,1.7067517
4768.6226,1.6679325
4769.8989,1.5517112
4771.1754,1.3317392
4772.452,1.116298
4773.7289,0.9981439
4775.0058,0.94058246
4776.283,0.87983328
4777.5603,0.80516874
4778.8378,0.72816303
4780.1155,0.6384771
4781.3933,0.55405443
4782.6713,0.52940945
4783.9495,0.57149118
4785.2279,0.58149992
4786.5064,0.53103706
4787.7851,0.49188709
4789.064,0.48507513
4790.343,0.48153906
4791.6222,0.49975364
4792.9016,0.54787074
4794.1811,0.58339325
4795.4608,0.61424648
4796.7407,0.66439067
4798.0208,0.70080571
4799.301,0.68244251
4800.5814,0.64579445
4801.862,0.64790024
4803.1427,0.66975939
4804.4236,0.64904138
4805.7047,0.56949156
4806.986,0.50238426
4808.2674,0.50002063
4809.549,0.50842246
4810.8308,0.46907078
4812.1127,0.39279498
4813.3948,0.30088334
4814.6771,0.22534365
4815.9595,0.22135138
4817.2422,0.27022569
4818.525,0.29235172
4819.8079,0.24747983
4821.0911,0.18779198
4822.3744,0.18620977
4823.6578,0.23262065
4824.9415,0.29914673
4826.2253,0.36543013
4827.5093,0.41591755
4828.7934,0.42784602
4830.0778,0.42600002
4831.3623,0.40498782
4832.6469,0.35115224
4833.9318,0.29594934
4835.2168,0.29895944
4836.502,0.31349161
4837.7873,0.29149192
4839.0729,0.28401461
4840.3586,0.32106272
4841.6444,0.34487262
4842.9305,0.32712389
4844.2167,0.28946414
4845.5031,0.26885848
4846.7896,0.276428
4848.0763,0.27036208
4849.3632,0.25129318
4850.6503,0.28546202
4851.9375,0.35297373
4853.2249,0.38226039
4854.5125,0.40132716
4855.8002,0.47131346
4857.0881,0.55050922
4858.3762,0.56105795
4859.6645,0.55355705
4860.9529,0.60822467
4862.2415,0.66578831
4863.5303,0.64051275
4864.8192,0.56020137
4866.1083,0.48455555
4867.3976,0.4484152
4868.6871,0.46208837
4869.9767,0.49240534
4871.2665,0.50116655
4872.5565,0.47394891
4873.8466,0.43052565
4875.1369,0.39873866
4876.4274,0.37937309
4877.718,0.38265256
4879.0089,0.41077237
4880.2998,0.42829367
4881.591,0.40802999
4882.8823,0.35364575
4884.1738,0.27381601
4885.4655,0.19265774
4886.7574,0.14192767
4888.0494,0.11841883
4889.3416,0.11712585
4890.6339,0.12350834
4891.9264,0.11441264
4893.2191,0.1070846
4894.512,0.15326552
4895.8051,0.25351525
4897.0983,0.3646102
4898.3916,0.45403457
4899.6852,0.51951855
4900.9789,0.55290597
4902.2728,0.55137713
4903.5669,0.51962303
4904.8611,0.47845714
4906.1555,0.44483981
4907.4501,0.41789526
4908.7449,0.38406318
4910.0398,0.34945339
4911.3349,0.34551264
4912.6301,0.3256735
4913.9256,0.24180259
4915.2212,0.14374386
4916.5169,0.090479922
4917.8129,0.034660077
4919.109,-0.01061215
4920.4053,0.036064064
4921.7017,0.15288126
4922.9984,0.21893657
4924.2952,0.2140642
4925.5921,0.20216246
4926.8893,0.21228913
4928.1866,0.2256653
4929.4841,0.24214978
4930.7817,0.27247607
4932.0795,0.29153476
4933.3775,0.24578772
4934.6757,0.15134872
4935.974,0.066731775
4937.2725,0.034832446
4938.5712,0.048432991
4939.87,0.093371027
4941.1691,0.13518369
4942.4683,0.16155198
4943.7676,0.16099573
4945.0671,0.14619889
4946.3668,0.12971569
4947.6667,0.13529659
4948.9668,0.14266409
4950.267,0.12741261
4951.5674,0.11362683
4952.8679,0.13873238
4954.1686,0.17897072
4955.4695,0.20016264
4956.7706,0.20486748
4958.0718,0.17269661
4959.3733,0.15533548
4960.6748,0.19673323
4961.9766,0.26175636
4963.2785,0.28704283
4964.5806,0.29602623
4965.8829,0.29194087
4967.1853,0.28512022
4968.4879,0.30070566
4969.7907,0.30126164
4971.0936,0.28323174
4972.3967,0.2859973
4973.7,0.3282075
4975.0035,0.37984936
4976.3071,0.4403047
4977.6109,0.49033469
4978.9149,0.50811853
4980.219,0.51293726
4981.5233,0.52857545
4982.8278,0.55956089
4984.1325,0.56262995
4985.4373,0.52138089
4986.7423,0.43974749
4988.0475,0.33725782
4989.3528,0.25348684
4990.6583,0.22655161
4991.964,0.22855375
4993.2699,0.18440617
4994.5759,0.096231561
4995.8821,0.027311602
4997.1884,0.041251032
4998.495,0.11340688
4999.8017,0.16703301
5001.1085,0.16493347
5002.4156,0.1701879
5003.7228,0.2044157
5005.0302,0.19886929
5006.3377,0.12249667
5007.6455,0.059798585
5008.9534,0.073199276
5010.2614,0.1244827
5011.5697,0.16339561
5012.8781,0.19361235
5014.1867,0.20641503
5015.4954,0.18269299
5016.8044,0.13595692
5018.1135,0.099496617
5019.4227,0.067406433
5020.7322,0.037249937
5022.0418,0.01023681
5023.3515,0.027495879
5024.6615,0.10088406
5025.9716,0.18942149
5027.2819,0.27232201
5028.5924,0.37851991
5029.903,0.51043825
5031.2138,0.62886515
5032.5248,0.7208808
5033.8359,0.74291373
5035.1472,0.67300163
5036.4587,0.5465691
5037.7704,0.41498192
5039.0822,0.29423903
5040.3942,0.1750742
5041.7064,0.074689204
5043.0187,0.02285156
5044.3312,0.028784382
5045.6439,0.055747273
5046.9568,0.055171779
5048.2698,0.021461343
5049.583,0.02607835
5050.8963,0.094499331
5052.2099,0.14254412
5053.5236,0.1342137
5054.8375,0.11962881
5056.1515,0.12475942
5057.4657,0.10181322
5058.7801,0.071934779
5060.0947,0.063350194
5061.4094,0.09043877
5062.7243,0.11230878
5064.0394,0.13211755
5065.3546,0.11878237
5066.6701,0.09170656
5067.9856,0.097759481
5069.3014,0.13651474
5070.6173,0.21153621
5071.9334,0.34597074
5073.2497,0.51434459
5074.5661,0.63533671
5075.8827,0.70728805
5077.1995,0.71947719
5078.5165,0.6528987
5079.8336,0.55676466
5081.1509,0.48740806
5082.4684,0.46861102
5083.786,0.49424568
5085.1038,0.51796
5086.4218,0.53565322
5087.7399,0.58536853
5089.0582,0.66229576
5090.3767,0.68651778
5091.6954,0.67162784
5093.0142,0.62697566
5094.3332,0.53542586
5095.6524,0.41576915
5096.9717,0.31052371
5098.2913,0.2371967
5099.6109,0.17823659
5100.9308,0.13114643
5102.2508,0.11284375
5103.571,0.16217021
5104.8914,0.22399846
5106.2119,0.22658465
5107.5326,0.17844835
5108.8535,0.12905242
5110.1746,0.086618811
5111.4958,0.067579086
5112.8172,0.094603113
5114.1387,0.18078914
5115.4605,0.24905651
5116.7824,0.25302213
5118.1045,0.21449004
5119.4267,0.17410277
5120.7491,0.12707033
5122.0717,0.083474218
5123.3945,0.087510592
5124.7174,0.13509329
5126.0405,0.173838
5127.3638,0.14830051
5128.6872,0.08767887
5130.0108,0.076433174
5131.3346,0.15497351
5132.6586,0.25311732
5133.9827,0.31014316
5135.307,0.34008898
5136.6315,0.41673442
5137.9561,0.50648835
5139.2809,0.55328032
5140.6059,0.56872363
5141.931,0.5861419
5143.2564,0.61648867
5144.5819,0.61086901
5145.9075,0.53956972
5147.2334,0.4219637
5148.5594,0.35151224
5149.8855,0.35229042
5151.2119,0.36112362
5152.5384,0.35787926
5153.8651,0.32893648
5155.1919,0.29743624
5156.519,0.30012049
5157.8462,0.34475657
5159.1735,0.36854785
5160.5011,0.3228874
5161.8288,0.25138825
5163.1567,0.21553465
5164.4847,0.2265737
5165.813,0.23799323
5167.1414,0.22854591
5168.4699,0.20497563
5169.7987,0.17368517
5171.1276,0.15687116
5172.4566,0.18818276
5173.7859,0.22092965
5175.1153,0.20157462
5176.4449,0.1545726
5177.7747,0.14568233
5179.1046,0.13967662
5180.4347,0.090474021
5181.765,0.045100936
5183.0954,0.027922282
5184.426,0.029053623
5185.7568,0.024423309
5187.0878,0.023373315
5188.4189,0.02242542
5189.7502,0.022014092
5191.0817,-0.0069516536
5192.4133,-0.04096901
5193.7451,-0.02168998
5195.0771,0.03039628
5196.4093,0.072936057
5197.7416,0.093023197
5199.0741,0.082643332
5200.4068,0.034465762
5201.7396,-0.001585831
5203.0726,0.00035920431
5204.4058,0.004506367
5205.7391,0.0022457985
5207.0726,0.0155196
5208.4063,0.025271116
5209.7402,0.0021309904
5211.0742,-0.045923649
5212.4084,-0.066318253
5213.7428,-0.044585067
5215.0774,-0.0099494498
5216.4121,-0.017052464
5217.747,-0.054735754
5219.082,-0.071273221
5220.4172,-0.036945455
5221.7526,0.02093322
5223.0882,0.065768572
5224.4239,0.097315439
5225.7599,0.11582209
5227.0959,0.1071494
5228.4322,0.048670968
5229.7686,-0.001554145
5231.1052,-0.01515927
5232.442,0.032065031
5233.7789,0.095930662
5235.116,0.15386985
5236.4533,0.16667939
5237.7907,0.17766759
5239.1284,0.22359935
5240.4662,0.26167657
5241.8041,0.26282067
5243.1422,0.26456154
5244.4805,0.3469063
5245.819,0.44968653
5247.1577,0.5071388
5248.4965,0.51915948
5249.8355,0.59184417
5251.1746,0.71679339
5252.5139,0.81666145
5253.8534,0.86739376
5255.1931,0.91869832
5256.533,0.97983302
5257.873,1.0162925
5259.2131,1.0165248
5260.5535,0.97057889
5261.894,0.88841827
5263.2347,0.78504759
5264.5756,0.67847117
5265.9166,0.59417297
5267.2578,0.56667204
5268.5992,0.59519502
5269.9407,0.64286247
5271.2825,0.66967365
5272.6243,0.70762828
5273.9664,0.73889275
5275.3086,0.75280894
5276.651,0.73997189
5277.9936,0.74015086
5279.3364,0.69251486
5280.6793,0.56271555
5282.0223,0.39713911
5283.3656,0.29860498
5284.709,0.3152248
5286.0526,0.37606003
5287.3964,0.40613095
5288.7403,0.39327776
5290.0844,0.39002195
5291.4287,0.38674845
5292.7732,0.37721708
5294.1178,0.34336175
5295.4626,0.31955565
5296.8076,0.31745242
5298.1527,0.33212583
5299.498,0.32015244
5300.8435,0.2884828
5302.1891,0.26109855
5303.5349,0.23383657
5304.8809,0.22349833
5306.2271,0.22827644
5307.5734,0.19163928
5308.9199,0.095320004
5310.2666,0.011726268
5311.6134,-0.0088436744
5312.9604,0.0034389219
5314.3076,0.032090996
5315.655,0.076882281
5317.0025,0.13607739
5318.3502,0.1838544
5319.6981,0.20468203
5321.0461,0.19343172
5322.3943,0.17848192
5323.7427,0.18998402
5325.0912,0.2136149
5326.44,0.22384278
5327.7888,0.26471982
5329.1379,0.35560527
5330.4871,0.45590469
5331.8365,0.48381631
5333.1861,0.52458009
5334.5359,0.65851346
5335.8858,0.8622446
5337.2359,1.088244
5338.5861,1.4409248
5339.9366,2.1177179
5341.2872,3.1503446
5342.6379,4.5170746
5343.9889,6.0665464
5345.34,7.569573
5346.6913,8.6541098
5348.0427,9.1216748
5349.3943,8.9617005
5350.7461,8.3309725
5352.0981,7.3499994
5353.4502,6.1740487
5354.8026,5.0083452
5356.155,4.0157755
5357.5077,3.2439984
5358.8605,2.6572558
5360.2135,2.3036457
5361.5667,2.1288288
5362.92,2.0434965
5364.2735,1.9600474
5365.6272,1.8824798
5366.981,1.8181118
5368.335,1.7358277
5369.6892,1.5946795
5371.0436,1.3693961
5372.3981,1.1320655
5373.7528,0.92745659
5375.1077,0.79528013
5376.4627,0.68799614
5377.8179,0.5848787
5379.1733,0.46629733
5380.5289,0.4032334
5381.8846,0.41698946
5383.2405,0.46801473
5384.5965,0.51348378
5385.9528,0.54942622
5387.3092,0.57783189
5388.6658,0.58742699
5390.0225,0.55787413
5391.3794,0.50722169
5392.7365,0.45321516
5394.0938,0.43461708
5395.4512,0.39839391
5396.8088,0.34208626
5398.1666,0.27734405
5399.5245,0.23849545
5400.8826,0.22200795
5402.2409,0.20763972
5403.5994,0.21719479
5404.958,0.24620716
5406.3168,0.27936838
5407.6758,0.27356846
5409.0349,0.25934267
5410.3942,0.3052586
5411.7537,0.38000484
5413.1134,0.40256414
5414.4732,0.36210057
5415.8332,0.31985165
5417.1933,0.29054737
5418.5537,0.27739254
5419.9142,0.26140343
5421.2749,0.23322783
5422.6357,0.18232712
5423.9967,0.15819424
5425.3579,0.16532219
5426.7193,0.18107401
5428.0808,0.19046616
5429.4425,0.20310874
5430.8044,0.23080468
5432.1664,0.23862157
5433.5286,0.24934847
5434.891,0.25622598
5436.2536,0.27719233
5437.6163,0.26133512
5438.9792,0.22894953
5440.3423,0.18057804
5441.7055,0.15559143
5443.0689,0.13172388
5444.4325,0.1111946
5445.7963,0.072386037
5447.1602,0.061778424
5448.5243,0.070510494
5449.8885,0.092056859
5451.253,0.10633087
5452.6176,0.13520855
5453.9823,0.14023555
5455.3473,0.12535092
5456.7124,0.096152771
5458.0777,0.10175109
5459.4432,0.11608996
5460.8088,0.13744578
5462.1746,0.12629446
5463.5406,0.11744861
5464.9067,0.10588331
5466.273,0.093980058
5467.6395,0.05714491
5469.0062,0.034260189
5470.373,0.048757326
5471.74,0.088748681
5473.1071,0.12193628
5474.4745,0.14504145
5475.842,0.1858614
5477.2097,0.21005087
5478.5775,0.21672729
5479.9455,0.19191292
5481.3137,0.15942275
5482.6821,0.096010632
5484.0506,0.058546748
5485.4193,0.046586702
5486.7882,0.056941195
5488.1573,0.050195375
5489.5265,0.046927153
5490.8959,0.045764235
5492.2654,0.078276859
5493.6352,0.10412507
5495.0051,0.10651299
5496.3751,0.078701411
5497.7454,0.089311309
5499.1158,0.1163571
5500.4864,0.12117803
5501.8571,0.091569312
5503.228,0.087011964
5504.5991,0.11101772
5505.9704,0.12855861
5507.3418,0.098940583
5508.7134,0.024675476
5510.0852,-0.044158483
5511.4572,-0.075442694
5512.8293,-0.080612019
5514.2016,-0.075171969
5515.574,-0.013901348
5516.9467,0.079720313
5518.3195,0.14076005
5519.6925,0.14430706
5521.0656,0.14164058
5522.4389,0.15745942
5523.8124,0.19302666
5525.1861,0.22040916
5526.5599,0.23727104
5527.9339,0.25787865
5529.3081,0.28827728
5530.6824,0.29783142
5532.0569,0.28255081
5533.4316,0.24966993
5534.8065,0.24105745
5536.1815,0.2416923
5537.5567,0.25634926
5538.932,0.25436395
5540.3076,0.25806303
5541.6833,0.26252677
5543.0592,0.29060473
5544.4352,0.37547374
5545.8114,0.49590109
5547.1878,0.61463122
5548.5644,0.70103266
5549.9411,0.81992479
5551.318,1.0009345
5552.6951,1.1701882
5554.0723,1.2350153
5555.4497,1.1974775
5556.8273,1.1222585
5558.2051,0.99465072
5559.583,0.84368231
5560.9611,0.69048633
5562.3394,0.58700828
5563.7178,0.49787446
5565.0964,0.44118634
5566.4752,0.40638698
5567.8542,0.40997341
5569.2333,0.43378738
5570.6126,0.44351283
5571.9921,0.42941365
5573.3717,0.39655698
5574.7515,0.37577943
5576.1315,0.34999247
