"M.Z","Intensity"
3805.7249,0.27514177
3806.8651,0.35468891
3808.0055,0.33071015
3809.146,0.29973505
3810.2867,0.28507308
3811.4275,0.25991951
3812.5685,0.26586447
3813.7097,0.26604407
3814.8511,0.21485576
3815.9926,0.13043765
3817.1344,0.071306592
3818.2762,0.036240632
3819.4183,0.041202088
3820.5605,0.052705218
3821.7029,0.11083785
3822.8455,0.21213122
3823.9882,0.30867612
3825.1311,0.38296395
3826.2742,0.38263378
3827.4175,0.40531843
3828.5609,0.45439022
3829.7045,0.42539538
3830.8482,0.32120175
3831.9922,0.23557864
3833.1363,0.18161786
3834.2805,0.13237165
3835.425,0.095161696
3836.5696,0.078803494
3837.7144,0.068504222
3838.8593,0.062404446
3840.0045,0.089941435
3841.1498,0.10366169
3842.2952,0.10685167
3843.4409,0.066534884
3844.5867,0.0057982179
3845.7327,-0.022004338
3846.8788,-0.032701038
3848.0251,-0.057778823
3849.1716,-0.027951586
3850.3183,0.0025910223
3851.4651,0.009779138
3852.6121,0.051174726
3853.7593,0.095057156
3854.9067,0.099209448
3856.0542,0.071069873
3857.2019,0.0092977725
3858.3497,-0.011594295
3859.4978,0.024319428
3860.646,0.072604837
3861.7943,0.079728835
3862.9429,0.018250831
3864.0916,-0.024089131
3865.2405,0.011513537
3866.3895,0.078538499
3867.5388,0.089549877
3868.6882,0.068471813
3869.8377,0.089722542
3870.9875,0.13133486
3872.1374,0.11563798
3873.2875,0.062360782
3874.4377,0.010547182
3875.5881,0.0051193251
3876.7387,0.1266275
3877.8895,0.28463393
3879.0404,0.36890571
3880.1915,0.41384424
3881.3428,0.51399089
3882.4943,0.65747105
3883.6459,0.85908069
3884.7977,1.1466101
3885.9496,1.5332048
3887.1017,2.0503769
3888.2541,2.6722238
3889.4065,3.2641041
3890.5592,3.7483708
3891.712,4.1504233
3892.865,4.4601886
3894.0181,4.6479274
3895.1714,4.7427591
3896.3249,4.7840376
3897.4786,4.7599386
3898.6324,4.7020062
3899.7865,4.5428026
3900.9406,4.257736
3902.095,3.8404593
3903.2495,3.3158726
3904.4042,2.7981678
3905.5591,2.2230966
3906.7141,1.6118933
3907.8693,1.155048
3909.0247,0.91934635
3910.1802,0.75762362
3911.3359,0.62485965
3912.4918,0.54667693
3913.6479,0.50161855
3914.8041,0.48904493
3915.9605,0.5151676
3917.1171,0.56384037
3918.2738,0.5916757
3919.4307,0.57303254
3920.5878,0.60387932
3921.7451,0.68068897
3922.9025,0.75033484
3924.0601,0.76199323
3925.2179,0.76030015
3926.3758,0.70541575
3927.5339,0.62277123
3928.6922,0.5763049
3929.8506,0.52940722
3931.0093,0.5018002
3932.1681,0.46901654
3933.327,0.40691961
3934.4862,0.32658442
3935.6455,0.31280579
3936.8049,0.31535247
3937.9646,0.272463
3939.1244,0.24951543
3940.2844,0.24860501
3941.4445,0.24607838
3942.6049,0.2456311
3943.7654,0.2346721
3944.926,0.21577883
3946.0869,0.21139912
3947.2479,0.20372235
3948.4091,0.17885759
3949.5704,0.14124332
3950.732,0.14731863
3951.8936,0.22912423
3953.0555,0.31915659
3954.2175,0.38602152
3955.3798,0.4328338
3956.5421,0.53823764
3957.7047,0.83100574
3958.8674,1.3358666
3960.0303,1.9063806
3961.1934,2.4785002
3962.3566,2.9823654
3963.52,3.3326817
3964.6836,3.4803279
3965.8473,3.4485834
3967.0112,3.2269486
3968.1753,2.8103332
3969.3396,2.3704221
3970.504,2.0425202
3971.6686,1.7933234
3972.8334,1.6324946
3973.9983,1.6596501
3975.1634,1.9356324
3976.3287,2.4546884
3977.4942,3.1195323
3978.6598,3.762941
3979.8256,4.283158
3980.9915,4.6218296
3982.1577,4.7296959
3983.324,4.5819563
3984.4905,4.1990556
3985.6571,3.6996102
3986.8239,3.1650677
3987.9909,2.6309411
3989.1581,2.1283132
3990.3254,1.7112977
3991.4929,1.4752797
3992.6606,1.3705408
3993.8284,1.2591971
3994.9964,1.1582842
3996.1646,1.1262259
3997.333,1.0629086
3998.5015,0.96585495
3999.6702,0.91124451
4000.8391,0.93105443
4002.0081,0.97449598
4003.1773,0.97376202
4004.3467,0.85623069
4005.5163,0.70797972
4006.686,0.58496759
4007.8559,0.4810103
4009.0259,0.39565214
4010.1962,0.34176078
4011.3666,0.31386337
4012.5372,0.30708055
4013.7079,0.29478937
4014.8788,0.25804202
4016.0499,0.26644786
4017.2212,0.31860846
4018.3926,0.38570072
4019.5642,0.41779224
4020.736,0.38391327
4021.9079,0.33985853
4023.08,0.35977973
4024.2523,0.41095948
4025.4248,0.43148265
4026.5974,0.40921495
4027.7702,0.32792115
4028.9432,0.24867756
4030.1163,0.198105
4031.2896,0.16589947
4032.4631,0.12183413
4033.6367,0.10742439
4034.8106,0.19096966
4035.9846,0.33346207
4037.1587,0.46617509
4038.3331,0.59159131
4039.5076,0.79285387
4040.6822,0.95681696
4041.8571,1.0498878
4043.0321,1.0904191
4044.2073,1.0253976
4045.3826,0.88377048
4046.5582,0.74899075
4047.7339,0.61486121
4048.9098,0.47038953
4050.0858,0.36025726
4051.262,0.32097802
4052.4384,0.27883943
4053.6149,0.190668
4054.7917,0.081123925
4055.9686,0.01303695
4057.1456,0.01491701
4058.3229,0.038946559
4059.5003,0.052213742
4060.6779,0.041279115
4061.8556,0.019529661
4063.0335,0.090697948
4064.2116,0.22688502
4065.3899,0.34712302
4066.5683,0.4470858
4067.7469,0.52658578
4068.9257,0.62414491
4070.1046,0.72442722
4071.2838,0.80124748
4072.4631,0.84151013
4073.6425,0.86326638
4074.8221,0.88934878
4076.0019,0.8763523
4077.1819,0.81988825
4078.362,0.77753769
4079.5424,0.74977753
4080.7228,0.72243281
4081.9035,0.69073864
4083.0843,0.61046597
4084.2653,0.48672893
4085.4465,0.36008695
4086.6278,0.28645558
4087.8093,0.26073396
4088.991,0.21074111
4090.1729,0.11453898
4091.3549,0.061163748
4092.5371,0.087629269
4093.7194,0.11640729
4094.902,0.12312274
4096.0847,0.20002247
4097.2675,0.3203638
4098.4506,0.39524036
4099.6338,0.4665247
4100.8172,0.56439065
4102.0007,0.6718892
4103.1845,0.74918584
4104.3684,0.79114259
4105.5524,0.83025853
4106.7367,0.8159855
4107.9211,0.69476763
4109.1057,0.5037046
4110.2904,0.3688634
4111.4754,0.33006426
4112.6605,0.29714494
4113.8457,0.21647273
4115.0312,0.10956599
4116.2168,0.057994028
4117.4025,0.08562057
4118.5885,0.10585441
4119.7746,0.049253121
4120.9609,-0.013366826
4122.1474,0.0084143365
4123.334,0.084917704
4124.5208,0.10413519
4125.7078,0.064754743
4126.8949,0.10020533
4128.0822,0.24392288
4129.2697,0.42638865
4130.4574,0.74378725
4131.6452,1.1954473
4132.8332,1.659478
4134.0214,2.1114565
4135.2097,2.5986117
4136.3982,2.9771623
4137.5869,3.1384494
4138.7757,3.1772114
4139.9648,3.0672561
4141.154,2.747547
4142.3433,2.2762454
4143.5329,1.7733345
4144.7226,1.3214396
4145.9124,0.97974163
4147.1025,0.75938229
4148.2927,0.57709289
4149.4831,0.38883994
4150.6737,0.25016806
4151.8644,0.2393516
4153.0553,0.32929759
4154.2464,0.43691909
4155.4376,0.55272231
4156.629,0.66342414
4157.8206,0.74818555
4159.0124,0.83026934
4160.2043,0.91825204
4161.3964,0.99977413
4162.5887,1.050601
4163.7811,0.97494324
4164.9737,0.77246977
4166.1665,0.60453072
4167.3594,0.52969541
4168.5526,0.46580051
4169.7459,0.41604877
4170.9393,0.39534376
4172.133,0.42006854
4173.3268,0.48975521
4174.5207,0.50692779
4175.7149,0.50659762
4176.9092,0.57625515
4178.1037,0.66625148
4179.2984,0.7372751
4180.4932,0.7708175
4181.6882,0.78180769
4182.8834,0.80490036
4184.0787,0.81309053
4185.2742,0.77102559
4186.4699,0.73939977
4187.6658,0.74120034
4188.8618,0.70614339
4190.058,0.60925397
4191.2543,0.50000452
4192.4509,0.39910744
4193.6476,0.33449929
4194.8445,0.34613171
4196.0415,0.35645528
4197.2387,0.33308113
4198.4361,0.37227391
4199.6337,0.5127744
4200.8314,0.63768086
4202.0293,0.68102279
4203.2274,0.72360907
4204.4257,0.76974254
4205.6241,0.75763629
4206.8227,0.67503046
4208.0214,0.57682422
4209.2204,0.49178878
4210.4195,0.39306112
4211.6187,0.25962311
4212.8182,0.15774146
4214.0178,0.13474196
4215.2176,0.12917368
4216.4175,0.071142173
4217.6176,-0.035965929
4218.8179,-0.091128527
4220.0184,-0.099068133
4221.219,-0.1108098
4222.4198,-0.091183235
4223.6208,-0.06568161
4224.822,-0.04616738
4226.0233,0.014540057
4227.2248,0.079734197
4228.4265,0.11110399
4229.6283,0.11338042
4230.8303,0.06871894
4232.0325,0.0010203846
4233.2348,-0.069769635
4234.4373,-0.14121356
4235.64,-0.15850068
4236.8429,-0.13321314
4238.0459,-0.10488447
4239.2491,-0.069793693
4240.4525,-0.034309722
4241.656,-0.031176968
4242.8597,-0.050629284
4244.0636,-0.064833954
4245.2677,-0.032889747
4246.4719,0.022615615
4247.6763,0.04438035
4248.8808,0.01866615
4250.0856,0.008140079
4251.2905,0.045760625
4252.4956,0.091116721
4253.7008,0.11526497
4254.9062,0.086319935
4256.1118,0.03301624
4257.3176,0.019409832
4258.5235,0.021304727
4259.7296,0.00084505973
4260.9359,-0.00088989272
4262.1423,0.020412764
4263.349,0.0069340626
4264.5557,-0.042161658
4265.7627,-0.059816539
4266.9698,-0.026268313
4268.1771,0.0083635686
4269.3846,0.028722995
4270.5922,0.082201999
4271.8,0.12554869
4273.008,0.1215643
4274.2162,0.092998146
4275.4245,0.083473064
4276.633,0.076724682
4277.8417,0.030720956
4279.0505,-0.031178853
4280.2595,-0.070006609
4281.4687,-0.057243367
4282.678,0.063645882
4283.8876,0.33000776
4285.0972,0.69725557
4286.3071,1.1377516
4287.5171,1.6424927
4288.7273,2.1301868
4289.9377,2.5187235
4291.1483,2.756664
4292.359,2.7829642
4293.5699,2.5506152
4294.7809,2.1456725
4295.9921,1.7457343
4297.2035,1.4213938
4298.4151,1.1449626
4299.6268,0.91266132
4300.8388,0.76519143
4302.0508,0.68559916
4303.2631,0.63191765
4304.4755,0.6158848
4305.6881,0.66177716
4306.9009,0.7550854
4308.1138,0.84565985
4309.3269,0.8988225
4310.5402,0.92524139
4311.7536,0.92950443
4312.9673,0.88997031
4314.181,0.79343911
4315.395,0.67843277
4316.6091,0.55586152
4317.8234,0.41134691
4319.0379,0.27899997
4320.2525,0.19605499
4321.4674,0.14642301
4322.6823,0.11175871
4323.8975,0.066581109
4325.1128,0.016225275
4326.3283,0.024589778
4327.544,0.075903061
4328.7598,0.081443171
4329.9758,0.061259054
4331.192,0.054759198
4332.4084,0.029036517
4333.6249,-0.040931622
4334.8416,-0.10497755
4336.0584,-0.11927389
4337.2755,-0.071063199
4338.4927,0.0035399281
4339.7101,0.071927803
4340.9276,0.12825928
4342.1453,0.1497596
4343.3632,0.12980546
4344.5813,0.12993206
4345.7995,0.1792635
4347.0179,0.2463388
4348.2365,0.28171361
4349.4552,0.26866042
4350.6741,0.24782293
4351.8932,0.24984659
4353.1125,0.21352794
4354.3319,0.1380313
4355.5515,0.10058395
4356.7713,0.11372872
4357.9912,0.1345905
4359.2113,0.12224632
4360.4316,0.061311468
4361.652,0.011187733
4362.8727,0.0072425473
4364.0935,0.032285802
4365.3144,0.068304974
4366.5355,0.077012855
4367.7569,0.078621601
4368.9783,0.10064228
4370.2,0.1496012
4371.4218,0.23841796
4372.6438,0.34224745
4373.8659,0.4484541
4375.0883,0.56272961
4376.3108,0.66627666
4377.5334,0.71419538
4378.7563,0.71360767
4379.9793,0.7132971
4381.2025,0.72277599
4382.4258,0.72138389
4383.6493,0.67271315
4384.873,0.573525
4386.0969,0.43328037
4387.3209,0.29256358
4388.5452,0.18927397
4389.7695,0.13411137
4390.9941,0.12055477
4392.2188,0.11517249
4393.4437,0.12805814
4394.6688,0.13355744
4395.894,0.088610348
4397.1194,0.0084505508
4398.345,-0.061390941
4399.5707,-0.068673996
4400.7966,-0.03200887
4402.0227,-0.0016077485
4403.249,0.021199838
4404.4754,0.031299249
4405.702,0.0099462019
4406.9288,-0.011257942
4408.1557,-0.027663797
4409.3828,-0.063546833
4410.6101,-0.070857933
4411.8376,-0.028770252
4413.0652,0.010637701
4414.293,-0.0024435324
4415.5209,-0.069741972
4416.7491,-0.12885338
4417.9774,-0.142854
4419.2059,-0.13672831
4420.4345,-0.12758162
4421.6633,-0.0946915
4422.8923,-0.036216514
4424.1215,0.010015553
4425.3508,0.018430966
4426.5803,0.0099763308
4427.81,0.0020123877
4429.0398,-0.0051455702
4430.2698,-0.0019719751
4431.5,-0.0054931967
4432.7304,-0.0044434598
4433.9609,0.029611925
4435.1916,0.06361167
4436.4225,0.081480584
4437.6535,0.10059901
4438.8847,0.13554411
4440.1161,0.20540728
4441.3477,0.30146205
4442.5794,0.39057666
4443.8113,0.44429416
4445.0434,0.4758272
4446.2756,0.47075124
4447.508,0.39426107
4448.7406,0.30910643
4449.9733,0.28502172
4451.2062,0.28751333
4452.4393,0.27590364
4453.6726,0.26808383
4454.906,0.27763589
4456.1396,0.28009465
4457.3734,0.25604067
4458.6073,0.24389684
4459.8415,0.24467633
4461.0757,0.18014028
4462.3102,0.080553687
4463.5448,0.06315373
4464.7796,0.12501958
4466.0146,0.18223604
4467.2497,0.18720813
4468.485,0.18418767
4469.7205,0.24925891
4470.9562,0.35363637
4472.192,0.4258804
4473.428,0.47953749
4474.6641,0.55760994
4475.9005,0.65046356
4477.137,0.7132737
4478.3737,0.69871085
4479.6105,0.61973172
4480.8475,0.55560953
4482.0847,0.52768301
4483.3221,0.48084897
4484.5596,0.40588599
4485.7973,0.34791917
4487.0352,0.29636473
4488.2732,0.21941673
4489.5114,0.16343705
4490.7498,0.1558308
4491.9884,0.14230444
4493.2271,0.10976246
4494.466,0.1008574
4495.7051,0.1287643
4496.9443,0.16338827
4498.1837,0.17323867
4499.4233,0.16724862
4500.663,0.17702483
4501.903,0.16755172
4503.1431,0.11749267
4504.3833,0.090612188
4505.6238,0.091013321
4506.8644,0.061433503
4508.1051,0.021650369
4509.3461,0.011678087
4510.5872,0.0091165226
4511.8285,-0.0048777367
4513.0699,-0.040489991
4514.3116,-0.10138188
4515.5534,-0.11016771
4516.7953,-0.034487773
4518.0375,0.038705848
4519.2798,0.052197219
4520.5223,0.022778492
4521.7649,-0.035898397
4523.0078,-0.11671206
4524.2508,-0.16652682
4525.4939,-0.15872292
4526.7373,-0.16146836
4527.9808,-0.20511079
4529.2244,-0.22598474
4530.4683,-0.1928312
4531.7123,-0.11337722
4532.9565,0.0015024717
4534.2009,0.1171961
4535.4454,0.21827761
4536.6901,0.27471252
4537.935,0.25338655
4539.18,0.21052473
4540.4252,0.19239939
4541.6706,0.16740278
4542.9162,0.10982338
4544.1619,0.051023611
4545.4078,0.037404052
4546.6539,0.044128596
4547.9001,0.048313307
4549.1465,0.071250818
4550.3931,0.096394322
4551.6399,0.12020565
4552.8868,0.18725985
4554.1339,0.30180941
4555.3812,0.42489045
4556.6286,0.55908146
4557.8762,0.72246811
4559.124,0.8416448
4560.3719,0.82390417
4561.6201,0.7037213
4562.8683,0.55785447
4564.1168,0.41428477
4565.3654,0.28692805
4566.6142,0.18347638
4567.8632,0.092798604
4569.1124,0.017920995
4570.3617,-0.033885621
4571.6112,-0.086770063
4572.8608,-0.12157998
4574.1106,-0.11007888
4575.3606,-0.064998766
4576.6108,0.0078218592
4577.8612,0.088429965
4579.1117,0.15262586
4580.3623,0.21208229
4581.6132,0.24805175
4582.8642,0.25032668
4584.1154,0.22971662
4585.3668,0.19959159
4586.6183,0.15049861
4587.87,0.083902884
4589.1219,0.040946738
4590.3739,0.014896673
4591.6262,-0.021630139
4592.8786,-0.030070408
4594.1311,0.0056579434
4595.3839,0.02032682
4596.6368,-0.018404395
4597.8898,-0.060217007
4599.1431,-0.064491696
4600.3965,-0.059977384
4601.6501,-0.050588478
4602.9038,0.015291455
4604.1578,0.10969245
4605.4119,0.15080252
4606.6661,0.15549753
4607.9206,0.16881197
4609.1752,0.17593765
4610.43,0.18246295
4611.6849,0.2019937
4612.94,0.22959808
4614.1953,0.26676566
4615.4508,0.32535569
4616.7064,0.41191516
4617.9622,0.5383118
4619.2182,0.67808854
4620.4743,0.76319289
4621.7307,0.74269199
4622.9872,0.64376836
4624.2438,0.54127106
4625.5006,0.46891897
4626.7576,0.40132914
4628.0148,0.34141817
4629.2722,0.28802766
4630.5297,0.23093737
4631.7874,0.20356095
4633.0452,0.22846547
4634.3032,0.25521247
4635.5614,0.2407175
4636.8198,0.20932971
4638.0783,0.20780205
4639.3371,0.24636327
4640.5959,0.33942414
4641.855,0.50503691
4643.1142,0.75876173
4644.3736,1.1510794
4645.6332,1.701961
4646.8929,2.3850862
4648.1528,3.298746
4649.4129,4.5149527
4650.6731,5.7743376
4651.9335,6.7244532
4653.1941,7.2250029
4654.4549,7.2943574
4655.7158,7.015007
4656.9769,6.4511614
4658.2382,5.6305939
4659.4996,4.6953931
4660.7612,3.8201664
4662.023,3.0900764
4663.285,2.5216275
4664.5471,2.1015069
4665.8094,1.7901418
4667.0719,1.5647945
4668.3345,1.3671894
4669.5973,1.1642746
4670.8603,0.99435802
4672.1235,0.84808847
4673.3868,0.69971201
4674.6503,0.6018768
4675.9139,0.57457457
4677.1778,0.57482421
4678.4418,0.57599271
4679.7059,0.5819775
4680.9703,0.61812395
4682.2348,0.68273476
4683.4995,0.6990633
4684.7643,0.64366817
4686.0294,0.59402462
4687.2946,0.58210447
4688.5599,0.51242629
4689.8255,0.38479613
4691.0912,0.31107106
4692.3571,0.32050713
4693.6231,0.32151877
4694.8894,0.27882069
4696.1558,0.23600285
4697.4223,0.23339895
4698.6891,0.25446377
4699.956,0.25660676
4701.223,0.21754171
4702.4903,0.17194875
4703.7577,0.1759533
4705.0253,0.24091438
4706.2931,0.28582651
4707.561,0.22801713
4708.8291,0.13995231
4710.0974,0.13970702
4711.3658,0.21283711
4712.6344,0.26831024
4713.9032,0.26367734
4715.1722,0.21097836
4716.4413,0.16282067
4717.7106,0.16142601
4718.9801,0.20613731
4720.2497,0.23484231
4721.5195,0.21274639
4722.7895,0.15896747
4724.0597,0.1080919
4725.33,0.076954216
4726.6005,0.048265755
4727.8712,0.020291076
4729.142,0.034369639
4730.413,0.087554114
4731.6842,0.09933607
4732.9555,0.036528631
4734.227,0.0048435589
4735.4987,0.072751437
4736.7706,0.14001548
4738.0426,0.1511997
4739.3148,0.16844975
4740.5872,0.19695815
4741.8597,0.21374929
4743.1325,0.23595606
4744.4053,0.26930514
4745.6784,0.28195985
4746.9516,0.26015327
4748.225,0.23304869
4749.4986,0.26005004
4750.7723,0.33070388
4752.0462,0.38178941
4753.3203,0.42734908
4754.5946,0.55654998
4755.869,0.72810034
4757.1436,0.83833966
4758.4184,0.89092747
4759.6933,0.90928395
4760.9684,0.86093337
4762.2437,0.76254389
4763.5191,0.67890749
4764.7947,0.64090754
4766.0705,0.61513938
4767.3465,0.5512467
4768.6226,0.46403238
4769.8989,0.38327071
4771.1754,0.3190304
4772.452,0.27027286
4773.7289,0.24251332
4775.0058,0.22978559
4776.283,0.19688969
4777.5603,0.11902183
4778.8378,0.050493008
4780.1155,0.044974103
4781.3933,0.065363831
4782.6713,0.082968381
4783.9495,0.12125405
4785.2279,0.1606308
4786.5064,0.15405897
4787.7851,0.10088043
4789.064,0.036220979
4790.343,0.0015419447
4791.6222,-0.0053695499
4792.9016,-0.0072686754
4794.1811,-0.0058495372
4795.4608,0.016816662
4796.7407,0.052244028
4798.0208,0.06866742
4799.301,0.028608263
4800.5814,-0.043287572
4801.862,-0.083030906
4803.1427,-0.094678689
4804.4236,-0.10862414
4805.7047,-0.099863701
4806.986,-0.05561713
4808.2674,-0.043153717
4809.549,-0.067523984
4810.8308,-0.05895802
4812.1127,-0.02733484
4813.3948,-0.028211007
4814.6771,-0.027559458
4815.9595,0.014639803
4817.2422,0.050650837
4818.525,0.050486332
4819.8079,0.037504491
4821.0911,0.028878467
4822.3744,0.023292507
4823.6578,0.030461884
4824.9415,0.065688659
4826.2253,0.13279662
4827.5093,0.15621606
4828.7934,0.12153303
4830.0778,0.10418159
4831.3623,0.12391872
4832.6469,0.11720936
4833.9318,0.086731127
4835.2168,0.071637616
4836.502,0.082492481
4837.7873,0.10309812
4839.0729,0.12640416
4840.3586,0.1409673
4841.6444,0.13259775
4842.9305,0.1169632
4844.2167,0.11166286
4845.5031,0.12032975
4846.7896,0.175916
4848.0763,0.32567692
4849.3632,0.55331052
4850.6503,0.85465335
4851.9375,1.2177274
4853.2249,1.6000424
4854.5125,1.9520319
4855.8002,2.2571291
4857.0881,2.4397785
4858.3762,2.4849797
4859.6645,2.392182
4860.9529,2.1553705
4862.2415,1.7951983
4863.5303,1.4447556
4864.8192,1.1577727
4866.1083,0.90569679
4867.3976,0.6834084
4868.6871,0.50148179
4869.9767,0.33514021
4871.2665,0.2288342
4872.5565,0.20628227
