"M.Z","Intensity"
4612.94,0.13172541
4614.1953,0.094036924
4615.4508,0.1457804
4616.7064,0.21889833
4617.9622,0.25651166
4619.2182,0.23968911
4620.4743,0.22085879
4621.7307,0.23376695
4622.9872,0.25271706
4624.2438,0.29868151
4625.5006,0.35399103
4626.7576,0.40461486
4628.0148,0.49064455
4629.2722,0.6182503
4630.5297,0.75649068
4631.7874,0.90449232
4633.0452,1.0318544
4634.3032,1.0857147
4635.5614,1.0992647
4636.8198,1.1235514
4638.0783,1.1243622
4639.3371,1.0827422
4640.5959,1.0939805
4641.855,1.2943204
4643.1142,1.7189793
4644.3736,2.3596355
4645.6332,3.2394879
4646.8929,4.4274911
4648.1528,6.0134598
4649.4129,7.9475016
4650.6731,9.8409952
4651.9335,11.241866
4653.1941,11.923187
4654.4549,11.863536
4655.7158,11.215189
4656.9769,10.208268
4658.2382,9.004951
4659.4996,7.8204073
4660.7612,6.8224252
4662.023,5.9496579
4663.285,5.1529389
4664.5471,4.4880193
4665.8094,4.009565
4667.0719,3.5898674
4668.3345,3.0624587
4669.5973,2.5364564
4670.8603,2.2531649
4672.1235,2.1252538
4673.3868,1.9556788
4674.6503,1.743705
4675.9139,1.6431667
4677.1778,1.6654866
4678.4418,1.7304099
4679.7059,1.7834609
4680.9703,1.795175
4682.2348,1.7601529
4683.4995,1.7992001
4684.7643,1.9198116
4686.0294,1.8799916
4687.2946,1.634006
4688.5599,1.4260888
4689.8255,1.4088822
4691.0912,1.4600915
4692.3571,1.4380029
4693.6231,1.3458247
4694.8894,1.2616218
4696.1558,1.1994936
4697.4223,1.1524306
4698.6891,1.0901549
4699.956,1.0279761
4701.223,1.0064801
4702.4903,1.0173144
4703.7577,1.0121282
4705.0253,0.96502151
4706.2931,0.90778295
4707.561,0.89638097
4708.8291,0.94178431
4710.0974,1.0092707
4711.3658,1.0368945
4712.6344,1.0033889
4713.9032,0.93995711
4715.1722,0.88946909
4716.4413,0.8650457
4717.7106,0.84670786
4718.9801,0.84613739
4720.2497,0.85444901
4721.5195,0.82315132
4722.7895,0.73731452
4724.0597,0.64028646
4725.33,0.60079475
4726.6005,0.62057081
4727.8712,0.62284433
4729.142,0.61296983
4730.413,0.61598913
4731.6842,0.5781615
4732.9555,0.49396055
4734.227,0.48613423
4735.4987,0.59581421
4736.7706,0.68021703
4738.0426,0.66666811
4739.3148,0.64111546
4740.5872,0.65025238
4741.8597,0.67126927
4743.1325,0.72274663
4744.4053,0.77012377
4745.6784,0.73942181
4746.9516,0.66211119
4748.225,0.67987754
4749.4986,0.83999962
4750.7723,1.0555522
4752.0462,1.2815572
4753.3203,1.5159198
4754.5946,1.7277229
4755.869,1.8709677
4757.1436,1.9583453
4758.4184,1.9750126
4759.6933,1.9221243
4760.9684,1.8377143
4762.2437,1.7720663
4763.5191,1.701975
4764.7947,1.5959641
4766.0705,1.4775924
4767.3465,1.3754958
4768.6226,1.2218599
4769.8989,1.0182674
4771.1754,0.8883485
4772.452,0.84077116
4773.7289,0.754447
4775.0058,0.62888098
4776.283,0.57402726
4777.5603,0.59031102
4778.8378,0.5683802
4780.1155,0.4688134
4781.3933,0.37121141
4782.6713,0.33295605
4783.9495,0.36839359
4785.2279,0.44442989
4786.5064,0.49861271
4787.7851,0.49739201
4789.064,0.49708126
4790.343,0.4962017
4791.6222,0.4647841
4792.9016,0.41049726
4794.1811,0.41353516
4795.4608,0.45842293
4796.7407,0.48858674
4798.0208,0.43819043
4799.301,0.34379858
4800.5814,0.32239745
4801.862,0.43776668
4803.1427,0.53867807
4804.4236,0.50728676
4805.7047,0.44000031
4806.986,0.45788978
4808.2674,0.52545953
4809.549,0.55163728
4810.8308,0.49255959
4812.1127,0.36883398
4813.3948,0.2714218
4814.6771,0.26519543
4815.9595,0.28600648
4817.2422,0.27641734
4818.525,0.27487408
4819.8079,0.29144897
4821.0911,0.26265604
4822.3744,0.16915106
4823.6578,0.10195054
4824.9415,0.12854061
4826.2253,0.19817394
4827.5093,0.27906586
4828.7934,0.38859386
4830.0778,0.43062739
4831.3623,0.3805844
4832.6469,0.36662252
4833.9318,0.3915466
4835.2168,0.34751029
4836.502,0.2698239
4837.7873,0.22202596
4839.0729,0.1963861
4840.3586,0.19604713
4841.6444,0.24306645
4842.9305,0.30355285
4844.2167,0.316411
4845.5031,0.2621466
4846.7896,0.18160404
4848.0763,0.14454463
4849.3632,0.18545018
4850.6503,0.26615742
4851.9375,0.33032465
4853.2249,0.36613283
4854.5125,0.44736206
4855.8002,0.5933604
4857.0881,0.72105335
4858.3762,0.73215253
4859.6645,0.65558385
4860.9529,0.54821869
4862.2415,0.46696817
4863.5303,0.44219016
4864.8192,0.4422834
4866.1083,0.44974215
4867.3976,0.45475064
4868.6871,0.43948187
4869.9767,0.39930209
4871.2665,0.36226064
4872.5565,0.325064
4873.8466,0.30429643
4875.1369,0.28391746
4876.4274,0.24007482
4877.718,0.19504263
4879.0089,0.18310648
4880.2998,0.191976
4881.591,0.19400712
4882.8823,0.18361449
4884.1738,0.16790004
4885.4655,0.188831
4886.7574,0.2481407
4888.0494,0.26967957
4889.3416,0.22491928
4890.6339,0.19971997
4891.9264,0.25467487
4893.2191,0.34353251
4894.512,0.3850588
4895.8051,0.3601628
4897.0983,0.34162425
4898.3916,0.35631255
4899.6852,0.36486464
4900.9789,0.38073607
4902.2728,0.42356475
4903.5669,0.44487919
4904.8611,0.40853992
4906.1555,0.32827951
4907.4501,0.258294
4908.7449,0.22935101
4910.0398,0.21854669
4911.3349,0.18474359
4912.6301,0.12869586
4913.9256,0.062797732
4915.2212,0.0075073211
4916.5169,-0.0048039623
4917.8129,-0.011174619
4919.109,-0.0170996
4920.4053,-0.012181526
4921.7017,0.015980276
4922.9984,0.042503661
4924.2952,0.082291496
4925.5921,0.1455039
4926.8893,0.21520648
4928.1866,0.22368547
4929.4841,0.21063994
4930.7817,0.26031023
4932.0795,0.30607588
4933.3775,0.24087737
4934.6757,0.1079888
4935.974,0.03420383
4937.2725,0.032837562
4938.5712,0.062188901
4939.87,0.084812146
4941.1691,0.12075435
4942.4683,0.14675062
4943.7676,0.15539826
4945.0671,0.16221446
4946.3668,0.16189921
4947.6667,0.12933375
4948.9668,0.10090313
4950.267,0.11507714
4951.5674,0.14161592
4952.8679,0.14131735
4954.1686,0.12893232
4955.4695,0.11031168
4956.7706,0.11472701
4958.0718,0.12434359
4959.3733,0.094765759
4960.6748,0.065836239
4961.9766,0.10413635
4963.2785,0.17340416
4964.5806,0.21746279
4965.8829,0.26036842
4967.1853,0.27331763
4968.4879,0.23596902
4969.7907,0.20956606
4971.0936,0.23928548
4972.3967,0.27515009
4973.7,0.28436268
4975.0035,0.32089356
4976.3071,0.40608704
4977.6109,0.50333813
4978.9149,0.57072513
4980.219,0.59933517
4981.5233,0.59239636
4982.8278,0.55455911
4984.1325,0.50005231
4985.4373,0.42299499
4986.7423,0.32194688
4988.0475,0.21278427
4989.3528,0.13091622
4990.6583,0.096780956
4991.964,0.1336921
4993.2699,0.22174048
4994.5759,0.28560952
4995.8821,0.27735998
4997.1884,0.23273884
4998.495,0.19303296
4999.8017,0.1661016
5001.1085,0.15736534
5002.4156,0.17085384
5003.7228,0.17177559
5005.0302,0.12262395
5006.3377,0.037527166
5007.6455,-0.00050823756
5008.9534,0.061245938
5010.2614,0.16005785
5011.5697,0.1802597
5012.8781,0.10718396
5014.1867,0.03084357
5015.4954,0.0084799043
5016.8044,0.062378011
5018.1135,0.16736269
5019.4227,0.25055288
5020.7322,0.22041779
5022.0418,0.14329827
5023.3515,0.11204867
5024.6615,0.1420323
5025.9716,0.18555803
5027.2819,0.2573896
5028.5924,0.36734596
5029.903,0.48201942
5031.2138,0.61893112
5032.5248,0.75371512
5033.8359,0.82484964
5035.1472,0.8048317
5036.4587,0.77763422
5037.7704,0.74793198
5039.0822,0.68092897
5040.3942,0.55140381
5041.7064,0.4168268
5043.0187,0.31896575
5044.3312,0.26404983
5045.6439,0.19763293
5046.9568,0.13331808
5048.2698,0.10007865
5049.583,0.10806643
5050.8963,0.14595422
5052.2099,0.1728957
5053.5236,0.1611654
5054.8375,0.10518179
5056.1515,0.04161849
5057.4657,-0.0015315983
5058.7801,-0.027970467
5060.0947,-0.036655429
5061.4094,-0.012723373
5062.7243,0.030387468
5064.0394,0.020300714
5065.3546,-0.015343434
5066.6701,0.004821223
5067.9856,0.098900642
5069.3014,0.16166159
5070.6173,0.15644969
5071.9334,0.10849208
5073.2497,0.10013096
5074.5661,0.12307099
5075.8827,0.1371969
5077.1995,0.10633719
5078.5165,0.077344187
5079.8336,0.083393442
5081.1509,0.12758352
5082.4684,0.18876121
5083.786,0.25583912
5085.1038,0.30408324
5086.4218,0.32422866
5087.7399,0.29990017
5089.0582,0.27120407
5090.3767,0.28116757
5091.6954,0.3327828
5093.0142,0.36314348
5094.3332,0.32683883
5095.6524,0.24469825
5096.9717,0.20625372
5098.2913,0.22232779
5099.6109,0.22843283
5100.9308,0.17053955
5102.2508,0.095945949
5103.571,0.036974068
5104.8914,0.011439375
5106.2119,-0.012709557
5107.5326,-0.02871257
5108.8535,-0.0087313139
5110.1746,0.062249943
5111.4958,0.12067983
5112.8172,0.093852357
5114.1387,-0.0028755938
5115.4605,-0.079552646
5116.7824,-0.051326718
5118.1045,0.03938609
5119.4267,0.086827997
5120.7491,0.074126828
5122.0717,0.014849707
5123.3945,-0.055131315
5124.7174,-0.092166354
5126.0405,-0.052860105
5127.3638,0.0085170101
5128.6872,0.029775655
5130.0108,0.048200575
5131.3346,0.10221603
5132.6586,0.19741317
5133.9827,0.28181213
5135.307,0.37871245
5136.6315,0.51006443
5137.9561,0.67725897
5139.2809,0.84076369
5140.6059,0.94797546
5141.931,0.95703286
5143.2564,0.90761062
5144.5819,0.82151539
5145.9075,0.73157645
5147.2334,0.68055619
5148.5594,0.69887722
5149.8855,0.67763384
5151.2119,0.59333477
5152.5384,0.50043578
5153.8651,0.42960509
5155.1919,0.3442223
5156.519,0.26232796
5157.8462,0.21345912
5159.1735,0.21532416
5160.5011,0.24021875
5161.8288,0.27932364
5163.1567,0.29669754
5164.4847,0.2814557
5165.813,0.23669797
5167.1414,0.24080037
5168.4699,0.26634968
5169.7987,0.23990888
5171.1276,0.15609654
5172.4566,0.081632472
5173.7859,0.058111975
5175.1153,0.06926309
5176.4449,0.11538144
5177.7747,0.14632695
5179.1046,0.14932958
5180.4347,0.1039229
5181.765,0.022096533
5183.0954,-0.068733114
5184.426,-0.11289832
5185.7568,-0.10194022
5187.0878,-0.052654692
5188.4189,-0.027641473
5189.7502,-0.038546475
5191.0817,-0.049218699
5192.4133,-0.028453183
5193.7451,-0.022330182
5195.0771,-0.060039185
5196.4093,-0.093888447
5197.7416,-0.075940624
5199.0741,-0.033246602
5200.4068,-0.01235155
5201.7396,-0.001097834
5203.0726,0.022384058
5204.4058,0.016785477
5205.7391,-0.012541384
5207.0726,-0.01919139
5208.4063,0.01757443
5209.7402,0.052871124
5211.0742,0.058723111
5212.4084,0.028704331
5213.7428,0.017376979
5215.0774,0.029508178
5216.4121,0.046112803
5217.747,0.04597671
5219.082,0.061939433
5220.4172,0.092755007
5221.7526,0.10542358
5223.0882,0.078012803
5224.4239,0.045832338
5225.7599,0.050054885
5227.0959,0.094098357
5228.4322,0.1671928
5229.7686,0.20756699
5231.1052,0.20050145
5232.442,0.15930103
5233.7789,0.14314179
5235.116,0.15636761
5236.4533,0.19162968
5237.7907,0.23512039
5239.1284,0.29114515
5240.4662,0.37551935
5241.8041,0.49048803
5243.1422,0.68844273
5244.4805,1.0016279
5245.819,1.3891959
5247.1577,1.7614725
5248.4965,2.0777652
5249.8355,2.2793168
5251.1746,2.3125633
5252.5139,2.1522791
5253.8534,1.913372
5255.1931,1.683313
5256.533,1.465327
5257.873,1.2030422
5259.2131,0.93695208
5260.5535,0.73850395
5261.894,0.58962775
5263.2347,0.43559069
5264.5756,0.31386027
5265.9166,0.27828819
5267.2578,0.30691642
5268.5992,0.35640226
5269.9407,0.43111204
5271.2825,0.52115946
5272.6243,0.61862433
5273.9664,0.7329043
5275.3086,0.83757885
5276.651,0.87861545
5277.9936,0.82281741
5279.3364,0.6703572
5280.6793,0.46824749
5282.0223,0.31155048
5283.3656,0.25801351
5284.709,0.26395656
5286.0526,0.28816396
5287.3964,0.32069939
5288.7403,0.34845936
5290.0844,0.32334814
5291.4287,0.26699155
5292.7732,0.22582897
5294.1178,0.23010538
5295.4626,0.25546832
5296.8076,0.26842803
5298.1527,0.27700152
5299.498,0.28669914
5300.8435,0.28937176
5302.1891,0.24630271
5303.5349,0.19776308
5304.8809,0.17327516
5306.2271,0.16070184
5307.5734,0.14349543
5308.9199,0.12608894
5310.2666,0.10860678
5311.6134,0.096180306
5312.9604,0.10296404
5314.3076,0.10751107
5315.655,0.084410835
5317.0025,0.045554218
5318.3502,-0.002748791
5319.6981,-0.035169729
5321.0461,-0.053988273
5322.3943,-0.035228375
5323.7427,0.002800725
5325.0912,0.074791564
5326.44,0.17655095
5327.7888,0.2732027
5329.1379,0.31254253
5330.4871,0.27313892
5331.8365,0.24552614
5333.1861,0.23876584
5334.5359,0.2377679
5335.8858,0.26154116
5337.2359,0.4398092
5338.5861,0.8496174
5339.9366,1.4813822
5341.2872,2.2763314
5342.6379,3.2748946
5343.9889,4.4470544
5345.34,5.5178663
5346.6913,6.1993697
5348.0427,6.3878639
5349.3943,6.1786927
5350.7461,5.6864695
5352.0981,5.0406057
5353.4502,4.2644381
5354.8026,3.3544357
5356.155,2.5075512
5357.5077,1.8896425
5358.8605,1.5922032
5360.2135,1.5010339
5361.5667,1.5062793
5362.92,1.4840249
5364.2735,1.4053281
5365.6272,1.3017742
5366.981,1.1847269
5368.335,1.0985306
5369.6892,1.0330854
5371.0436,1.0019265
5372.3981,0.97665685
5373.7528,0.98518353
5375.1077,1.0162312
5376.4627,1.0609763
5377.8179,1.0745747
5379.1733,1.0422159
5380.5289,0.98129934
5381.8846,0.91621585
5383.2405,0.82968866
5384.5965,0.72736211
5385.9528,0.63163604
5387.3092,0.57146589
5388.6658,0.4980486
5390.0225,0.44952307
5391.3794,0.46371207
5392.7365,0.50831985
5394.0938,0.47876534
5395.4512,0.37586102
5396.8088,0.27321128
5398.1666,0.24139569
5399.5245,0.26926981
5400.8826,0.30044128
5402.2409,0.31571209
5403.5994,0.29637156
5404.958,0.28478193
5406.3168,0.29137137
5407.6758,0.36748743
5409.0349,0.4856996
5410.3942,0.62008947
5411.7537,0.72586954
5413.1134,0.74352583
5414.4732,0.66989372
5415.8332,0.56201707
5417.1933,0.46870984
5418.5537,0.38108288
5419.9142,0.30519738
5421.2749,0.24754674
5422.6357,0.20448602
5423.9967,0.18723279
5425.3579,0.19970194
5426.7193,0.20982343
5428.0808,0.1944151
5429.4425,0.20763323
5430.8044,0.22432892
5432.1664,0.21912559
5433.5286,0.2256804
5434.891,0.26723386
5436.2536,0.28233153
5437.6163,0.24202438
5438.9792,0.1951315
5440.3423,0.17375626
5441.7055,0.15928738
5443.0689,0.14828386
5444.4325,0.12297321
5445.7963,0.078477355
5447.1602,0.0503862
5448.5243,0.081052361
5449.8885,0.17231817
5451.253,0.25009253
5452.6176,0.26809125
5453.9823,0.25033848
5455.3473,0.25043132
5456.7124,0.29552004
5458.0777,0.35659857
5459.4432,0.35753915
5460.8088,0.30339491
5462.1746,0.26283768
5463.5406,0.27134832
5464.9067,0.26218009
5466.273,0.23303342
5467.6395,0.19096859
5469.0062,0.15130911
5470.373,0.13392699
5471.74,0.15548983
5473.1071,0.16801861
5474.4745,0.16017651
5475.842,0.16859289
5477.2097,0.19055652
5478.5775,0.17918235
5479.9455,0.13643073
5481.3137,0.1246064
5482.6821,0.16010701
5484.0506,0.1894214
5485.4193,0.15714667
5486.7882,0.093654791
5488.1573,0.024966146
5489.5265,-0.029056896
5490.8959,-0.065531235
5492.2654,-0.074973284
5493.6352,-0.075160036
5495.0051,-0.059014553
5496.3751,-0.01686985
5497.7454,0.045053216
5499.1158,0.099894855
5500.4864,0.12300506
5501.8571,0.1225727
5503.228,0.074825664
5504.5991,-0.0038499545
5505.9704,-0.084396126
5507.3418,-0.11936864
5508.7134,-0.12325481
5510.0852,-0.084444659
5511.4572,-0.046516877
5512.8293,-0.0040515446
5514.2016,0.026062491
5515.574,0.08814972
5516.9467,0.11842343
5518.3195,0.13719102
5519.6925,0.11890023
5521.0656,0.088606354
5522.4389,0.037992887
5523.8124,0.017557087
5525.1861,0.016158996
5526.5599,0.044311419
5527.9339,0.076146595
5529.3081,0.1338008
5530.6824,0.18795116
5532.0569,0.23066915
5533.4316,0.21883392
5534.8065,0.16629283
5536.1815,0.11568706
5537.5567,0.10212748
5538.932,0.11129093
5540.3076,0.12454241
5541.6833,0.1248956
5543.0592,0.16852995
5544.4352,0.2447858
5545.8114,0.33709943
5547.1878,0.4146532
5548.5644,0.50289611
5549.9411,0.62615628
5551.318,0.75701665
5552.6951,0.84397962
5554.0723,0.86764002
5555.4497,0.87276353
5556.8273,0.85266375
5558.2051,0.77076196
5559.583,0.63949345
5560.9611,0.54083363
5562.3394,0.47361795
5563.7178,0.4346177
5565.0964,0.42742518
5566.4752,0.43858295
5567.8542,0.45954686
5569.2333,0.47086815
5570.6126,0.49479723
5571.9921,0.48385849
5573.3717,0.47909635
5574.7515,0.44487668
5576.1315,0.39040796
5577.5116,0.31455645
5578.8919,0.27108918
5580.2724,0.25039367
5581.6531,0.2465434
5583.0339,0.26448505
5584.4149,0.31580874
5585.7961,0.34857887
5587.1774,0.34926936
5588.559,0.33799075
5589.9406,0.36000119
5591.3225,0.3475574
5592.7045,0.2648566
5594.0867,0.13489113
5595.4691,0.083782613
5596.8516,0.1164899
5598.2343,0.18486917
5599.6172,0.22775965
5601.0003,0.24758533
5602.3835,0.25026436
5603.7669,0.20129508
5605.1504,0.16474315
5606.5342,0.14293762
5607.9181,0.14526653
5609.3022,0.09130569
5610.6864,0.072197938
5612.0708,0.13237486
5613.4554,0.21551591
5614.8402,0.21337652
5616.2251,0.13323371
5617.6102,0.071965073
5618.9955,0.042216263
5620.3809,0.031823867
5621.7665,0.066359386
5623.1523,0.14510397
5624.5383,0.20900981
5625.9244,0.21555564
5627.3107,0.19514164
5628.6972,0.18759259
5630.0838,0.18735774
5631.4706,0.19286858
5632.8576,0.19091708
5634.2447,0.14244222
5635.6321,0.07942038
5637.0196,0.016512048
5638.4072,-0.0018832651
5639.7951,0.022419678
5641.1831,0.056755766
5642.5712,0.055606483
5643.9596,-0.010380536
5645.3481,-0.067735562
5646.7368,-0.086200772
5648.1257,-0.043748906
5649.5147,0.053447274
5650.9039,0.14646116
5652.2933,0.17907867
5653.6828,0.1376692
5655.0725,0.067891699
5656.4624,0.018879457
5657.8524,0.0031735864
5659.2427,0.020640063
5660.6331,0.026282359
5662.0236,0.027768652
5663.4144,0.03964463
5664.8053,0.028502602
5666.1964,-0.035053403
5667.5876,-0.11833711
5668.979,-0.13480223
5670.3706,-0.089145352
5671.7624,-0.046619741
5673.1543,-0.050212863
5674.5464,-0.065770603
5675.9387,-0.058709842
5677.3311,-0.035759956
5678.7238,-0.0013982178
5680.1165,0.029863672
5681.5095,0.071810226
5682.9026,0.099760347
5684.2959,0.12657223
5685.6894,0.10726923
5687.083,0.058367622
5688.4769,0.0144595
5689.8708,0.033247306
5691.265,0.055133037
5692.6593,0.039581404
5694.0538,-0.009188106
5695.4485,-0.02289676
5696.8433,-0.027405265
5698.2383,-0.027112661
5699.6335,0.003930895
5701.0289,0.090141996
5702.4244,0.15987594
5703.8201,0.14356377
5705.2159,0.085327347
5706.612,0.054721509
5708.0082,0.049176087
5709.4045,0.038705152
5710.8011,0.035417605
5712.1978,0.046436555
5713.5947,0.056464117
5714.9917,0.035025723
5716.389,0.051742903
5717.7864,0.092679168
5719.1839,0.15429669
5720.5817,0.16843857
5721.9796,0.15057135
5723.3777,0.10747891
5724.7759,0.060240085
5726.1743,0.04923947
5727.5729,0.076418797
5728.9717,0.11951226
5730.3706,0.13663407
5731.7697,0.11965179
5733.169,0.072975351
5734.5685,0.032571069
5735.9681,0.060416024
5737.3679,0.11239926
5738.7678,0.14011661
5740.168,0.15796048
5741.5683,0.19923084
5742.9688,0.23952585
5744.3694,0.23421
5745.7702,0.22079953
5747.1712,0.20827849
5748.5724,0.15962953
5749.9737,0.085844494
5751.3752,0.031574261
5752.7768,0.040732276
5754.1787,0.076020328
5755.5807,0.095130047
5756.9829,0.067052694
5758.3852,0.032088857
5759.7878,-0.019308534
5761.1904,-0.037684274
5762.5933,-0.034032112
5763.9963,0.024603553
5765.3996,0.11223633
5766.8029,0.16799338
5768.2065,0.15701072
5769.6102,0.1207355
5771.0141,0.12808324
5772.4181,0.19179512
5773.8224,0.22663942
5775.2268,0.2335184
5776.6313,0.21837461
5778.0361,0.22547674
5779.441,0.1909387
5780.8461,0.11403907
5782.2513,0.051783871
5783.6568,0.055128228
