"M.Z","Intensity"
4398.345,0.04562902
4399.5707,-0.016070672
4400.7966,-0.020752541
4402.0227,-0.0056136948
4403.249,0.0055299917
4404.4754,-0.00021767877
4405.702,-0.039209174
4406.9288,-0.078629543
4408.1557,-0.097060644
4409.3828,-0.075290609
4410.6101,-0.018745452
4411.8376,0.0038038302
4413.0652,-0.033312621
4414.293,-0.08927461
4415.5209,-0.12755961
4416.7491,-0.13345893
4417.9774,-0.10990384
4419.2059,-0.05805842
4420.4345,0.0068587025
4421.6633,0.054693007
4422.8923,0.081931177
4424.1215,0.080212736
4425.3508,0.049459184
4426.5803,0.032277687
4427.81,0.061496206
4429.0398,0.075697774
4430.2698,0.03129622
4431.5,0.035044638
4432.7304,0.14151844
4433.9609,0.2200306
4435.1916,0.21255427
4436.4225,0.22919889
4437.6535,0.28099644
4438.8847,0.29064761
4440.1161,0.267467
4441.3477,0.23049733
4442.5794,0.2150543
4443.8113,0.2644337
4445.0434,0.33174281
4446.2756,0.32880093
4447.508,0.26532026
4448.7406,0.23852613
4449.9733,0.2698737
4451.2062,0.31265534
4452.4393,0.331586
4453.6726,0.31161874
4454.906,0.24592286
4456.1396,0.16783942
4457.3734,0.1230224
4458.6073,0.083434181
4459.8415,0.024318185
4461.0757,0.0086830577
4462.3102,0.091598822
4463.5448,0.20056418
4464.7796,0.25328202
4466.0146,0.30004478
4467.2497,0.37043451
4468.485,0.41559601
4469.7205,0.47816773
4470.9562,0.65785635
4472.192,0.90280903
4473.428,1.0823821
4474.6641,1.1832761
4475.9005,1.2605597
4477.137,1.322656
4478.3737,1.3306019
4479.6105,1.3246994
4480.8475,1.3904959
4482.0847,1.4744105
4483.3221,1.4620091
4484.5596,1.3663151
4485.7973,1.284241
4487.0352,1.2498643
4488.2732,1.2096181
4489.5114,1.1217395
4490.7498,1.0335827
4491.9884,0.97875797
4493.2271,0.94533673
4494.466,0.93394566
4495.7051,0.93306773
4496.9443,0.93064408
4498.1837,0.90464004
4499.4233,0.82430502
4500.663,0.73864866
4501.903,0.70767046
4503.1431,0.6955729
4504.3833,0.65032572
4505.6238,0.58073232
4506.8644,0.5416936
4508.1051,0.55562138
4509.3461,0.59473526
4510.5872,0.61624172
4511.8285,0.59271647
4513.0699,0.54068901
4514.3116,0.51311499
4515.5534,0.52042586
4516.7953,0.51180141
4518.0375,0.46379719
4519.2798,0.39810259
4520.5223,0.31636799
4521.7649,0.24060953
4523.0078,0.18987571
4524.2508,0.15305922
4525.4939,0.13866923
4526.7373,0.15098682
4527.9808,0.15299294
4529.2244,0.1787543
4530.4683,0.23378053
4531.7123,0.26363407
4532.9565,0.31490702
4534.2009,0.42596632
4535.4454,0.52207951
4536.6901,0.58493332
4537.935,0.63004058
4539.18,0.62842616
4540.4252,0.54652627
4541.6706,0.42081364
4542.9162,0.3646404
4544.1619,0.40690957
4545.4078,0.43183616
4546.6539,0.39812262
4547.9001,0.36155694
4549.1465,0.3402954
4550.3931,0.35110236
4551.6399,0.38848862
4552.8868,0.40674789
4554.1339,0.39096278
4555.3812,0.34337212
4556.6286,0.28828575
4557.8762,0.27711358
4559.124,0.31471875
4560.3719,0.34915459
4561.6201,0.35621848
4562.8683,0.33779631
4564.1168,0.26219613
4565.3654,0.13357712
4566.6142,0.043866241
4567.8632,0.031510846
4569.1124,0.059653991
4570.3617,0.09077053
4571.6112,0.11256673
4572.8608,0.10587987
4574.1106,0.101809
4575.3606,0.15098801
4576.6108,0.24913005
4577.8612,0.32859122
4579.1117,0.34299892
4580.3623,0.30099319
4581.6132,0.24001747
4582.8642,0.18546144
4584.1154,0.17438309
4585.3668,0.20255496
4586.6183,0.24781538
4587.87,0.30244465
4589.1219,0.3378563
4590.3739,0.33216951
4591.6262,0.31258709
4592.8786,0.3304194
4594.1311,0.3591733
4595.3839,0.33061645
4596.6368,0.27939185
4597.8898,0.27217145
4599.1431,0.3184964
4600.3965,0.42813443
4601.6501,0.56294961
4602.9038,0.63804929
4604.1578,0.66201028
4605.4119,0.67774673
4606.6661,0.66994109
4607.9206,0.62027308
4609.1752,0.51551014
4610.43,0.40026854
4611.6849,0.3590931
4612.94,0.35553983
4614.1953,0.31171329
4615.4508,0.2644411
4616.7064,0.27784491
4617.9622,0.3549996
4619.2182,0.42727139
4620.4743,0.47693351
4621.7307,0.53508375
4622.9872,0.5771238
4624.2438,0.5938316
4625.5006,0.65559152
4626.7576,0.76895092
4628.0148,0.86050733
4629.2722,0.91051919
4630.5297,0.96805867
4631.7874,1.0536185
4633.0452,1.0989236
4634.3032,1.0421792
4635.5614,0.94689487
4636.8198,0.95216476
4638.0783,1.0566372
4639.3371,1.1619316
4640.5959,1.2537599
4641.855,1.4273013
4643.1142,1.7875871
4644.3736,2.4611745
4645.6332,3.5191383
4646.8929,4.9293228
4648.1528,6.6300102
4649.4129,8.5085512
4650.6731,10.259439
4651.9335,11.43863
4653.1941,11.841093
4654.4549,11.649498
4655.7158,11.113252
4656.9769,10.37148
4658.2382,9.5073301
4659.4996,8.6439227
4660.7612,7.9765972
4662.023,7.4861067
4663.285,6.9246032
4664.5471,6.1943214
4665.8094,5.4762421
4667.0719,4.9826372
4668.3345,4.5815821
4669.5973,4.1523841
4670.8603,3.7620457
4672.1235,3.3678098
4673.3868,2.9035623
4674.6503,2.4996736
4675.9139,2.1980642
4677.1778,1.9696989
4678.4418,1.833424
4679.7059,1.8062386
4680.9703,1.813748
4682.2348,1.8257178
4683.4995,1.8569511
4684.7643,1.865045
4686.0294,1.8251307
4687.2946,1.772384
4688.5599,1.6720355
4689.8255,1.5352118
4691.0912,1.4358078
4692.3571,1.3798694
4693.6231,1.3391893
4694.8894,1.3361944
4696.1558,1.3339597
4697.4223,1.2528365
4698.6891,1.1108726
4699.956,1.0091399
4701.223,0.97495149
4702.4903,0.94272113
4703.7577,0.91459698
4705.0253,0.94496682
4706.2931,1.0315682
4707.561,1.1124679
4708.8291,1.1400067
4710.0974,1.1021658
4711.3658,1.0275294
4712.6344,0.95338556
4713.9032,0.90204481
4715.1722,0.90124347
4716.4413,0.95278446
4717.7106,0.9836521
4718.9801,0.94319146
4720.2497,0.85980072
4721.5195,0.80437929
4722.7895,0.79261232
4724.0597,0.79287869
4725.33,0.76733098
4726.6005,0.73006391
4727.8712,0.70495974
4729.142,0.71560396
4730.413,0.73715956
4731.6842,0.74355461
4732.9555,0.75309154
4734.227,0.77687447
4735.4987,0.78126237
4736.7706,0.74341454
4738.0426,0.69989115
4739.3148,0.69181237
4740.5872,0.72710468
4741.8597,0.78888822
4743.1325,0.80554815
4744.4053,0.78018487
4745.6784,0.81831145
4746.9516,0.91762715
4748.225,0.9723413
4749.4986,1.0054918
4750.7723,1.1286183
4752.0462,1.3325625
4753.3203,1.5167402
4754.5946,1.6875884
4755.869,1.8994923
4757.1436,2.0657346
4758.4184,2.113724
4759.6933,2.0737101
4760.9684,2.0115263
4762.2437,1.9430108
4763.5191,1.8670169
4764.7947,1.8202648
4766.0705,1.781586
4767.3465,1.6676106
4768.6226,1.4994114
4769.8989,1.3287788
4771.1754,1.1762016
4772.452,1.0829863
4773.7289,1.0027228
4775.0058,0.85686714
4776.283,0.68521081
4777.5603,0.55772908
4778.8378,0.501328
4780.1155,0.51547596
4781.3933,0.5777088
4782.6713,0.61566497
4783.9495,0.58970306
4785.2279,0.51722243
4786.5064,0.4561848
4787.7851,0.43185286
4789.064,0.45075097
4790.343,0.48972062
4791.6222,0.54621982
4792.9016,0.59820884
4794.1811,0.61725565
4795.4608,0.60955468
4796.7407,0.62069734
4798.0208,0.65206469
4799.301,0.67437082
4800.5814,0.67844344
4801.862,0.65114385
4803.1427,0.56044567
4804.4236,0.46237113
4805.7047,0.42793386
4806.986,0.44463081
4808.2674,0.46648062
4809.549,0.47135674
4810.8308,0.42412794
4812.1127,0.35133586
4813.3948,0.34237061
4814.6771,0.42882075
4815.9595,0.50996869
4817.2422,0.4701788
4818.525,0.37388548
4819.8079,0.33923122
4821.0911,0.34986586
4822.3744,0.28075112
4823.6578,0.18634433
4824.9415,0.16661831
4826.2253,0.22733158
4827.5093,0.27893704
4828.7934,0.31218837
4830.0778,0.34630319
4831.3623,0.38778034
4832.6469,0.39265392
4833.9318,0.33930793
4835.2168,0.24355006
4836.502,0.15136997
4837.7873,0.11515147
4839.0729,0.13876656
4840.3586,0.16976439
4841.6444,0.1635983
4842.9305,0.15549271
4844.2167,0.197049
4845.5031,0.27982946
4846.7896,0.37196856
4848.0763,0.44243104
4849.3632,0.44958619
4850.6503,0.40302623
4851.9375,0.38431942
4853.2249,0.42353733
4854.5125,0.45190895
4855.8002,0.43265201
4857.0881,0.43276267
4858.3762,0.47416961
4859.6645,0.49995715
4860.9529,0.48976271
4862.2415,0.45999774
4863.5303,0.40205604
4864.8192,0.34916573
4866.1083,0.32695454
4867.3976,0.3182267
4868.6871,0.3148885
4869.9767,0.35786287
4871.2665,0.412159
4872.5565,0.4270109
4873.8466,0.38353282
4875.1369,0.35541378
4876.4274,0.36442674
4877.718,0.38862515
4879.0089,0.37074354
4880.2998,0.31564185
4881.591,0.24414341
4882.8823,0.21582397
4884.1738,0.25170534
4885.4655,0.27755223
4886.7574,0.22019257
4888.0494,0.14656891
4889.3416,0.15043476
4890.6339,0.1940333
4891.9264,0.2014782
4893.2191,0.19924728
4894.512,0.222138
4895.8051,0.25492025
4897.0983,0.27137596
4898.3916,0.28221738
4899.6852,0.28066615
4900.9789,0.26655889
4902.2728,0.25205657
4903.5669,0.25815932
4904.8611,0.29004235
4906.1555,0.32517511
4907.4501,0.30404057
4908.7449,0.22217833
4910.0398,0.16620804
4911.3349,0.17718796
4912.6301,0.19762542
4913.9256,0.21328337
4915.2212,0.23976655
4916.5169,0.2713126
4917.8129,0.27913659
4919.109,0.26366165
4920.4053,0.23091435
4921.7017,0.23083673
4922.9984,0.25920835
4924.2952,0.23852886
4925.5921,0.16060944
4926.8893,0.12948126
4928.1866,0.17798887
4929.4841,0.24139792
4930.7817,0.28476033
4932.0795,0.33962381
4933.3775,0.38014238
4934.6757,0.38052172
4935.974,0.32775841
4937.2725,0.26832714
4938.5712,0.22443679
4939.87,0.19259829
4941.1691,0.14270307
4942.4683,0.12455086
4943.7676,0.15273166
4945.0671,0.17741127
4946.3668,0.15906313
4947.6667,0.13986108
4948.9668,0.12483353
4950.267,0.10709998
4951.5674,0.089972733
4952.8679,0.093604998
4954.1686,0.1208955
4955.4695,0.13413338
4956.7706,0.10855248
4958.0718,0.065957678
4959.3733,0.052905364
4960.6748,0.060098809
4961.9766,0.086817481
4963.2785,0.14262551
4964.5806,0.20068321
4965.8829,0.2138694
4967.1853,0.19836446
4968.4879,0.19905652
4969.7907,0.21454216
4971.0936,0.22031049
4972.3967,0.22347878
4973.7,0.21545169
4975.0035,0.21414744
4976.3071,0.23610766
4977.6109,0.26877823
4978.9149,0.30906449
4980.219,0.35999536
4981.5233,0.3773203
4982.8278,0.33686413
4984.1325,0.31150213
4985.4373,0.3076374
4986.7423,0.29415877
4988.0475,0.24071322
4989.3528,0.14923515
4990.6583,0.046707853
4991.964,0.0062146625
4993.2699,0.070983722
4994.5759,0.15507633
4995.8821,0.17795876
4997.1884,0.176696
4998.495,0.22679657
4999.8017,0.26741916
5001.1085,0.23380454
5002.4156,0.17969334
5003.7228,0.16909109
5005.0302,0.18790816
5006.3377,0.20291386
5007.6455,0.22586138
5008.9534,0.2122366
5010.2614,0.13716549
5011.5697,0.047313571
5012.8781,0.014889837
5014.1867,0.019625557
5015.4954,0.031722966
5016.8044,0.04919597
5018.1135,0.072213695
5019.4227,0.093929482
5020.7322,0.10416078
5022.0418,0.097471365
5023.3515,0.062175712
5024.6615,0.05945146
5025.9716,0.12660804
5027.2819,0.20532889
5028.5924,0.20244828
5029.903,0.16427113
5031.2138,0.17362617
5032.5248,0.23320344
5033.8359,0.28679307
5035.1472,0.3218735
5036.4587,0.33785821
5037.7704,0.32459657
5039.0822,0.28051603
5040.3942,0.20091239
5041.7064,0.11624843
5043.0187,0.07786451
5044.3312,0.093169534
5045.6439,0.093443567
5046.9568,0.059707047
5048.2698,0.011066539
5049.583,-0.03971706
5050.8963,-0.074712119
5052.2099,-0.079056134
5053.5236,-0.052954605
5054.8375,-0.020742269
5056.1515,-0.016559234
5057.4657,-0.037779927
5058.7801,-0.064166246
5060.0947,-0.077089005
5061.4094,-0.060100398
5062.7243,-0.0010011468
5064.0394,0.036763568
5065.3546,0.035601641
5066.6701,0.043108445
5067.9856,0.10213366
5069.3014,0.19123618
5070.6173,0.25698935
5071.9334,0.30070277
5073.2497,0.34926846
5074.5661,0.41875831
5075.8827,0.44563654
5077.1995,0.39375714
5078.5165,0.30105245
5079.8336,0.24801981
5081.1509,0.23025691
5082.4684,0.22027372
5083.786,0.23333929
5085.1038,0.30829345
5086.4218,0.40152005
5087.7399,0.47388438
5089.0582,0.51257066
5090.3767,0.56098382
5091.6954,0.58491354
5093.0142,0.57000596
5094.3332,0.52026902
5095.6524,0.4588842
5096.9717,0.39234589
5098.2913,0.35651542
5099.6109,0.34840153
5100.9308,0.3085191
5102.2508,0.19961295
5103.571,0.074793808
5104.8914,0.028362125
5106.2119,0.075776491
5107.5326,0.12595045
5108.8535,0.12777149
5110.1746,0.096339529
5111.4958,0.055629988
5112.8172,0.029825711
5114.1387,0.047739714
5115.4605,0.096223072
5116.7824,0.14360744
5118.1045,0.17177292
5119.4267,0.16780928
5120.7491,0.1186748
5122.0717,0.055998901
5123.3945,0.012343407
5124.7174,0.0055627282
5126.0405,0.025398365
5127.3638,0.058402075
5128.6872,0.060115259
5130.0108,0.039558937
5131.3346,0.044828834
5132.6586,0.104812
5133.9827,0.18404724
5135.307,0.28957459
5136.6315,0.39861525
5137.9561,0.48792008
5139.2809,0.55382131
5140.6059,0.57940845
5141.931,0.57295134
5143.2564,0.6115438
5144.5819,0.71673546
5145.9075,0.8175069
5147.2334,0.84207993
5148.5594,0.82180761
5149.8855,0.78150652
5151.2119,0.7211122
5152.5384,0.61609782
5153.8651,0.49591842
5155.1919,0.42407344
5156.519,0.38895584
5157.8462,0.34592962
5159.1735,0.29150379
5160.5011,0.27712401
5161.8288,0.29119857
5163.1567,0.27558259
5164.4847,0.22557186
5165.813,0.16867745
5167.1414,0.14588167
5168.4699,0.14700707
5169.7987,0.15840245
5171.1276,0.18929243
5172.4566,0.27902103
5173.7859,0.34098709
5175.1153,0.29048941
5176.4449,0.17608895
5177.7747,0.10809936
5179.1046,0.081708574
5180.4347,0.091895199
5181.765,0.14177622
5183.0954,0.17501416
5184.426,0.11396185
5185.7568,0.0089059804
5187.0878,-0.055585612
5188.4189,-0.048416418
5189.7502,-0.0059577097
5191.0817,0.028216467
5192.4133,0.0079275525
5193.7451,-0.040754439
5195.0771,-0.067029711
5196.4093,-0.048601953
5197.7416,-0.019826986
5199.0741,-0.01343704
5200.4068,-0.0036314236
5201.7396,0.02649526
5203.0726,0.055420843
5204.4058,0.053003568
5205.7391,0.031880796
5207.0726,0.016826072
5208.4063,0.0022691475
5209.7402,-0.0051590335
5211.0742,-0.018959686
5212.4084,-0.026793765
5213.7428,-0.014385914
5215.0774,0.012982088
5216.4121,0.039751454
5217.747,0.036527125
5219.082,0.015665379
5220.4172,-0.026285833
5221.7526,-0.04582139
5223.0882,-0.039556895
5224.4239,-0.00025957616
5225.7599,0.032967142
5227.0959,0.02279532
5228.4322,-0.0073657029
5229.7686,-0.028615478
5231.1052,-0.033833557
5232.442,-0.027610545
5233.7789,-0.020665085
5235.116,-0.022989545
5236.4533,-0.037402874
5237.7907,-0.0030139852
5239.1284,0.059386335
5240.4662,0.12138395
5241.8041,0.15955037
5243.1422,0.1937178
5244.4805,0.22696239
5245.819,0.30446007
5247.1577,0.42844521
5248.4965,0.54270474
5249.8355,0.59567751
5251.1746,0.6311724
5252.5139,0.66281318
5253.8534,0.67727222
5255.1931,0.70459364
5256.533,0.7674841
5257.873,0.80857541
5259.2131,0.78379636
5260.5535,0.70058204
5261.894,0.59729109
5263.2347,0.50124631
5264.5756,0.44320724
5265.9166,0.40982328
5267.2578,0.4018839
5268.5992,0.44020668
5269.9407,0.51613055
5271.2825,0.5864395
5272.6243,0.64826926
5273.9664,0.74443124
5275.3086,0.83656614
5276.651,0.83739377
5277.9936,0.72625482
5279.3364,0.57827998
5280.6793,0.45950363
5282.0223,0.40177473
5283.3656,0.38996463
5284.709,0.40668228
5286.0526,0.40966832
5287.3964,0.3907148
5288.7403,0.35811712
5290.0844,0.33383268
5291.4287,0.33232831
5292.7732,0.34312789
5294.1178,0.37134215
5295.4626,0.40253619
5296.8076,0.42354256
5298.1527,0.4269479
5299.498,0.41766063
5300.8435,0.39466537
5302.1891,0.35587327
5303.5349,0.32735179
5304.8809,0.30923752
5306.2271,0.29342078
5307.5734,0.25985621
5308.9199,0.23172276
5310.2666,0.20267094
5311.6134,0.18482216
5312.9604,0.1694094
5314.3076,0.16759614
5315.655,0.16382296
5317.0025,0.16349033
5318.3502,0.15668759
5319.6981,0.17154615
5321.0461,0.20044073
5322.3943,0.22473578
5323.7427,0.22178907
5325.0912,0.22698904
5326.44,0.26774402
5327.7888,0.34038433
5329.1379,0.42467825
5330.4871,0.50754579
5331.8365,0.56954468
5333.1861,0.57014
5334.5359,0.56943531
5335.8858,0.68175725
5337.2359,1.050601
5338.5861,1.7571851
5339.9366,2.9177515
5341.2872,4.4741361
5342.6379,6.2619706
5343.9889,7.9988834
5345.34,9.4037525
5346.6913,10.22427
5348.0427,10.371297
5349.3943,9.949454
5350.7461,9.0417191
5352.0981,7.8593036
5353.4502,6.6283947
5354.8026,5.5870875
5356.155,4.8106855
5357.5077,4.2929535
5358.8605,4.0633619
5360.2135,4.1354572
5361.5667,4.3194948
5362.92,4.4761719
5364.2735,4.396102
5365.6272,4.2358367
5366.981,3.9247215
5368.335,3.5093332
5369.6892,2.9188306
5371.0436,2.3313435
5372.3981,1.8788864
5373.7528,1.5469989
5375.1077,1.2925582
5376.4627,1.0612096
5377.8179,0.91074194
5379.1733,0.84362058
5380.5289,0.83827167
5381.8846,0.8232329
5383.2405,0.7895458
5384.5965,0.74946517
5385.9528,0.71887527
5387.3092,0.67477076
5388.6658,0.64402322
5390.0225,0.65123035
5391.3794,0.70415716
5392.7365,0.74320813
5394.0938,0.72220662
5395.4512,0.64320764
5396.8088,0.53733259
5398.1666,0.44717844
5399.5245,0.39266481
5400.8826,0.38421742
5402.2409,0.42309097
5403.5994,0.47315671
5404.958,0.52371451
5406.3168,0.58407066
5407.6758,0.6853689
5409.0349,0.79910894
5410.3942,0.87218578
5411.7537,0.89013771
5413.1134,0.85399097
5414.4732,0.77565509
5415.8332,0.66775693
5417.1933,0.56502824
5418.5537,0.47607008
5419.9142,0.42712542
5421.2749,0.423776
5422.6357,0.44490428
5423.9967,0.44721574
5425.3579,0.46361492
5426.7193,0.50952403
5428.0808,0.56534383
5429.4425,0.58007985
5430.8044,0.54447877
5432.1664,0.48753295
5433.5286,0.42452226
5434.891,0.37696889
5436.2536,0.33094211
5437.6163,0.31038479
5438.9792,0.31377162
5440.3423,0.32262914
5441.7055,0.33637403
5443.0689,0.36012022
5444.4325,0.37657556
5445.7963,0.36922141
5447.1602,0.35778212
5448.5243,0.34349005
5449.8885,0.29296647
5451.253,0.23348123
5452.6176,0.2268323
5453.9823,0.26303369
5455.3473,0.28621188
5456.7124,0.25609297
5458.0777,0.23199426
5459.4432,0.23382195
5460.8088,0.24865562
5462.1746,0.22478729
5463.5406,0.1831003
5464.9067,0.15451755
5466.273,0.19632812
5467.6395,0.27808901
5469.0062,0.33233308
5470.373,0.33237572
5471.74,0.32713658
5473.1071,0.33333023
5474.4745,0.30036494
5475.842,0.23676711
5477.2097,0.22504381
5478.5775,0.2787837
5479.9455,0.32436031
5481.3137,0.29899603
5482.6821,0.25770281
5484.0506,0.24355497
5485.4193,0.23821819
5486.7882,0.22431925
5488.1573,0.21306121
5489.5265,0.20568472
5490.8959,0.15491161
5492.2654,0.10757778
5493.6352,0.076019088
5495.0051,0.070565512
5496.3751,0.062534228
5497.7454,0.050585645
5499.1158,0.022498786
5500.4864,0.0040299871
5501.8571,0.04224555
5503.228,0.11395057
5504.5991,0.14757042
5505.9704,0.13045238
5507.3418,0.085420559
5508.7134,0.078339562
5510.0852,0.10775748
5511.4572,0.14297092
5512.8293,0.12927111
5514.2016,0.11405364
5515.574,0.1409615
5516.9467,0.20796455
5518.3195,0.2681771
5519.6925,0.2710489
5521.0656,0.24067025
5522.4389,0.2275946
5523.8124,0.27227198
5525.1861,0.35038043
5526.5599,0.39807014
5527.9339,0.40889205
5529.3081,0.39531349
5530.6824,0.42657518
5532.0569,0.48790778
5533.4316,0.53987984
5534.8065,0.56703213
5536.1815,0.55412752
5537.5567,0.50146021
5538.932,0.41540908
5540.3076,0.38165943
5541.6833,0.34551907
5543.0592,0.32851272
5544.4352,0.35058426
5545.8114,0.48427393
5547.1878,0.66924907
